TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.8671000003814697) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
1168,1767.6990000000003,1168,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,10.770000457763672,-2.3015490598211272,7.477999527053581,7.477999527053581,False,-0.0,0.138350492838609
1169,1420.6219999999998,1169,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,10.979999542236328,-2.346425863431932,7.259553752241237,7.259553752241237,False,-0.0,-0.12497208558453998
1170,1354.6330000000003,1170,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,9.209999084472656,-1.9681767718534502,7.212023782900748,7.212023782900748,False,-0.0,0.20574703665345329
1171,1171.15,1171,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,9.860000610351562,-2.1070820956401803,7.066594948295527,7.066594948295527,False,-0.0,-0.07858712173849813
1172,943.3689999999999,1172,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,10.780000686645508,-2.303686108697889,6.850516979598482,6.850516979598482,False,-0.0,-0.49126910349325126
1173,1034.796,1173,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,11.799999237060547,-2.521659795322421,6.942925492232962,6.942925492232962,False,-0.0,-0.6168342774833038
1174,549.302,1174,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,11.420000076293945,-2.4404539760074613,6.310467218440356,6.310467218440356,False,-0.0,-1.1680867319609503
1175,2006.2060000000001,1175,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,11.540000915527344,-2.466098154928204,7.604498984286486,7.604498984286486,False,-0.0,0.10030085496443686
1176,7915.691,1176,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,14.200000762939453,-3.03454011293411,8.976728594474164,8.976728594474164,False,-0.0,0.9040885071462093
1177,3509.7219999999998,1177,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.959999084472656,-6.829851691577915,8.163576993312676,8.163576993312676,False,-0.0,-3.7043746726590836
1178,6572.256,1178,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.240001678466797,-5.6074882660980165,8.79076457471343,8.79076457471343,False,-0.0,-1.8548236657784312
1179,3881.3,1179,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.389999389648438,-6.494342762333872,8.264183040495734,8.264183040495734,False,-0.0,-3.2682596962319828
1180,2565.621,1180,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.009998321533203,-5.985736542475706,7.85034552680759,7.85034552680759,False,-0.0,-3.1734909900619606
1181,280.182,1181,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,32.630001068115234,-6.973031113118168,5.639002146507893,5.639002146507893,False,-0.0,-6.372128941004119
1182,1553.403,1182,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.869998931884766,-5.528418680459026,7.348846828066515,7.348846828066515,False,-0.0,-3.217671826786356
1183,344.193,1183,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,23.200000762939453,-4.957840081176755,5.844103680904017,5.844103680904017,False,-0.0,-4.1518363746665825
1184,542.217,1184,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.56999969482422,-4.823208855143548,6.29750887177834,6.29750887177834,False,-0.0,-3.563799957759053
1185,2870.219,1185,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.849998474121094,-5.310444586234098,7.962491957253687,7.962491957253687,False,-0.0,-2.3860526033742557
1186,2593.1440000000002,1186,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,22.439998626708984,-4.795427627346044,7.8610118760572805,7.8610118760572805,False,-0.0,-1.9725157256826078
1187,1065.7040000000002,1187,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,21.189998626708984,-4.528302631756787,6.972328799507222,6.972328799507222,False,-0.0,-2.5940738066434097
1188,1139.044,1188,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,21.759998321533203,-4.650111564529425,7.038822137134944,7.038822137134944,False,-0.0,-2.6493894017883255
1189,1557.312,1189,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,20.349998474121094,-4.3487946021127755,7.351358463121398,7.351358463121398,False,-0.0,-2.0355361133852217
1190,508.944,1190,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,19.470001220703125,-4.160739192162509,6.234300915767911,6.234300915767911,False,-0.0,-2.9645382507884435
1191,1142.9230000000002,1191,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,20.270000457763672,-4.331699026299475,7.042218861982171,7.042218861982171,False,-0.0,-2.3275801387111485
1192,553.789,1192,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,19.110000610351562,-4.083807063000677,6.318587861279448,6.318587861279448,False,-0.0,-2.8033191761150738
1193,806.3080000000002,1193,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,19.40999984741211,-4.14791689890194,6.693705255926997,6.693705255926997,False,-0.0,-2.492311617368787
1194,704.8040000000001,1194,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,20.310001373291016,-4.340247221806521,6.559337578552966,6.559337578552966,False,-0.0,-2.8190096176474
1195,2370.559,1195,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,20.830001831054688,-4.451371317795747,7.771302823776876,7.771302823776876,False,-0.0,-1.7181684684127152
1196,738.431,1196,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,16.399999618530273,-3.5046798606109633,6.60588097150952,6.60588097150952,False,-0.0,-1.936898863495288
1197,636.403,1197,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,18.650001525878906,-3.9855052602720207,6.457402108592806,6.457402108592806,False,-0.0,-2.5662031260730593
1198,773.541,1198,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,17.439998626708984,-3.7269276449890185,6.652270595834744,6.652270595834744,False,-0.0,-2.1127570235481192
1199,1089.719,1199,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,16.670000076293945,-3.5623789574823377,6.994592390788472,6.994592390788472,False,-0.0,-1.6058865410877106
1200,893.361,1200,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,15.950000762939453,-3.4085151067590687,6.7961094967989615,6.7961094967989615,False,-0.0,-1.6505055843539518
1201,799.8500000000001,1201,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,16.600000381469727,-3.5474200229454027,6.685673663614305,6.685673663614305,False,-0.0,-1.899846333724942
1202,388.032,1202,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,16.700000762939453,-3.5687901041126224,5.963661602445893,5.963661602445893,False,-0.0,-2.6432284760605738
1203,1290.351,1203,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,17.479999542236328,-3.735475840496065,7.163444236155171,7.163444236155171,False,-0.0,-1.6101315787347383
1204,473.049,1204,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,17.729999542236328,-3.788900839613916,6.1613106918796205,6.1613106918796205,False,-0.0,-2.66569012212814
1205,259.407,1205,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,18.939998626708984,-4.047477639696126,5.562245791693537,5.562245791693537,False,-0.0,-3.5233318223964334
1206,1029.179,1206,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,17.75,-3.7931749373674393,6.93748785253234,6.93748785253234,False,-0.0,-1.893787059228944
1207,728.945,1207,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,16.299999237060547,-3.4833097794437435,6.592969188838297,6.592969188838297,False,-0.0,-1.928440564999291
1208,927.0160000000001,1208,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,15.430000305175781,-3.297391010769843,6.83304897401688,6.83304897401688,False,-0.0,-1.5024420111468073
1209,727.899,1209,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,14.84000015258789,-3.1713079802436823,6.5915351764569206,6.5915351764569206,False,-0.0,-1.6178727781806064
1210,1108.798,1210,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,15.600000381469727,-3.3337200264739977,7.011933295763668,7.011933295763668,False,-0.0,-1.3598867051041745
1211,644.5600000000001,1211,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,16.790000915527344,-3.5880231364030806,6.470118157167621,6.470118157167621,False,-0.0,-2.1560049536293038
1212,411.99399999999997,1212,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,15.25,-3.2589249461889267,6.023433065010466,6.023433065010466,False,-0.0,-2.273591855572305
1213,649.219,1213,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,15.879999160766602,-3.3935557646217376,6.477309229220772,6.477309229220772,False,-0.0,-1.95434650979481
1214,330.423,1214,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,16.309999465942383,-3.485446828320505,5.803395505118919,5.803395505118919,False,-0.0,-2.7201512975954305
1215,772.988,1215,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,14.829999923706055,-3.1691709313669207,6.651556369593572,6.651556369593572,False,-0.0,-1.5557145361671934
1216,314.064,1216,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,15.129999160766602,-3.233280767268184,5.752775792791644,5.752775792791644,False,-0.0,-2.5186049488703848
1217,667.6370000000001,1217,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,15.399999618530273,-3.2909798641395582,6.505241311970229,6.505241311970229,False,-0.0,-1.8238385265631738
1218,434.18100000000004,1218,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,14.780000686645508,-3.158486094583509,6.075762036500455,6.075762036500455,False,-0.0,-2.1208240324768983
1219,279.516,1219,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,12.819999694824219,-2.739633889547349,5.636630764334193,5.636630764334193,False,-0.0,-2.141103099607001
1220,590.63,1220,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,13.0,-2.7780999541282654,6.382881439490087,6.382881439490087,False,-0.0,-1.4333184890320227
1221,528.1020000000001,1221,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,11.350000381469727,-2.4254950414705263,6.271181229906722,6.271181229906722,False,-0.0,-1.1924137859576485
1222,262.567,1222,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,11.379999160766602,-2.431905780500415,5.574307605110135,5.574307605110135,False,-0.0,-1.895698149784125
1223,314.712,1223,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,11.629999160766602,-2.485330779618266,5.754830405611273,5.754830405611273,False,-0.0,-1.7686003484008381
1224,273.037,1224,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,13.020000457763672,-2.7823740518817885,5.613263133767814,5.613263133767814,False,-0.0,-2.2072108925078195
1225,261.384,1225,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,12.430000305175781,-2.656291021355628,5.5698090796010895,5.5698090796010895,False,-0.0,-2.124581916148383
1226,468.50199999999995,1226,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,12.010000228881836,-2.566537006533622,6.15167255849015,6.15167255849015,False,-0.0,-1.4529644224373168
1227,252.17400000000004,1227,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,11.979999542236328,-2.560125859903337,5.534076999373479,5.534076999373479,False,-0.0,-2.064148834923703
1228,252.99900000000002,1228,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,13.100000381469727,-2.799470035295485,5.537330330002913,5.537330330002913,False,-0.0,-2.300239679686417
1229,652.793,1229,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,13.049999237060547,-2.788784790911677,6.482790787594678,6.482790787594678,False,-0.0,-1.3440939777108438
1230,888.097,1230,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,13.770000457763672,-2.9426490492353423,6.790206340922773,6.790206340922773,False,-0.0,-1.1905426827064138
1231,516.094,1231,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,13.15999984741211,-2.8122919209556585,6.248224676163325,6.248224676163325,False,-0.0,-1.6021672191861782
1232,290.784,1232,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,13.200000762939453,-2.820840116462705,5.676013802508587,5.676013802508587,False,-0.0,-2.1829262883479625
1233,313.84700000000004,1233,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,13.790000915527344,-2.9469231469888655,5.752086806542525,5.752086806542525,False,-0.0,-2.2329363148401855
1234,524.115,1234,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,13.200000762939453,-2.820840116462705,6.263617286223244,6.263617286223244,False,-0.0,-1.5953228046333052
1235,251.00100000000003,1235,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,13.549999237060547,-2.8956347891473797,5.529433055757518,5.529433055757518,False,-0.0,-2.4043017077837066
1236,559.589,1236,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,14.059999465942383,-3.004621836259844,6.328988016704428,6.328988016704428,False,-0.0,-1.7137337939492605
1237,312.50700000000006,1237,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,14.889999389648438,-3.181992817027094,5.747821688372341,5.747821688372341,False,-0.0,-2.4722711030485973
1238,158.649,1238,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,14.729999542236328,-3.147800850199701,5.072977655439326,5.072977655439326,False,-0.0,-3.11292316915422
1239,293.427,1239,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,17.639999389648438,-3.769667807323458,5.685031094605959,5.685031094605959,False,-0.0,-3.1227366871113436
1240,884.636,1240,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,16.639999389648438,-3.555967810852053,6.786306030974726,6.786306030974726,False,-0.0,-1.807761754271172
1241,445.62300000000005,1241,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,14.729999542236328,-3.147800850199701,6.101714838303881,6.101714838303881,False,-0.0,-2.084185986289665
1242,1726.574,1242,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,14.520000457763672,-3.102924046588896,7.454473391193256,7.454473391193256,False,-0.0,-0.686550629789485
1243,548.546,1243,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,15.200000762939453,-3.248240109405515,6.309092482805862,6.309092482805862,False,-0.0,-1.9772476009934978
1244,1015.836,1244,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,16.139999389648438,-3.4491178126163504,6.924451124441257,6.924451124441257,False,-0.0,-1.5627666625689383
1245,460.716,1245,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,15.870000839233398,-3.391419123345372,6.134949983450067,6.134949983450067,False,-0.0,-2.29456911428915
1246,1812.2230000000002,1246,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,14.860000610351562,-3.1755820779972055,7.502861203742476,7.502861203742476,False,-0.0,-0.7108208486485745
1247,1880.5610000000001,1247,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,21.880001068115234,-4.675756151050564,7.539857030448683,7.539857030448683,False,-0.0,-2.1739990949957253
1248,987.5559999999999,1248,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.31999969482422,-5.410883845439912,6.896245292498196,6.896245292498196,False,-0.0,-3.5527385273355607
1249,560.076,1249,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.770000457763672,-5.720749003363608,6.32985636871791,6.32985636871791,False,-0.0,-4.428992609039542
1250,1087.444,1250,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.229999542236328,-5.819050806092264,6.992504432405825,6.992504432405825,False,-0.0,-3.8646463480802833
1251,1194.565,1251,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.81999969482422,-6.15883383308983,7.086374155976607,7.086374155976607,False,-0.0,-4.110559651507067
1252,576.8530000000001,1252,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,33.81999969482422,-7.227333815446855,6.359319511066709,6.359319511066709,False,-0.0,-5.90611427877399
1253,489.15000000000003,1253,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.860000610351562,-6.594782021539686,6.194711466707735,6.194711466707735,False,-0.0,-5.438170529225795
1254,721.0930000000001,1254,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.220001220703125,-6.4580141542301135,6.582153939461943,6.582153939461943,False,-0.0,-4.913960189162015
1255,621.347,1255,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.529998779296875,-6.310560634936337,6.433497814996708,6.433497814996708,False,-0.0,-4.915162794333473
1256,604.6940000000001,1256,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.479999542236328,-6.51357579462433,6.406374908043831,6.406374908043831,False,-0.0,-5.145300860974344
1257,886.693,1257,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.290000915527344,-6.4729730887670485,6.788625962496264,6.788625962496264,False,-0.0,-4.722447100664629
1258,554.128,1258,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.700000762939453,-6.346890058240888,6.31919871778591,6.31919871778591,False,-0.0,-5.0657913148488225
1259,781.645,1259,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.139999389648438,-6.227217766744616,6.66267920876211,6.66267920876211,False,-0.0,-4.602638532376351
1260,542.4870000000001,1260,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.470001220703125,-6.084039160405155,6.298005787231961,6.298005787231961,False,-0.0,-4.824133347567038
1261,551.985,1261,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.959999084472656,-6.1887517021636995,6.315330876380491,6.315330876380491,False,-0.0,-4.911520800177053
1262,198.039,1262,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.549999237060547,-5.88743473974705,5.293500785422438,5.293500785422438,False,-0.0,-5.632033928718457
1263,767.146,1263,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.93000030517578,-5.968640966662406,6.643979819246831,6.643979819246831,False,-0.0,-4.362761121809419
1264,668.028,1264,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.360000610351562,-6.060532030361173,6.505825912765101,6.505825912765101,False,-0.0,-4.592806091989917
1265,1229.196,1265,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.119998931884766,-6.009243672519688,7.114928785265161,7.114928785265161,False,-0.0,-3.932414861648371
1266,690.876,1266,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.029998779296875,-5.776310643757824,6.539406748809643,6.539406748809643,False,-0.0,-4.275003869342026
1267,425.89500000000004,1267,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.25,-6.037024900317192,6.056538081350515,6.056538081350515,False,-0.0,-5.018586793360521
1268,1302.031,1268,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.509998321533203,-6.306286537182814,7.172448368092797,7.172448368092797,False,-0.0,-4.171938143483861
1269,1351.426,1269,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.68000030517578,-6.55631595695877,7.209655295730268,7.209655295730268,False,-0.0,-4.384760635622346
1270,2168.061,1270,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.709999084472656,-6.562726695988658,7.682049633990658,7.682049633990658,False,-0.0,-3.9187770363918446
1271,2005.2410000000002,1271,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,36.33000183105469,-7.763721263102525,7.604018100886956,7.604018100886956,False,-0.0,-5.197803136609414
1272,12.672,1272,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,36.25,-7.746624872088432,2.6153499458132896,2.6153499458132896,False,-0.0,-10.169374900668988
1273,471.38200000000006,1273,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,32.91999816894531,-7.035003492542273,6.157787980294972,6.157787980294972,False,-0.0,-5.915315486641146
1274,1177.979,1274,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,35.099998474121094,-7.500869550066,7.072404088673906,7.072404088673906,False,-0.0,-5.466565435785938
1275,461.088,1275,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,36.09000015258789,-7.712432905261039,6.1357553491339285,6.1357553491339285,False,-0.0,-6.614777530520955
1276,451.97700000000003,1276,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,36.849998474121094,-7.8748445438909584,6.115841351567129,6.115841351567129,False,-0.0,-6.797103166717674
1277,840.057,1277,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,37.470001220703125,-8.0073391286478,6.734659434132827,6.734659434132827,False,-0.0,-6.310779668908817
1278,506.89000000000004,1278,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,38.099998474121094,-8.141969539480215,6.23026488869823,6.23026488869823,False,-0.0,-6.94980462517583
1279,806.502,1279,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,40.15999984741211,-8.582191825683594,6.69394553187393,6.69394553187393,False,-0.0,-6.926346268203509
1280,1988.219,1280,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,37.959999084472656,-8.112051670406345,7.595497378373492,7.595497378373492,False,-0.0,-5.554654266426698
1281,710.9940000000001,1281,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,35.959999084472656,-7.684651677463535,6.568069484410176,6.568069484410176,False,-0.0,-6.154682167447203
1282,2135.003,1282,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,37.34000015258789,-7.9795579008502955,7.666691604573481,7.666691604573481,False,-0.0,-5.350966270670659
1283,974.9780000000001,1283,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,36.09000015258789,-7.712432905261039,6.883440045175434,6.883440045175434,False,-0.0,-5.8670928344794495
1284,927.578,1284,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,35.04999923706055,-7.490184713282588,6.833654383726451,6.833654383726451,False,-0.0,-5.694630303949982
1285,658.99,1285,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,35.79999923706055,-7.650459710636142,6.492224683390535,6.492224683390535,False,-0.0,-6.196335001639452
1286,803.9820000000001,1286,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,38.08000183105469,-8.137696256927484,6.690819916920122,6.690819916920122,False,-0.0,-6.484976314401206
1287,336.162,1287,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,44.7599983215332,-9.56521148337174,5.820563527013455,5.820563527013455,False,-0.0,-8.78274793075213
1288,1970.8270000000002,1288,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,45.040000915527344,-9.625048036720273,7.586715803119511,7.586715803119511,False,-0.0,-7.076432207994606
1289,1278.3,1289,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,46.25,-9.883624836802483,7.154068332322989,7.154068332322989,False,-0.0,-7.767656478873338
1290,725.2719999999999,1290,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,38.400001525878906,-8.20608019058227,6.587924600306277,6.587924600306277,False,-0.0,-6.656255564669838
1291,1878.1150000000002,1291,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,17.939998626708984,-3.833777643224721,7.538556200308082,7.538556200308082,False,-0.0,-1.3333214173104837
1292,1762.917,1292,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,17.509998321533203,-3.7418865795259535,7.475292183305554,7.475292183305554,False,-0.0,-1.3046943706142438
