Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
drive_commuter_available == False,util_DRIVE_COM_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (7),util_DRIVE_COM_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (7),util_DRIVE_COM_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_DRV_TOTIVT']/100),util_DRIVE_COM_In_vehicle_time,0.0,0.0,22.304298400878906,22.304298400878906,22.304298400878906,22.304298400878906,22.304298400878906,22.124300003051758,22.124300003051758,22.124300003051758,22.124300003051758,22.124300003051758,33.817501068115234,33.817501068115234,33.817501068115234,33.817501068115234,0.0,0.0,0.0,22.304298400878906,22.124300003051758,33.817501068115234,0.0,54.83300018310547,54.83300018310547,54.83300018310547,54.83300018310547,54.83300018310547,54.65299987792969,54.65299987792969,54.65299987792969,54.65299987792969,54.65299987792969,66.34620666503906,66.34620666503906,66.34620666503906,66.34620666503906,32.52870178222656,32.52870178222656,32.52870178222656,54.65299987792969,66.34620666503906,32.52870178222656,54.65299987792969,66.34620666503906,32.52870178222656,54.65299987792969,66.34620666503906,32.52870178222656,54.65299987792969,66.34620666503906,32.52870178222656,54.75189971923828,54.75189971923828,54.75189971923828,54.75189971923828,54.75189971923828,66.44509887695312,66.44509887695312,66.44509887695312,66.44509887695312,32.627601623535156,32.627601623535156,32.627601623535156,66.44509887695312,32.627601623535156,66.44509887695312,32.627601623535156,66.44509887695312,32.627601623535156,66.44509887695312,32.627601623535156,57.486202239990234,57.486202239990234,57.486202239990234,57.486202239990234,23.668701171875,23.668701171875,23.668701171875,23.668701171875,23.668701171875,23.668701171875,0.0,0.0,0.0
@(ivt_com_multiplier - 1) * (odt_skims['DRV_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_DRV_KEYIVT']/100),util_DRIVE_COM_In_vehicle_time_on_commuter_rail,-0.0,-0.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-0.0,-0.0,-0.0,-3.0,-3.0,-3.0,-0.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-3.0,-3.0,-3.0,-6.0,-6.0,-3.0,-6.0,-6.0,-3.0,-6.0,-6.0,-3.0,-6.0,-6.0,-3.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-3.0,-3.0,-3.0,-6.0,-3.0,-6.0,-3.0,-6.0,-3.0,-6.0,-3.0,-6.0,-6.0,-6.0,-6.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_COM_Short_iwait_time,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,16.410799026489258,16.410799026489258,16.410799026489258,16.410799026489258,0.0,0.0,0.0,20.0,20.0,16.410799026489258,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,36.410797119140625,36.410797119140625,36.410797119140625,36.410797119140625,20.0,20.0,20.0,40.0,36.410797119140625,20.0,40.0,36.410797119140625,20.0,40.0,36.410797119140625,20.0,40.0,36.410797119140625,20.0,40.0,40.0,40.0,40.0,40.0,36.410797119140625,36.410797119140625,36.410797119140625,36.410797119140625,20.0,20.0,20.0,36.410797119140625,20.0,36.410797119140625,20.0,36.410797119140625,20.0,36.410797119140625,20.0,36.410797119140625,36.410797119140625,36.410797119140625,36.410797119140625,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_COM_Long_iwait_time,0.0,0.0,5.125400543212891,5.125400543212891,5.125400543212891,5.125400543212891,5.125400543212891,5.125400543212891,5.125400543212891,5.125400543212891,5.125400543212891,5.125400543212891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125400543212891,5.125400543212891,0.0,0.0,20.25080108642578,20.25080108642578,20.25080108642578,20.25080108642578,20.25080108642578,20.25080108642578,20.25080108642578,20.25080108642578,20.25080108642578,20.25080108642578,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,20.25080108642578,15.12540054321289,15.12540054321289,20.25080108642578,15.12540054321289,15.12540054321289,20.25080108642578,15.12540054321289,15.12540054321289,20.25080108642578,15.12540054321289,15.12540054321289,28.808902740478516,28.808902740478516,28.808902740478516,28.808902740478516,28.808902740478516,23.683502197265625,23.683502197265625,23.683502197265625,23.683502197265625,23.683502197265625,23.683502197265625,23.683502197265625,23.683502197265625,23.683502197265625,23.683502197265625,23.683502197265625,23.683502197265625,23.683502197265625,23.683502197265625,23.683502197265625,10.12540054321289,10.12540054321289,10.12540054321289,10.12540054321289,10.12540054321289,10.12540054321289,10.12540054321289,10.12540054321289,10.12540054321289,10.12540054321289,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_DRV_XWAIT']/100),util_DRIVE_COM_transfer_wait_time,0.0,0.0,41.380001068115234,41.380001068115234,41.380001068115234,41.380001068115234,41.380001068115234,66.66000366210938,66.66000366210938,66.66000366210938,66.66000366210938,66.66000366210938,66.66000366210938,66.66000366210938,66.66000366210938,66.66000366210938,0.0,0.0,0.0,41.380001068115234,66.66000366210938,66.66000366210938,0.0,59.84000015258789,59.84000015258789,59.84000015258789,59.84000015258789,59.84000015258789,85.12000274658203,85.12000274658203,85.12000274658203,85.12000274658203,85.12000274658203,85.12000274658203,85.12000274658203,85.12000274658203,85.12000274658203,18.459999084472656,18.459999084472656,18.459999084472656,85.12000274658203,85.12000274658203,18.459999084472656,85.12000274658203,85.12000274658203,18.459999084472656,85.12000274658203,85.12000274658203,18.459999084472656,85.12000274658203,85.12000274658203,18.459999084472656,79.08000183105469,79.08000183105469,79.08000183105469,79.08000183105469,79.08000183105469,79.08000183105469,79.08000183105469,79.08000183105469,79.08000183105469,12.420000076293945,12.420000076293945,12.420000076293945,79.08000183105469,12.420000076293945,79.08000183105469,12.420000076293945,79.08000183105469,12.420000076293945,79.08000183105469,12.420000076293945,96.66000366210938,96.66000366210938,96.66000366210938,96.66000366210938,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_DRV_BOARDS']-1).clip(0)),util_DRIVE_COM_number_of_transfers,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,20.0,20.0,20.0,40.0,40.0,20.0,40.0,40.0,20.0,40.0,40.0,20.0,40.0,40.0,20.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,40.0,40.0,40.0,60.0,40.0,60.0,40.0,60.0,40.0,60.0,40.0,40.0,40.0,40.0,40.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_COM_WLK_DTIM']/100 + dot_skims['WLK_COM_DRV_DTIM']/100),util_DRIVE_COM_Drive_time,0.0,0.0,15.619999885559082,15.619999885559082,15.619999885559082,15.619999885559082,15.619999885559082,14.380000114440918,14.380000114440918,14.380000114440918,14.380000114440918,14.380000114440918,14.65999984741211,14.65999984741211,14.65999984741211,14.65999984741211,0.0,0.0,0.0,15.619999885559082,14.380000114440918,14.65999984741211,0.0,31.239999771118164,31.239999771118164,31.239999771118164,31.239999771118164,31.239999771118164,30.0,30.0,30.0,30.0,30.0,30.279998779296875,30.279998779296875,30.279998779296875,30.279998779296875,15.619999885559082,15.619999885559082,15.619999885559082,30.0,30.279998779296875,15.619999885559082,30.0,30.279998779296875,15.619999885559082,30.0,30.279998779296875,15.619999885559082,30.0,30.279998779296875,15.619999885559082,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,40.26000213623047,40.26000213623047,40.26000213623047,40.26000213623047,25.600000381469727,25.600000381469727,25.600000381469727,40.26000213623047,25.600000381469727,40.26000213623047,25.600000381469727,40.26000213623047,25.600000381469727,40.26000213623047,25.600000381469727,29.31999969482422,29.31999969482422,29.31999969482422,29.31999969482422,14.65999984741211,14.65999984741211,14.65999984741211,14.65999984741211,14.65999984741211,14.65999984741211,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_DRV_WAUX']/100),util_DRIVE_COM_Walk_other_time,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,4.0,4.0,8.0,8.0,4.0,8.0,8.0,4.0,8.0,8.0,4.0,8.0,8.0,4.0,36.79999923706055,36.79999923706055,36.79999923706055,36.79999923706055,36.79999923706055,36.79999923706055,36.79999923706055,36.79999923706055,36.79999923706055,32.79999923706055,32.79999923706055,32.79999923706055,36.79999923706055,32.79999923706055,36.79999923706055,32.79999923706055,36.79999923706055,32.79999923706055,36.79999923706055,32.79999923706055,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_COM_WLK_FAR']+dot_skims['WLK_COM_DRV_FAR']) + ((odt_skims['DRV_COM_WLK_DDIST']/100+dot_skims['WLK_COM_DRV_DDIST']/100) *costPerMile)),util_DRIVE_COM_Fare_and_operating_cost,0.0,0.0,47.26833887958759,47.26833887958759,47.26833887958759,47.26833887958759,47.26833887958759,47.087159619313866,47.087159619313866,47.087159619313866,47.087159619313866,47.087159619313866,47.087159619313866,47.087159619313866,47.087159619313866,47.087159619313866,0.0,0.0,0.0,47.26833887958759,47.087159619313866,47.087159619313866,0.0,106.25855267703112,106.25855267703112,106.25855267703112,106.25855267703112,106.25855267703112,106.0773734167574,106.0773734167574,106.0773734167574,106.0773734167574,106.0773734167574,106.0773734167574,106.0773734167574,106.0773734167574,106.0773734167574,58.99021379744354,58.99021379744354,58.99021379744354,106.0773734167574,106.0773734167574,58.99021379744354,106.0773734167574,106.0773734167574,58.99021379744354,106.0773734167574,106.0773734167574,58.99021379744354,106.0773734167574,106.0773734167574,58.99021379744354,118.62167924038422,118.62167924038422,118.62167924038422,118.62167924038422,118.62167924038422,118.62167924038422,118.62167924038422,118.62167924038422,118.62167924038422,71.53451962107036,71.53451962107036,71.53451962107036,118.62167924038422,71.53451962107036,118.62167924038422,71.53451962107036,118.62167924038422,71.53451962107036,118.62167924038422,71.53451962107036,105.89619415648367,105.89619415648367,105.89619415648367,105.89619415648367,58.809034537169815,58.809034537169815,58.809034537169815,58.809034537169815,58.809034537169815,58.809034537169815,0.0,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_COM_WLK_DDIST']/100 + dot_skims['WLK_COM_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_COM_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (10),util_DRIVE_COM_Destination_zone_densityIndex,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077
@coef_topology_trn_multiplier * df.dest_topology # (10),util_DRIVE_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (2),util_Taxi_In_vehicle_time,50.58000183105469,50.58000183105469,51.30999755859375,51.30999755859375,51.30999755859375,51.30999755859375,51.30999755859375,51.209999084472656,51.209999084472656,51.209999084472656,51.209999084472656,51.209999084472656,62.380001068115234,62.380001068115234,62.380001068115234,62.380001068115234,50.630001068115234,50.630001068115234,50.630001068115234,51.30999755859375,51.209999084472656,62.380001068115234,50.630001068115234,62.73999786376953,62.73999786376953,62.73999786376953,62.73999786376953,62.73999786376953,62.63999938964844,62.63999938964844,62.63999938964844,62.63999938964844,62.63999938964844,73.80999755859375,73.80999755859375,73.80999755859375,73.80999755859375,62.060001373291016,62.060001373291016,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,52.0,52.0,52.0,52.0,52.0,63.17000198364258,63.17000198364258,63.17000198364258,63.17000198364258,51.42000198364258,51.42000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.45000076293945,63.45000076293945,63.45000076293945,63.45000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,50.619998931884766,50.619998931884766,50.619998931884766
@1.5 * df.totalWaitTaxi,util_Taxi_Wait_time,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']),util_Taxi_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),util_Taxi_Bridge_toll,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.228932548789537,26.228932548789537,26.228932548789537,26.228932548789537,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.228932548789537,26.2066453836666,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.039961165492635,38.039961165492635,38.039961165492635,38.039961165492635,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.039961165492635,38.017674000369695,38.017674000369695,38.039961165492635,38.017674000369695,38.017674000369695,38.039961165492635,38.017674000369695,38.017674000369695,38.039961165492635,38.017674000369695,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.228932548789537,26.228932548789537,26.228932548789537,26.228932548789537,26.2066453836666,26.2066453836666,26.2066453836666,26.228932548789537,26.2066453836666,26.228932548789537,26.2066453836666,26.228932548789537,26.2066453836666,26.228932548789537,26.2066453836666,38.039961165492635,38.039961165492635,38.039961165492635,38.039961165492635,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,26.2066453836666,26.2066453836666,26.2066453836666
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) # (3),util_Taxi_Congestion Pricing ,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851
@ivt_cost_multiplier * df.ivot * (Taxi_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * Taxi_costPerMile +(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * Taxi_costPerMinute)*100,util_Taxi_Fare,526.147078416699,526.147078416699,526.7496972125585,526.7496972125585,526.7496972125585,526.7496972125585,526.7496972125585,526.6671311634002,526.6671311634002,526.6671311634002,526.6671311634002,526.6671311634002,539.685013424318,539.685013424318,539.685013424318,539.685013424318,526.1883614412782,526.1883614412782,526.1883614412782,526.7496972125585,526.6671311634002,539.685013424318,526.1883614412782,537.1343460018049,537.1343460018049,537.1343460018049,537.1343460018049,537.1343460018049,537.0517799526465,537.0517799526465,537.0517799526465,537.0517799526465,537.0517799526465,550.069630723843,550.069630723843,550.069630723843,550.069630723843,536.5730102305245,536.5730102305245,536.5730102305245,537.0517799526465,550.069630723843,536.5730102305245,537.0517799526465,550.069630723843,536.5730102305245,537.0517799526465,550.069630723843,536.5730102305245,537.0517799526465,550.069630723843,536.5730102305245,527.3192832908106,527.3192832908106,527.3192832908106,527.3192832908106,527.3192832908106,540.3371655517285,540.3371655517285,540.3371655517285,540.3371655517285,526.8404820789673,526.8404820789673,526.8404820789673,540.3371655517285,526.8404820789673,540.3371655517285,526.8404820789673,540.3371655517285,526.8404820789673,540.3371655517285,526.8404820789673,541.5175892430905,541.5175892430905,541.5175892430905,541.5175892430905,528.0209687497719,528.0209687497719,528.0209687497719,528.0209687497719,528.0209687497719,528.0209687497719,526.1801111343066,526.1801111343066,526.1801111343066
