dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
1221,1221,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.02,26.16,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.9146894505071812,0.9146894505071812,False,-0.0,57.18,-6.038208,0.0,-0.0,-5.123518581719382
1222,1222,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.05,25.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.4190339056372925,2.4190339056372925,False,-0.0,56.87,-6.0054717,0.0,-0.0,-3.586437981569739
1223,1223,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.3,26.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.951762814597006,3.951762814597006,False,-0.0,57.37,-6.058272,0.0,-0.0,-2.106509072610025
1224,1224,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.69,27.46,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.49214705399492,4.49214705399492,False,-0.0,60.149998,-6.3518395,0.0,-0.0,-1.8596927043058615
1225,1225,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.1,26.87,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.1534129744141755,5.1534129744141755,False,-0.0,58.97,-6.227232,0.0,-0.0,-1.0738191544920745
1226,1226,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.69,26.75,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.727856735302442,4.727856735302442,False,-0.0,58.440002,-6.171264,0.0,-0.0,-1.443407522510058
1227,1227,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.65,26.79,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9915363422404186,3.9915363422404186,False,-0.0,58.440002,-6.171264,0.0,-0.0,-2.1797279155720815
1228,1228,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.77,27.91,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.5664495275139878,0.5664495275139878,False,-0.0,60.68,-6.407808,0.0,-0.0,-5.8413585047125745
1229,1229,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.72,27.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.85467520048899,4.85467520048899,False,-0.0,60.58,-6.3972483,0.0,-0.0,-1.5425729928703849
1230,1230,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.44,28.31,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.764248704051647,4.764248704051647,False,-0.0,61.75,-6.5208,0.0,-0.0,-1.7565512959483538
1231,1231,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.83,27.77,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.585620326743376,4.585620326743376,False,-0.0,60.600002,-6.39936,0.0,-0.0,-1.8137399149558426
1232,1232,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.87,27.5,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.575401461714459,4.575401461714459,False,-0.0,60.37,-6.375072,0.0,-0.0,-1.7996704254925726
1233,1233,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.46,28.09,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.340314393138584,3.340314393138584,False,-0.0,61.55,-6.49968,0.0,-0.0,-3.1593655262950096
1234,1234,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.87,27.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.338206125739634,5.338206125739634,False,-0.0,60.51,-6.389856,0.0,-0.0,-1.0516496970142724
1235,1235,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.22,27.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.2132072818428288,2.2132072818428288,False,-0.0,61.21,-6.4637756,0.0,-0.0,-4.250568621477484
1236,1236,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.73,28.5,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.149384993979911,4.149384993979911,False,-0.0,62.23,-6.571488,0.0,-0.0,-2.422102957680245
1237,1237,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.56,29.33,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.669878553620591,0.669878553620591,False,-0.0,63.89,-6.7467837,0.0,-0.0,-6.076905381926284
1238,1238,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.4,29.17,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.6587198910802687,2.6587198910802687,False,-0.0,63.57,-6.7129917,0.0,-0.0,-4.054272076693168
1239,1239,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.31,32.08,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.6392188385343897,0.6392188385343897,False,-0.0,69.39,-7.327584,0.0,-0.0,-6.688365097012485
1240,1240,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,36.31,31.08,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.634313990180689,6.634313990180689,False,-0.0,67.39,-7.116384,0.0,-0.0,-0.4820699453661854
1241,1241,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.4,29.17,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.560514266673136,6.560514266673136,False,-0.0,63.57,-6.7129917,0.0,-0.0,-0.15247770110030068
1242,1242,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.19,28.79,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.454765813314187,4.454765813314187,False,-0.0,62.98,-6.6506877,0.0,-0.0,-2.1959221383459697
1243,1243,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.87,29.54,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.81983006856222,2.81983006856222,False,-0.0,64.41,-6.8016963,0.0,-0.0,-3.98186631815653
1244,1244,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,35.81,30.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.7503431132924616,2.7503431132924616,False,-0.0,66.39,-7.0107837,0.0,-0.0,-4.260440822254413
1245,1245,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,35.54,30.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.6793763405176025,2.6793763405176025,False,-0.0,65.68,-6.935808,0.0,-0.0,-4.2564316917089595
1246,1246,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.53,29.61,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.610065847173274,7.610065847173274,False,-0.0,64.14,-6.773184,0.0,-0.0,0.8368819116263992
1247,1247,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,41.55,36.55,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.429617521812789,5.429617521812789,False,-0.0,78.1,-8.24736,0.0,-0.0,-2.817742317054398
1248,1248,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,44.99,39.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.980661402712697,5.980661402712697,False,-0.0,84.65,-8.93904,0.0,-0.0,-2.958378758420115
1249,1249,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,46.44,41.11,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.523187426587947,5.523187426587947,False,-0.0,87.55,-9.24528,0.0,-0.0,-3.7220928956776778
1250,1250,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,46.9,41.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.370993574880977,7.370993574880977,False,-0.0,88.87,-9.384672,0.0,-0.0,-2.013678715158086
1251,1251,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,48.49,43.28,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.897508200457847,5.897508200457847,False,-0.0,91.770004,-9.690912,0.0,-0.0,-3.793404250714029
1252,1252,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,53.49,48.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.377441137332253,4.377441137332253,False,-0.0,102.22,-10.794432,0.0,-0.0,-6.416990991573996
1253,1253,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,50.53,45.23,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.2226757097657437,2.2226757097657437,False,-0.0,95.759995,-10.112255,0.0,-0.0,-7.889579710156131
1254,1254,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,49.9,44.59,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.0739780077097487,1.0739780077097487,False,-0.0,94.490005,-9.978145,0.0,-0.0,-8.904166572368375
1255,1255,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,49.2,43.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.215676847389625,4.215676847389625,False,-0.0,93.100006,-9.831361,0.0,-0.0,-5.6156837971416245
1256,1256,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,50.15,44.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.8444077560125787,3.8444077560125787,False,-0.0,95.0,-10.032,0.0,-0.0,-6.187592243987421
1257,1257,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,49.96,45.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.9804495924728855,1.9804495924728855,False,-0.0,95.16,-10.048897,0.0,-0.0,-8.068446794245865
1258,1258,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,49.37,44.61,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.583469110944827,2.583469110944827,False,-0.0,93.979996,-9.924288,0.0,-0.0,-7.340818437883298
1259,1259,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,48.81,44.05,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.76951091256193,5.76951091256193,False,-0.0,92.86,-9.806016,0.0,-0.0,-4.036505151891195
1260,1260,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,48.14,43.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.2639639066841264,3.2639639066841264,False,-0.0,91.39,-9.650784,0.0,-0.0,-6.386820028862748
1261,1261,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,48.63,43.33,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.193373430775427,5.193373430775427,False,-0.0,91.96001,-9.710977,0.0,-0.0,-4.517603278208949
1262,1262,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,47.22,42.23,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.944901392108932,4.944901392108932,False,-0.0,89.45,-9.44592,0.0,-0.0,-4.5010182856254435
1263,1263,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,47.6,42.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9100410426368337,3.9100410426368337,False,-0.0,90.34,-9.539904,0.0,-0.0,-5.629862570644416
1264,1264,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,48.03,43.27,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.689294698483504,5.689294698483504,False,-0.0,91.3,-9.64128,0.0,-0.0,-3.9519856237821216
1265,1265,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,47.79,43.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.6737206717414725,7.6737206717414725,False,-0.0,90.82,-9.590592,0.0,-0.0,-1.9168712960319656
1266,1266,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,46.7,41.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.221819618075287,5.221819618075287,False,-0.0,88.64,-9.360384,0.0,-0.0,-4.138564317471587
1267,1267,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,47.92,42.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.942884508044572,4.942884508044572,False,-0.0,90.58,-9.5652485,0.0,-0.0,-4.622363685314803
1268,1268,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,49.18,43.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.468903627634383,4.468903627634383,False,-0.0,92.92,-9.812352,0.0,-0.0,-5.343448179006241
1269,1269,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,50.35,45.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.925038913159231,5.925038913159231,False,-0.0,96.19,-10.157664,0.0,-0.0,-4.23262534465327
1270,1270,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,50.38,45.87,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.014627315365793,5.014627315365793,False,-0.0,96.25,-10.164,0.0,-0.0,-5.149372684634207
1271,1271,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,56.0,51.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.243669330332664,4.243669330332664,False,-0.0,107.53,-11.355167,0.0,-0.0,-7.111498540761086
1272,1272,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,55.92,51.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.0,0.0,True,-999.0,107.369995,-11.338271,0.0,-0.0,-1010.338271484375
1273,1273,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,52.59,48.12,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.590482853236215,4.590482853236215,False,-0.0,100.71,-10.634975,0.0,-0.0,-6.044493050084097
1274,1274,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,54.77,50.3,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.840955561588687,5.840955561588687,False,-0.0,105.07,-11.095392,0.0,-0.0,-5.254436406184751
1275,1275,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,55.76,51.29,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.78092858564037,4.78092858564037,False,-0.0,107.05,-11.304481,0.0,-0.0,-6.523551736625255
1276,1276,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,56.52,52.05,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.394200109679419,5.394200109679419,False,-0.0,108.57,-11.464992,0.0,-0.0,-6.070791858094019
1277,1277,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,57.14,52.67,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.5846294327401376,3.5846294327401376,False,-0.0,109.81,-11.595936,0.0,-0.0,-8.011306309447363
1278,1278,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,57.77,52.87,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.6471672125786387,2.6471672125786387,False,-0.0,110.64,-11.683584,0.0,-0.0,-9.036416722968236
1279,1279,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,59.83,54.77,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.822098257166627,6.822098257166627,False,-0.0,114.600006,-12.101761,0.0,-0.0,-5.279662387364623
1280,1280,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,57.63,52.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.115704666211428,8.115704666211428,False,-0.0,110.36,-11.654016,0.0,-0.0,-3.538311398241696
1281,1281,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,55.63,50.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.437663645864174,6.437663645864174,False,-0.0,106.36,-11.231616,0.0,-0.0,-4.79395241858895
1282,1282,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,57.01,51.8,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.72939745620505,6.72939745620505,False,-0.0,108.81,-11.490335,0.0,-0.0,-4.7609382859824505
1283,1283,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,55.76,50.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.298047020878607,4.298047020878607,False,-0.0,106.28999,-11.224223,0.0,-0.0,-6.9261762701370175
1284,1284,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,54.72,49.62,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.2178568156212455,6.2178568156212455,False,-0.0,104.34,-11.018304,0.0,-0.0,-4.800446797660004
1285,1285,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,55.47,50.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.992527142605043,2.992527142605043,False,-0.0,106.07,-11.200992,0.0,-0.0,-8.208464825168393
1286,1286,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,57.75,52.56,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.438312351040554,7.438312351040554,False,-0.0,110.31,-11.648736,0.0,-0.0,-4.2104233911469455
1287,1287,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,64.43,59.78,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.330075229041782,4.330075229041782,False,-0.0,124.21,-13.116576,0.0,-0.0,-8.78650067427853
1288,1288,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,64.71,60.79,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.4269430466729895,6.4269430466729895,False,-0.0,125.5,-13.2528,0.0,-0.0,-6.825856953327011
1289,1289,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,65.92,62.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.526119972325453,6.526119972325453,False,-0.0,127.92,-13.508351,0.0,-0.0,-6.982231834315173
1290,1290,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,55.28,53.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.53704288598853,5.53704288598853,False,-0.0,108.479996,-11.455487,0.0,-0.0,-5.918444662839596
1291,1291,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.61,32.21,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.133573732551489,6.133573732551489,False,-0.0,69.82,-7.372992,0.0,-0.0,-1.2394182352219483
1292,1292,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.18,31.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.407249554734099,6.407249554734099,False,-0.0,69.130005,-7.3001285,0.0,-0.0,-0.8928789608909007
1293,1293,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,47.68,42.33,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.664853188149265,4.664853188149265,False,-0.0,90.01,-9.505056,0.0,-0.0,-4.840203037436672
1294,1294,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,44.91,39.68,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.208671613544067,5.208671613544067,False,-0.0,84.59,-8.932704,0.0,-0.0,-3.724031999737183
1295,1295,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,45.49,40.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.987975816996768,6.987975816996768,False,-0.0,85.75,-9.0552,0.0,-0.0,-2.0672241830032316
1296,1296,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,47.17,41.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.2814814342572145,5.2814814342572145,False,-0.0,89.11,-9.410016,0.0,-0.0,-4.12853463019591
1297,1297,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,47.55,42.32,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.994071146972932,5.994071146972932,False,-0.0,89.869995,-9.490272,0.0,-0.0,-3.496200337402068
1298,1298,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,46.88,41.65,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.880238131145125,6.880238131145125,False,-0.0,88.53,-9.348768,0.0,-0.0,-2.4685297399486252
1299,1299,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,46.77,41.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.2649722613007155,6.2649722613007155,False,-0.0,88.3,-9.32448,0.0,-0.0,-3.0595080609649097
1300,1300,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,46.65,41.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.661796235925299,4.661796235925299,False,-0.0,88.07,-9.300192,0.0,-0.0,-4.6383957318481395
1301,1301,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,47.47,42.12,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.0323054575065465,5.0323054575065465,False,-0.0,89.59,-9.460704,0.0,-0.0,-4.428398155774704
1302,1302,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,48.93,43.7,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.0547812093813675,7.0547812093813675,False,-0.0,92.630005,-9.781729,0.0,-0.0,-2.7269473062436322
1303,1303,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,50.7,45.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.835228350449073,3.835228350449073,False,-0.0,96.17,-10.155552,0.0,-0.0,-6.320323456191552
1304,1304,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,49.26,44.13,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.55465195051239,5.55465195051239,False,-0.0,93.39,-9.861984,0.0,-0.0,-4.307331985034484
1305,1305,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,48.66,43.55,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.799111601865394,6.799111601865394,False,-0.0,92.21,-9.737376,0.0,-0.0,-2.938264301454919
1306,1306,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,49.49,44.37,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.668337518177868,6.668337518177868,False,-0.0,93.86,-9.911616,0.0,-0.0,-3.2432785462752562
1307,1307,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,50.6,45.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.305784418595267,5.305784418595267,False,-0.0,96.07,-10.144992,0.0,-0.0,-4.8392075491781705
1308,1308,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,47.68,42.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.176908484906044,2.176908484906044,False,-0.0,90.130005,-9.517729,0.0,-0.0,-7.340820030718957
1309,1309,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,54.48,49.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.813029526569885,4.813029526569885,False,-0.0,104.009995,-10.983456,0.0,-0.0,-6.1704258933519895
1310,1310,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,55.47,50.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.626021283055538,4.626021283055538,False,-0.0,105.990005,-11.192545,0.0,-0.0,-6.566523297022588
1311,1311,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,50.46,45.23,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.15993422319249,5.15993422319249,False,-0.0,95.69,-10.104864,0.0,-0.0,-4.944930034620009
1312,1312,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,78.52,73.29,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.898556729319831,5.898556729319831,False,-0.0,151.81,-16.031136,0.0,-0.0,-10.13257901286767
1313,1313,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,71.27,66.32,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.51900208970096,4.51900208970096,False,-0.0,137.59,-14.529504,0.0,-0.0,-10.01050152358029
1314,1314,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,65.07,60.12,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.745141050825942,6.745141050825942,False,-0.0,125.19,-13.220064,0.0,-0.0,-6.474923206986557
