@long_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_HVY_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22259998321533203,0.0,0.0,0.0,0.0,0.0,5.34160041809082,0.0,0.0,0.0,0.0,0.0,0.0,5.34160041809082,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_DRV_XWAIT']/100),util_DRIVE_HVY_transfer_wait_time,0.0,0.0,11.260000228881836,7.099999904632568,7.099999904632568,7.880000114440918,0.0,7.380000114440918,20.0,27.5,15.0,20.0,13.579999923706055,20.0,17.5,35.0,17.0,0.0,0.0,0.0,0.0,19.5,37.5,0.0,27.0,0.0,24.479999542236328,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_HVY_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_HVY_DRV_BOARDS']-1).clip(0)),util_DRIVE_HVY_number_of_transfers,0.0,0.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,0.0,40.0,0.0
@dtim_multiplier * (odt_skims['DRV_HVY_WLK_DTIM']/100 + dot_skims['WLK_HVY_DRV_DTIM']/100),util_DRIVE_HVY_Drive_time,33.15999984741211,33.15999984741211,33.15999984741211,33.15999984741211,33.15999984741211,33.15999984741211,33.15999984741211,33.15999984741211,33.15999984741211,33.15999984741211,22.799999237060547,22.799999237060547,22.799999237060547,22.799999237060547,33.15999984741211,22.799999237060547,22.799999237060547,0.0,33.15999984741211,33.15999984741211,33.15999984741211,33.15999984741211,22.799999237060547,0.0,22.799999237060547,0.0,33.15999984741211,0.0
@wacc_multiplier * df.destination_walk_time # (4),util_DRIVE_HVY_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (4),util_DRIVE_HVY_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_HVY_WLK_WAUX']/100 + dot_skims['WLK_HVY_DRV_WAUX']/100),util_DRIVE_HVY_Walk_other_time,4.0,4.0,8.0,13.199999809265137,12.0,8.0,4.0,8.0,8.0,8.0,16.0,16.0,16.0,16.0,8.0,16.0,16.0,0.0,4.0,4.0,4.0,8.0,16.0,0.0,16.0,0.0,8.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_HVY_WLK_FAR']+dot_skims['WLK_HVY_DRV_FAR']) + ((odt_skims['DRV_HVY_WLK_DDIST']/100+dot_skims['WLK_HVY_DRV_DDIST']/100) *costPerMile)),util_DRIVE_HVY_Fare_and_operating_cost,70.5985009793881,70.5985009793881,129.26108513397193,89.41013376349716,85.32602927747348,89.41013376349716,74.80636620741251,101.53868647956746,119.6077548116722,204.5076162704081,70.33357564104283,70.33357564104283,60.68023776498687,60.68023776498687,65.5243105573587,60.68023776498687,60.68023776498687,0.0,48.81661038726185,48.81661038726185,48.81661038726185,65.5243105573587,60.68023776498687,0.0,60.68023776498687,0.0,102.65253315757391,0.0
@ivt_cost_multiplier * df.ivot *  park_ride_cost,util_DRIVE_HVY_Park_and_ride,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@dacc_ratio * (odt_skims['DRV_HVY_WLK_DDIST']/100) / od_skims['DIST'],util_DRIVE_HVY_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (9),util_DRIVE_HVY_Destination_zone_densityIndex,-1.9508606102715316,-3.0155942983893014,-8.317382205592642,-3.6088559103463775,-2.7287648670491724,-2.0851981729235938,-5.343649387540896,-1.8781201103448713,-0.11671034681135317,-1.0752585255200562,-0.6734376147828844,-0.2595656145465461,-0.12723568273873972,-1.174850450159808,-0.4898375143757903,-0.39951866067677333,-0.6301402747251095,-0.31699654472655664,-2.129190878913151,-1.0891422955130714,-2.984801910219669,-1.4311951655129436,-0.48634671891576303,-0.13531615254963292,-0.19637170473424814,-0.021697089227853714,-1.1814069762249166,-0.003961054047200356
@coef_topology_trn_multiplier * df.dest_topology # (9),util_DRIVE_HVY_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_commuter_available == False,util_DRIVE_COM_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
auto_ownership == 0 # (7),util_DRIVE_COM_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (7),util_DRIVE_COM_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['DRV_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_DRV_TOTIVT']/100),util_DRIVE_COM_In_vehicle_time,46.76689910888672,46.76689910888672,62.213600158691406,65.82569885253906,68.53190612792969,77.79800415039062,98.41709899902344,0.0,0.0,0.0,0.0,0.0,23.121299743652344,82.48649597167969,49.41490173339844,55.21139907836914,51.947200775146484,0.0,36.3843994140625,37.32469940185547,42.22119903564453,52.62940216064453,38.097999572753906,0.0,30.086999893188477,0.0,0.0,0.0
@(ivt_com_multiplier - 1) * (odt_skims['DRV_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_DRV_KEYIVT']/100),util_DRIVE_COM_In_vehicle_time_on_commuter_rail,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-9.600000381469727,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-6.0,-6.0,-6.0,-6.0,-0.0,-6.0,-6.0,-6.0,-6.0,-6.0,-0.0,-8.40000057220459,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_COM_Short_iwait_time,40.0,40.0,27.785200119018555,23.625200271606445,23.82539939880371,24.405200958251953,35.43239974975586,0.0,0.0,0.0,0.0,0.0,20.0,35.25080108642578,30.37619972229004,40.0,32.376197814941406,0.0,26.91080093383789,26.91080093383789,35.25080108642578,35.25080108642578,40.0,0.0,32.25080108642578,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_COM_Long_iwait_time,28.671600341796875,28.671600341796875,23.56330108642578,23.56330108642578,23.683502197265625,23.56330108642578,23.546199798583984,0.0,0.0,0.0,0.0,0.0,23.671600341796875,23.455398559570312,23.455398559570312,28.64349937438965,23.455398559570312,0.0,23.455398559570312,23.455398559570312,23.455398559570312,23.455398559570312,28.580799102783203,0.0,65.12539672851562,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_DRV_XWAIT']/100),util_DRIVE_COM_transfer_wait_time,74.16000366210938,74.16000366210938,111.66000366210938,107.5,107.5,108.2800064086914,74.16000366210938,0.0,0.0,0.0,0.0,0.0,13.579999923706055,76.66000366210938,83.31999969482422,103.31999969482422,85.31999969482422,0.0,71.66000366210938,71.66000366210938,78.66000366210938,86.66000366210938,78.66000366210938,0.0,78.66000366210938,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_DRV_BOARDS']-1).clip(0)),util_DRIVE_COM_number_of_transfers,40.0,40.0,80.0,80.0,80.0,80.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,60.0,60.0,60.0,0.0,40.0,40.0,40.0,40.0,40.0,0.0,40.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_COM_WLK_DTIM']/100 + dot_skims['WLK_COM_DRV_DTIM']/100),util_DRIVE_COM_Drive_time,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,0.0,0.0,0.0,0.0,0.0,25.600000381469727,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,0.0,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,0.0,28.760000228881836,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_DRV_WAUX']/100),util_DRIVE_COM_Walk_other_time,32.79999923706055,32.79999923706055,44.0,39.19999694824219,48.400001525878906,39.19999694824219,34.79999923706055,0.0,0.0,0.0,0.0,0.0,30.799999237060547,36.0,52.0,44.0,41.599998474121094,0.0,32.79999923706055,32.79999923706055,30.399999618530273,8.0,30.399999618530273,0.0,8.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_COM_WLK_FAR']+dot_skims['WLK_COM_DRV_FAR']) + ((odt_skims['DRV_COM_WLK_DDIST']/100+dot_skims['WLK_COM_DRV_DDIST']/100) *costPerMile)),util_DRIVE_COM_Fare_and_operating_cost,163.11606876395993,163.11606876395993,199.50172691217082,199.50172691217082,195.41762242614718,199.50172691217082,206.92737143221387,0.0,0.0,0.0,0.0,0.0,79.89703137177001,150.36871233788602,150.36871233788602,150.36871233788602,150.36871233788602,0.0,150.36871233788602,150.36871233788602,150.36871233788602,150.36871233788602,150.36871233788602,0.0,165.94303181637696,0.0,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_COM_WLK_DDIST']/100 + dot_skims['WLK_COM_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_COM_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (10),util_DRIVE_COM_Destination_zone_densityIndex,-1.9508606102715316,-3.0155942983893014,-8.317382205592642,-3.6088559103463775,-2.7287648670491724,-2.0851981729235938,-5.343649387540896,-1.8781201103448713,-0.11671034681135317,-1.0752585255200562,-0.6734376147828844,-0.2595656145465461,-0.12723568273873972,-1.174850450159808,-0.4898375143757903,-0.39951866067677333,-0.6301402747251095,-0.31699654472655664,-2.129190878913151,-1.0891422955130714,-2.984801910219669,-1.4311951655129436,-0.48634671891576303,-0.13531615254963292,-0.19637170473424814,-0.021697089227853714,-1.1814069762249166,-0.003961054047200356
@coef_topology_trn_multiplier * df.dest_topology # (10),util_DRIVE_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (2),util_Taxi_In_vehicle_time,56.10000228881836,54.099998474121094,60.02000045776367,63.349998474121094,59.689998626708984,62.150001525878906,57.81999969482422,68.39999389648438,79.22999572753906,84.77999877929688,40.09000015258789,38.55999755859375,32.37999725341797,34.16999816894531,19.959999084472656,11.640000343322754,9.779999732971191,4.019999980926514,13.619999885559082,13.460000038146973,22.31999969482422,23.239999771118164,18.290000915527344,33.02000045776367,35.27000045776367,72.52000427246094,48.43000030517578,93.69000244140625
@1.5 * df.totalWaitTaxi,util_Taxi_Wait_time,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,34.2,22.500000000000004,22.500000000000004,28.500000000000007,28.500000000000007,22.500000000000004,22.500000000000004,28.500000000000007,28.500000000000007,28.500000000000007,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,34.2,22.500000000000004,40.2,22.500000000000004,40.2
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']),util_Taxi_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),util_Taxi_Bridge_toll,39.448736512728665,39.36334129859792,39.60591129539346,39.8410559498192,39.97719352139561,40.16778612160259,39.863335753806695,41.222230060650695,42.02667110677724,52.81489664880615,3.565546910945301,3.4256973763486385,2.576698610686155,3.106394671428983,1.792055487517216,0.7202875396891146,0.668308018606618,0.27474885078241584,1.0433030928348288,1.0321646071703736,1.9430436258057748,2.054428364422885,1.6522059529205535,3.287085241443687,3.2660459058613696,8.410779913062411,5.586559818374821,54.94358292196973
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) # (3),util_Taxi_Congestion Pricing ,123.76074200071739,123.76074200071739,123.76074200071739,0.0,123.76074200071739,0.0,123.76074200071739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (Taxi_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * Taxi_costPerMile +(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * Taxi_costPerMinute)*100,util_Taxi_Fare,826.9692742719154,807.4151487964864,857.72382621285,909.0969223033577,934.1708607187131,977.9202339165512,910.7923628882004,1194.3034351607896,1383.904982550963,1900.0119774768127,788.6529402393616,683.4315709871129,557.3688689876111,514.6095571760711,329.6490848219006,201.50723502678258,170.74032561277275,102.69666786676122,238.11566477672164,235.64044049451206,346.2330733494122,360.18084816515545,313.6344606698958,581.217540932193,566.3539203850685,1798.874735371856,1210.0087329953546,2094.92268243017
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (3),util_TNC_Single_In_vehicle_time,56.10000228881836,54.099998474121094,60.02000045776367,63.349998474121094,59.689998626708984,62.150001525878906,57.81999969482422,68.39999389648438,79.22999572753906,84.77999877929688,40.09000015258789,38.55999755859375,32.37999725341797,34.16999816894531,19.959999084472656,11.640000343322754,9.779999732971191,4.019999980926514,13.619999885559082,13.460000038146973,22.31999969482422,23.239999771118164,18.290000915527344,33.02000045776367,35.27000045776367,72.52000427246094,48.43000030517578,93.69000244140625
@1.5 * df.totalWaitSingleTNC,util_TNC_Single_Wait_time,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,22.049999999999997,13.95,13.95,18.9,18.9,13.95,13.95,18.9,18.9,18.9,13.95,13.95,13.95,13.95,13.95,22.049999999999997,13.95,22.2,13.95,22.2
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (2),util_TNC_Single_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']),util_TNC_Single_Bridge_toll,78.89747302545733,78.72668259719585,79.21181503703069,79.68211945339462,79.95437948903499,80.33556468944894,79.72667150761339,82.44446012130139,84.0533497673107,105.62978574385606,7.131093349780838,6.851394752697277,5.15339722137231,6.212789342857966,3.5841112110893145,1.4405750793782293,1.336616037213236,0.5494977015648317,2.0866061856696576,2.0643292143407472,3.8860872516115497,4.10885672884577,3.304411669786225,6.574170482887374,6.532091811722739,16.821559826124822,11.173119636749641,109.88716584393946
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) # (4),util_TNC_Single_Congestion Pricing ,123.76074200071739,123.76074200071739,123.76074200071739,0.0,123.76074200071739,0.0,123.76074200071739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_single_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_single_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",util_TNC_Single_Cost,618.4819671993515,602.888040058138,644.7662534169348,681.3647688618278,687.2261060051051,717.5400379032033,669.7659289663968,854.0357047356863,985.7938917183363,1290.1092361216963,560.4702996609255,497.52310222662584,412.2370870843186,392.1334258434748,255.32333390810004,164.0027881555546,142.38920186167206,90.8502831178956,189.19056403777898,187.42821369661905,270.0558495737334,280.0284837812272,242.47946974826795,427.1700605557895,423.8780863816837,1205.1054009853929,817.5658864124875,1420.5084079374028
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_IVTFactor,util_TNC_Shared_In_vehicle_time,84.1500015258789,81.14999389648438,90.02999877929688,95.02499389648438,89.53499603271484,93.22500610351562,86.72999572753906,102.59999084472656,118.8449935913086,127.16999816894531,60.13500213623047,57.839996337890625,48.56999588012695,51.25499725341797,29.939998626708984,17.46000099182129,14.670000076293945,6.029999732971191,20.43000030517578,20.190000534057617,33.47999954223633,34.86000061035156,27.435001373291016,49.529998779296875,52.904998779296875,108.7800064086914,72.64500427246094,140.53500366210938
@1.5 * df.totalWaitSharedTNC,util_TNC_Shared_Wait_time,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,28.5,19.499999999999993,19.499999999999993,23.999999999999993,23.999999999999993,19.499999999999993,19.499999999999993,23.999999999999993,23.999999999999993,23.999999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,28.5,19.499999999999993,34.5,19.499999999999993,34.5
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (3),util_TNC_Shared_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']) # (2),util_TNC_Shared_Bridge_toll,78.89747302545733,78.72668259719585,79.21181503703069,79.68211945339462,79.95437948903499,80.33556468944894,79.72667150761339,82.44446012130139,84.0533497673107,105.62978574385606,7.131093349780838,6.851394752697277,5.15339722137231,6.212789342857966,3.5841112110893145,1.4405750793782293,1.336616037213236,0.5494977015648317,2.0866061856696576,2.0643292143407472,3.8860872516115497,4.10885672884577,3.304411669786225,6.574170482887374,6.532091811722739,16.821559826124822,11.173119636749641,109.88716584393946
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) # (5),util_TNC_Shared_Congestion Pricing ,123.76074200071739,123.76074200071739,123.76074200071739,0.0,123.76074200071739,0.0,123.76074200071739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_shared_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_shared_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",util_TNC_Shared_Cost,505.67648506364134,493.2013622350611,526.7039234799032,555.9827547202082,560.6717961082442,584.9229416267228,546.7036733616682,694.119569514662,799.5261002163915,1042.9782813171266,459.267198243877,408.90942141204664,340.68063762478664,324.5976991899164,215.14960203612836,142.09316543409201,124.8023105622789,83.57117674753214,162.2434003031644,160.83351530913885,226.93563345302556,234.91372193463005,204.8745107082627,352.62699751757293,349.9933804095071,974.9753076300365,664.9436582029313,1147.2977320760351
@(df.is_indiv & (df.auto_ownership == 0)),util_Walk_ASC_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (2),util_Bike_ASC_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (3),util_Shared_ride_2_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (3),util_Shared_ride_2_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (4),util_Shared_ride_3p_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (4),util_Shared_ride_3p_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (4),util_Shared_ride_3p_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (5),util_Walk_to_Transit_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (5),util_Walk_to_Transit_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (5),util_Walk_to_Transit_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
