Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
@df.inbound * c_wacc * df.origin_walk_time # (3),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@df.inbound * c_waux * odt_skims['WLK_EXP_DRV_WAUX']/100,-0.0542,-0.11924,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * df.c_cost * (odt_skims['WLK_EXP_DRV_FAR'] + costPerMile * odt_skims['WLK_EXP_DRV_DDIST']/100),-1.851836202084962,-1.851836202084962,-0.0,-0.0,-0.0,-0.8423075558643071,-0.8993241297040375,-0.9228015424615736,-0.8993241297040375,-0.8993241297040375,-0.8657849686218431,-0.8657849686218431,-0.8657849686218431,-0.8423075558643071,-0.9228015424615736,-0.9228015424615736,-0.8423075558643071,-0.9228015424615736,-0.8423075558643071,-0.8423075558643071,-1.3420410559890037,-1.7948196282452316,-1.3420410559890037,-2.0233960529340904
@df.inbound * c_dacc_ratio * (odt_skims['WLK_EXP_DRV_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (6),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (6),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_density_index * df.density_index # (10),0.15115736595743662,0.08967576893742576,0.00901893269089822,0.013567004781765962,0.004087680099137486,0.014884642240378127,0.01917078703680851,0.025817440727090874,0.005640320382747952,0.0034480870022198466,0.008048841472184267,0.002413747052989787,0.0053062509138790325,0.005169167997670124,0.04016941665207687,0.015558311669169956,0.031242037638904197,0.08446108967185093,0.08088813176695302,0.03281629830279769,0.03247226581607813,0.02378300848288237,0.07900577596694912,0.009445781124880195
@c_topology_trn * df.trip_topology # (9),-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962
@c_age010_trn * (df.age < 10) # (5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
outbound & ~drive_heavyrail_available_outbound,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_ivt * odt_skims['DRV_HVY_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * (c_ivt_hvy-c_ivt) * odt_skims['DRV_HVY_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_HVY_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_HVY_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xwait * odt_skims['DRV_HVY_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xfers_drv * (odt_skims['DRV_HVY_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dtim * odt_skims['DRV_HVY_WLK_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_wegr * df.destination_walk_time # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_waux * odt_skims['DRV_HVY_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_HVY_WLK_FAR'] + costPerMile * odt_skims['DRV_HVY_WLK_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * park_ride_cost,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_HVY_WLK_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_heavyrail_available_inbound,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@df.inbound * c_ivt * odt_skims['WLK_HVY_DRV_TOTIVT']/100,-0.2942030186767578,-0.5431734180908203,-1.29955615234375,-0.768873048828125,-0.6301753017578124,-0.46382735058593744,-0.4964584367675781,-0.3444843692626953,-0.5009489252929687,-0.35802623132324213,-0.31869871264648436,-0.47437193676757805,-0.4077763994140625,-0.48989211206054684,-0.14265710272216797,-0.26337134338378904,-0.3783973132324218,-0.12868435165405273,-0.2721842686767578,-0.2721842686767578,-0.5282792686767578,-0.37376861206054685,-0.416101544555664,-1.0276075861816407
@df.inbound * (c_ivt_hvy-c_ivt) * odt_skims['WLK_HVY_DRV_KEYIVT']/100,0.058840603735351535,0.058840603735351535,0.15370631723632808,0.12230718276367183,0.09276547011718746,0.09276547011718746,0.06889687385253904,0.06889687385253904,0.06889687385253904,0.04477516120605467,0.04477516120605467,0.04477516120605467,0.026747157470703112,0.026747157470703112,0.028531420544433583,0.025736870330810534,0.026747157470703112,0.025736870330810534,0.054436853735351544,0.054436853735351544,0.054436853735351544,0.07475372241210934,0.08322030891113277,0.1362940247070312
@df.inbound * c_short_i_wait * (odt_skims['WLK_HVY_DRV_IWAIT']/100).clip(upper=waitThresh),-0.09518603761196136,-0.09394485840797424,-0.542,-0.542,-0.542,-0.14721803321838378,-0.4250147168159485,-0.14721803321838378,-0.542,-0.25103271474838257,-0.4250147168159485,-0.542,-0.4250147168159485,-0.4250147168159485,-0.21496803321838379,-0.24023066492080689,-0.4250147168159485,-0.1829900378704071,-0.1829900378704071,-0.1829900378704071,-0.1743180332183838,-0.30710804872512815,-0.4182180332183838,-0.25103271474838257
@df.inbound * c_long_i_wait * (odt_skims['WLK_HVY_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.1415324595451355,-0.14475737133026123,-0.14475737133026123,-0.0,-0.0,-0.0,-0.14475737133026123,-0.0,-0.0,-0.00925737133026123,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_HVY_DRV_XWAIT']/100,-0.0,-0.083468,-0.090514,-0.20325,-0.13549999999999998,-0.0,-0.13549999999999998,-0.0,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.0,-0.17127199999999998,-0.13549999999999998,-0.0,-0.0,-0.0,-0.17127199999999998,-0.0,-0.0,-0.4065
@df.inbound * c_xfers_drv * (odt_skims['WLK_HVY_DRV_BOARDS']-1).clip(0),-0.0,-0.4065,-0.4065,-0.4065,-0.4065,-0.0,-0.4065,-0.0,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.0,-0.4065,-0.4065,-0.0,-0.0,-0.0,-0.4065,-0.0,-0.0,-0.4065
@df.outbound * c_dtim * odt_skims['DRV_HVY_WLK_DTIM']/100 # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_wacc * df.origin_walk_time # (4),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_waux * odt_skims['WLK_HVY_DRV_WAUX']/100,-0.05420000106096268,-0.24932001531124115,-0.10840000212192535,-0.2168000042438507,-0.2168000042438507,-0.16259999573230743,-0.2168000042438507,-0.16259999573230743,-0.2168000042438507,-0.2168000042438507,-0.2168000042438507,-0.2168000042438507,-0.2168000042438507,-0.2168000042438507,-0.05420000106096268,-0.10840000212192535,-0.2168000042438507,-0.05420000106096268,-0.05420000106096268,-0.05420000106096268,-0.10840000212192535,-0.05420000106096268,-0.16259999573230743,-0.2168000042438507
@df.inbound * df.c_cost * (odt_skims['WLK_HVY_DRV_FAR'] + costPerMile * odt_skims['WLK_HVY_DRV_DDIST']/100),-0.9566096882707089,-1.466404936720064,-1.634100742131036,-1.3672285893012313,-1.2599032738382092,-0.8071245992285846,-1.1794092872409427,-0.726630612631318,-1.1794092872409427,-1.0486065590203844,-1.0486065590203844,-1.0486065590203844,-1.0486065590203844,-1.0486065590203844,-0.6614650707473981,-1.1377211581145588,-1.0486065590203844,-0.6614650707473981,-0.6614650707473981,-0.6614650707473981,-0.6648189868556176,-0.6614650707473981,-0.5958278844107598,-1.1894710355656009
@df.inbound * c_dacc_ratio * (odt_skims['WLK_HVY_DRV_DDIST']/100)/ od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (7),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (7),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_density_index * df.density_index # (11),0.15115736595743662,0.08967576893742576,0.00901893269089822,0.013567004781765962,0.004087680099137486,0.014884642240378127,0.01917078703680851,0.025817440727090874,0.005640320382747952,0.0034480870022198466,0.008048841472184267,0.002413747052989787,0.0053062509138790325,0.005169167997670124,0.04016941665207687,0.015558311669169956,0.031242037638904197,0.08446108967185093,0.08088813176695302,0.03281629830279769,0.03247226581607813,0.02378300848288237,0.07900577596694912,0.009445781124880195
@c_topology_trn * df.trip_topology # (10),-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962
@c_age010_trn * (df.age < 10) # (6),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
outbound & ~drive_commuter_available_outbound,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_ivt * odt_skims['DRV_COM_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * (c_ivt_com-c_ivt) * odt_skims['DRV_COM_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xwait * odt_skims['DRV_COM_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xfers_drv * (odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dtim * odt_skims['DRV_COM_WLK_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_wegr * df.destination_walk_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_waux * odt_skims['DRV_COM_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_COM_WLK_FAR'] + costPerMile * odt_skims['DRV_COM_WLK_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_COM_WLK_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_commuter_available_inbound,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@df.inbound * c_ivt * odt_skims['WLK_COM_DRV_TOTIVT']/100,-0.7078601379394531,-0.9584782385253906,-0.0,-1.0074262241210936,-1.27927984765625,-0.7348273505859375,-0.7674584367675782,-0.6154843361816407,-0.7719489252929688,-0.6290261982421874,-0.8939883764648436,-1.2199145717773439,-1.0652034108886719,-0.7608921120605469,-0.27099999999999996,-0.369102,-0.6281807126464843,-0.27099999999999996,-0.5466638994140625,-0.521675,-0.27099999999999996,-0.5160842686767578,-0.6476466638183593,-0.9315056005859375
@df.inbound * (c_ivt_com-c_ivt) * odt_skims['WLK_COM_DRV_KEYIVT']/100,0.054199999999999984,0.054199999999999984,0.0,0.14091999999999993,0.14091999999999993,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.07587999999999996,0.11923999999999994
@df.inbound * c_short_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh),-0.21496803321838379,-0.09394485840797424,-0.0,-0.542,-0.542,-0.14721803321838378,-0.4250147168159485,-0.14721803321838378,-0.542,-0.25103271474838257,-0.2777966577529907,-0.4132966577529907,-0.4132966577529907,-0.4250147168159485,-0.542,-0.2168,-0.542,-0.542,-0.2777966577529907,-0.1626,-0.542,-0.30710804872512815,-0.2777966577529907,-0.2777966577529907
@df.inbound * c_long_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.13889835472106934,-0.13889835472106934,-0.0,-0.0,-0.0,-0.14475737133026123,-0.0,-0.0,-0.0,-0.0,-0.0,-0.271,-0.0,-0.13889835472106934,-0.271,-0.0,-0.0,-0.6322430496215821,-0.0,-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_COM_DRV_XWAIT']/100,-1.0839999999999999,-1.28725,-0.0,-2.1679999999999997,-2.1679999999999997,-1.0839999999999999,-1.2195,-1.0839999999999999,-1.2195,-1.2195,-1.0839999999999999,-1.8064859999999998,-1.8064859999999998,-1.2195,-0.0,-1.0839999999999999,-1.0839999999999999,-0.0,-1.0839999999999999,-1.8064859999999998,-0.0,-1.0839999999999999,-1.8064859999999998,-1.8064859999999998
@df.inbound * c_xfers_drv * (odt_skims['WLK_COM_DRV_BOARDS']-1).clip(0),-0.4065,-0.813,-0.0,-0.4065,-0.4065,-0.4065,-0.813,-0.4065,-0.813,-0.813,-0.4065,-0.4065,-0.4065,-0.813,-0.0,-0.4065,-0.4065,-0.0,-0.4065,-0.4065,-0.0,-0.4065,-0.4065,-0.4065
@df.inbound * c_dtim * odt_skims['WLK_COM_DRV_DTIM']/100,-0.6975539999999999,-0.6975539999999999,-0.0,-0.39728600000000003,-0.39728600000000003,-0.6975539999999999,-0.6975539999999999,-0.6975539999999999,-0.6975539999999999,-0.6975539999999999,-0.6975539999999999,-0.39728600000000003,-0.39728600000000003,-0.6975539999999999,-0.6975539999999999,-0.6975539999999999,-0.6975539999999999,-0.6975539999999999,-0.6975539999999999,-0.39728600000000003,-0.39728600000000003,-0.6975539999999999,-0.39728600000000003,-0.39728600000000003
@df.inbound * c_wacc * df.origin_walk_time # (5),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@df.inbound * c_waux * odt_skims['WLK_COM_DRV_WAUX']/100,-0.7804800000000001,-0.96476,-0.0,-0.1084,-0.71544,-0.7804800000000001,-0.8346800000000001,-0.7804800000000001,-0.8346800000000001,-0.8346800000000001,-0.80216,-0.1084,-0.1084,-0.8346800000000001,-0.0542,-0.80216,-0.89972,-0.0542,-0.6503999999999999,-0.1084,-0.0542,-0.9322400000000001,-0.1084,-0.1084
@df.inbound * df.c_cost * (odt_skims['WLK_COM_DRV_FAR'] + costPerMile * odt_skims['WLK_COM_DRV_DDIST']/100),-2.5073089932133503,-3.0171042416627056,-0.0,-2.426285634847538,-2.426285634847538,-2.376506264992792,-2.7487909530051504,-2.296012278395526,-2.7487909530051504,-2.6179882247845923,-2.185333046824284,-1.8896590575324275,-1.8896590575324275,-2.6179882247845923,-1.7325543722146595,-2.2088104595818203,-2.185333046824284,-1.7325543722146595,-2.185333046824284,-1.4402342990310222,-1.4368803829228027,-2.1652095501749673,-2.2485280811119077,-2.426285634847538
@df.inbound * c_dacc_ratio * (odt_skims['WLK_COM_DRV_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'] # (2),-0.8284469842910767,-0.974515974521637,-1.2059500217437744,-0.7322420477867126,-0.6615110039710999,-0.6295329928398132,-0.5468780398368835,-0.5138159990310669,-0.44254299998283386,-0.46801701188087463,-0.526282012462616,-0.43414202332496643,-0.44769200682640076,-0.4986400008201599,-0.2008109986782074,-0.2739810049533844,-0.21571600437164307,-0.17587900161743164,-0.33495599031448364,-0.3395630121231079,-0.4024350047111511,-0.34064701199531555,-0.5124610066413879,-0.7018899917602539
@c_ivt * 1.5 * df.origTaxiWaitTime,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'],-0.05490360950627067,-0.06154436186524421,-0.10501111155716626,-0.06100773579969609,-0.05557438888966217,-0.05272356211680184,-0.04396983902728116,-0.03863711510198892,-0.034411180037981944,-0.03971036723308517,-0.04843054719532953,-0.037798636074934056,-0.03833526214048218,-0.04997334873305222,-0.01334858617468425,-0.02025765316570368,-0.012778420180403453,-0.010933766480809943,-0.026194084613281217,-0.02683132886575553,-0.028977836326491688,-0.02988339201246824,-0.040917775880568455,-0.06704478223565616
@df.c_cost * (Taxi_baseFare + odt_skims['HOV2TOLL_DIST'] * Taxi_costPerMile + odt_skims['HOV2TOLL_TIME'] * Taxi_costPerMinute)*100,-11.374806788086426,-12.68182768051741,-21.53851444902413,-13.608514864983876,-13.0427091254092,-10.88178071076458,-9.637813349050067,-8.948918693832281,-7.719037718360251,-7.148871724079453,-7.676107505174655,-6.358689426749163,-6.6608775956306046,-8.05074076864295,-3.1617367305714765,-3.9928367174216577,-3.4578873284558,-2.853176423026939,-4.723990851221258,-4.829974595123322,-5.856608272349099,-6.227551695860691,-7.311872707118328,-14.041505557379082
@c_ivt * odt_skims['HOV2TOLL_TIME'] ,-0.8284469842910767,-0.974515974521637,-1.2059500217437744,-0.7322420477867126,-0.6615110039710999,-0.6295329928398132,-0.5468780398368835,-0.5138159990310669,-0.44254299998283386,-0.46801701188087463,-0.526282012462616,-0.43414202332496643,-0.44769200682640076,-0.4986400008201599,-0.2008109986782074,-0.2739810049533844,-0.21571600437164307,-0.17587900161743164,-0.33495599031448364,-0.3395630121231079,-0.4024350047111511,-0.34064701199531555,-0.5124610066413879,-0.7018899917602539
@c_ivt * 1.5 * df.origSingleTNCWaitTime,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),-1.5499452674679939,-1.5645348230094278,-1.6506633641036879,-0.1223173245608989,-0.11128293749425504,-0.10068456310404858,-0.0891135499718566,-0.07727423020397783,-0.06882236007596389,-0.0766369843522317,-0.09763249995733587,-0.07559727214986811,-0.07895118825808756,-0.10205966819665158,-0.02552330203134606,-0.03934143441411309,-0.025556840360806906,-0.022404160626439837,-0.0526564822593365,-0.0545346766872986,-0.05835814540068812,-0.05976678402493648,-0.08247279761288305,-0.13120519457117566
