TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
1071,24.968000000000004,1071,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.35000038,-0.043330047,3.2568650107722354,3.2568650107722354,False,-0.0,-0.550265061493628
1072,169.214,1072,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.14999962,-0.018569954,5.137056468925634,5.137056468925634,False,-0.0,1.3546864901997235
1073,185.02999999999997,1073,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.7399998,-0.091611974,5.225907951029896,5.225907951029896,False,-0.0,1.3704959521023028
1074,986.646,1074,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.7099991,-0.21169789,6.895324333948089,6.895324333948089,False,-0.0,2.9198264176072612
1075,177.87800000000001,1075,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.61,-1.189718,0.0,-0.0,5.186704009224445,5.186704009224445,False,-0.0,1.4711860114827457
1076,64.308,1076,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.91,-1.103058,0.0,-0.0,4.179114540263918,4.179114540263918,False,-0.0,0.5502565700261863
1077,286.006,1077,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.09000015,-0.011142019,5.65950312146444,5.65950312146444,False,-0.0,1.8845610772957295
1078,43.184000000000005,1078,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.2800007,-0.28226408,3.7883627325988867,3.7883627325988867,False,-0.0,-0.2577013760112665
1079,123.25,1079,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.9099998,-0.36025798,4.822295664976738,4.822295664976738,False,-0.0,0.6982376567827684
1080,309.428,1080,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.2000008,-0.3961601,5.737951990426297,5.737951990426297,False,-0.0,1.5779918695099306
1081,12.644,1081,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.8700008,-0.35530612,2.6132998645563994,2.6132998645563994,False,-0.0,-1.505806279156598
1082,96.116,1082,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.6200008,-0.44815612,4.575906140301565,4.575906140301565,False,-0.0,0.3639499969223534
1083,314.76800000000003,1083,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.3999996,-0.54471993,5.755007766731647,5.755007766731647,False,-0.0,1.446487807281879
1084,97.088,1084,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.040001,-0.62395215,4.585865034930086,4.585865034930086,False,-0.0,0.19811285959896985
1085,131.488,1085,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.379999,-0.7898439,4.886492075287189,4.886492075287189,False,-0.0,0.33284813340791697
1086,240.14600000000002,1086,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.040001,-0.74775213,5.485402559191013,5.485402559191013,False,-0.0,0.9738504041731604
1087,33.646,1087,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.6399994,-0.69823194,3.5451822788567493,3.5451822788567493,False,-0.0,-0.9168496816306164
1088,6.16,1088,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.1100006,-0.8802181,1.9685099809725544,1.9685099809725544,False,-0.0,-2.6755081326405743
1089,116.222,1089,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.91,-0.855458,4.7640695728375535,4.7640695728375535,False,-0.0,0.14481152668734598
1090,23.580000000000002,1090,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.82,-1.215716,3.201933104137889,3.201933104137889,False,-0.0,-1.7775829252200213
1091,1109.214,1091,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.51,-1.177338,7.01230806851703,7.01230806851703,False,-0.0,2.0711700394185195
1092,55.7,1092,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.709999,-1.3258979,4.037774210733707,4.037774210733707,False,-0.0,-1.0519237463051727
1093,19.866,1093,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.59,-1.3110421,3.0381210400457777,3.0381210400457777,False,-0.0,-2.0367210553292834
1094,36.772,1094,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.049999,-1.24419,3.6315680874008227,3.6315680874008227,False,-0.0,-1.3764219152313184
1095,114.36,1095,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.65,-1.31847,4.748057673536639,4.748057673536639,False,-0.0,-0.3342123526703311
1096,532.312,1096,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.889999,-1.2243819,6.279106618759742,6.279106618759742,False,-0.0,1.2909246700979375
1097,571.052,1097,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.59,-1.558642,6.349229896338726,6.349229896338726,False,-0.0,1.026787841590191
1098,252.55,1098,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.23,-1.885474,5.535561042241028,5.535561042241028,False,-0.0,-0.11371294934374987
1099,140.67,1099,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.969999,-1.358086,4.95350040939126,4.95350040939126,False,-0.0,-0.16838560554709492
1100,294.74,1100,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.700001,-1.4484601,5.689480689945341,5.689480689945341,False,-0.0,0.4772205628777755
1101,22.221999999999998,1101,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.07,-1.494266,3.1451001052048144,3.1451001052048144,False,-0.0,-2.11296595295406
1102,2.064,1102,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.76,-1.7034881,1.1197212518783448,1.1197212518783448,False,-0.0,-4.347566884603894
1103,962.978,1103,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.32,-1.277616,6.8710684727733655,6.8710684727733655,False,-0.0,1.8296524237697644
1104,12.998000000000001,1104,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.969999,-1.234286,2.638914462267348,2.638914462267348,False,-0.0,-2.3591715133796245
1105,6.708,1105,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.01,-1.1154381,2.04225875055212,2.04225875055212,False,-0.0,-2.8369793781099895
1106,374.846,1106,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.75,-1.20705,5.929179485023278,5.929179485023278,False,-0.0,0.9583294941785514
1107,61.406,1107,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.389999,-1.1624819,4.133661424599051,4.133661424599051,False,-0.0,-0.7926205044170622
1108,400.8,1108,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.940001,-1.2305721,5.995954452380834,5.995954452380834,False,-0.0,1.0015823229405267
1109,555.256,1109,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.82,-1.339516,6.32122861993913,6.32122861993913,False,-0.0,1.2179125512898379
1110,542.646,1110,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.49,-1.174862,6.298298299741716,6.298298299741716,False,-0.0,1.3596362475871748
1111,82.336,1111,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.9,-1.22562,4.422880628682147,4.422880628682147,False,-0.0,-0.5665394276609312
1112,323.29400000000004,1112,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.629999,-1.1921939,5.781650511754515,5.781650511754515,False,-0.0,0.8256566209921861
1113,1459.428,1113,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.389999,-1.038682,7.286484822427047,7.286484822427047,False,-0.0,2.484002813493026
1114,58.324,1114,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.120001,-1.0052562,4.083013945879716,4.083013945879716,False,-0.0,-0.686042255101424
1115,64.164,1115,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.459999,-1.0473479,4.176907169203923,4.176907169203923,False,-0.0,-0.6342407590339922
1116,85.344,1116,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.469999,-1.0485859,4.458339317523045,4.458339317523045,False,-0.0,-0.3540465991868551
1117,15.61,1117,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.370001,-1.1600062,2.8100049236252036,2.8100049236252036,False,-0.0,-2.113801266865519
1118,687.836,1118,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.709999,-0.9544979,6.535003216556126,6.535003216556126,False,-0.0,1.816705317786747
1119,110.18799999999999,1119,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.790001,-0.8406021,4.711222462324319,4.711222462324319,False,-0.0,0.10682033744257424
1120,132.454,1120,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.99,-0.865362,4.893756849174277,4.893756849174277,False,-0.0,0.26459483564354613
1121,2030.944,1121,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.950001,-0.7366101,7.616748249263496,7.616748249263496,False,-0.0,3.116338109702797
1122,5352.212,1122,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.5,-1.0523,8.585452033569561,8.585452033569561,False,-0.0,3.7693520322344174
1123,1151.3039999999999,1123,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.58,-1.062204,7.049518695332177,7.049518695332177,False,-0.0,2.223514667011864
1124,589.99,1124,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.59,-1.063442,6.381799096789172,6.381799096789172,False,-0.0,1.5545570799968749
1125,143.816,1125,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.34,-0.90869206,4.975463971084815,4.975463971084815,False,-0.0,0.30297188419745513
1126,123.976,1126,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.6800003,-0.950784,4.8281217188679415,4.8281217188679415,False,-0.0,0.11353766630522788
1127,379.63,1127,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.129999,-0.7588939,5.94182777466688,5.94182777466688,False,-0.0,1.419133842610453
1128,140.796,1128,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.17,-0.76384604,4.9543894049554424,4.9543894049554424,False,-0.0,0.42674334019714166
1129,260.476,1129,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.549999,-0.6870899,5.566342501090424,5.566342501090424,False,-0.0,1.1154525560602115
1130,24.094,1130,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.129999,-0.5112939,3.222628773737508,3.222628773737508,False,-0.0,-1.0524651393408
1131,89.358,1131,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.01,-0.49643803,4.503779557667377,4.503779557667377,False,-0.0,0.24354150625288717
1132,176.60999999999999,1132,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.29,-1.150102,0.0,-0.0,5.179590135279235,5.179590135279235,False,-0.0,1.5036881262689201
1133,202.45999999999998,1133,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.0,-0.2476,5.3154694253656025,5.3154694253656025,False,-0.0,1.3040693963023777
1134,503.526,1134,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.540001,-0.56205213,6.223619374640151,6.223619374640151,False,-0.0,1.8977672189547263
1135,74.562,1135,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.7700005,-0.59052604,4.324953511314243,4.324953511314243,False,-0.0,-0.02937255804076777
1136,261.94599999999997,1136,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.8899994,-0.6053819,5.571948687902156,5.571948687902156,False,-0.0,1.2027667568833262
1137,984.328,1137,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.09,-0.753942,6.892974580665442,6.892974580665442,False,-0.0,2.3752325428923093
1138,81.736,1138,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.370001,-0.91240615,4.415654815653865,4.415654815653865,False,-0.0,-0.26055135585873845
1139,85.62400000000001,1139,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.8099995,-0.96687794,4.461576913431891,4.461576913431891,False,-0.0,-0.2691010488712706
1140,380.702,1140,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.24,-0.77251196,5.944640199454512,5.944640199454512,False,-0.0,1.4083282153923173
1141,1155.898,1141,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.9400005,-0.73537207,7.053497564275461,7.053497564275461,False,-0.0,2.5543254727913913
1142,44.958,1142,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.129999,-0.6350939,3.8277279359327445,3.8277279359327445,False,-0.0,-0.5711660164369454
1143,265.71,1143,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.9899998,-0.493962,5.586161925798122,5.586161925798122,False,-0.0,1.328399910932247
1144,372.13,1144,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.370001,-0.5410061,5.921926884392091,5.921926884392091,False,-0.0,1.6171207711489881
1145,1903.626,1145,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.2700005,-0.40482607,7.552040942827118,7.552040942827118,False,-0.0,3.383414843002212
1146,4044.1400000000003,1146,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.17,-0.392446,8.305271439524066,8.305271439524066,False,-0.0,4.149025403232944
1147,538.576,1147,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.959999,-0.4902479,6.290783645953793,6.290783645953793,False,-0.0,2.036735715713162
1148,150.25600000000003,1148,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.4799995,-0.55462396,5.018973765545628,5.018973765545628,False,-0.0,0.7005497791106912
1149,76.832,1149,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.3199997,-0.28721598,4.354552657673127,4.354552657673127,False,-0.0,0.3035366547796787
1150,561.0319999999999,1150,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.48999977,-0.06066197,6.331558787774479,6.331558787774479,False,-0.0,2.5070967912191504
1151,51.6,1151,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.2900009,-0.15970212,3.9627161197436642,3.9627161197436642,False,-0.0,0.039213972545940834
1152,905.356,1152,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.89,-1.224382,0.0,-0.0,6.809432164846193,6.809432164846193,False,-0.0,3.059250132261049
1153,72.03200000000001,1153,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.3,-0.77994,0.0,-0.0,4.29089770126278,4.29089770126278,False,-0.0,0.9851577024453357
1154,319.384,1154,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.9399996,-0.98297197,0.0,-0.0,5.769520276369255,5.769520276369255,False,-0.0,2.260748320402305
1155,4.032,1155,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.1099997,-0.88021797,0.0,-0.0,1.6158175193981394,1.6158175193981394,False,-0.0,-1.79020043971975
1156,95.064,1156,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.8500004,-0.72423005,0.0,-0.0,4.565014636010996,4.565014636010996,False,-0.0,1.3149845952700296
1157,242.01600000000002,1157,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.7799997,-0.963164,0.0,-0.0,5.493127284794352,5.493127284794352,False,-0.0,2.0041633231930946
1158,419.14,1158,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.98,-1.111724,0.0,-0.0,6.040587989067534,6.040587989067534,False,-0.0,2.4030639803166185
1159,104.78399999999999,1159,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.14999962,-0.018569954,4.661399279254522,4.661399279254522,False,-0.0,0.8790293005286118
1160,54.867999999999995,1160,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.78,-1.086964,0.0,-0.0,4.022991765443525,4.022991765443525,False,-0.0,0.4102277645508856
1161,1247.904,1161,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.2299995,-0.89507395,7.13002164568239,7.13002164568239,False,-0.0,2.4711476704054434
1162,5.71,1162,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.700001,-0.7056601,1.9035989509835904,1.9035989509835904,False,-0.0,-2.565861178754264
1163,3.87,1163,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.9400005,-0.73537207,1.5830939370944985,1.5830939370944985,False,-0.0,-2.916078154389571
1164,167.208,1164,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.5200005,-0.9309761,5.125201308833475,5.125201308833475,False,-0.0,0.43042519103180865
1165,137.358,1165,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.32,-1.153816,4.929844528919682,4.929844528919682,False,-0.0,0.012228519207463151
1166,516.706,1166,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.25,-1.26895,6.249407513564473,6.249407513564473,False,-0.0,1.2166575030740558
1167,114.044,1167,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.219999,-1.512836,4.745314663882859,4.745314663882859,False,-0.0,-0.5313213405650776
1168,1658.458,1168,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.77,-1.3333261,7.414246322011795,7.414246322011795,False,-0.0,2.3171201957224277
1169,989.102,1169,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.98,-1.359324,6.897807968124408,6.897807968124408,False,-0.0,1.774683964714069
1170,1181.7359999999999,1170,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.209999,-1.1401979,7.075585677620234,7.075585677620234,False,-0.0,2.1715877795184273
1171,142.456,1171,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.860001,-1.2206681,4.966028367973029,4.966028367973029,False,-0.0,-0.01843973448211056
1172,66.162,1172,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.780001,-1.3345641,4.207107611396668,4.207107611396668,False,-0.0,-0.8912565033646844
1173,11.482,1173,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.799999,-1.46084,2.524287606511851,2.524287606511851,False,-0.0,-2.7003524052755634
1174,47.988,1174,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.42,-1.4137961,3.8915753701590408,3.8915753701590408,False,-0.0,-1.2860207220650803
1175,990.108,1175,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.540001,-1.4286522,6.898823509219456,6.898823509219456,False,-0.0,1.7063713169129375
1176,2490.658,1176,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.200001,-1.7579601,7.820703631323859,7.820703631323859,False,-0.0,2.298943525237128
1177,332.056,1177,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.96,-3.9566479,5.80831064400993,5.80831064400993,False,-0.0,-1.9121372539011414
1178,1871.318,1178,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.240002,-3.2485123,7.5349325144058295,7.5349325144058295,False,-0.0,0.5226202213531561
1179,567.306,1179,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.39,-3.762282,6.34266000605132,6.34266000605132,False,-0.0,-1.1834219136187851
1180,229.70000000000002,1180,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.009998,-3.4676378,5.4411181651797085,5.4411181651797085,False,-0.0,-1.7903196371350498
1181,32.35,1181,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.63,-4.039594,3.507057772361633,3.507057772361633,False,-0.0,-4.296336426056031
1182,209.23399999999998,1182,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.869999,-3.2027059,5.348221196076221,5.348221196076221,False,-0.0,-1.6182846890479858
1183,108.00399999999999,1183,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.2,-2.8721602,4.691384578803523,4.691384578803523,False,-0.0,-1.9445756424870657
1184,49.484,1184,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.57,-2.794166,3.921656454396384,3.921656454396384,False,-0.0,-2.636309658694131
1185,715.2959999999999,1185,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.849998,-3.0764298,6.574093489352405,6.574093489352405,False,-0.0,-0.26613637953644975
1186,770.402,1186,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.439999,-2.7780719,6.6482096384593845,6.6482096384593845,False,-0.0,0.10633773313254125
1187,353.7,1187,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.189999,-2.6233218,5.871272361779576,5.871272361779576,False,-0.0,-0.5158494348283948
1188,183.44400000000002,1188,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.759998,-2.693888,5.2173458943729125,5.2173458943729125,False,-0.0,-1.2403420796032227
1189,1645.074,1189,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.349998,-2.5193298,7.406148337699119,7.406148337699119,False,-0.0,1.123018526412193
1190,184.012,1190,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.470001,-2.410386,5.220420687839555,5.220420687839555,False,-0.0,-0.9537654226569661
1191,258.674,1191,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.27,-2.509426,5.559426998138904,5.559426998138904,False,-0.0,-0.7137991437907223
1192,31.218,1192,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.11,-2.365818,3.472525302575774,3.472525302575774,False,-0.0,-2.657092746092134
1193,446.53599999999994,1193,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.41,-2.402958,6.103756981406604,6.103756981406604,False,-0.0,-0.063000959839429
1194,117.74199999999999,1194,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.310001,-2.5143783,4.776953072224344,4.776953072224344,False,-0.0,-1.5012252620118014
1195,435.124,1195,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.830002,-2.5787542,6.077926606583702,6.077926606583702,False,-0.0,-0.264627605032814
1196,9.418,1196,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.4,-2.03032,2.343535079323,2.343535079323,False,-0.0,-3.450584874786192
1197,455.058,1197,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.650002,-2.3088703,6.122619994408501,6.122619994408501,False,-0.0,0.049949653870475785
1198,511.274,1198,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.439999,-2.159072,6.238859638144469,6.238859638144469,False,-0.0,0.31598769085595624
1199,485.824,1199,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.67,-2.063746,6.187902661459306,6.187902661459306,False,-0.0,0.3603566609786544
1200,48.769999999999996,1200,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.950001,-1.9746101,3.9074123928704627,3.9074123928704627,False,-0.0,-1.8309977223715417
1201,124.896,1201,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.6,-2.0550802,4.835456169298563,4.835456169298563,False,-0.0,-0.983424031087484
