Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
@df.inbound * c_dtim * odt_skims['WLK_EXP_DRV_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.77777,-0.755548,-0.830886,-0.700806,-0.77506,-0.6807519999999999,-0.415714,-0.310566,-0.19512000000000002,-0.281298,-0.38373599999999997,-0.294848,-0.56097,-0.446066,-0.29647399999999996,-0.34254399999999996,-0.538206,-0.431432,-0.75067,-0.286718
@df.inbound * c_wacc * df.origin_walk_time # (3),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@df.inbound * c_waux * odt_skims['WLK_EXP_DRV_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.06504
@df.inbound * df.c_cost * (odt_skims['WLK_EXP_DRV_FAR'] + costPerMile * odt_skims['WLK_EXP_DRV_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-1.2724574297297393,-1.2129544871735516,-1.2025261089813506,-1.133208499200518,-1.0289251266920945,-0.91850751040322,-0.8706598562073617,-0.7007393997156967,-0.6369425274545523,-0.6792692906006271,-0.7657630797915724,-0.6884707586247,-0.8105436120972053,-0.7872332400833403,-0.729570662779345,-0.7602422399184874,-0.9270955745199272,-0.897037452464849,-0.9228015424615736,-0.9453683170472704
@df.inbound * c_dacc_ratio * (odt_skims['WLK_EXP_DRV_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (6),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (6),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_density_index * df.density_index # (10),0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389
@c_topology_trn * df.trip_topology # (9),-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962
@c_age010_trn * (df.age < 10) # (5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
outbound & ~drive_heavyrail_available_outbound,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_ivt * odt_skims['DRV_HVY_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * (c_ivt_hvy-c_ivt) * odt_skims['DRV_HVY_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_HVY_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_HVY_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xwait * odt_skims['DRV_HVY_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xfers_drv * (odt_skims['DRV_HVY_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dtim * odt_skims['DRV_HVY_WLK_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_wegr * df.destination_walk_time # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_waux * odt_skims['DRV_HVY_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_HVY_WLK_FAR'] + costPerMile * odt_skims['DRV_HVY_WLK_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * park_ride_cost,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_HVY_WLK_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_heavyrail_available_inbound,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@df.inbound * c_ivt * odt_skims['WLK_HVY_DRV_TOTIVT']/100,-1.3757234282226563,-1.3757234282226563,-1.4583187499999999,-0.38710454455566407,-0.23939869396972654,-0.23939869396972654,-0.23939869396972654,-0.23939869396972654,-0.24066154669189452,-0.24066154669189452,-0.24066154669189452,-0.24066154669189452,-0.3308015819091797,-0.24066154669189452,-0.4645373692626953,-0.3308015819091797,-0.3308015819091797,-0.4645373692626953,-0.5844142126464843,-0.5844142126464843,-0.5844142126464843,-0.6860013017578125,-0.686421298828125,-1.1291215
@df.inbound * (c_ivt_hvy-c_ivt) * odt_skims['WLK_HVY_DRV_KEYIVT']/100,0.25113408564453116,0.25113408564453116,0.20348034999999992,0.05341030560302732,0.023869138793945303,0.023869138793945303,0.023869138793945303,0.023869138793945303,0.0241217093383789,0.0241217093383789,0.0241217093383789,0.0241217093383789,0.04214971307373046,0.0241217093383789,0.06889687385253904,0.04214971307373046,0.04214971307373046,0.06889687385253904,0.028699442529296862,0.028699442529296862,0.028699442529296862,0.04901685373535154,0.04910086307373045,0.13764089999999995
@df.inbound * c_short_i_wait * (odt_skims['WLK_HVY_DRV_IWAIT']/100).clip(upper=waitThresh),-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689,-0.24023066492080689
@df.inbound * c_long_i_wait * (odt_skims['WLK_HVY_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_HVY_DRV_XWAIT']/100,-0.20325,-0.20325,-0.20325,-0.20325,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.13549999999999998,-0.10514799999999999,-0.10514799999999999,-0.10514799999999999,-0.2168,-0.20325,-0.20325
@df.inbound * c_xfers_drv * (odt_skims['WLK_HVY_DRV_BOARDS']-1).clip(0),-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065
@df.outbound * c_dtim * odt_skims['DRV_HVY_WLK_DTIM']/100 # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_wacc * df.origin_walk_time # (4),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@c_waux * odt_skims['WLK_HVY_DRV_WAUX']/100,-0.37940001487731934,-0.37940001487731934,-0.16259999573230743,-0.10840000212192535,-0.16259999573230743,-0.16259999573230743,-0.16259999573230743,-0.16259999573230743,-0.2168000042438507,-0.2168000042438507,-0.2168000042438507,-0.2168000042438507,-0.2168000042438507,-0.2168000042438507,-0.2168000042438507,-0.2168000042438507,-0.2168000042438507,-0.2168000042438507,-0.2168000042438507,-0.2168000042438507,-0.2168000042438507,-0.10840000212192535,-0.2168000042438507,-0.16259999573230743
@df.inbound * df.c_cost * (odt_skims['WLK_HVY_DRV_FAR'] + costPerMile * odt_skims['WLK_HVY_DRV_DDIST']/100),-2.120294423152467,-2.06508561500803,-1.6677197388627791,-1.0254632277501905,-1.0493870036714212,-0.9211798552417668,-1.0150348495579893,-1.0395721317399826,-1.1272927799223578,-1.0303706637159098,-1.0892601000113349,-1.1009152860182674,-1.0751511960215427,-1.2536596142765182,-1.0458483396818743,-1.0144214456506238,-1.038958727832617,-1.0777467758124466,-0.949397765574748,-0.9205664513344011,-1.042639253630208,-0.9359022654923215,-0.9720947336812472,-1.2802337290559713
@df.inbound * c_dacc_ratio * (odt_skims['WLK_HVY_DRV_DDIST']/100)/ od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (7),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (7),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_density_index * df.density_index # (11),0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389
@c_topology_trn * df.trip_topology # (10),-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962,-0.05962
@c_age010_trn * (df.age < 10) # (6),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
outbound & ~drive_commuter_available_outbound,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_ivt * odt_skims['DRV_COM_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * (c_ivt_com-c_ivt) * odt_skims['DRV_COM_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xwait * odt_skims['DRV_COM_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xfers_drv * (odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dtim * odt_skims['DRV_COM_WLK_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_wegr * df.destination_walk_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_waux * odt_skims['DRV_COM_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_COM_WLK_FAR'] + costPerMile * odt_skims['DRV_COM_WLK_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_COM_WLK_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_commuter_available_inbound,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@df.inbound * c_ivt * odt_skims['WLK_COM_DRV_TOTIVT']/100,-0.0,-0.0,-1.4221808735351562,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0823414482421874,-0.0,-0.6753319999999999,-0.6753319999999999,-0.6753319999999999,-0.6753319999999999,-0.6753319999999999,-0.6753319999999999,-0.6753319999999999,-0.6753319999999999,-0.6753319999999999,-0.6753319999999999,-0.6753319999999999,-0.6753319999999999,-1.000532
@df.inbound * (c_ivt_com-c_ivt) * odt_skims['WLK_COM_DRV_KEYIVT']/100,0.0,0.0,0.11167475976562495,0.0,0.0,0.0,0.0,0.0,0.0,0.054199999999999984,0.0,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.054199999999999984,0.11923999999999994
@df.inbound * c_short_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.23487569503784178,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.22699501247406004,-0.0,-0.2168,-0.2168,-0.2168,-0.2168,-0.2168,-0.2168,-0.2168,-0.2168,-0.2168,-0.2168,-0.2168,-0.2168,-0.2168
@df.inbound * c_long_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_COM_DRV_XWAIT']/100,-0.0,-0.0,-0.8937579999999999,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.9869719999999997,-0.0,-1.0839999999999999,-1.0839999999999999,-1.0839999999999999,-1.0839999999999999,-1.0839999999999999,-1.0839999999999999,-1.0839999999999999,-1.0839999999999999,-1.0839999999999999,-1.0839999999999999,-1.0839999999999999,-1.0839999999999999,-1.0839999999999999
@df.inbound * c_xfers_drv * (odt_skims['WLK_COM_DRV_BOARDS']-1).clip(0),-0.0,-0.0,-0.813,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.813,-0.0,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065
@df.inbound * c_dtim * odt_skims['WLK_COM_DRV_DTIM']/100,-0.0,-0.0,-0.546878,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.635224,-0.0,-0.622216,-0.57723,-0.719776,-0.42059199999999997,-0.5447099999999999,-0.7674719999999999,-0.42546999999999996,-0.313276,-0.27371,-0.03252,-0.278588,-0.366934,-0.28454999999999997
@df.inbound * c_wacc * df.origin_walk_time # (5),-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972,-0.360972
@df.inbound * c_waux * odt_skims['WLK_COM_DRV_WAUX']/100,-0.0,-0.0,-1.31164,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5419999999999999,-0.0,-0.80216,-0.80216,-0.80216,-0.80216,-0.80216,-0.80216,-0.80216,-0.80216,-0.80216,-0.80216,-0.80216,-0.80216,-0.85636
@df.inbound * df.c_cost * (odt_skims['WLK_COM_DRV_FAR'] + costPerMile * odt_skims['WLK_COM_DRV_DDIST']/100),-0.0,-0.0,-2.37991463310814,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.240676347332192,-0.0,-2.281195191252878,-2.2259863831084408,-2.2676996911704514,-2.0622002727506232,-2.1106613308538473,-2.283035505328372,-2.0241675928396003,-1.890439604536861,-1.874490284118178,-1.7383084754791822,-1.8524067199190446,-1.888599290461367,-2.4105033551725263
@df.inbound * c_dacc_ratio * (odt_skims['WLK_COM_DRV_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'] # (2),-1.0598810911178589,-1.2181450128555298,-1.4222080707550049,-0.4298059940338135,-0.3051460087299347,-0.23414401710033417,-0.1723560094833374,-0.11381999403238297,-0.1829250007867813,-0.13902300596237183,-0.18834500014781952,-0.24850700795650482,-0.276419997215271,-0.3238449990749359,-0.31978002190589905,-0.3181540071964264,-0.29159602522850037,-0.34606701135635376,-0.4002670347690582,-0.42926400899887085,-0.4829219877719879,-0.46584901213645935,-0.5924060344696045,-0.946603000164032
@c_ivt * 1.5 * df.origTaxiWaitTime,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005,-0.38617500000000005
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'],-1.5175464255801865,-1.5255287622942924,-0.7503045950875186,-0.04259473393467818,-0.027871044266662766,-0.019519792325575006,-0.01666896235417102,-0.010296522228335629,-0.0197545654296164,-0.015092622486987487,-0.019687487171422883,-0.028105817370704157,-0.03394163063135551,-0.038435878728136544,-0.036893077190413855,-0.036155214751013354,-0.02901137305668071,-0.03940851427157844,-0.0495373424537021,-0.0528241787044562,-0.05399805062175047,-0.05436697704363524,-0.06600507003329258,-0.08643041964411596
@df.c_cost * (Taxi_baseFare + odt_skims['HOV2TOLL_DIST'] * Taxi_costPerMile + odt_skims['HOV2TOLL_TIME'] * Taxi_costPerMinute)*100,-16.119926898817045,-17.735172251709127,-31.448662039927296,-8.667525536648588,-5.759344398150546,-4.043816705415714,-3.0339523528475416,-2.220963159862527,-3.5253011138783883,-2.33700872245721,-3.1771645860215214,-4.285298115058005,-6.032353532714167,-6.430463466877871,-6.849702980405302,-5.9297231419766385,-5.6114367028957375,-7.175368459690882,-9.53350628173027,-9.93966567084807,-10.839186344662423,-10.339788128677482,-11.70751546049325,-18.255365479391816
@c_ivt * odt_skims['HOV2TOLL_TIME'] ,-1.0598810911178589,-1.2181450128555298,-1.4222080707550049,-0.4298059940338135,-0.3051460087299347,-0.23414401710033417,-0.1723560094833374,-0.11381999403238297,-0.1829250007867813,-0.13902300596237183,-0.18834500014781952,-0.24850700795650482,-0.276419997215271,-0.3238449990749359,-0.31978002190589905,-0.3181540071964264,-0.29159602522850037,-0.34606701135635376,-0.4002670347690582,-0.42926400899887085,-0.4829219877719879,-0.46584901213645935,-0.5924060344696045,-0.946603000164032
@c_ivt * 1.5 * df.origSingleTNCWaitTime,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996,-0.25609499999999996
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),-1.5940828157345694,-1.6087058408367756,-0.8769484489102732,-0.08368020945890998,-0.05550730903219683,-0.03903958465115001,-0.03333792470834204,-0.020593044456671258,-0.038603575173256244,-0.030185244973974974,-0.039374974342845766,-0.05621163474140831,-0.06734663519716289,-0.07633513139072497,-0.07398739395322373,-0.07680467759880774,-0.05802274611336142,-0.07814624276267806,-0.09481520991466456,-0.10122118916959671,-0.1062185234031932,-0.1106456852454216,-0.13335171162754278,-0.174806116772203
"@df.c_cost * np.maximum(TNC_single_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_single_costPerMile + odt_skims['HOV2TOLL_TIME'] * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",-12.022314847284967,-13.313169020682345,-21.703224094081794,-6.292315807722136,-4.329570437159893,-3.1774665285422508,-2.454194725790939,-2.414819533947125,-2.762150988366836,-2.414819533947125,-2.573057245779754,-3.3494890039509984,-4.422674925193659,-4.759810701868925,-4.9930753727241335,-4.457421344591785,-4.2134914497840485,-5.240661842634596,-6.726480365637549,-7.026722540561242,-7.667857821387958,-7.340582195228065,-8.41682048667763,-13.0017575313266
