expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61
roundtrip_auto_time * duration,0.0,33.02000045776367,66.04000091552734,0.0,33.02000045776367,0.0,0.0,33.02000045776367,66.04000091552734,99.05999755859375,132.0800018310547,165.10000610351562,198.1199951171875,231.13999938964844,264.1600036621094,297.17999267578125,0.0,33.02000045776367,66.04000091552734,99.05999755859375,132.0800018310547,165.10000610351562,198.1199951171875,231.13999938964844,264.1600036621094,0.0,33.02000045776367,66.04000091552734,99.05999755859375,132.0800018310547,165.10000610351562,198.1199951171875,231.13999938964844,0.0,33.02000045776367,66.04000091552734,99.05999755859375,132.0800018310547,165.10000610351562,198.1199951171875,0.0,33.02000045776367,66.04000091552734,99.05999755859375,132.0800018310547,165.10000610351562,0.0,33.02000045776367,66.04000091552734,99.05999755859375,132.0800018310547,0.0,33.02000045776367,66.04000091552734,99.05999755859375,0.0,33.02000045776367,66.04000091552734,0.0,33.02000045776367,0.0
partial utility (coefficient = 0.0031950001139193773) for roundtrip_auto_time * duration,0.0,0.10549890249967575,0.2109978049993515,0.0,0.10549890249967575,0.0,0.0,0.10549890249967575,0.2109978049993515,0.31649670004844666,0.421995609998703,0.5274945497512817,0.6329934000968933,0.7384923100471497,0.843991219997406,0.9494901299476624,0.0,0.10549890249967575,0.2109978049993515,0.31649670004844666,0.421995609998703,0.5274945497512817,0.6329934000968933,0.7384923100471497,0.843991219997406,0.0,0.10549890249967575,0.2109978049993515,0.31649670004844666,0.421995609998703,0.5274945497512817,0.6329934000968933,0.7384923100471497,0.0,0.10549890249967575,0.2109978049993515,0.31649670004844666,0.421995609998703,0.5274945497512817,0.6329934000968933,0.0,0.10549890249967575,0.2109978049993515,0.31649670004844666,0.421995609998703,0.5274945497512817,0.0,0.10549890249967575,0.2109978049993515,0.31649670004844666,0.421995609998703,0.0,0.10549890249967575,0.2109978049993515,0.31649670004844666,0.0,0.10549890249967575,0.2109978049993515,0.0,0.10549890249967575,0.0
(tour_type == 'shopping') * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.06015000119805336) for (tour_type == 'shopping') * start,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'shopping') * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.12080000340938568) for (tour_type == 'shopping') * duration,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'othmaint') * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.14890000224113464) for (tour_type == 'othmaint') * start,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'othmaint') * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.08371999859809875) for (tour_type == 'othmaint') * duration,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'social') * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.0968799963593483) for (tour_type == 'social') * start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type == 'social') * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.16380000114440918) for (tour_type == 'social') * duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type == 'eatout') * start,5,5,5,6,6,7,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,18,18,18,18,18,18,19,19,19,19,19,20,20,20,20,21,21,21,22,22,23
partial utility (coefficient = 0.07548999786376953) for (tour_type == 'eatout') * start,0.37744998931884766,0.37744998931884766,0.37744998931884766,0.4529399871826172,0.4529399871826172,0.5284299850463867,1.0568599700927734,1.0568599700927734,1.0568599700927734,1.0568599700927734,1.0568599700927734,1.0568599700927734,1.0568599700927734,1.0568599700927734,1.0568599700927734,1.0568599700927734,1.132349967956543,1.132349967956543,1.132349967956543,1.132349967956543,1.132349967956543,1.132349967956543,1.132349967956543,1.132349967956543,1.132349967956543,1.2078399658203125,1.2078399658203125,1.2078399658203125,1.2078399658203125,1.2078399658203125,1.2078399658203125,1.2078399658203125,1.2078399658203125,1.283329963684082,1.283329963684082,1.283329963684082,1.283329963684082,1.283329963684082,1.283329963684082,1.283329963684082,1.3588199615478516,1.3588199615478516,1.3588199615478516,1.3588199615478516,1.3588199615478516,1.3588199615478516,1.434309959411621,1.434309959411621,1.434309959411621,1.434309959411621,1.434309959411621,1.5097999572753906,1.5097999572753906,1.5097999572753906,1.5097999572753906,1.5852899551391602,1.5852899551391602,1.5852899551391602,1.6607799530029297,1.6607799530029297,1.7362699508666992
(ptype == 6) * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.07265999913215637) for (ptype == 6) * start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(ptype == 6) * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.2094999998807907) for (ptype == 6) * duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(ptype == 7) * start,5,5,5,6,6,7,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,18,18,18,18,18,18,19,19,19,19,19,20,20,20,20,21,21,21,22,22,23
partial utility (coefficient = 0.04656999930739403) for (ptype == 7) * start,0.23284999653697014,0.23284999653697014,0.23284999653697014,0.27941999584436417,0.27941999584436417,0.3259899951517582,0.6519799903035164,0.6519799903035164,0.6519799903035164,0.6519799903035164,0.6519799903035164,0.6519799903035164,0.6519799903035164,0.6519799903035164,0.6519799903035164,0.6519799903035164,0.6985499896109104,0.6985499896109104,0.6985499896109104,0.6985499896109104,0.6985499896109104,0.6985499896109104,0.6985499896109104,0.6985499896109104,0.6985499896109104,0.7451199889183044,0.7451199889183044,0.7451199889183044,0.7451199889183044,0.7451199889183044,0.7451199889183044,0.7451199889183044,0.7451199889183044,0.7916899882256985,0.7916899882256985,0.7916899882256985,0.7916899882256985,0.7916899882256985,0.7916899882256985,0.7916899882256985,0.8382599875330925,0.8382599875330925,0.8382599875330925,0.8382599875330925,0.8382599875330925,0.8382599875330925,0.8848299868404865,0.8848299868404865,0.8848299868404865,0.8848299868404865,0.8848299868404865,0.9313999861478806,0.9313999861478806,0.9313999861478806,0.9313999861478806,0.9779699854552746,0.9779699854552746,0.9779699854552746,1.0245399847626686,1.0245399847626686,1.0711099840700626
(ptype == 7) * duration,0,1,2,0,1,0,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,0,1,2,3,4,5,0,1,2,3,4,0,1,2,3,0,1,2,0,1,0
partial utility (coefficient = 0.3271999955177307) for (ptype == 7) * duration,0.0,0.3271999955177307,0.6543999910354614,0.0,0.3271999955177307,0.0,0.0,0.3271999955177307,0.6543999910354614,0.9815999865531921,1.3087999820709229,1.6359999775886536,1.9631999731063843,2.290399968624115,2.6175999641418457,2.9447999596595764,0.0,0.3271999955177307,0.6543999910354614,0.9815999865531921,1.3087999820709229,1.6359999775886536,1.9631999731063843,2.290399968624115,2.6175999641418457,0.0,0.3271999955177307,0.6543999910354614,0.9815999865531921,1.3087999820709229,1.6359999775886536,1.9631999731063843,2.290399968624115,0.0,0.3271999955177307,0.6543999910354614,0.9815999865531921,1.3087999820709229,1.6359999775886536,1.9631999731063843,0.0,0.3271999955177307,0.6543999910354614,0.9815999865531921,1.3087999820709229,1.6359999775886536,0.0,0.3271999955177307,0.6543999910354614,0.9815999865531921,1.3087999820709229,0.0,0.3271999955177307,0.6543999910354614,0.9815999865531921,0.0,0.3271999955177307,0.6543999910354614,0.0,0.3271999955177307,0.0
destination_in_cbd * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 0.10670000314712524) for destination_in_cbd * duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
num_mand  * start,5,5,5,6,6,7,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,18,18,18,18,18,18,19,19,19,19,19,20,20,20,20,21,21,21,22,22,23
partial utility (coefficient = 0.04673000052571297) for num_mand  * start,0.23365000262856483,0.23365000262856483,0.23365000262856483,0.2803800031542778,0.2803800031542778,0.32711000367999077,0.6542200073599815,0.6542200073599815,0.6542200073599815,0.6542200073599815,0.6542200073599815,0.6542200073599815,0.6542200073599815,0.6542200073599815,0.6542200073599815,0.6542200073599815,0.7009500078856945,0.7009500078856945,0.7009500078856945,0.7009500078856945,0.7009500078856945,0.7009500078856945,0.7009500078856945,0.7009500078856945,0.7009500078856945,0.7476800084114075,0.7476800084114075,0.7476800084114075,0.7476800084114075,0.7476800084114075,0.7476800084114075,0.7476800084114075,0.7476800084114075,0.7944100089371204,0.7944100089371204,0.7944100089371204,0.7944100089371204,0.7944100089371204,0.7944100089371204,0.7944100089371204,0.8411400094628334,0.8411400094628334,0.8411400094628334,0.8411400094628334,0.8411400094628334,0.8411400094628334,0.8878700099885464,0.8878700099885464,0.8878700099885464,0.8878700099885464,0.8878700099885464,0.9346000105142593,0.9346000105142593,0.9346000105142593,0.9346000105142593,0.9813300110399723,0.9813300110399723,0.9813300110399723,1.0280600115656853,1.0280600115656853,1.0747900120913982
num_person_joint_tours * start,5,5,5,6,6,7,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,18,18,18,18,18,18,19,19,19,19,19,20,20,20,20,21,21,21,22,22,23
partial utility (coefficient = 0.052080001682043076) for num_person_joint_tours * start,0.2604000084102154,0.2604000084102154,0.2604000084102154,0.31248001009225845,0.31248001009225845,0.36456001177430153,0.7291200235486031,0.7291200235486031,0.7291200235486031,0.7291200235486031,0.7291200235486031,0.7291200235486031,0.7291200235486031,0.7291200235486031,0.7291200235486031,0.7291200235486031,0.7812000252306461,0.7812000252306461,0.7812000252306461,0.7812000252306461,0.7812000252306461,0.7812000252306461,0.7812000252306461,0.7812000252306461,0.7812000252306461,0.8332800269126892,0.8332800269126892,0.8332800269126892,0.8332800269126892,0.8332800269126892,0.8332800269126892,0.8332800269126892,0.8332800269126892,0.8853600285947323,0.8853600285947323,0.8853600285947323,0.8853600285947323,0.8853600285947323,0.8853600285947323,0.8853600285947323,0.9374400302767754,0.9374400302767754,0.9374400302767754,0.9374400302767754,0.9374400302767754,0.9374400302767754,0.9895200319588184,0.9895200319588184,0.9895200319588184,0.9895200319588184,0.9895200319588184,1.0416000336408615,1.0416000336408615,1.0416000336408615,1.0416000336408615,1.0936800353229046,1.0936800353229046,1.0936800353229046,1.1457600370049477,1.1457600370049477,1.1978400386869907
((tour_type_count>1) & (tour_type_num == 1)) * start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.23639999330043793) for ((tour_type_count>1) & (tour_type_num == 1)) * start,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type_num > 1) * duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.17309999465942383) for (tour_type_num > 1) * duration,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'othmaint') & (start < 7),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.8826000094413757) for (tour_type == 'othmaint') & (start < 7),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'shopping') & (start < 8),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.0369999408721924) for (tour_type == 'shopping') & (start < 8),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type == 'shopping') & (end > 22),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.6026999950408936) for (tour_type == 'shopping') & (end > 22),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(ptype == 7) & (end > 22),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True
partial utility (coefficient = -1.1799999475479126) for (ptype == 7) & (end > 22),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1799999475479126,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1799999475479126,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1799999475479126,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1799999475479126,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1799999475479126,-0.0,-0.0,-0.0,-0.0,-1.1799999475479126,-0.0,-0.0,-0.0,-1.1799999475479126,-0.0,-0.0,-1.1799999475479126,-0.0,-1.1799999475479126,-1.1799999475479126
(ptype == 3) & (end > 22),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.5465999841690063) for (ptype == 3) & (end > 22),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type == 'shopping') & (duration < 2),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.5167999863624573) for (tour_type == 'shopping') & (duration < 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type == 'othdiscr') & (duration < 2),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.6973999738693237) for (tour_type == 'othdiscr') & (duration < 2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
adult & (num_children > 0) & ( end > 18 ) & ( end < 22 ),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.335999995470047) for adult & (num_children > 0) & ( end > 18 ) & ( end < 22 ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"@tt.previous_tour_ends(df.tour_id, df.start)",False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -0.4562000036239624) for @tt.previous_tour_ends(df.tour_id, df.start)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4562000036239624,-0.4562000036239624,-0.4562000036239624,-0.4562000036239624,-0.4562000036239624,-0.4562000036239624,-0.4562000036239624,-0.4562000036239624,-0.4562000036239624,-0.4562000036239624,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
