@short_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_HVY_Short_iwait_time,26.274600982666016,26.274600982666016,23.834199905395508,26.274600982666016,23.78700065612793,24.834199905395508,30.46660041809082,28.274600982666016,0.0,0.0,0.0,0.0,26.864601135253906,35.68320083618164,40.0,38.501800537109375,27.027000427246094,35.68320083618164,40.0,40.0,40.0,30.25079917907715,35.25080108642578,30.68320083618164,32.45140075683594,0.0,0.0,23.834199905395508,40.0,24.014598846435547,24.714599609375,28.034198760986328,23.78700065612793,32.034202575683594,0.0,0.0,0.0,0.0,35.68320083618164,28.207000732421875,28.207000732421875,28.207000732421875,28.207000732421875,30.25079917907715,40.0,0.0,27.027000427246094,25.25080108642578,27.027000427246094,40.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_HVY_Long_iwait_time,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.353500366210938,14.017099380493164,14.370599746704102,14.137300491333008,0.0,0.0,0.0,0.0,14.569599151611328,30.250900268554688,30.717897415161133,30.376296997070312,30.250900268554688,30.250900268554688,35.37630081176758,60.0,60.0,30.250900268554688,14.12540054321289,30.68320083618164,14.363000869750977,0.0,0.0,14.137300491333008,21.139999389648438,14.137300491333008,14.137300491333008,14.017099380493164,14.353500366210938,14.017099380493164,0.0,0.0,0.0,0.0,14.478899002075195,14.353500366210938,30.0,14.353500366210938,30.250900268554688,30.250900268554688,35.37630081176758,0.0,30.250900268554688,30.250900268554688,30.250900268554688,35.37630081176758,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_WLK_XWAIT']/100),util_WALK_HVY_transfer_wait_time,40.279998779296875,40.279998779296875,40.279998779296875,40.279998779296875,49.619998931884766,39.07999801635742,56.959999084472656,42.279998779296875,0.0,0.0,0.0,0.0,61.279998779296875,51.779998779296875,65.36000061035156,135.0,45.279998779296875,71.77999877929688,110.0,0.0,0.0,90.0,49.279998779296875,71.77999877929688,78.18000030517578,0.0,0.0,40.279998779296875,0.0,38.02000045776367,39.619998931884766,39.279998779296875,49.619998931884766,46.279998779296875,0.0,0.0,0.0,0.0,70.27999877929688,53.779998779296875,48.279998779296875,53.779998779296875,50.279998779296875,90.0,110.0,0.0,46.939998626708984,85.0,50.279998779296875,40.939998626708984,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_HVY_WLK_BOARDS']-1).clip(0)),util_WALK_HVY_number_of_transfers,20.0,20.0,20.0,20.0,40.0,20.0,50.0,20.0,0.0,0.0,0.0,0.0,50.0,30.0,40.0,40.0,30.0,30.0,20.0,0.0,0.0,20.0,20.0,50.0,50.0,0.0,0.0,20.0,0.0,20.0,20.0,20.0,40.0,20.0,0.0,0.0,0.0,0.0,50.0,40.0,30.0,40.0,30.0,20.0,20.0,0.0,30.0,20.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (4),util_WALK_HVY_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@wegr_multiplier * 2 *df.destination_walk_time,util_WALK_HVY_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_HVY_WLK_WAUX']/100 + dot_skims['WLK_HVY_WLK_WAUX']/100),util_WALK_HVY_Walk_other_time,4.0,4.0,12.800000190734863,4.0,8.0,21.600000381469727,32.79999923706055,39.20000076293945,0.0,0.0,0.0,0.0,28.799999237060547,48.400001525878906,28.799999237060547,24.0,6.0,37.599998474121094,30.799999237060547,0.0,0.0,24.0,50.400001525878906,32.79999923706055,32.79999923706055,0.0,0.0,12.800000190734863,0.0,39.20000076293945,4.0,35.599998474121094,8.0,21.600000381469727,0.0,0.0,0.0,0.0,32.79999923706055,8.0,23.200000762939453,8.0,14.800000190734863,24.0,30.799999237060547,0.0,6.0,4.0,17.200000762939453,27.200000762939453,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_HVY_WLK_FAR'] + dot_skims['WLK_HVY_WLK_FAR']),util_WALK_HVY_Fare,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,86.59328724528795,68.0198938895303,89.97777225678158,68.0198938895303,0.0,0.0,0.0,0.0,102.1949376641244,70.90908841153704,82.63096332939298,40.77891696775238,65.2957961973525,69.17557169833299,28.479203145495084,17.335167132040485,17.335167132040485,28.479203145495084,102.36003449395335,89.73012701203814,131.16943129910635,0.0,0.0,68.0198938895303,55.47253482252955,68.0198938895303,68.0198938895303,68.0198938895303,86.59328724528795,68.0198938895303,0.0,0.0,0.0,0.0,119.77775004090832,115.48523246535544,79.57667197755728,108.55116561253924,65.2957961973525,28.479203145495084,28.479203145495084,0.0,65.2957961973525,28.479203145495084,66.4514740061552,59.847600812996916,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (4),util_WALK_HVY_Destination_zone_densityIndex,-0.28464345222407966,-1.9508606102715316,-6.086928663751684,-4.181109636308957,-5.343649387540896,-0.6862547350611564,-0.3631111661765088,-0.7177243814250583,-0.5151921881112697,-0.0007495754298895535,-0.3875829350278095,-0.0024725841039368937,-0.0,-1.174850450159808,-0.08906815693689252,-0.28027741163769243,-3.9117399651407463,-1.152842717302738,-0.832756344919261,-0.5082782181258739,-3.116645375345053,-1.2753147617881497,-0.1711552324044493,-0.5390358866361203,-1.1814069762249166,-0.04274490685486263,-0.005363706236362228,-5.577762581455226,-2.0457340921891958,-3.506585478290077,-1.9805391303364388,-2.9520712413147727,-5.343649387540896,-1.5325830744059024,-0.6895660349526365,-0.5233546526079346,-0.42546541678941535,-0.13322409085575854,-0.45556437225335594,-0.952673089560549,-0.9244069696467213,-0.53748235455543,-1.4822662971246081,-0.5929745102582005,-0.832756344919261,-0.31699654472655664,-3.5456490416233244,-1.0891422955130714,-2.984801910219669,-1.198238590999193,-0.13531615254963292,-0.05617113604287569,-0.2526184642437512,-0.1196881573443335,-0.3722105773781295,-0.4208596044251076
@coef_topology_trn_multiplier * df.dest_topology # (4),util_WALK_HVY_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_commuter_available == False,util_WALK_COM_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_WLK_TOTIVT']/100),util_WALK_COM_In_vehicle_time,48.2433967590332,56.726402282714844,57.34669876098633,77.31399536132812,66.52359771728516,71.61499786376953,90.16990661621094,89.44719696044922,0.0,0.0,0.0,0.0,104.39910125732422,79.51980590820312,105.84829711914062,55.582698822021484,52.93960189819336,46.694297790527344,43.209800720214844,20.0,20.0,34.499000549316406,59.554100036621094,102.34860229492188,105.44349670410156,0.0,0.0,60.255802154541016,40.0,45.92539978027344,51.515602111816406,63.1322021484375,66.52359771728516,88.75980377197266,0.0,0.0,0.0,0.0,136.1157989501953,100.02759552001953,36.93000030517578,60.607200622558594,50.278499603271484,47.035797119140625,43.209800720214844,0.0,34.43519973754883,29.232601165771484,39.79859924316406,60.97350311279297,0.0,0.0,0.0,0.0,0.0,0.0
@(ivt_com_multiplier - 1) * (odt_skims['WLK_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_WLK_KEYIVT']/100),util_WALK_COM_In_vehicle_time_on_commuter_rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_COM_Short_iwait_time,26.274600982666016,26.274600982666016,23.834199905395508,26.274600982666016,23.55120086669922,24.834199905395508,30.46660041809082,28.274600982666016,0.0,0.0,0.0,0.0,26.864601135253906,35.68320083618164,35.25080108642578,38.501800537109375,27.027000427246094,40.0,40.0,40.0,40.0,30.25079917907715,35.25080108642578,30.68320083618164,32.45140075683594,0.0,0.0,23.834199905395508,40.0,24.014598846435547,24.714599609375,28.034198760986328,23.55120086669922,32.034202575683594,0.0,0.0,0.0,0.0,35.68320083618164,28.207000732421875,28.0,28.207000732421875,28.207000732421875,30.25079917907715,40.0,0.0,26.91080093383789,25.25080108642578,30.25079917907715,40.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_COM_Long_iwait_time,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.017099380493164,14.017099380493164,14.370599746704102,14.137300491333008,0.0,0.0,0.0,0.0,14.569599151611328,30.250900268554688,30.376296997070312,30.376296997070312,30.250900268554688,35.37630081176758,35.37630081176758,60.0,60.0,30.250900268554688,14.12540054321289,30.68320083618164,30.46820068359375,0.0,0.0,14.137300491333008,21.139999389648438,14.137300491333008,14.137300491333008,14.017099380493164,14.017099380493164,14.017099380493164,0.0,0.0,0.0,0.0,14.478899002075195,14.353500366210938,30.0,30.0,30.250900268554688,30.250900268554688,35.37630081176758,0.0,30.250900268554688,30.250900268554688,30.250900268554688,35.37630081176758,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_WLK_XWAIT']/100),util_WALK_COM_transfer_wait_time,40.279998779296875,40.279998779296875,40.279998779296875,40.279998779296875,47.779998779296875,39.07999801635742,56.959999084472656,42.279998779296875,0.0,0.0,0.0,0.0,61.279998779296875,51.779998779296875,57.86000061035156,135.0,45.279998779296875,110.0,110.0,0.0,0.0,90.0,49.279998779296875,71.77999877929688,77.18000030517578,0.0,0.0,40.279998779296875,0.0,38.02000045776367,39.619998931884766,39.279998779296875,47.779998779296875,46.279998779296875,0.0,0.0,0.0,0.0,70.27999877929688,53.779998779296875,88.0,48.279998779296875,50.279998779296875,90.0,110.0,0.0,86.66000366210938,85.0,90.0,40.939998626708984,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_WLK_BOARDS']-1).clip(0)),util_WALK_COM_number_of_transfers,20.0,20.0,20.0,20.0,20.0,20.0,50.0,20.0,0.0,0.0,0.0,0.0,50.0,30.0,30.0,40.0,30.0,20.0,20.0,0.0,0.0,20.0,20.0,50.0,50.0,0.0,0.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,50.0,40.0,20.0,30.0,30.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (5),util_WALK_COM_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (4),util_WALK_COM_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_WLK_WAUX']/100),util_WALK_COM_Walk_other_time,4.0,4.0,12.800000190734863,4.0,14.800000190734863,21.600000381469727,32.79999923706055,39.20000076293945,0.0,0.0,0.0,0.0,28.799999237060547,48.400001525878906,27.200000762939453,24.0,6.0,30.799999237060547,30.799999237060547,0.0,0.0,24.0,50.400001525878906,32.79999923706055,32.79999923706055,0.0,0.0,12.800000190734863,0.0,39.20000076293945,4.0,35.599998474121094,14.800000190734863,21.600000381469727,0.0,0.0,0.0,0.0,32.79999923706055,8.0,38.400001525878906,23.200000762939453,14.800000190734863,24.0,30.799999237060547,0.0,4.0,4.0,24.0,27.200000762939453,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_COM_WLK_FAR'] + dot_skims['WLK_COM_WLK_FAR']),util_WALK_COM_Fare,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,75.94454172132022,68.0198938895303,89.97777225678158,68.0198938895303,0.0,0.0,0.0,0.0,102.1949376641244,70.90908841153704,71.56947573085287,40.77891696775238,65.2957961973525,28.479203145495084,28.479203145495084,17.335167132040485,17.335167132040485,28.479203145495084,102.36003449395335,89.73012701203814,102.27748607903887,0.0,0.0,68.0198938895303,55.47253482252955,68.0198938895303,68.0198938895303,68.0198938895303,75.94454172132022,68.0198938895303,0.0,0.0,0.0,0.0,119.77775004090832,115.48523246535544,40.77891696775238,79.57667197755728,65.2957961973525,28.479203145495084,28.479203145495084,0.0,28.479203145495084,28.479203145495084,28.479203145495084,59.847600812996916,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (5),util_WALK_COM_Destination_zone_densityIndex,-0.28464345222407966,-1.9508606102715316,-6.086928663751684,-4.181109636308957,-5.343649387540896,-0.6862547350611564,-0.3631111661765088,-0.7177243814250583,-0.5151921881112697,-0.0007495754298895535,-0.3875829350278095,-0.0024725841039368937,-0.0,-1.174850450159808,-0.08906815693689252,-0.28027741163769243,-3.9117399651407463,-1.152842717302738,-0.832756344919261,-0.5082782181258739,-3.116645375345053,-1.2753147617881497,-0.1711552324044493,-0.5390358866361203,-1.1814069762249166,-0.04274490685486263,-0.005363706236362228,-5.577762581455226,-2.0457340921891958,-3.506585478290077,-1.9805391303364388,-2.9520712413147727,-5.343649387540896,-1.5325830744059024,-0.6895660349526365,-0.5233546526079346,-0.42546541678941535,-0.13322409085575854,-0.45556437225335594,-0.952673089560549,-0.9244069696467213,-0.53748235455543,-1.4822662971246081,-0.5929745102582005,-0.832756344919261,-0.31699654472655664,-3.5456490416233244,-1.0891422955130714,-2.984801910219669,-1.198238590999193,-0.13531615254963292,-0.05617113604287569,-0.2526184642437512,-0.1196881573443335,-0.3722105773781295,-0.4208596044251076
@coef_topology_trn_multiplier * df.dest_topology # (5),util_WALK_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_local_available == False,util_DRIVE_LOC_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (3),util_DRIVE_LOC_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (3),util_DRIVE_LOC_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_DRV_TOTIVT']/100),util_DRIVE_LOC_In_vehicle_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81159973144531,35.22719955444336,19.638599395751953,0.0,32.976097106933594,34.61219787597656,40.844200134277344,35.900001525878906,35.900001525878906,73.81809997558594,56.004600524902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.65139770507812,75.66839599609375,13.544599533081055,16.320999145507812,32.976097106933594,30.263200759887695,40.844200134277344,0.0,35.900001525878906,35.14759826660156,26.380699157714844,51.79010009765625,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.501800537109375,35.501800537109375,0.0,30.501800537109375,35.501800537109375,40.0,30.501800537109375,30.501800537109375,30.501800537109375,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.752601623535156,40.0,40.0,40.0,30.501800537109375,30.501800537109375,40.0,0.0,30.501800537109375,30.501800537109375,35.501800537109375,35.501800537109375,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.501800537109375,20.250900268554688,20.250900268554688,0.0,20.250900268554688,20.250900268554688,25.501800537109375,20.250900268554688,20.250900268554688,20.250900268554688,25.75259780883789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.376298904418945,20.75259780883789,40.25080108642578,40.25080108642578,20.250900268554688,20.250900268554688,25.501800537109375,0.0,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_DRV_XWAIT']/100),util_DRIVE_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,70.0,75.0,0.0,70.0,75.0,90.0,70.0,70.0,70.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,110.0,0.0,0.0,70.0,70.0,90.0,0.0,70.0,70.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_DRV_BOARDS']-1).clip(0)),util_DRIVE_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_LOC_WLK_DTIM']/100 + dot_skims['WLK_LOC_DRV_DTIM']/100),util_DRIVE_LOC_Drive_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.519996643066406,50.519996643066406,50.519996643066406,0.0,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,0.0,50.519996643066406,50.519996643066406,50.519996643066406,50.519996643066406,0.0,0.0,0.0,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_DRV_WAUX']/100),util_DRIVE_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LOC_WLK_FAR'] + dot_skims['WLK_LOC_DRV_FAR']) + ((odt_skims['DRV_LOC_WLK_DDIST']/100+dot_skims['WLK_LOC_DRV_DDIST']/100) * costPerMile)),util_DRIVE_LOC_Fare_and_operating_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6438438821656,41.6438438821656,41.6438438821656,0.0,41.6438438821656,41.6438438821656,41.6438438821656,41.6438438821656,41.6438438821656,41.6438438821656,41.6438438821656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6438438821656,41.6438438821656,41.6438438821656,41.6438438821656,41.6438438821656,41.6438438821656,41.6438438821656,0.0,41.6438438821656,41.6438438821656,41.6438438821656,41.6438438821656,0.0,0.0,0.0,0.0,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_LOC_WLK_DDIST']/100+ dot_skims['WLK_LOC_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LOC_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
