@(ivt_com_multiplier - 1) * (odt_skims['DRV_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_DRV_KEYIVT']/100),util_DRIVE_COM_In_vehicle_time_on_commuter_rail,-9.600000381469727,-9.600000381469727,-3.0,-6.0,-0.0,-0.0,-0.0,-6.0,-6.0,-6.0,-9.600000381469727,-6.0,-6.0,-6.0,-6.0,-9.600000381469727,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-8.40000057220459,-8.40000057220459,-6.0,-0.0,-0.0,-0.0,-0.0,-9.600000381469727,-6.0,-3.0,-3.0,-6.0,-0.0,-0.0,-0.0,-0.0,-0.0,-12.600000381469727,-7.800000190734863,-7.800000190734863,-9.600000381469727,-6.0,-6.0,-6.0,-6.0,-3.0,-3.0,-6.0,-6.0,-0.0,-6.0,-6.0,-6.0,-8.40000057220459,-6.0,-13.200000762939453,-0.0,-3.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.0,-6.0,-0.0,-6.0,-3.0,-3.0,-3.0,-6.0,-0.0,-6.0,-6.0,-6.0,-6.0,-8.40000057220459,-8.40000057220459,-8.40000057220459,-8.40000057220459,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_COM_Short_iwait_time,35.43239974975586,35.43239974975586,20.0,23.82539939880371,0.0,0.0,0.0,30.37619972229004,30.37619972229004,35.25080108642578,35.43239974975586,30.37619972229004,30.37619972229004,35.376197814941406,35.25080108642578,35.43239974975586,35.25080108642578,26.37619972229004,32.376197814941406,40.0,32.376197814941406,26.91080093383789,32.25080108642578,35.376197814941406,35.43239974975586,0.0,0.0,0.0,0.0,35.43239974975586,40.0,20.0,20.0,25.745201110839844,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,35.43239974975586,30.37619972229004,30.37619972229004,35.25080108642578,32.376197814941406,20.0,20.0,40.0,32.376197814941406,0.0,26.91080093383789,35.25080108642578,40.0,32.25080108642578,26.91080093383789,40.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37619972229004,35.376197814941406,0.0,35.25080108642578,20.0,20.0,20.0,32.376197814941406,0.0,27.03619956970215,28.579999923706055,40.0,30.25079917907715,32.25080108642578,32.25080108642578,30.37619972229004,40.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_COM_Long_iwait_time,10.906200408935547,10.906200408935547,10.923301696777344,11.043500900268555,0.0,0.0,0.0,10.690000534057617,10.690000534057617,15.12540054321289,10.906200408935547,10.690000534057617,10.690000534057617,10.815401077270508,15.12540054321289,10.906200408935547,10.815401077270508,10.815401077270508,10.815401077270508,16.003501892089844,10.815401077270508,15.12540054321289,15.12540054321289,15.188100814819336,10.906200408935547,0.0,0.0,0.0,0.0,10.906200408935547,15.285201072692871,10.923301696777344,10.923301696777344,10.906200408935547,0.0,0.0,0.0,0.0,0.0,30.12540054321289,30.12540054321289,30.12540054321289,10.906200408935547,10.690000534057617,10.690000534057617,15.12540054321289,10.815401077270508,10.815401077270508,11.031599044799805,16.003501892089844,10.815401077270508,0.0,10.690000534057617,15.12540054321289,20.313501358032227,15.12540054321289,15.12540054321289,20.437000274658203,0.0,10.923301696777344,0.0,0.0,0.0,0.0,0.0,0.0,10.690000534057617,10.815401077270508,0.0,10.815401077270508,10.815401077270508,11.031599044799805,10.815401077270508,10.815401077270508,0.0,10.815401077270508,15.0,20.313501358032227,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,20.376201629638672,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_DRV_XWAIT']/100),util_DRIVE_COM_transfer_wait_time,74.16000366210938,74.16000366210938,17.100000381469727,106.92000579833984,0.0,0.0,0.0,81.31999969482422,81.31999969482422,81.66000366210938,71.66000366210938,81.31999969482422,81.31999969482422,91.66000366210938,81.66000366210938,71.66000366210938,76.66000366210938,79.31999969482422,83.31999969482422,103.31999969482422,83.31999969482422,73.32000732421875,76.66000366210938,103.66000366210938,86.13999938964844,0.0,0.0,0.0,0.0,74.16000366210938,125.12000274658203,12.5,12.239999771118164,104.16000366210938,0.0,0.0,0.0,0.0,0.0,12.0,30.0,30.0,71.66000366210938,81.31999969482422,81.31999969482422,81.66000366210938,83.31999969482422,10.0,35.0,103.31999969482422,83.31999969482422,0.0,66.66000366210938,81.66000366210938,106.66000366210938,76.66000366210938,73.32000732421875,96.66000366210938,0.0,16.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,81.31999969482422,91.66000366210938,0.0,86.66000366210938,10.0,35.0,30.0,83.31999969482422,0.0,79.31999969482422,72.66000366210938,106.66000366210938,86.66000366210938,76.66000366210938,76.66000366210938,93.66000366210938,118.66000366210938,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_DRV_BOARDS']-1).clip(0)),util_DRIVE_COM_number_of_transfers,40.0,40.0,40.0,80.0,0.0,0.0,0.0,60.0,60.0,40.0,40.0,60.0,60.0,60.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,40.0,40.0,80.0,60.0,0.0,0.0,0.0,0.0,40.0,80.0,40.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,40.0,60.0,60.0,40.0,60.0,20.0,40.0,60.0,60.0,0.0,20.0,40.0,60.0,40.0,40.0,80.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,40.0,20.0,40.0,20.0,60.0,0.0,60.0,40.0,60.0,40.0,40.0,40.0,60.0,80.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_COM_WLK_DTIM']/100 + dot_skims['WLK_COM_DRV_DTIM']/100),util_DRIVE_COM_Drive_time,41.70000076293945,41.70000076293945,27.31999969482422,41.70000076293945,0.0,0.0,0.0,41.70000076293945,41.70000076293945,30.0,41.70000076293945,41.70000076293945,41.70000076293945,41.70000076293945,30.0,41.70000076293945,41.70000076293945,41.70000076293945,41.70000076293945,41.70000076293945,41.70000076293945,30.0,30.0,30.0,41.70000076293945,0.0,0.0,0.0,0.0,41.70000076293945,30.0,27.31999969482422,27.31999969482422,41.70000076293945,0.0,0.0,0.0,0.0,0.0,15.619999885559082,15.619999885559082,15.619999885559082,41.70000076293945,41.70000076293945,41.70000076293945,30.0,41.70000076293945,27.31999969482422,27.31999969482422,41.70000076293945,41.70000076293945,0.0,41.70000076293945,30.0,30.0,30.0,30.0,30.0,0.0,27.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,41.70000076293945,41.70000076293945,0.0,41.70000076293945,27.31999969482422,27.31999969482422,27.31999969482422,41.70000076293945,0.0,41.70000076293945,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_DRV_WAUX']/100),util_DRIVE_COM_Walk_other_time,34.79999923706055,34.79999923706055,30.799999237060547,48.400001525878906,0.0,0.0,0.0,52.400001525878906,52.400001525878906,8.0,34.79999923706055,52.400001525878906,52.400001525878906,36.0,8.0,34.79999923706055,27.600000381469727,52.0,41.599998474121094,44.0,41.599998474121094,35.20000076293945,8.0,8.0,40.400001525878906,0.0,0.0,0.0,0.0,34.79999923706055,8.0,30.799999237060547,30.799999237060547,39.599998474121094,0.0,0.0,0.0,0.0,0.0,4.0,4.0,37.599998474121094,34.79999923706055,52.400001525878906,52.400001525878906,8.0,41.599998474121094,24.0,30.799999237060547,44.0,41.599998474121094,0.0,19.600000381469727,8.0,42.0,8.0,35.20000076293945,16.0,0.0,30.799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,52.400001525878906,36.0,0.0,8.0,24.0,30.799999237060547,24.0,41.599998474121094,0.0,44.0,8.0,42.0,8.0,8.0,8.0,47.20000076293945,8.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_COM_WLK_FAR']+dot_skims['WLK_COM_DRV_FAR']) + ((odt_skims['DRV_COM_WLK_DDIST']/100+dot_skims['WLK_COM_DRV_DDIST']/100) *costPerMile)),util_DRIVE_COM_Fare_and_operating_cost,207.19898939857507,207.19898939857507,95.39122815797568,195.68924039250837,0.0,0.0,0.0,154.47691330626947,154.47691330626947,139.72986610209708,181.58051580442657,154.47691330626947,154.47691330626947,150.64033030424721,139.72986610209708,179.84786541641654,150.64033030424721,150.64033030424721,150.64033030424721,150.64033030424721,150.64033030424721,139.72986610209708,166.2146648902506,166.2146648902506,178.2389757704072,0.0,0.0,0.0,0.0,204.60001381656,210.14972830050527,92.7922525759606,92.7922525759606,199.77334487853204,0.0,0.0,0.0,0.0,0.0,109.48042628621421,89.80246830810015,89.80246830810015,193.70906852049688,154.47691330626947,154.47691330626947,139.72986610209708,150.64033030424721,80.91122134389174,80.16865689188744,150.64033030424721,150.64033030424721,0.0,133.93263013415037,139.72986610209708,139.72986610209708,166.2146648902506,139.72986610209708,200.99143339245217,0.0,95.39122815797568,0.0,0.0,0.0,0.0,0.0,0.0,154.47691330626947,150.64033030424721,0.0,150.64033030424721,80.91122134389174,80.16865689188744,80.91122134389174,150.64033030424721,0.0,150.64033030424721,106.43822650390409,139.72986610209708,139.72986610209708,166.2146648902506,166.2146648902506,166.2146648902506,166.2146648902506,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_COM_WLK_DDIST']/100 + dot_skims['WLK_COM_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_COM_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (10),util_DRIVE_COM_Destination_zone_densityIndex,-2.637285413980256,-5.343649387540896,-0.21479497626161229,-0.670824994780395,-0.09097716252920077,-0.36876689051664974,-0.0515094670998851,-0.9121019890081586,-0.511428373686804,-0.2970052203758033,-0.594704289360826,-0.21201427464132952,-0.28109314063987106,-0.2099357183492484,-0.6075508817737159,-1.1996082826723002,-0.21526189717009175,-0.9759970885061396,-0.4294896609206636,-0.39951866067677333,-0.6301402747251095,-0.42729171912826447,-0.9289858172744474,-0.213260100467459,-0.8658364258112304,-0.10136613613989907,-0.21772792704757765,-0.18882394213984965,-0.06359552579193627,-7.130657747121011,-0.10886639136407182,-2.9520712413147727,-0.5711549187589284,-4.181109636308957,-0.36779695050601297,-0.33547544816441915,-0.4533562037496743,-0.5499096561312887,-0.21531302541008868,-0.335720434646035,-0.35492221057311985,-0.26000678768491003,-0.6292354890821447,-0.20701311382491597,-0.28109314063987106,-0.2424377912312644,-0.5929745102582005,-0.6577201906767528,-0.3287885877963939,-0.39951866067677333,-0.4065276191646443,-0.31699654472655664,-3.116645375345053,-1.1218357537263939,-0.1711552324044493,-0.3284369757571932,-0.6616643959821757,-0.2658566907055206,-0.15956189666158344,-1.5325830744059024,-0.6051743963766258,-0.4974590664460843,-0.0566607397854125,-0.4650758911511944,-0.34733307879539344,-0.17299644933307,-0.511428373686804,-0.2099357183492484,-0.29826367163946604,-0.6883484986894155,-0.6577201906767528,-0.29788985816086627,-1.152842717302738,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.210933516708402,-0.1711552324044493,-0.5109894258238402,-1.1684792312252288,-0.5845960700656415,-0.4288026470966899,-0.17347255358169122,-0.018657872774222227,-0.010769398098043871
@coef_topology_trn_multiplier * df.dest_topology # (10),util_DRIVE_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age < 10) # (6),util_DRIVE_COM_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (2),util_Taxi_In_vehicle_time,69.47000122070312,69.10000610351562,79.38999938964844,85.18000030517578,92.94000244140625,144.89999389648438,78.23999786376953,38.73999786376953,34.37999725341797,33.970001220703125,29.139999389648438,25.280000686645508,30.200000762939453,28.239999771118164,29.920000076293945,22.170000076293945,22.84000015258789,18.509998321533203,18.139999389648438,11.75,9.789999961853027,29.15999984741211,25.209999084472656,43.279998779296875,53.029998779296875,105.0,99.43000030517578,68.16000366210938,117.25,68.13999938964844,57.01000213623047,77.06999969482422,90.3800048828125,69.74000549316406,92.25,123.20999145507812,127.85000610351562,126.25999450683594,89.86000061035156,72.23999786376953,42.029998779296875,49.62999725341797,43.40999984741211,37.0099983215332,30.200000762939453,30.729999542236328,14.369999885559082,17.530000686645508,25.709999084472656,11.75,9.119999885559082,4.019999980926514,11.729999542236328,23.43000030517578,24.759998321533203,27.450000762939453,36.72999954223633,53.38999938964844,82.8699951171875,71.04000091552734,93.18000030517578,92.29000091552734,142.72000122070312,129.97000122070312,67.11000061035156,80.48999786376953,34.37999725341797,28.239999771118164,37.589996337890625,21.329999923706055,17.530000686645508,25.760000228881836,15.609999656677246,9.789999961853027,4.019999980926514,8.050000190734863,23.889999389648438,24.759998321533203,22.170000076293945,30.780000686645508,35.25,38.62999725341797,46.650001525878906,36.189998626708984,89.66999816894531
@1.5 * df.totalWaitTaxi,util_Taxi_Wait_time,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,28.500000000000007,28.500000000000007,40.2,22.500000000000004,28.500000000000007,28.500000000000007,22.500000000000004,28.500000000000007,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,28.500000000000007,28.500000000000007,28.500000000000007,22.500000000000004,22.500000000000004,28.500000000000007,22.500000000000004,34.2,28.500000000000007,28.500000000000007,34.2,22.500000000000004,34.2,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,28.500000000000007,28.500000000000007,22.500000000000004,34.2,28.500000000000007,28.500000000000007,28.500000000000007,22.500000000000004,22.500000000000004,22.500000000000004,28.500000000000007,28.500000000000007,22.500000000000004,28.500000000000007,28.500000000000007,22.500000000000004,28.500000000000007,22.500000000000004,22.500000000000004,34.2,28.500000000000007,22.500000000000004,28.500000000000007,34.2,22.500000000000004,22.500000000000004,22.500000000000004,34.2,28.500000000000007,28.500000000000007,34.2,28.500000000000007,22.500000000000004,28.500000000000007,22.500000000000004,22.500000000000004,28.500000000000007,22.500000000000004,28.500000000000007,28.500000000000007,22.500000000000004,22.500000000000004,34.2,28.500000000000007,22.500000000000004,22.500000000000004,28.500000000000007,28.500000000000007,40.2,40.2
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']),util_Taxi_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.311797842036587,6.311797842036587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),util_Taxi_Bridge_toll,57.593300861430464,57.57102105744297,58.365562906035834,58.696005749004115,60.20093682495821,13.786946847723822,6.733822425484407,3.0049109007571757,2.9974850862776177,3.6274272819456597,2.4529378686854377,2.0123496932582507,2.3638302194246785,2.410859197520803,2.5123429681926104,1.514831453762195,2.127447221087699,1.5878503104270087,1.160875774130022,0.7202875396891146,0.668308018606618,2.5086302970077132,2.321751548260044,4.095242971688129,6.180611285556312,13.732491819093259,12.258501872858869,52.675046406044835,59.319760946213606,57.39899181316048,56.71707269301364,57.719535458595075,59.111843806103145,57.54008087194279,60.09821707092399,31.24216201281135,12.364936186517047,12.622358756491227,9.472647306041253,6.4330833125441185,3.465300776020087,4.48385162603282,3.633615460678625,3.0705039429424317,2.3638302194246785,3.0903058788330378,0.9504824773205702,1.1831527454589323,1.6163153424614431,0.7202875396891146,0.6014772226473283,0.27474885078241584,0.8267217943335733,2.12373431384792,2.1707635279989264,2.6521927388441546,3.7846034809397424,5.851407730718794,53.21217134998069,57.85690806931438,59.4695103865086,29.935246990994965,34.457463672787995,12.445379913441892,6.688030611025111,7.613760432427542,2.9974850862776177,2.410859197520803,3.908364458995342,1.683146138420733,1.1831527454589323,1.6633443205575678,0.9430568398821736,0.668308018606618,0.27474885078241584,0.5470224890853661,2.0073993863267607,2.1707635279989264,1.9776966005182923,2.7870919665093274,3.28832287719028,3.579160668102942,4.410832769368006,4.2598445130520055,55.32228671346356
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) # (3),util_Taxi_Congestion Pricing ,0.0,123.76074200071739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.76074200071739,0.0,0.0,0.0,123.76074200071739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (Taxi_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * Taxi_costPerMile +(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * Taxi_costPerMinute)*100,util_Taxi_Fare,930.6188956975163,926.1758707075538,1086.6441855086716,1158.425359215916,1493.0990610461763,3151.728114518312,1570.8332556128867,691.055246668806,603.1108286558176,678.0355924383106,455.43952112044474,385.7622101549674,453.3356111677012,427.56861561864434,449.0040040820667,339.21582265970784,375.9108609458714,302.23607858030266,281.8526923042286,201.64336787726137,170.7527066913363,460.01865535539787,450.5757046977381,658.8155790429363,1318.1756894877876,2834.7768467007186,2575.6835746933357,1667.378946996094,3140.2802081144646,890.5451802790695,733.0225471400888,956.2498292125589,1238.8698415163824,919.5670893857504,1483.1363175382403,2213.1512422151422,2772.5374834357367,2798.180597382693,2137.149879326591,1450.1169606369565,818.0956879897627,1036.1496856891574,832.0435100164822,600.1034894584888,453.3356111677012,555.3268526249414,229.36579485825172,294.7609522358841,403.9426850607659,201.64336787726137,166.50769633918213,102.69666786676122,211.2967142512931,375.5024623944351,376.00986236340356,504.3002851012845,694.8300002876824,1203.338010872501,1857.5124676684577,984.6528968404549,1313.7822360230557,1779.2215612679183,2798.057093468404,2758.0822378345606,1530.3015937232612,1756.9319373973303,603.1108286558176,427.56861561864434,579.7571637988967,312.2730849541318,294.7609522358841,403.43526148630923,254.8110003920967,170.7527066913363,102.69666786676122,150.95098325012387,357.28487966117825,376.00986236340356,348.8938839798903,509.2754250063662,544.4111555581659,599.8311765465548,715.0772301077895,797.7741953037622,2298.311156839458
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (3),util_TNC_Single_In_vehicle_time,69.47000122070312,69.10000610351562,79.38999938964844,85.18000030517578,92.94000244140625,144.89999389648438,78.23999786376953,38.73999786376953,34.37999725341797,33.970001220703125,29.139999389648438,25.280000686645508,30.200000762939453,28.239999771118164,29.920000076293945,22.170000076293945,22.84000015258789,18.509998321533203,18.139999389648438,11.75,9.789999961853027,29.15999984741211,25.209999084472656,43.279998779296875,53.029998779296875,105.0,99.43000030517578,68.16000366210938,117.25,68.13999938964844,57.01000213623047,77.06999969482422,90.3800048828125,69.74000549316406,92.25,123.20999145507812,127.85000610351562,126.25999450683594,89.86000061035156,72.23999786376953,42.029998779296875,49.62999725341797,43.40999984741211,37.0099983215332,30.200000762939453,30.729999542236328,14.369999885559082,17.530000686645508,25.709999084472656,11.75,9.119999885559082,4.019999980926514,11.729999542236328,23.43000030517578,24.759998321533203,27.450000762939453,36.72999954223633,53.38999938964844,82.8699951171875,71.04000091552734,93.18000030517578,92.29000091552734,142.72000122070312,129.97000122070312,67.11000061035156,80.48999786376953,34.37999725341797,28.239999771118164,37.589996337890625,21.329999923706055,17.530000686645508,25.760000228881836,15.609999656677246,9.789999961853027,4.019999980926514,8.050000190734863,23.889999389648438,24.759998321533203,22.170000076293945,30.780000686645508,35.25,38.62999725341797,46.650001525878906,36.189998626708984,89.66999816894531
@1.5 * df.totalWaitSingleTNC,util_TNC_Single_Wait_time,13.95,13.95,13.95,13.95,18.9,18.9,22.2,13.95,18.9,18.9,13.95,18.9,13.95,13.95,13.95,13.95,13.95,13.95,18.9,18.9,18.9,13.95,13.95,18.9,13.95,22.049999999999997,18.9,18.9,22.049999999999997,13.95,22.049999999999997,13.95,13.95,13.95,13.95,18.9,18.9,13.95,22.049999999999997,18.9,18.9,18.9,13.95,13.95,13.95,18.9,18.9,13.95,18.9,18.9,13.95,18.9,13.95,13.95,22.049999999999997,18.9,13.95,18.9,22.049999999999997,13.95,13.95,13.95,22.049999999999997,18.9,18.9,22.049999999999997,18.9,13.95,18.9,13.95,13.95,18.9,13.95,18.9,18.9,13.95,13.95,22.049999999999997,18.9,13.95,13.95,18.9,18.9,22.2,22.2
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (2),util_TNC_Single_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.311797842036587,6.311797842036587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']),util_TNC_Single_Bridge_toll,97.47890508859031,97.43436058812777,99.0234442853135,99.68556123351485,102.69419212315826,27.35483665334344,13.475070193338608,6.009821801514351,5.994969700445472,7.284557349699788,4.779639723876972,4.0246993865165015,4.727660438849357,4.821718395041606,5.150921949879124,3.02966290752439,4.254894442175398,3.1757006208540175,2.321751548260044,1.4405750793782293,1.336616037213236,5.0172605940154265,4.643503096520088,8.204099700533899,12.361221626893094,27.456321368234775,23.117268167400816,105.3203914426105,118.60858170692703,97.09030209956279,95.7264563055129,97.72643412634798,100.51600608544813,97.37246510961496,102.48875261508981,85.8577835007329,24.727396629431148,25.292982238386116,18.945294612082506,12.873591967458031,6.962779609341828,8.96770325206564,7.26723092135725,6.048187329384325,4.727660438849357,6.21031407136478,1.9009649546411405,2.3663054909178647,3.2326306849228863,1.4405750793782293,1.2029544452946566,0.5494977015648317,1.6534435886671466,4.24746862769584,4.341526583888089,5.304385477688309,7.361288405439734,11.658261518779767,106.38720843435618,98.00613461187059,101.23134680001526,81.99644683955928,47.850855100058865,24.78432740166466,13.376061222050222,15.135939124375549,5.994969700445472,4.821718395041606,7.759799089976697,3.366292276841466,2.3663054909178647,3.3266886411151355,1.8861136797643472,1.336616037213236,0.5494977015648317,1.0940449781707322,4.044501086352225,4.341526583888089,3.9553934370914665,5.574183933018655,6.57664575438056,7.158321808315649,8.821665538736012,8.519689026104011,110.61487205744795
