TAZ,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility,person_id
1172,1373.0,1,0,1172,755,1,456291,17.16,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.1599998474121094,-0.09935999317407607,7.2254814727822945,7.2254814727822945,0,0.0,False,-0.0,1.173221606351535,1180752
1173,1031.0,1,0,1173,755,1,456291,18.28,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.280000686645508,-0.15088003187894827,6.939253946041508,6.939253946041508,0,0.0,False,-0.0,0.8354740409058765,1180752
1174,895.0,1,0,1174,755,1,456291,17.81,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.809999465942383,-0.12925997568458314,6.79794041297493,6.79794041297493,0,0.0,False,-0.0,0.7157805640336639,1180752
1175,2962.0,1,0,1175,755,1,456291,19.24,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.239999771118164,-0.19503998985052107,7.993957547573565,7.993957547573565,0,0.0,False,-0.0,1.8460176844663607,1180752
1176,11163.0,1,0,1176,755,1,456291,23.74,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,8.739999771118164,-0.4020399902528524,9.320449594656212,9.320449594656212,0,0.0,False,-0.0,2.9655097311466765,1180752
1177,4746.0,1,0,1177,755,1,456291,33.93,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,18.93000030517578,-0.8707800157305599,8.465268118551318,8.465268118551318,0,0.0,False,-0.0,1.641588229564075,1180752
1178,9716.0,1,0,1178,755,1,456291,34.69,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,19.689998626708984,-0.9057399385890363,9.181632207839439,9.181632207839439,0,0.0,False,-0.0,2.322992395993719,1180752
1179,5321.0,1,0,1179,755,1,456291,34.13,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,19.130001068115234,-0.8799800508436562,8.579604451537634,8.579604451537634,0,0.0,False,-0.0,1.7467245274372942,1180752
1180,3859.0,1,0,1180,755,1,456291,37.63,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.630001068115234,-1.0409800511565805,8.258422462458876,8.258422462458876,0,0.0,False,-0.0,1.2645425380456121,1180752
1181,527.0,1,0,1181,755,1,456291,42.89,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.889999389648438,-1.2829399744173884,6.269096283706261,6.269096283706261,0,0.0,False,-0.0,-0.9667435639678104,1180752
1182,2438.0,1,0,1182,755,1,456291,39.91,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.90999984741211,-1.1458599952080846,7.79934339821592,7.79934339821592,0,0.0,False,-0.0,0.7005835297511522,1180752
1183,607.0,1,0,1183,755,1,456291,41.2,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.200000762939453,-1.2052000374376775,6.410174881966167,6.410174881966167,0,0.0,False,-0.0,-0.7479250287281936,1180752
1184,925.0,1,0,1184,755,1,456291,39.44,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.439998626708984,-1.1242399390137194,6.8308742346461795,6.8308742346461795,0,0.0,False,-0.0,-0.2462655776242233,1180752
1185,4046.0,1,0,1185,755,1,456291,39.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.139999389648438,-1.1104399740821123,8.305731144875866,8.305731144875866,0,0.0,False,-0.0,1.2423912975370701,1180752
1186,4238.0,1,0,1186,755,1,456291,39.24,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.240001678466797,-1.1150400793766977,8.352082671352637,8.352082671352637,0,0.0,False,-0.0,1.2841427187192558,1180752
1187,1713.0,1,0,1187,755,1,456291,41.78,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.779998779296875,-1.2318799462419747,7.446585099157725,7.446585099157725,0,0.0,False,-0.0,0.2618052796590673,1180752
1188,1856.0,1,0,1188,755,1,456291,41.29,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.290000915527344,-1.209340044464767,7.526717561352706,7.526717561352706,0,0.0,False,-0.0,0.3644776436312558,1180752
1189,1433.0,1,0,1189,755,1,456291,43.39,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.389999389648438,-1.3059399744620919,7.2682230211595655,7.2682230211595655,0,0.0,False,-0.0,0.009383173440790316,1180752
1190,854.0,1,0,1190,755,1,456291,43.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.139999389648438,-1.2944399744397401,6.75110146893676,6.75110146893676,0,0.0,False,-0.0,-0.4962383787596636,1180752
1191,1379.0,1,0,1191,755,1,456291,42.51,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.509998321533203,-1.2654599252501129,7.22983877815125,7.22983877815125,0,0.0,False,-0.0,0.01147897964445388,1180752
1192,905.0,1,0,1192,755,1,456291,42.54,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.540000915527344,-1.2668400445765258,6.80903930604298,6.80903930604298,0,0.0,False,-0.0,-0.41070061179022943,1180752
1193,1223.0,1,0,1193,755,1,456291,42.85,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.849998474121094,-1.2810999322995542,7.1098794630722715,7.1098794630722715,0,0.0,False,-0.0,-0.12412034248396608,1180752
1194,762.0,1,0,1194,755,1,456291,41.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.759998321533203,-1.2309599251830576,6.637258031284457,6.637258031284457,0,0.0,False,-0.0,-0.5466017671552841,1180752
1195,4047.0,1,0,1195,755,1,456291,41.74,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.740001678466797,-1.230040079600215,8.305978210967302,8.305978210967302,0,0.0,False,-0.0,1.1230382581104035,1180752
1196,1265.0,1,0,1196,755,1,456291,43.69,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.689998626708984,-1.319739939393699,7.143617602704121,7.143617602704121,0,0.0,False,-0.0,-0.12902220994626123,1180752
1197,714.0,1,0,1197,755,1,456291,43.82,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.81999969482422,-1.3257199885386228,6.5722825426940075,6.5722825426940075,0,0.0,False,-0.0,-0.7063373191012987,1180752
1198,948.0,1,0,1198,755,1,456291,44.73,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,29.729999542236328,-1.3675799816009402,6.855408798609928,6.855408798609928,0,0.0,False,-0.0,-0.4650710562476954,1180752
1199,1294.0,1,0,1199,755,1,456291,43.96,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.959999084472656,-1.3321599604749679,7.166265974133638,7.166265974133638,0,0.0,False,-0.0,-0.11879385959801336,1180752
1200,1616.0,1,0,1200,755,1,456291,43.37,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.369998931884766,-1.3050199534031748,7.388327859577107,7.388327859577107,0,0.0,False,-0.0,0.13040803291724856,1180752
1201,1007.0,1,0,1201,755,1,456291,44.01,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,29.009998321533203,-1.3344599253842233,6.915723448631314,6.915723448631314,0,0.0,False,-0.0,-0.3716363500095925,1180752
1202,785.0,1,0,1202,755,1,456291,43.99,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.990001678466797,-1.3335400798013808,6.666956792429207,6.666956792429207,0,0.0,False,-0.0,-0.6194831606288576,1180752
1203,1242.0,1,0,1203,755,1,456291,44.77,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,29.770000457763672,-1.3694200237187744,7.1252830915107115,7.1252830915107115,0,0.0,False,-0.0,-0.19703680546474622,1180752
1204,498.0,1,0,1204,755,1,456291,45.02,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,30.020000457763672,-1.380920023741126,6.212606095751519,6.212606095751519,0,0.0,False,-0.0,-1.1212138012462907,1180752
1205,465.0,1,0,1205,755,1,456291,46.24,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,31.240001678466797,-1.4370400800025465,6.144185634125646,6.144185634125646,0,0.0,False,-0.0,-1.2457543191335843,1180752
1206,1760.0,1,0,1206,755,1,456291,45.04,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,30.040000915527344,-1.3818400448000432,7.473637108496206,7.473637108496206,0,0.0,False,-0.0,0.13889719043947935,1180752
1207,1259.0,1,0,1207,755,1,456291,43.88,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.880001068115234,-1.328480051715374,7.138866999945524,7.138866999945524,0,0.0,False,-0.0,-0.14251292502653357,1180752
1208,1559.0,1,0,1208,755,1,456291,43.0,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.0,-1.288000002503395,7.352441100243583,7.352441100243583,0,0.0,False,-0.0,0.11154122448350456,1180752
1209,1467.0,1,0,1209,755,1,456291,42.55,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.549999237060547,-1.267299967367947,7.291656209174461,7.291656209174461,0,0.0,False,-0.0,0.07145636854983017,1180752
1210,1637.0,1,0,1210,755,1,456291,43.3,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.299999237060547,-1.3017999674350023,7.401231264413015,7.401231264413015,0,0.0,False,-0.0,0.14653142372132955,1180752
1211,711.0,1,0,1211,755,1,456291,44.49,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,29.490001678466797,-1.3565400798460843,6.568077911411976,6.568077911411976,0,0.0,False,-0.0,-0.7413620416907918,1180752
1212,549.0,1,0,1212,755,1,456291,44.86,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,29.860000610351562,-1.373560030745864,6.309918278226516,6.309918278226516,0,0.0,False,-0.0,-1.0165416257760311,1180752
1213,517.0,1,0,1213,755,1,456291,44.57,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,29.56999969482422,-1.360219988605678,6.249975242259483,6.249975242259483,0,0.0,False,-0.0,-1.0631446196028786,1180752
1214,646.0,1,0,1214,755,1,456291,45.73,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,30.729999542236328,-1.4135799816903472,6.472346294500901,6.472346294500901,0,0.0,False,-0.0,-0.8941335604461296,1180752
1215,908.0,1,0,1215,755,1,456291,45.97,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,30.970001220703125,-1.4246200589212776,6.812345094177479,6.812345094177479,0,0.0,False,-0.0,-0.5651748380004822,1180752
1216,668.0,1,0,1216,755,1,456291,46.6,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,31.599998474121094,-1.4535999326348303,6.505784060128229,6.505784060128229,0,0.0,False,-0.0,-0.9007157457632848,1180752
1217,1213.0,1,0,1217,755,1,456291,46.71,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,31.709999084472656,-1.458659960720837,7.101675971619444,7.101675971619444,0,0.0,False,-0.0,-0.30988386235807663,1180752
1218,907.0,1,0,1218,755,1,456291,49.72,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,34.720001220703125,-1.5971200592565538,6.811244378601294,6.811244378601294,0,0.0,False,-0.0,-0.7387755539119434,1180752
1219,546.0,1,0,1219,755,1,456291,48.09,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,33.09000015258789,-1.5221400099775195,6.304448802421981,6.304448802421981,0,0.0,False,-0.0,-1.1705910808122217,1180752
1220,1066.0,1,0,1220,755,1,456291,48.96,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,33.959999084472656,-1.5621599609220027,6.9726062513017535,6.9726062513017535,0,0.0,False,-0.0,-0.5424535828769326,1180752
1221,1009.0,1,0,1221,755,1,456291,48.74,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,33.7400016784668,-1.5520400802260639,6.917705609835305,6.917705609835305,0,0.0,False,-0.0,-0.5872343436474425,1180752
1222,297.0,1,0,1222,755,1,456291,49.71,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,34.709999084472656,-1.596659960989058,5.697093486505405,5.697093486505405,0,0.0,False,-0.0,-1.8524663477403367,1180752
1223,597.0,1,0,1223,755,1,456291,49.95,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,34.95000076293945,-1.6077000382199884,6.393590753950631,6.393590753950631,0,0.0,False,-0.0,-1.1670091575260404,1180752
1224,350.0,1,0,1224,755,1,456291,51.01,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,36.0099983215332,-1.656459926010072,5.860786223465865,5.860786223465865,0,0.0,False,-0.0,-1.74857357580089,1180752
1225,397.0,1,0,1225,755,1,456291,50.42,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,35.41999816894531,-1.629319918938279,5.986452005284438,5.986452005284438,0,0.0,False,-0.0,-1.5957677869105247,1180752
1226,637.0,1,0,1226,755,1,456291,49.5,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,34.5,-1.5870000030845404,6.45833828334479,6.45833828334479,0,0.0,False,-0.0,-1.081561592996434,1180752
1227,503.0,1,0,1227,755,1,456291,48.96,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,33.959999084472656,-1.5621599609220027,6.222576268071369,6.222576268071369,0,0.0,False,-0.0,-1.2924835661073173,1180752
1228,295.0,1,0,1228,755,1,456291,49.23,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,34.22999954223633,-1.5745799820032715,5.69035945432406,5.69035945432406,0,0.0,False,-0.0,-1.8371204009358948,1180752
1229,894.0,1,0,1229,755,1,456291,49.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,34.18000030517578,-1.572280017094016,6.796823718274855,6.796823718274855,0,0.0,False,-0.0,-0.728356172075844,1180752
1230,1332.0,1,0,1230,755,1,456291,50.36,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,35.36000061035156,-1.6265600312376023,7.195187320178709,7.195187320178709,0,0.0,False,-0.0,-0.38427258431557654,1180752
1231,638.0,1,0,1231,755,1,456291,49.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,34.7599983215332,-1.5989599258983134,6.459904454377535,6.459904454377535,0,0.0,False,-0.0,-1.0919553447774621,1180752
1232,527.0,1,0,1232,755,1,456291,50.7,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,35.70000076293945,-1.6422000382870436,6.269096283706261,6.269096283706261,0,0.0,False,-0.0,-1.3260036278374656,1180752
1233,376.0,1,0,1233,755,1,456291,51.27,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,36.27000045776367,-1.6684200242999196,5.932245187448011,5.932245187448011,0,0.0,False,-0.0,-1.6890747101085921,1180752
1234,686.0,1,0,1234,755,1,456291,51.19,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,36.189998626708984,-1.6647399400642513,6.532334292222349,6.532334292222349,0,0.0,False,-0.0,-1.0853055210985856,1180752
1235,448.0,1,0,1235,755,1,456291,51.56,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,36.560001373291016,-1.6817600664401056,6.1070228877422545,6.1070228877422545,0,0.0,False,-0.0,-1.5276370519545344,1180752
1236,510.0,1,0,1236,755,1,456291,52.05,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,37.04999923706055,-1.7042999682173132,6.236369590203704,6.236369590203704,0,0.0,False,-0.0,-1.4208302512702922,1180752
1237,505.0,1,0,1237,755,1,456291,52.88,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,37.880001068115234,-1.7424800525200368,6.226536669287466,6.226536669287466,0,0.0,False,-0.0,-1.4688432564892544,1180752
1238,85.0,1,0,1238,755,1,456291,52.88,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,37.880001068115234,-1.7424800525200368,4.454347296253507,4.454347296253507,0,0.0,False,-0.0,-3.241032629523213,1180752
1239,608.0,1,0,1239,755,1,456291,55.63,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,40.630001068115234,-1.868980052765906,6.411818267709897,6.411818267709897,0,0.0,False,-0.0,-1.4100616583126921,1180752
1240,1293.0,1,0,1240,755,1,456291,54.63,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,39.630001068115234,-1.822980052676499,7.165493475060845,7.165493475060845,0,0.0,False,-0.0,-0.6103864508723369,1180752
1241,366.0,1,0,1241,755,1,456291,52.72,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,37.720001220703125,-1.7351200595247747,5.905361848054571,5.905361848054571,0,0.0,False,-0.0,-1.7826580847268874,1180752
1242,777.0,1,0,1242,755,1,456291,51.82,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,36.81999969482422,-1.6937199892538786,6.656726524178391,6.656726524178391,0,0.0,False,-0.0,-0.9898933383321706,1180752
1243,863.0,1,0,1243,755,1,456291,52.58,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,37.58000183105469,-1.7286800875884296,6.761572768804055,6.761572768804055,0,0.0,False,-0.0,-0.9200071920410577,1180752
1244,1208.0,1,0,1244,755,1,456291,53.96,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,38.959999084472656,-1.7921599613690375,7.097548850614793,7.097548850614793,0,0.0,False,-0.0,-0.6475109840109283,1180752
1245,962.0,1,0,1245,755,1,456291,53.17,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,38.16999816894531,-1.7558199191841481,6.870053411798126,6.870053411798126,0,0.0,False,-0.0,-0.8386663806427057,1180752
1246,2157.0,1,0,1246,755,1,456291,50.97,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,35.970001220703125,-1.6546200593683125,7.67693714581808,7.67693714581808,0,0.0,False,-0.0,0.06941721319308414,1180752
1247,2347.0,1,0,1247,755,1,456291,52.54,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,37.540000915527344,-1.7268400454705954,7.761319180947987,7.761319180947987,0,0.0,False,-0.0,0.08157926222070788,1180752
1248,1488.0,1,0,1248,755,1,456291,57.4,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,42.400001525878906,-1.9504000739812852,7.305860032684009,7.305860032684009,0,0.0,False,-0.0,-0.5974399145539593,1180752
1249,851.0,1,0,1249,755,1,456291,58.22,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,43.220001220703125,-1.988120060016513,6.747586526829315,6.747586526829315,0,0.0,False,-0.0,-1.193433406443881,1180752
1250,1168.0,1,0,1250,755,1,456291,59.52,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,44.52000045776367,-2.047920025037527,7.063903961472068,7.063903961472068,0,0.0,False,-0.0,-0.9369159368221425,1180752
1251,1669.0,1,0,1251,755,1,456291,60.12,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,45.119998931884766,-2.0755199549007415,7.4205789054108005,7.4205789054108005,0,0.0,False,-0.0,-0.6078409227466244,1180752
1252,596.0,1,0,1252,755,1,456291,66.11,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,51.11000061035156,-2.351060032645762,6.391917113392602,6.391917113392602,0,0.0,False,-0.0,-1.912042792509843,1180752
1253,1014.0,1,0,1253,755,1,456291,62.65,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,47.650001525878906,-2.191900074450672,6.922643891475888,6.922643891475888,0,0.0,False,-0.0,-1.2221560562314675,1180752
1254,1278.0,1,0,1254,755,1,456291,62.02,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,47.02000045776367,-2.1629200252610445,7.153833801578843,7.153833801578843,0,0.0,False,-0.0,-0.9619860969388849,1180752
1255,1001.0,1,0,1255,755,1,456291,61.32,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,46.31999969482422,-2.1307199901032448,6.90975328164481,6.90975328164481,0,0.0,False,-0.0,-1.1738665817151182,1180752
1256,1013.0,1,0,1256,755,1,456291,62.27,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,47.27000045776367,-2.1744200252833963,6.921658184151129,6.921658184151129,0,0.0,False,-0.0,-1.2056617143889508,1180752
1257,1396.0,1,0,1257,755,1,456291,62.58,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,47.58000183105469,-2.1886800884824993,7.242082359256962,7.242082359256962,0,0.0,False,-0.0,-0.8994976024822208,1180752
1258,913.0,1,0,1258,755,1,456291,61.99,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,46.9900016784668,-2.161540081410706,6.81783057145415,6.81783057145415,0,0.0,False,-0.0,-1.29660938321324,1180752
1259,1175.0,1,0,1259,755,1,456291,61.43,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,46.43000030517578,-2.1357800181892515,7.069874128458572,7.069874128458572,0,0.0,False,-0.0,-1.0188057629873626,1180752
1260,1121.0,1,0,1260,755,1,456291,60.7,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,45.70000076293945,-2.1022000391811133,7.022868086082641,7.022868086082641,0,0.0,False,-0.0,-1.0322318263551553,1180752
1261,1056.0,1,0,1261,755,1,456291,60.75,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,45.75,-2.1045000040903687,6.963189985870238,6.963189985870238,0,0.0,False,-0.0,-1.0942098914768144,1180752
1262,280.0,1,0,1262,755,1,456291,59.65,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,44.650001525878906,-2.053900074182451,5.638354669333745,5.638354669333745,0,0.0,False,-0.0,-2.368445278105389,1180752
1263,595.0,1,0,1263,755,1,456291,60.16,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,45.15999984741211,-2.0773599970185757,6.39024066706535,6.39024066706535,0,0.0,False,-0.0,-1.640019203209909,1180752
1264,1208.0,1,0,1264,755,1,456291,60.65,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,45.650001525878906,-2.099900074271858,7.097548850614793,7.097548850614793,0,0.0,False,-0.0,-0.9552510969137487,1180752
1265,837.0,1,0,1265,755,1,456291,60.41,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,45.40999984741211,-2.0888599970409274,6.731018100482083,6.731018100482083,0,0.0,False,-0.0,-1.310741769815528,1180752
1266,1069.0,1,0,1266,755,1,456291,59.32,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,44.31999969482422,-2.038719989924431,6.975413927455952,6.975413927455952,0,0.0,False,-0.0,-1.0162059357251625,1180752
1267,494.0,1,0,1267,755,1,456291,60.54,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,45.540000915527344,-2.094840046185851,6.20455776256869,6.20455776256869,0,0.0,False,-0.0,-1.8431821568738442,1180752
1268,1859.0,1,0,1268,755,1,456291,61.63,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,46.630001068115234,-2.1449800533023478,7.528331766707247,7.528331766707247,0,0.0,False,-0.0,-0.5695481598517844,1180752
1269,1606.0,1,0,1269,755,1,456291,62.97,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,47.970001220703125,-2.206620060441196,7.382124365737512,7.382124365737512,0,0.0,False,-0.0,-0.777395567960367,1180752
1270,3081.0,1,0,1270,755,1,456291,63.0,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,48.0,-2.2080000042915344,8.033334015880062,8.033334015880062,0,0.0,False,-0.0,-0.1275658616681561,1180752
1271,3617.0,1,0,1271,755,1,456291,68.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,53.62000274658203,-2.4665201311367753,8.193676665955241,8.193676665955241,0,0.0,False,-0.0,-0.22574333843821748,1180752
1272,0.0,1,0,1272,755,1,456291,68.54,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,53.540000915527344,-2.462840046901107,0.0,0.0,0,0.0,True,-999.0,-1007.4157399201578,1180752
1273,739.0,1,0,1273,755,1,456291,65.21,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,50.209999084472656,-2.309659962374866,6.606650186198215,6.606650186198215,0,0.0,False,-0.0,-1.655909649433334,1180752
1274,1413.0,1,0,1274,755,1,456291,67.39,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,52.38999938964844,-2.409939976607859,7.254177846456518,7.254177846456518,0,0.0,False,-0.0,-1.1086620034080248,1180752
1275,689.0,1,0,1275,755,1,456291,68.38,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,53.37999725341797,-2.4554798784297702,6.536691597591305,6.536691597591305,0,0.0,False,-0.0,-1.8716881540951489,1180752
1276,829.0,1,0,1276,755,1,456291,69.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,54.13999938964844,-2.4904399767643213,6.721425700790643,6.721425700790643,0,0.0,False,-0.0,-1.7219141492303613,1180752
1277,1423.0,1,0,1277,755,1,456291,69.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,54.76000213623047,-2.5189601031625273,7.261225091971921,7.261225091971921,0,0.0,False,-0.0,-1.2106348844472894,1180752
1278,750.0,1,0,1278,755,1,456291,70.39,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,55.38999938964844,-2.54793997687608,6.621405651764134,6.621405651764134,0,0.0,False,-0.0,-1.879434198368629,1180752
1279,760.0,1,0,1279,755,1,456291,72.45,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,57.44999694824219,-2.6426998647555706,6.634633357861686,6.634633357861686,0,0.0,False,-0.0,-1.960966380150568,1180752
1280,1629.0,1,0,1280,755,1,456291,70.25,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,55.25,-2.541500004939735,7.396335293800808,7.396335293800808,0,0.0,False,-0.0,-1.09806458439561,1180752
