Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
@coef_topology_trn_multiplier * df.dest_topology # (10),util_DRIVE_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age < 10) # (6),util_DRIVE_COM_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (2),util_Taxi_In_vehicle_time,131.27000427246094,131.27000427246094,162.60000610351562,162.60000610351562,162.60000610351562,162.60000610351562,162.60000610351562,131.92001342773438,131.92001342773438,131.92001342773438,131.92001342773438,131.92001342773438,135.80999755859375,135.80999755859375,135.80999755859375,135.80999755859375,131.24000549316406,131.24000549316406,131.24000549316406,162.60000610351562,131.92001342773438,135.80999755859375,131.24000549316406,166.27000427246094,166.27000427246094,166.27000427246094,166.27000427246094,166.27000427246094,135.58999633789062,135.58999633789062,135.58999633789062,135.58999633789062,135.58999633789062,139.48001098632812,139.48001098632812,139.48001098632812,139.48001098632812,134.91000366210938,134.91000366210938,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,136.61000061035156,136.61000061035156,136.61000061035156,136.61000061035156,132.04000854492188,132.04000854492188,132.04000854492188,136.61000061035156,132.04000854492188,136.61000061035156,132.04000854492188,136.61000061035156,132.04000854492188,136.61000061035156,132.04000854492188,157.69000244140625,157.69000244140625,157.69000244140625,157.69000244140625,153.1199951171875,153.1199951171875,153.1199951171875,153.1199951171875,153.1199951171875,153.1199951171875,131.260009765625,131.260009765625,131.260009765625
@1.5 * df.totalWaitTaxi,util_Taxi_Wait_time,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']),util_Taxi_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),util_Taxi_Bridge_toll,9.086177065275955,9.086177065275955,9.08491756319106,9.08491756319106,9.08491756319106,9.08491756319106,9.08491756319106,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.08491756319106,9.086177065275955,9.086177065275955,9.086177065275955,9.084377855017802,9.084377855017802,9.084377855017802,9.084377855017802,9.084377855017802,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.086177065275955,9.086177065275955,9.086177065275955
@ivt_cost_multiplier * df.ivot * (Taxi_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * Taxi_costPerMile +(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * Taxi_costPerMinute)*100,util_Taxi_Fare,563.091427918853,563.091427918853,568.4797249812593,568.4797249812593,568.4797249812593,568.4797249812593,568.4797249812593,563.2083738404235,563.2083738404235,563.2083738404235,563.2083738404235,563.2083738404235,563.9081826274363,563.9081826274363,563.9081826274363,563.9081826274363,563.0859924041885,563.0859924041885,563.0859924041885,568.4797249812593,563.2083738404235,563.9081826274363,563.0859924041885,569.015864382262,569.015864382262,569.015864382262,569.015864382262,569.015864382262,563.7444583372376,563.7444583372376,563.7444583372376,563.7444583372376,563.7444583372376,564.4443220284389,564.4443220284389,564.4443220284389,564.4443220284389,563.6221318051911,563.6221318051911,563.6221318051911,563.7444583372376,564.4443220284389,563.6221318051911,563.7444583372376,564.4443220284389,563.6221318051911,563.7444583372376,564.4443220284389,563.6221318051911,563.7444583372376,564.4443220284389,563.6221318051911,563.3522777185625,563.3522777185625,563.3522777185625,563.3522777185625,563.3522777185625,564.0521414097639,564.0521414097639,564.0521414097639,564.0521414097639,563.229951186516,563.229951186516,563.229951186516,564.0521414097639,563.229951186516,564.0521414097639,563.229951186516,564.0521414097639,563.229951186516,564.0521414097639,563.229951186516,567.7205098622563,567.7205098622563,567.7205098622563,567.7205098622563,566.8983196390085,566.8983196390085,566.8983196390085,566.8983196390085,566.8983196390085,566.8983196390085,563.0896160806315,563.0896160806315,563.0896160806315
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (3),util_TNC_Single_In_vehicle_time,131.27000427246094,131.27000427246094,162.60000610351562,162.60000610351562,162.60000610351562,162.60000610351562,162.60000610351562,131.92001342773438,131.92001342773438,131.92001342773438,131.92001342773438,131.92001342773438,135.80999755859375,135.80999755859375,135.80999755859375,135.80999755859375,131.24000549316406,131.24000549316406,131.24000549316406,162.60000610351562,131.92001342773438,135.80999755859375,131.24000549316406,166.27000427246094,166.27000427246094,166.27000427246094,166.27000427246094,166.27000427246094,135.58999633789062,135.58999633789062,135.58999633789062,135.58999633789062,135.58999633789062,139.48001098632812,139.48001098632812,139.48001098632812,139.48001098632812,134.91000366210938,134.91000366210938,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,136.61000061035156,136.61000061035156,136.61000061035156,136.61000061035156,132.04000854492188,132.04000854492188,132.04000854492188,136.61000061035156,132.04000854492188,136.61000061035156,132.04000854492188,136.61000061035156,132.04000854492188,136.61000061035156,132.04000854492188,157.69000244140625,157.69000244140625,157.69000244140625,157.69000244140625,153.1199951171875,153.1199951171875,153.1199951171875,153.1199951171875,153.1199951171875,153.1199951171875,131.260009765625,131.260009765625,131.260009765625
@1.5 * df.totalWaitSingleTNC,util_TNC_Single_Wait_time,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (2),util_TNC_Single_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']),util_TNC_Single_Bridge_toll,18.172353032468138,18.172353032468138,18.170553273168103,18.170553273168103,18.170553273168103,18.170553273168103,18.170553273168103,18.172353032468138,18.172353032468138,18.172353032468138,18.172353032468138,18.172353032468138,18.171812775253,18.171812775253,18.171812775253,18.171812775253,18.172353032468138,18.172353032468138,18.172353032468138,18.170553273168103,18.172353032468138,18.171812775253,18.172353032468138,18.168755710035605,18.168755710035605,18.168755710035605,18.168755710035605,18.168755710035605,18.17055437125187,18.17055437125187,18.17055437125187,18.17055437125187,18.17055437125187,18.17001411403673,18.17001411403673,18.17001411403673,18.17001411403673,18.17055437125187,18.17055437125187,18.17055437125187,18.17055437125187,18.17001411403673,18.17055437125187,18.17055437125187,18.17001411403673,18.17055437125187,18.17055437125187,18.17001411403673,18.17055437125187,18.17055437125187,18.17001411403673,18.17055437125187,18.172353032468138,18.172353032468138,18.172353032468138,18.172353032468138,18.172353032468138,18.171812775253,18.171812775253,18.171812775253,18.171812775253,18.172353032468138,18.172353032468138,18.172353032468138,18.171812775253,18.172353032468138,18.171812775253,18.172353032468138,18.171812775253,18.172353032468138,18.171812775253,18.172353032468138,18.171273616121624,18.171273616121624,18.171273616121624,18.171273616121624,18.171812775253,18.171812775253,18.171812775253,18.171812775253,18.171812775253,18.171812775253,18.172353032468138,18.172353032468138,18.172353032468138
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_single_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_single_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",util_TNC_Single_Cost,371.9758772957271,371.9758772957271,385.36011840271266,385.36011840271266,385.36011840271266,385.36011840271266,385.36011840271266,372.25652005540195,372.25652005540195,372.25652005540195,372.25652005540195,372.25652005540195,373.93617644302844,373.93617644302844,373.93617644302844,373.93617644302844,371.96291990723387,371.96291990723387,371.96291990723387,385.36011840271266,372.25652005540195,373.93617644302844,371.96291990723387,386.8729758655828,386.8729758655828,386.8729758655828,386.8729758655828,386.8729758655828,373.7693775182721,373.7693775182721,373.7693775182721,373.7693775182721,373.7693775182721,375.4490339058986,375.4490339058986,375.4490339058986,375.4490339058986,373.47577737010397,373.47577737010397,373.47577737010397,373.7693775182721,375.4490339058986,373.47577737010397,373.7693775182721,375.4490339058986,373.47577737010397,373.7693775182721,375.4490339058986,373.47577737010397,373.7693775182721,375.4490339058986,373.47577737010397,372.6019497575431,372.6019497575431,372.6019497575431,372.6019497575431,372.6019497575431,374.28157869307535,374.28157869307535,374.28157869307535,374.28157869307535,372.30834960937494,372.30834960937494,372.30834960937494,374.28157869307535,372.30834960937494,374.28157869307535,372.30834960937494,374.28157869307535,372.30834960937494,374.28157869307535,372.30834960937494,383.3118078411966,383.3118078411966,383.3118078411966,383.3118078411966,381.33855130540195,381.33855130540195,381.33855130540195,381.33855130540195,381.33855130540195,381.33855130540195,371.9715398648332,371.9715398648332,371.9715398648332
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_IVTFactor,util_TNC_Shared_In_vehicle_time,196.90499877929688,196.90499877929688,243.90000915527344,243.90000915527344,243.90000915527344,243.90000915527344,243.90000915527344,197.88002014160156,197.88002014160156,197.88002014160156,197.88002014160156,197.88002014160156,203.71499633789062,203.71499633789062,203.71499633789062,203.71499633789062,196.86001586914062,196.86001586914062,196.86001586914062,243.90000915527344,197.88002014160156,203.71499633789062,196.86001586914062,249.40499877929688,249.40499877929688,249.40499877929688,249.40499877929688,249.40499877929688,203.38499450683594,203.38499450683594,203.38499450683594,203.38499450683594,203.38499450683594,209.2200164794922,209.2200164794922,209.2200164794922,209.2200164794922,202.36500549316406,202.36500549316406,202.36500549316406,203.38499450683594,209.2200164794922,202.36500549316406,203.38499450683594,209.2200164794922,202.36500549316406,203.38499450683594,209.2200164794922,202.36500549316406,203.38499450683594,209.2200164794922,202.36500549316406,199.0800018310547,199.0800018310547,199.0800018310547,199.0800018310547,199.0800018310547,204.91500854492188,204.91500854492188,204.91500854492188,204.91500854492188,198.0600128173828,198.0600128173828,198.0600128173828,204.91500854492188,198.0600128173828,204.91500854492188,198.0600128173828,204.91500854492188,198.0600128173828,204.91500854492188,198.0600128173828,236.53500366210938,236.53500366210938,236.53500366210938,236.53500366210938,229.67999267578125,229.67999267578125,229.67999267578125,229.67999267578125,229.67999267578125,229.67999267578125,196.8900146484375,196.8900146484375,196.8900146484375
@1.5 * df.totalWaitSharedTNC,util_TNC_Shared_Wait_time,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (3),util_TNC_Shared_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']) # (2),util_TNC_Shared_Bridge_toll,18.172353032468138,18.172353032468138,18.170553273168103,18.170553273168103,18.170553273168103,18.170553273168103,18.170553273168103,18.172353032468138,18.172353032468138,18.172353032468138,18.172353032468138,18.172353032468138,18.171812775253,18.171812775253,18.171812775253,18.171812775253,18.172353032468138,18.172353032468138,18.172353032468138,18.170553273168103,18.172353032468138,18.171812775253,18.172353032468138,18.168755710035605,18.168755710035605,18.168755710035605,18.168755710035605,18.168755710035605,18.17055437125187,18.17055437125187,18.17055437125187,18.17055437125187,18.17055437125187,18.17001411403673,18.17001411403673,18.17001411403673,18.17001411403673,18.17055437125187,18.17055437125187,18.17055437125187,18.17055437125187,18.17001411403673,18.17055437125187,18.17055437125187,18.17001411403673,18.17055437125187,18.17055437125187,18.17001411403673,18.17055437125187,18.17055437125187,18.17001411403673,18.17055437125187,18.172353032468138,18.172353032468138,18.172353032468138,18.172353032468138,18.172353032468138,18.171812775253,18.171812775253,18.171812775253,18.171812775253,18.172353032468138,18.172353032468138,18.172353032468138,18.171812775253,18.172353032468138,18.171812775253,18.172353032468138,18.171812775253,18.172353032468138,18.171812775253,18.172353032468138,18.171273616121624,18.171273616121624,18.171273616121624,18.171273616121624,18.171812775253,18.171812775253,18.171812775253,18.171812775253,18.171812775253,18.171812775253,18.172353032468138,18.172353032468138,18.172353032468138
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_shared_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_shared_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",util_TNC_Shared_Cost,154.02241811223294,154.02241811223294,159.6017954767733,159.6017954767733,159.6017954767733,159.6017954767733,159.6017954767733,154.1393640338034,154.1393640338034,154.1393640338034,154.1393640338034,154.1393640338034,154.83921399895755,154.83921399895755,154.83921399895755,154.83921399895755,154.0170237757098,154.0170237757098,154.0170237757098,159.6017954767733,154.1393640338034,154.83921399895755,154.0170237757098,160.2334544397723,160.2334544397723,160.2334544397723,160.2334544397723,160.2334544397723,154.77102299680237,154.77102299680237,154.77102299680237,154.77102299680237,154.77102299680237,155.47087296195653,155.47087296195653,155.47087296195653,155.47087296195653,154.64868273870874,154.64868273870874,154.64868273870874,154.77102299680237,155.47087296195653,154.64868273870874,154.77102299680237,155.47087296195653,154.64868273870874,154.77102299680237,155.47087296195653,154.64868273870874,154.77102299680237,155.47087296195653,154.64868273870874,154.28329536403672,154.28329536403672,154.28329536403672,154.28329536403672,154.28329536403672,154.98314532919088,154.98314532919088,154.98314532919088,154.98314532919088,154.16095510594312,154.16095510594312,154.16095510594312,154.98314532919088,154.16095510594312,154.98314532919088,154.16095510594312,154.98314532919088,154.16095510594312,154.98314532919088,154.16095510594312,158.7470333436797,158.7470333436797,158.7470333436797,158.7470333436797,157.92484312043194,157.92484312043194,157.92484312043194,157.92484312043194,157.92484312043194,157.92484312043194,154.02062000005856,154.02062000005856,154.02062000005856
@(df.is_indiv & (df.auto_ownership == 0)),util_Walk_ASC_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (2),util_Bike_ASC_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (3),util_Shared_ride_2_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
