@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_HVY_WLK_FAR'] + dot_skims['WLK_HVY_WLK_FAR']),util_WALK_HVY_Fare,11.604000000000001,11.700000000000001,0.0,0.0,3.24,3.24,8.1,6.5040000000000004,4.872,11.352,11.352,11.352,4.86,4.86,11.352,0.0,0.0,0.0,3.24,3.24,3.24,6.744,3.24,6.336,6.336,9.192,10.572000000000001,8.916,6.5760000000000005,0.0,3.3240000000000003,11.784,0.0,3.24,8.1,9.756,8.1,8.112,4.86,4.86,4.86,0.0,11.616,0.0,3.24,3.24,3.24,3.24,6.744,6.336,9.696,8.844,10.968,0.0,0.0
@density_index_multiplier * df.dest_density_index # (4),util_WALK_HVY_Destination_zone_densityIndex,-3.0689954052196615,-5.082257458807372,-0.08358343950757792,-0.014384144497400227,-0.004976133368329457,-0.0013343957747375182,-0.23345903931988718,-0.11374323351971483,-0.005695474534669499,-0.6053183008571223,-0.4211000780252698,-0.4181639887493847,-0.5447131138724909,-0.15188587236091894,-0.25287398982233017,-0.0010992416509370362,-0.00028826861745211374,-0.0018999158862018925,-0.6389934239989309,-0.4844173304743731,-0.9207625747785033,-0.3518632143685563,-0.04601433736908825,-0.4109472325195476,-0.4194061561997893,-0.20145032118895598,-0.20669845011755422,-2.7894429842038133,-1.027307789379284,-0.4222173049159422,-0.07443967935697773,-0.5122212896894809,-0.014384144497400227,-0.0013343957747375182,-0.23345903931988718,-0.29448189953801424,-0.3181254911471075,-0.6059030652738968,-0.26560907802479344,-0.4299571274980287,-0.36130513743524817,-0.20530197114405083,-0.34047625964277034,-0.0018999158862018925,-0.1332809333294852,-0.20900821975326608,-0.5338797268148765,-0.33964018838576093,-0.31826807371928556,-0.4194061561997893,-0.0782908941732251,-3.7829630819217366,-0.15817899947903025,-0.8550246584285374,-0.0558523159870722
@coef_topology_trn_multiplier * df.dest_topology # (4),util_WALK_HVY_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_commuter_available == False,util_WALK_COM_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_WLK_TOTIVT']/100),util_WALK_COM_In_vehicle_time,129.10360717773438,144.2801971435547,0.0,0.0,77.86039733886719,96.99940490722656,96.31340026855469,70.34109497070312,110.42799377441406,134.36410522460938,103.39929962158203,114.36070251464844,85.76840209960938,123.17940521240234,125.9757080078125,0.0,0.0,0.0,14.891799926757812,37.41120147705078,26.535200119018555,45.29620361328125,84.86480712890625,59.38640213012695,80.7781982421875,88.68299865722656,89.91940307617188,120.5501937866211,0.0,0.0,104.69369506835938,75.7113037109375,0.0,96.99940490722656,96.31340026855469,89.74549865722656,87.17539978027344,89.00660705566406,127.43480682373047,79.95849609375,71.91859436035156,0.0,103.37030029296875,0.0,19.404399871826172,51.20220184326172,66.27519989013672,31.610401153564453,49.19819641113281,80.7781982421875,108.55900573730469,102.74259948730469,148.72219848632812,0.0,0.0
@(ivt_com_multiplier - 1) * (odt_skims['WLK_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_WLK_KEYIVT']/100),util_WALK_COM_In_vehicle_time_on_commuter_rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_COM_Short_iwait_time,35.68320083618164,35.68320083618164,0.0,0.0,35.30379867553711,35.30379867553711,40.0,40.0,35.32080078125,40.0,27.785200119018555,27.785200119018555,35.268001556396484,35.268001556396484,40.0,0.0,0.0,0.0,40.0,40.0,40.0,32.71479797363281,35.501800537109375,33.02479934692383,40.0,40.0,29.024799346923828,35.68320083618164,0.0,0.0,40.0,40.0,0.0,35.30379867553711,40.0,40.0,35.268001556396484,35.268001556396484,35.268001556396484,35.268001556396484,23.968000411987305,0.0,40.0,0.0,40.0,40.0,40.0,40.0,32.71479797363281,40.0,40.0,28.18320083618164,31.024799346923828,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_COM_Long_iwait_time,5.34160041809082,5.34160041809082,0.0,0.0,5.151899337768555,5.151899337768555,12.82080078125,60.01720428466797,5.160400390625,10.285200119018555,5.142600059509277,5.142600059509277,5.133999824523926,5.133999824523926,10.285200119018555,0.0,0.0,0.0,10.250801086425781,10.250801086425781,10.250801086425781,5.357399940490723,5.250899314880371,5.512399673461914,11.024799346923828,10.854000091552734,5.512399673461914,5.34160041809082,0.0,0.0,5.501798629760742,15.104999542236328,0.0,5.151899337768555,12.82080078125,30.087202072143555,5.142600059509277,5.133999824523926,5.133999824523926,5.133999824523926,5.133999824523926,0.0,10.936201095581055,0.0,10.501798629760742,5.501798629760742,5.501798629760742,10.250801086425781,5.357399940490723,11.024799346923828,11.024799346923828,5.34160041809082,5.512399673461914,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_WLK_XWAIT']/100),util_WALK_COM_transfer_wait_time,45.0,45.0,0.0,0.0,45.0,45.0,95.0,0.0,75.0,90.0,67.27999877929688,67.27999877929688,45.0,45.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,45.0,57.0,75.0,65.0,53.0,45.0,0.0,0.0,60.0,100.0,0.0,45.0,95.0,125.97999572753906,60.0,45.0,45.0,44.119998931884766,33.7599983215332,0.0,96.81999969482422,0.0,60.0,50.0,50.0,0.0,57.0,75.0,75.0,37.5,70.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_WLK_BOARDS']-1).clip(0)),util_WALK_COM_number_of_transfers,20.0,20.0,0.0,0.0,20.0,20.0,40.0,0.0,40.0,40.0,40.0,40.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,40.0,40.0,40.0,40.0,20.0,0.0,0.0,20.0,40.0,0.0,20.0,40.0,40.0,30.0,20.0,20.0,20.0,20.0,0.0,60.0,0.0,20.0,20.0,20.0,0.0,40.0,40.0,40.0,20.0,40.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (5),util_WALK_COM_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (4),util_WALK_COM_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_WLK_WAUX']/100),util_WALK_COM_Walk_other_time,4.0,4.0,0.0,0.0,4.0,4.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,8.0,8.0,4.0,0.0,0.0,0.0,8.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,4.0,8.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_COM_WLK_FAR'] + dot_skims['WLK_COM_WLK_FAR']),util_WALK_COM_Fare,11.604000000000001,11.700000000000001,0.0,0.0,3.24,3.24,8.1,6.5040000000000004,4.872,11.352,11.352,11.352,4.86,4.86,11.352,0.0,0.0,0.0,3.24,3.24,3.24,6.744,3.24,6.336,6.336,9.192,10.572000000000001,8.916,0.0,0.0,3.3240000000000003,11.784,0.0,3.24,8.1,9.756,8.1,8.112,4.86,4.86,4.86,0.0,11.616,0.0,3.24,3.24,3.24,3.24,6.744,6.336,9.696,8.844,10.968,0.0,0.0
@density_index_multiplier * df.dest_density_index # (5),util_WALK_COM_Destination_zone_densityIndex,-3.0689954052196615,-5.082257458807372,-0.08358343950757792,-0.014384144497400227,-0.004976133368329457,-0.0013343957747375182,-0.23345903931988718,-0.11374323351971483,-0.005695474534669499,-0.6053183008571223,-0.4211000780252698,-0.4181639887493847,-0.5447131138724909,-0.15188587236091894,-0.25287398982233017,-0.0010992416509370362,-0.00028826861745211374,-0.0018999158862018925,-0.6389934239989309,-0.4844173304743731,-0.9207625747785033,-0.3518632143685563,-0.04601433736908825,-0.4109472325195476,-0.4194061561997893,-0.20145032118895598,-0.20669845011755422,-2.7894429842038133,-1.027307789379284,-0.4222173049159422,-0.07443967935697773,-0.5122212896894809,-0.014384144497400227,-0.0013343957747375182,-0.23345903931988718,-0.29448189953801424,-0.3181254911471075,-0.6059030652738968,-0.26560907802479344,-0.4299571274980287,-0.36130513743524817,-0.20530197114405083,-0.34047625964277034,-0.0018999158862018925,-0.1332809333294852,-0.20900821975326608,-0.5338797268148765,-0.33964018838576093,-0.31826807371928556,-0.4194061561997893,-0.0782908941732251,-3.7829630819217366,-0.15817899947903025,-0.8550246584285374,-0.0558523159870722
@coef_topology_trn_multiplier * df.dest_topology # (5),util_WALK_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_local_available == False,util_DRIVE_LOC_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
auto_ownership == 0 # (3),util_DRIVE_LOC_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (3),util_DRIVE_LOC_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_DRV_TOTIVT']/100),util_DRIVE_LOC_In_vehicle_time,0.0,0.0,0.0,0.0,0.0,0.0,144.4429931640625,129.6457977294922,126.75880432128906,111.50820922851562,83.2659912109375,94.22740173339844,27.448999404907227,66.44740295410156,109.52239990234375,0.0,0.0,0.0,14.891799926757812,37.41120147705078,28.023998260498047,80.2332992553711,84.86480712890625,96.32440185546875,138.49258422851562,166.69239807128906,166.87899780273438,0.0,0.0,0.0,217.73980712890625,174.20401000976562,0.0,0.0,144.4429931640625,114.98519897460938,46.85540008544922,64.95919799804688,70.70299530029297,23.515600204467773,18.049999237060547,0.0,0.0,0.0,19.404399871826172,61.082000732421875,53.37359619140625,31.610401153564453,76.40130615234375,138.49258422851562,0.0,220.36968994140625,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,35.05139923095703,35.05139923095703,30.102800369262695,35.034202575683594,30.034399032592773,30.034399032592773,30.068401336669922,30.068401336669922,35.034202575683594,0.0,0.0,0.0,40.0,40.0,40.0,32.28240203857422,35.501800537109375,40.0,40.0,35.752601623535156,40.0,0.0,0.0,0.0,35.05139923095703,35.05139923095703,0.0,0.0,35.05139923095703,35.034202575683594,30.034399032592773,30.034399032592773,30.068401336669922,30.034399032592773,30.034399032592773,0.0,0.0,0.0,40.0,32.501800537109375,40.0,40.0,32.28240203857422,40.0,0.0,40.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,7.525699615478516,5.025699615478516,0.0,5.017099380493164,0.0,0.0,0.0,0.0,5.017099380493164,0.0,0.0,0.0,10.250801086425781,10.250801086425781,10.250801086425781,5.141200065612793,5.250899314880371,5.501798629760742,10.752599716186523,5.376299858093262,5.752599716186523,0.0,0.0,0.0,5.025699615478516,5.025699615478516,0.0,0.0,7.525699615478516,20.017099380493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.501798629760742,5.250899314880371,8.361799240112305,10.250801086425781,5.141200065612793,10.752599716186523,0.0,5.752599716186523,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_DRV_XWAIT']/100),util_DRIVE_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,63.31999969482422,58.31999969482422,43.31999969482422,45.0,0.0,0.0,30.0,30.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,45.0,50.0,90.0,75.0,80.0,0.0,0.0,0.0,58.31999969482422,69.0,0.0,0.0,63.31999969482422,75.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,60.0,42.0,55.720001220703125,0.0,42.0,90.0,0.0,80.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_DRV_BOARDS']-1).clip(0)),util_DRIVE_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,40.0,40.0,40.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,40.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,20.0,40.0,0.0,40.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_LOC_WLK_DTIM']/100 + dot_skims['WLK_LOC_DRV_DTIM']/100),util_DRIVE_LOC_Drive_time,0.0,0.0,0.0,0.0,0.0,0.0,52.939998626708984,52.939998626708984,52.939998626708984,52.939998626708984,52.939998626708984,52.939998626708984,52.939998626708984,52.939998626708984,52.939998626708984,0.0,0.0,0.0,5.760000228881836,5.760000228881836,5.760000228881836,5.760000228881836,5.760000228881836,5.760000228881836,5.760000228881836,5.760000228881836,5.760000228881836,0.0,0.0,0.0,52.939998626708984,52.939998626708984,0.0,0.0,52.939998626708984,52.939998626708984,52.939998626708984,52.939998626708984,52.939998626708984,52.939998626708984,52.939998626708984,0.0,0.0,0.0,5.760000228881836,2.759999990463257,5.760000228881836,5.760000228881836,5.760000228881836,5.760000228881836,0.0,5.760000228881836,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_DRV_WAUX']/100),util_DRIVE_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LOC_WLK_FAR'] + dot_skims['WLK_LOC_DRV_FAR']) + ((odt_skims['DRV_LOC_WLK_DDIST']/100+dot_skims['WLK_LOC_DRV_DDIST']/100) * costPerMile)),util_DRIVE_LOC_Fare_and_operating_cost,0.0,0.0,0.0,0.0,0.0,0.0,13.754041992187501,13.754041992187501,10.5260419921875,10.5140419921875,7.274041992187501,7.274041992187501,10.5140419921875,10.5140419921875,10.5140419921875,0.0,0.0,0.0,3.450700927734375,3.450700927734375,3.450700927734375,3.858700927734375,3.450700927734375,3.450700927734375,3.450700927734375,3.450700927734375,3.450700927734375,0.0,0.0,0.0,13.754041992187501,12.5540419921875,0.0,0.0,13.754041992187501,10.5140419921875,7.274041992187501,7.274041992187501,10.5140419921875,7.274041992187501,7.274041992187501,0.0,0.0,0.0,3.450700927734375,3.340960693359375,3.450700927734375,3.450700927734375,3.858700927734375,3.450700927734375,0.0,3.450700927734375,0.0,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_LOC_WLK_DDIST']/100+ dot_skims['WLK_LOC_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LOC_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (6),util_DRIVE_LOC_Destination_zone_densityIndex,-3.0689954052196615,-5.082257458807372,-0.08358343950757792,-0.014384144497400227,-0.004976133368329457,-0.0013343957747375182,-0.23345903931988718,-0.11374323351971483,-0.005695474534669499,-0.6053183008571223,-0.4211000780252698,-0.4181639887493847,-0.5447131138724909,-0.15188587236091894,-0.25287398982233017,-0.0010992416509370362,-0.00028826861745211374,-0.0018999158862018925,-0.6389934239989309,-0.4844173304743731,-0.9207625747785033,-0.3518632143685563,-0.04601433736908825,-0.4109472325195476,-0.4194061561997893,-0.20145032118895598,-0.20669845011755422,-2.7894429842038133,-1.027307789379284,-0.4222173049159422,-0.07443967935697773,-0.5122212896894809,-0.014384144497400227,-0.0013343957747375182,-0.23345903931988718,-0.29448189953801424,-0.3181254911471075,-0.6059030652738968,-0.26560907802479344,-0.4299571274980287,-0.36130513743524817,-0.20530197114405083,-0.34047625964277034,-0.0018999158862018925,-0.1332809333294852,-0.20900821975326608,-0.5338797268148765,-0.33964018838576093,-0.31826807371928556,-0.4194061561997893,-0.0782908941732251,-3.7829630819217366,-0.15817899947903025,-0.8550246584285374,-0.0558523159870722
@coef_topology_trn_multiplier * df.dest_topology # (6),util_DRIVE_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_lrf_available == False,util_DRIVE_LRF_Unavailable,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
auto_ownership == 0 # (4),util_DRIVE_LRF_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (4),util_DRIVE_LRF_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_DRV_TOTIVT']/100),util_DRIVE_LRF_In_vehicle_time,60.0,102.14700317382812,0.0,0.0,4.944200038909912,24.08340072631836,23.39739990234375,27.234800338745117,37.51179885864258,101.99940490722656,83.2659912109375,94.22740173339844,8.300600051879883,54.98759460449219,95.23099517822266,0.0,0.0,0.0,19.879398345947266,43.53559875488281,25.89459991455078,73.2208023071289,107.78179931640625,102.44900512695312,0.0,0.0,0.0,82.29850769042969,0.0,0.0,0.0,72.14759826660156,0.0,24.08340072631836,23.39739990234375,101.74740600585938,46.85540008544922,51.148597717285156,39.356597900390625,23.515600204467773,18.049999237060547,0.0,0.0,0.0,42.04859924316406,50.56159973144531,65.63459777832031,30.63399887084961,77.122802734375,0.0,0.0,58.43320083618164,0.0,0.0,0.0
@(ivt_lrt_multiplier-1) * (odt_skims['DRV_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_DRV_KEYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Light_Rail,-6.0,-10.214700698852539,-0.0,-0.0,-0.49442002177238464,-2.4083402156829834,-1.4352800846099854,-2.3517401218414307,-3.104180097579956,-4.107419967651367,-0.0,-0.0,-0.8300600051879883,-0.5756400227546692,-6.3754401206970215,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-5.732759952545166,-0.0,-2.4083402156829834,-1.4352800846099854,-4.927259922027588,-0.0,-5.1148600578308105,-2.3828001022338867,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['DRV_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_DRV_FERRYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Ferry,-6.0,-6.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0
