TAZ,atwork,TAZ,person_id,income_segment,workplace_taz,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),@df['atwork'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['atwork'].apply(np.log1p),atwork==0,partial utility (coefficient = -999.0) for atwork==0,total utility
1182,209.23399999999998,1182,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,53.86000061035156,-11.014370375220778,5.348221196076221,5.348221196076221,False,-0.0,-10.855449150009807
1183,108.00399999999999,1183,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,55.150001525878906,-11.278175568443544,4.691384578803523,4.691384578803523,False,-0.0,-11.776090960505272
1184,49.484,1184,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,53.37999725341797,-10.916209686496245,3.921656454396384,3.921656454396384,False,-0.0,-12.18385320296511
1185,715.2959999999999,1185,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,53.089996337890625,-10.856904497922642,6.574093489352405,6.574093489352405,False,-0.0,-9.472110979435486
1186,767.4340000000001,1186,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,53.19000244140625,-10.877355746556532,6.644354677703108,6.644354677703108,False,-0.0,-9.422301039718674
1187,353.7,1187,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,55.730003356933594,-11.39678594559075,5.871272361779576,5.871272361779576,False,-0.0,-10.714813554676423
1188,183.444,1188,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,55.230003356933594,-11.294535943266169,5.217345894372912,5.217345894372912,False,-0.0,-11.266490019758507
1189,1524.81,1189,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,57.339996337890625,-11.726029517681582,7.3302806955735695,7.3302806955735695,False,-0.0,-9.58504879297326
1190,184.012,1190,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,57.08000183105469,-11.672860639824876,5.220420687839555,5.220420687839555,False,-0.0,-11.64173992285057
1191,258.674,1191,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,56.459999084472656,-11.546070075266357,5.559426998138904,5.559426998138904,False,-0.0,-11.175943047992703
1192,31.218,1192,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,56.48999786376953,-11.552204825772037,3.472525302575774,3.472525302575774,False,-0.0,-13.268979494061513
1193,446.536,1193,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,56.790000915527344,-11.613555451251273,6.103756981406604,6.103756981406604,False,-0.0,-10.699098440709918
1194,117.742,1194,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,55.709999084472656,-11.392695071779485,4.776953072224344,4.776953072224344,False,-0.0,-11.80504197042039
1195,141.942,1195,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,55.69000244140625,-11.388605758179438,4.962438953578654,4.962438953578654,False,-0.0,-11.615466775466032
1196,9.418,1196,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,57.63999938964844,-11.787380143160817,2.343535079323,2.343535079323,False,-0.0,-14.633145034703066
1197,455.058,1197,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,57.769996643066406,-11.81396458208917,6.122619994408501,6.122619994408501,False,-0.0,-10.880644558545919
1198,511.274,1198,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,58.66999816894531,-11.99801489831566,6.238859638144469,6.238859638144469,False,-0.0,-10.94845523103644
1199,484.824,1199,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,57.910003662109375,-11.842596018134373,6.185846418394303,6.185846418394303,False,-0.0,-10.84604957060532
1200,32.672,1200,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,57.30999755859375,-11.719894767175902,3.5166666314682695,3.5166666314682695,False,-0.0,-13.392528106572883
1201,122.896,1201,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,57.959999084472656,-11.8528200822401,4.819442504013873,4.819442504013873,False,-0.0,-12.222677549091477
1202,2.064,1202,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,57.93000030517578,-11.84668533173442,1.1197212518783448,1.1197212518783448,False,-0.0,-15.916264050721326
1203,115.804,1203,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,58.720001220703125,-12.008240522632605,4.760497316383068,4.760497316383068,False,-0.0,-12.437043177114786
1204,287.71799999999996,1204,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,58.970001220703125,-12.059365523794895,5.665450433183913,5.665450433183913,False,-0.0,-11.583215061476231
1205,12.384,1205,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,60.18000030517578,-12.306810342195035,2.594059963684523,2.594059963684523,False,-0.0,-14.902050349375763
1206,38.97,1206,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,58.98999786376953,-12.063454837394943,3.688129172723232,3.688129172723232,False,-0.0,-13.56462563553696
1207,5.644,1207,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,57.81999969482422,-11.824190206406115,1.8937141917510485,1.8937141917510485,False,-0.0,-15.119775985520317
1208,137.798,1208,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,56.94999694824219,-11.646274640685306,4.9330196387469885,4.9330196387469885,False,-0.0,-11.902554972803568
1209,7.838,1209,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,56.48999786376953,-11.552204825772037,2.179060606708548,2.179060606708548,False,-0.0,-14.562444189928739
1210,45.576,1210,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,57.25,-11.707625266164541,3.8410853870032673,3.8410853870032673,False,-0.0,-13.055839850026523
1211,375.818,1211,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,58.44000244140625,-11.950980770964634,5.931762312261862,5.931762312261862,False,-0.0,-11.208518429568022
1212,156.99,1212,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,58.80999755859375,-12.026644774149645,5.062531739884758,5.062531739884758,False,-0.0,-12.153413005130137
1213,142.426,1213,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,58.51000213623047,-11.965295708881627,4.965819222748795,4.965819222748795,False,-0.0,-12.188776456998081
1214,56.35,1214,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,59.68000030517578,-12.204560339870454,4.04917284357538,4.04917284357538,False,-0.0,-13.344687467160323
1215,163.04199999999997,1215,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,59.91999816894531,-12.253639904127112,5.100122492597791,5.100122492597791,False,-0.0,-12.342817382394571
1216,2.838,1216,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,60.55000305175781,-12.382475905591264,1.344951397585508,1.344951397585508,False,-0.0,-16.226824478871006
1217,8.16,1217,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,60.660003662109375,-12.404971030919569,2.214846178686039,2.214846178686039,False,-0.0,-15.37942482309878
1218,5.29,1218,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,63.66999816894531,-13.020514921561471,1.8389610707123492,1.8389610707123492,False,-0.0,-16.37085382171437
1219,49.16,1219,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,62.040000915527344,-12.687180475659375,3.9152178963246653,3.9152178963246653,False,-0.0,-13.961262550199958
1220,23.77,1220,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,62.900001525878906,-12.863050604474552,3.209633243501268,3.209633243501268,False,-0.0,-14.842717331838532
1221,11.868,1221,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,62.69000244140625,-12.820105790723574,2.55474360937678,2.55474360937678,False,-0.0,-15.454662152212043
1222,73.758,1222,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,63.660003662109375,-13.018471044867056,4.3142562299555705,4.3142562299555705,False,-0.0,-13.893514785776734
1223,55.934000000000005,1223,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,63.900001525878906,-13.067550609123714,4.041892702219677,4.041892702219677,False,-0.0,-14.214957877769287
1224,134.214,1224,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,64.95999908447266,-13.284320114784236,4.90685870854376,4.90685870854376,False,-0.0,-13.566761377105726
1225,155.52,1225,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,64.37000274658203,-13.163665860942615,5.053183797342212,5.053183797342212,False,-0.0,-13.299782034465654
1226,88.554,1226,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,63.44000244140625,-12.973480794210445,4.494841795292507,4.494841795292507,False,-0.0,-13.667938969783188
1227,46.872,1227,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,62.910003662109375,-12.865096041380184,3.868530782352012,3.868530782352012,False,-0.0,-14.185865229893421
1228,15.738,1228,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,63.16999816894531,-12.91826491923689,2.8176815836106823,2.8176815836106823,False,-0.0,-15.289883306491458
1229,160.83,1229,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,63.12999725341797,-12.910084731825577,5.0865464015287944,5.0865464015287944,False,-0.0,-13.012838301162033
1230,87.354,1230,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,64.30999755859375,-13.151394799720038,4.481351472217361,4.481351472217361,False,-0.0,-13.859343298367925
1231,118.188,1231,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,63.69999694824219,-13.026649672067151,4.78070207842263,4.78070207842263,False,-0.0,-13.43524756450977
1232,99.128,1232,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,64.63999938964844,-13.218880175704953,4.606449367486472,4.606449367486472,False,-0.0,-13.80173077908373
1233,35.804,1233,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,65.22000122070312,-13.33749055285216,3.6056065349201147,3.6056065349201147,False,-0.0,-14.921183988797294
1234,426.78200000000004,1234,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,65.13999938964844,-13.321130178029534,6.058613720026772,6.058613720026772,False,-0.0,-12.451816428868012
1235,37.186,1235,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,65.51000213623047,-13.396795741425763,3.642468956291273,3.642468956291273,False,-0.0,-14.94362675599974
1236,568.744,1236,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,66.0,-13.497000306844711,6.3451871371357225,6.3451871371357225,False,-0.0,-12.341113140574238
1237,2.838,1237,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,66.81999969482422,-13.664690248248576,1.344951397585508,1.344951397585508,False,-0.0,-17.509038821528318
1238,64.342,1238,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,66.83000183105469,-13.666735685154208,4.179635014825993,4.179635014825993,False,-0.0,-14.676400641193464
1239,3.354,1239,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,69.58000183105469,-14.229110697939404,1.4710949628123557,1.4710949628123557,False,-0.0,-17.9473157059923
1240,577.626,1240,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,68.58000183105469,-14.024610693290242,6.360656327584981,6.360656327584981,False,-0.0,-12.853254336570512
1241,698.324,1241,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,66.66999816894531,-13.634014935508958,6.550114154155223,6.550114154155223,False,-0.0,-12.273200752218985
1242,1795.41,1242,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,65.7699966430664,-13.449964619282468,7.493545507887022,7.493545507887022,False,-0.0,-11.145719082260696
1243,199.534,1243,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,66.5199966430664,-13.60333962276934,5.30098380843008,5.30098380843008,False,-0.0,-13.491655785204511
1244,63.826,1244,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,67.9000015258789,-13.885550627720363,4.171706757453066,4.171706757453066,False,-0.0,-14.903143841132547
1245,16.386,1245,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,67.12000274658203,-13.726040873727811,2.8556652846568724,2.8556652846568724,False,-0.0,-16.05967555993619
1246,1586.204,1246,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,64.91999816894531,-13.276139927372924,7.369729256688723,7.369729256688723,False,-0.0,-11.09571064154945
1247,249.08,1247,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,66.48999786376953,-13.59720487226366,5.521780866673167,5.521780866673167,False,-0.0,-13.264723976455743
1248,407.802,1248,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,71.3499984741211,-14.591075019675486,6.013230931245433,6.013230931245433,False,-0.0,-13.767144059295303
1249,363.616,1249,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,72.16999816894531,-14.75876496107935,5.898844744989875,5.898844744989875,False,-0.0,-14.049220186954726
1250,1285.366,1250,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,73.47000122070312,-15.024615591207748,7.159576467727155,7.159576467727155,False,-0.0,-13.054339094345842
1251,316.624,1251,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,74.06999969482422,-15.147315281955002,5.7608682932685875,5.7608682932685875,False,-0.0,-14.575746959551665
1252,79.032,1252,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,80.05999755859375,-16.372269872944344,4.382426554695209,4.382426554695209,False,-0.0,-17.179143289114386
1253,6.484,1253,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,76.5999984741211,-15.664700044083588,2.012767408411843,2.012767408411843,False,-0.0,-18.841232606536995
1254,1.29,1254,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,75.95999908447266,-15.533820165925022,0.8285518175661483,0.8285518175661483,False,-0.0,-19.894568319224124
1255,67.58,1255,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,75.2699966430664,-15.39271466344951,4.228000947034774,4.228000947034774,False,-0.0,-16.354013687279988
1256,42.709999999999994,1256,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,76.22000122070312,-15.586990603992945,3.777576908875223,3.777576908875223,False,-0.0,-16.998713665982972
1257,27.22,1257,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,76.52999877929688,-15.650385106166596,3.340030946424668,3.340030946424668,False,-0.0,-17.499654130607176
1258,14.611999999999998,1258,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,75.94000244140625,-15.529730852324974,2.7480398493183684,2.7480398493183684,False,-0.0,-17.970990973871857
1259,295.038,1259,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,75.37999725341797,-15.415209788777815,5.69048782446264,5.69048782446264,False,-0.0,-14.914021935180426
1260,21.162,1260,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,74.6500015258789,-15.265925659102209,3.098379110514134,3.098379110514134,False,-0.0,-17.356846519453324
1261,142.94400000000002,1261,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,74.69999694824219,-15.276149723207936,4.969424335050218,4.969424335050218,False,-0.0,-15.496025359022969
1262,117.08800000000001,1262,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,73.5999984741211,-15.051200030136101,4.771430109234696,4.771430109234696,False,-0.0,-15.469069891766654
1263,130.302,1263,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,74.0999984741211,-15.153450032460682,4.8775000134852,4.8775000134852,False,-0.0,-15.465249989840732
1264,237.27200000000002,1264,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,74.5999984741211,-15.255700034785264,5.473412878250252,5.473412878250252,False,-0.0,-14.971587127400262
1265,1974.7859999999998,1265,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,74.36000061035156,-15.206620470528605,7.588721572847847,7.588721572847847,False,-0.0,-12.807198868546008
1266,173.712,1266,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,73.26000213623047,-14.98167077745677,5.163138903962471,5.163138903962471,False,-0.0,-15.007831844359549
1267,151.93200000000002,1267,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,74.4800033569336,-15.231161032762543,5.029993378153286,5.029993378153286,False,-0.0,-15.390467625474507
1268,181.362,1268,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,75.58000183105469,-15.456110725834378,5.205993722602495,5.205993722602495,False,-0.0,-15.439416974097133
1269,418.134,1269,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,76.91999816894531,-15.730139983162871,6.03819067786333,6.03819067786333,False,-0.0,-14.881249276164791
1270,81.856,1270,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,76.94999694824219,-15.736274733668552,4.417104161286578,4.417104161286578,False,-0.0,-16.508470543247224
1271,89.026,1271,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,82.56999969482422,-16.885565321472882,4.5000985174987935,4.5000985174987935,False,-0.0,-17.57476677483934
1272,22.704,1272,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,82.48999786376953,-16.869204946650257,3.165643810271264,3.165643810271264,False,-0.0,-18.892861107244244
1273,87.228,1273,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,79.16000366210938,-16.18822111692907,4.479924372950341,4.479924372950341,False,-0.0,-16.897596714843978
1274,295.334,1274,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,81.33999633789062,-16.634029629261477,5.69148719656205,5.69148719656205,False,-0.0,-16.131842403564676
1275,105.13199999999999,1275,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,82.33000183105469,-16.836485757216224,4.664683602409135,4.664683602409135,False,-0.0,-17.36110212567234
1276,178.01,1276,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,83.08999633789062,-16.99190463739751,5.1874416702021,5.1874416702021,False,-0.0,-16.993762938060662
1277,30.936,1277,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,83.70999908447266,-17.11869520195603,3.4637339001290535,3.4637339001290535,False,-0.0,-18.844261272692226
1278,14.064,1278,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,84.33999633789062,-17.247529643208964,2.7123077913548514,2.7123077913548514,False,-0.0,-19.72452182271936
1279,620.344,1279,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,86.4000015258789,-17.668800713729865,6.431884873812043,6.431884873812043,False,-0.0,-16.42621581078307
1280,3007.568,1280,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,84.19999694824219,-17.218899767374978,8.009219497030864,8.009219497030864,False,-0.0,-14.398980241209363
1281,468.232,1281,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,82.19999694824219,-16.809899758076654,6.151097315647245,6.151097315647245,False,-0.0,-15.848102413294658
1282,705.3539999999999,1282,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,83.58000183105469,-17.092110763027677,6.560116528256624,6.560116528256624,False,-0.0,-15.721294205636301
1283,300.104,1283,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,82.33000183105469,-16.836485757216224,5.707455720022497,5.707455720022497,False,-0.0,-16.318330008058975
1284,525.058,1284,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,81.27999877929688,-16.621760128250116,6.265411472818539,6.265411472818539,False,-0.0,-15.545648626296828
1285,43.574,1285,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,82.02999877929688,-16.775135131736988,3.7971507293977242,3.7971507293977242,False,-0.0,-18.167284373204513
1286,11.45,1286,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,84.31999969482422,-17.243440329608916,2.5217206229107165,2.5217206229107165,False,-0.0,-19.91101967756345
1287,60.099999999999994,1287,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,88.83000183105469,-18.16573578743578,4.11251186617755,4.11251186617755,False,-0.0,-19.24252389212348
1288,498.416,1288,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,91.27999877929688,-18.66676017474174,6.213439415778588,6.213439415778588,False,-0.0,-17.6426207298284
1289,552.032,1289,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,92.4800033569336,-18.912161116447464,6.3154158660326,6.3154158660326,False,-0.0,-17.786045221280112
1290,259.836,1290,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,69.13999938964844,-14.139130196626184,5.5638918573361105,5.5638918573361105,False,-0.0,-13.764538310155324
1291,188.154,1291,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,69.19000244140625,-14.149355820943128,5.242561498093081,5.242561498093081,False,-0.0,-14.096094293715296
1292,249.352,1292,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,69.44999694824219,-14.202524698799834,5.522867927559702,5.522867927559702,False,-0.0,-13.868956742105382
1293,71.516,1293,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,79.94999694824219,-16.34977474761604,4.283807227167422,4.283807227167422,False,-0.0,-17.255267491313866
1294,640.266,1294,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,77.18000030517578,-15.783310421230794,6.463444347440758,6.463444347440758,False,-0.0,-14.509166044655286
1295,798.086,1295,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,77.76000213623047,-15.901920798378,6.6834685745172715,6.6834685745172715,False,-0.0,-14.40775219472598
1296,66.194,1296,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,79.44000244140625,-16.245480868597042,4.207583957828612,4.207583957828612,False,-0.0,-17.22719688163368
1297,473.154,1297,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,79.81999969482422,-16.323190308687686,6.16153216344305,6.16153216344305,False,-0.0,-15.350958116109885
1298,685.1999999999999,1298,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,79.1500015258789,-16.18617568002344,6.531169130424349,6.531169130424349,False,-0.0,-14.84430652046434
1299,415.448,1299,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,79.02999877929688,-16.1616351177895,6.031761603872519,6.031761603872519,False,-0.0,-15.319173484782233
1300,39.186,1300,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,78.91999816894531,-16.139139992461196,3.6935186762623613,3.6935186762623613,False,-0.0,-17.634921287064085
1301,206.5,1301,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,79.73999786376953,-16.30682993386506,5.335131339670753,5.335131339670753,False,-0.0,-16.160998565059558
1302,841.1,1302,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,81.19999694824219,-16.60539975342749,6.735898772035947,6.735898772035947,False,-0.0,-15.058800952256794
1303,2.516,1303,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,82.97000122070312,-16.96736563537479,1.2573239798229305,1.2573239798229305,False,-0.0,-20.899341626417108
1304,185.48999999999998,1304,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,81.52999877929688,-16.672885129412407,5.228377618343355,5.228377618343355,False,-0.0,-16.6338074819343
1305,802.116,1305,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,80.91999816894531,-16.54814000175952,6.6884991617951135,6.6884991617951135,False,-0.0,-15.048940810829656
1306,1049.3319999999999,1306,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,81.75,-16.717875380069017,6.956861583650086,6.956861583650086,False,-0.0,-14.950313767284182
