Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
@c_xfers_wlk * (odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0),-0.10999999940395355,-0.0,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.2199999988079071,-0.0,-0.0,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.0,-0.0,-0.0,-0.0,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.0,-0.10999999940395355,-0.0,-0.0,-0.10999999940395355,-0.0,-0.0,-0.0,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.32999998331069946
@c_wacc * df.origin_walk_time # (4),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (4),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_HVY_WLK_WAUX']/100,-0.04399999976158142,-0.0,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0,-0.0,-0.0,-0.0,-0.0,-0.08799999952316284,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.08799999952316284
@df.c_cost * odt_skims['WLK_HVY_WLK_FAR'],-0.03564,-0.071544,-0.14282399999999998,-0.14282399999999998,-0.10718399999999999,-0.10718399999999999,-0.0,-0.0,-0.14282399999999998,-0.14282399999999998,-0.10718399999999999,-0.14282399999999998,-0.03564,-0.07128,-0.07128,-0.07128,-0.03564,-0.10691999999999999,-0.14282399999999998,-0.07128,-0.03564,-0.14282399999999998,-0.0,-0.0,-0.0,-0.0,-0.10691999999999999,-0.07128,-0.07128,-0.05807999999999999,-0.03564,-0.03564,-0.03564,-0.07128,-0.03564,-0.03564,-0.07128,-0.03564,-0.0,-0.0,-0.03564,-0.10691999999999999,-0.10691999999999999,-0.10691999999999999,-0.140976
@c_density_index * df.density_index # (5),2.9356707044225395e-05,0.0025023511374337257,0.006271415146166118,0.013432800840901553,0.008963800356971655,0.01089184897188881,0.0013937690600179895,0.006827392056334222,0.006379908117775001,0.012502356145427395,0.01797413417419266,0.009264201716555932,0.007692990220508547,0.002825057463950204,0.008168526948478196,0.006799606550188773,0.022382595682846416,0.00630774997498945,0.005867634096271519,0.009703864905899674,0.00616636981331887,0.00431099480110058,0.005265537243021664,5.278078576819406e-05,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663
@c_topology_trn * df.trip_topology # (4),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_commuter_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_COM_WLK_TOTIVT']/100,-1.0518134832382202,-0.7644295692443848,-1.499101996421814,-1.365617036819458,-1.143795371055603,-1.2445334196090698,-0.0,-0.0,-1.5433175563812256,-1.2575485706329346,-0.8888571858406067,-1.2140238285064697,-1.5762758255004883,-1.7525265216827393,-1.5037263631820679,-1.347693681716919,-0.9358953833580017,-1.7190800905227661,-1.8815521001815796,-1.829665184020996,-1.6268582344055176,-1.7441952228546143,-0.0,-0.0,-0.0,-0.0,-0.4037572145462036,-0.8333072066307068,-0.8019197583198547,-1.0353771448135376,-0.4596877992153168,-0.08425340056419373,-0.11626559495925903,-0.33430320024490356,-0.2713766098022461,-0.4378637969493866,-0.33671438694000244,-0.6886528134346008,-0.0,-0.0,-0.8441774249076843,-0.8995866179466248,-1.137965440750122,-1.1974005699157715,-1.5234891176223755
@(c_ivt_com-c_ivt) * odt_skims['WLK_COM_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh),-0.33668360114097595,-0.4399999976158142,-0.15279440581798553,-0.27027440071105957,-0.4399999976158142,-0.2851375937461853,-0.0,-0.0,-0.4399999976158142,-0.3362744152545929,-0.33589601516723633,-0.17127440869808197,-0.33668360114097595,-0.33589601516723633,-0.33589601516723633,-0.33589601516723633,-0.33668360114097595,-0.4399999976158142,-0.3362744152545929,-0.33589601516723633,-0.33668360114097595,-0.4399999976158142,-0.0,-0.0,-0.0,-0.0,-0.4399999976158142,-0.26475241780281067,-0.26475241780281067,-0.4399999976158142,-0.33037838339805603,-0.33037838339805603,-0.3110183775424957,-0.3307524025440216,-0.33037838339805603,-0.33037838339805603,-0.3307524025440216,-0.33037838339805603,-0.0,-0.0,-0.4399999976158142,-0.3362744152545929,-0.4399999976158142,-0.4399999976158142,-0.3457827866077423
@c_long_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.6601892709732056,-0.0,-0.0,-0.11037618666887283,-0.0,-0.0,-0.0,-0.11313720047473907,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.11442200094461441,-0.0,-0.0,-0.0,-0.11313720047473907,-0.0,-0.0,-0.0,-0.0,-0.16615499556064606,-0.0,-0.0,-0.4403761923313141,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1129479929804802,-0.0,-0.11313720047473907,-0.003137201303616166,-0.0
@c_xwait * odt_skims['WLK_COM_WLK_XWAIT']/100,-0.6600000262260437,-0.0,-0.9900000095367432,-0.9900000095367432,-0.8799999952316284,-0.9900000095367432,-0.0,-0.0,-0.9900000095367432,-0.9900000095367432,-0.6600000262260437,-0.9900000095367432,-0.6600000262260437,-0.6600000262260437,-0.6600000262260437,-0.6600000262260437,-0.6600000262260437,-0.7699999809265137,-0.9900000095367432,-0.6600000262260437,-0.6600000262260437,-0.9900000095367432,-0.0,-0.0,-0.0,-0.0,-0.6406400203704834,-0.31063997745513916,-0.31063997745513916,-0.31063997745513916,-0.0,-0.0,-0.0,-0.31063997745513916,-0.0,-0.0,-0.31063997745513916,-0.0,-0.0,-0.0,-0.33000001311302185,-0.6406400203704834,-0.6406400203704834,-0.6406400203704834,-0.8056400418281555
@c_xfers_wlk * (odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0),-0.10999999940395355,-0.0,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.2199999988079071,-0.0,-0.0,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.0,-0.0,-0.0,-0.0,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.0,-0.10999999940395355,-0.0,-0.0,-0.10999999940395355,-0.0,-0.0,-0.0,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.32999998331069946
@c_wacc * df.origin_walk_time # (5),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (5),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_COM_WLK_WAUX']/100,-0.04399999976158142,-0.0,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0,-0.0,-0.0,-0.0,-0.0,-0.08799999952316284,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.08799999952316284
@df.c_cost * odt_skims['WLK_COM_WLK_FAR'],-0.03564,-0.071544,-0.14282399999999998,-0.14282399999999998,-0.10718399999999999,-0.10718399999999999,-0.0,-0.0,-0.14282399999999998,-0.14282399999999998,-0.10718399999999999,-0.14282399999999998,-0.03564,-0.07128,-0.07128,-0.07128,-0.03564,-0.10691999999999999,-0.14282399999999998,-0.07128,-0.03564,-0.14282399999999998,-0.0,-0.0,-0.0,-0.0,-0.10691999999999999,-0.07128,-0.07128,-0.05807999999999999,-0.03564,-0.03564,-0.03564,-0.07128,-0.03564,-0.03564,-0.07128,-0.03564,-0.0,-0.0,-0.03564,-0.10691999999999999,-0.10691999999999999,-0.10691999999999999,-0.140976
@c_density_index * df.density_index # (6),2.9356707044225395e-05,0.0025023511374337257,0.006271415146166118,0.013432800840901553,0.008963800356971655,0.01089184897188881,0.0013937690600179895,0.006827392056334222,0.006379908117775001,0.012502356145427395,0.01797413417419266,0.009264201716555932,0.007692990220508547,0.002825057463950204,0.008168526948478196,0.006799606550188773,0.022382595682846416,0.00630774997498945,0.005867634096271519,0.009703864905899674,0.00616636981331887,0.00431099480110058,0.005265537243021664,5.278078576819406e-05,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663
@c_topology_trn * df.trip_topology # (5),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age < 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_density_index * df.density_index # (7),2.9356707044225395e-05,0.0025023511374337257,0.006271415146166118,0.013432800840901553,0.008963800356971655,0.01089184897188881,0.0013937690600179895,0.006827392056334222,0.006379908117775001,0.012502356145427395,0.01797413417419266,0.009264201716555932,0.007692990220508547,0.002825057463950204,0.008168526948478196,0.006799606550188773,0.022382595682846416,0.00630774997498945,0.005867634096271519,0.009703864905899674,0.00616636981331887,0.00431099480110058,0.005265537243021664,5.278078576819406e-05,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663
@c_topology_trn * df.trip_topology # (6),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age < 10) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
outbound & ~drive_local_available_outbound,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
@df.outbound * c_ivt * odt_skims['DRV_LOC_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.25856160644531245,-0.25856160644531245,-0.25856160644531245,-0.8333072021484376,-0.25856160644531245,-1.3433441699218749,-0.25856160644531245,-0.08425340026855467,-0.116265595703125,-0.25856160644531245,-0.2713766064453125,-0.25856160644531245,-0.25856160644531245,-0.6886527978515624,-0.25856160644531245,-0.25856160644531245,-0.25856160644531245,-1.018925595703125,-0.9050602343749999,-0.9050602343749999,-0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.3303783893585205,-0.3303783893585205,-0.3303783893585205,-0.26475241470336913,-0.3303783893585205,-0.43999999999999995,-0.3303783893585205,-0.3303783893585205,-0.3110183868408203,-0.3303783893585205,-0.3303783893585205,-0.3303783893585205,-0.3303783893585205,-0.3303783893585205,-0.3303783893585205,-0.3303783893585205,-0.3303783893585205,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1103761863708496,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.11294799613952636,-0.11294799613952636,-0.11294799613952636,-0.0
@df.outbound * c_xwait * odt_skims['DRV_LOC_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.31063999999999997,-0.0,-0.31063999999999997,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.33,-0.31063999999999997,-0.31063999999999997,-0.0
@df.outbound * c_xfers_wlk * (odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.10999999999999999,-0.0,-0.10999999999999999,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.10999999999999999,-0.10999999999999999,-0.10999999999999999,-0.0
@df.outbound * c_dtim * odt_skims['DRV_LOC_WLK_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.34803999999999996,-0.3124,-0.40259999999999996,-0.08448,-0.5517599999999999,-0.37576,-0.5588,-0.022439999999999998,-0.05279999999999999,-0.18919999999999998,-0.026399999999999996,-0.19668,-0.40128,-0.066,-0.41184,-0.58212,-0.4672799999999999,-0.08975999999999999,-0.42812,-0.5147999999999999,-0.0
@df.outbound * c_wegr * df.destination_walk_time,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@df.outbound * c_waux * odt_skims['DRV_LOC_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_LOC_WLK_FAR'] + costPerMile*odt_skims['DRV_LOC_WLK_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.056064808593749994,-0.060651945556640614,-0.06591507495117187,-0.07437027758789061,-0.080449037109375,-0.10063764111328123,-0.08580874145507811,-0.03646085485839843,-0.03757142248535156,-0.04346226892089843,-0.03660571325683593,-0.04370369421386718,-0.06485279077148437,-0.03805428112792968,-0.05379538989257812,-0.07566876635742187,-0.07460647412109374,-0.038923419433593745,-0.060941654296874995,-0.07745533447265623,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_LOC_WLK_DDIST']/100)/ (od_skims['DIST']),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_local_available_inbound,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.inbound * c_ivt * odt_skims['WLK_LOC_DRV_TOTIVT']/100,-0.0,-1.42819380859375,-1.19682642578125,-1.06334142578125,-1.4013032128906249,-1.5262015527343749,-0.0,-1.2941588085937499,-1.282641787109375,-0.9252121484374999,-0.6007276171874999,-0.9117459570312499,-1.062045595703125,-1.2831984472656248,-0.8773951806640625,-0.7213601806640625,-0.5720307763671875,-1.2668303613281249,-1.5792765527343748,-1.227153447265625,-1.201268212890625,-1.4430152343749998,-2.1661133398437498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_short_i_wait * (odt_skims['WLK_LOC_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.43999999999999995,-0.14727240085601806,-0.26475241470336913,-0.26475241470336913,-0.43999999999999995,-0.0,-0.43999999999999995,-0.43999999999999995,-0.33075241470336914,-0.3303783893585205,-0.3303783893585205,-0.43999999999999995,-0.33075241470336914,-0.33075241470336914,-0.33075241470336914,-0.33075241470336914,-0.43999999999999995,-0.33075241470336914,-0.3303783893585205,-0.33075241470336914,-0.43999999999999995,-0.33075241470336914,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_long_i_wait * (odt_skims['WLK_LOC_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.11056539154052734,-0.0,-0.0,-0.0,-0.1103761863708496,-0.0,-0.4403761863708496,-0.1103761863708496,-0.0,-0.0,-0.0,-0.1103761863708496,-0.0,-0.0,-0.0,-0.0,-0.2753761863708496,-0.0,-0.0,-0.0,-0.1103761863708496,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
