label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96,value_97,value_98,value_99,value_100,value_101,value_102,value_103,value_104,value_105,value_106,value_107,value_108,value_109,value_110,value_111,value_112,value_113,value_114,value_115,value_116,value_117,value_118,value_119,value_120,value_121,value_122,value_123,value_124,value_125,value_126,value_127,value_128,value_129,value_130,value_131,value_132,value_133,value_134,value_135,value_136,value_137,value_138,value_139,value_140,value_141,value_142,value_143,value_144,value_145,value_146,value_147,value_148,value_149,value_150,value_151,value_152,value_153,value_154,value_155,value_156,value_157,value_158,value_159,value_160,value_161,value_162,value_163,value_164,value_165,value_166,value_167,value_168,value_169,value_170
destSingleTNCWaitTime,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,10.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999
origin_zone_sharedTNC_wait_time_mean,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
origin_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_sharedTNC_wait_time_mean,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
dest_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origSharedTNCWaitTime,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998
destSharedTNCWaitTime,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998
totalWaitTaxi,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004,19.000000000000004
totalWaitSingleTNC,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,16.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998,12.599999999999998
totalWaitSharedTNC,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996,15.999999999999996
daily_parking_cost,0.0,0.10636584579002913,0.21273169158005825,0.3190975373700874,0.4254633831601165,0.5318292289501456,0.6381950747401748,0.7445609205302038,0.850926766320233,0.9572926121102622,1.0636584579002912,1.1700243036903204,1.2763901494803496,1.3827559952703787,1.4891218410604077,1.5954876868504368,1.701853532640466,1.8082193784304952,1.9145852242205244,0.10636584579002913,0.6381950747401748,1.1700243036903204,1.5954876868504368,0.0,0.10636584579002913,0.21273169158005825,0.3190975373700874,0.4254633831601165,0.5318292289501456,0.6381950747401748,0.7445609205302038,0.850926766320233,0.9572926121102622,1.0636584579002912,1.1700243036903204,1.2763901494803496,1.3827559952703787,1.4891218410604077,1.5954876868504368,1.701853532640466,0.4254633831601165,0.9572926121102622,1.3827559952703787,0.3190975373700874,0.850926766320233,1.2763901494803496,0.21273169158005825,0.7445609205302038,1.1700243036903204,0.10636584579002913,0.6381950747401748,1.0636584579002912,0.0,0.10636584579002913,0.21273169158005825,0.3190975373700874,0.4254633831601165,0.5318292289501456,0.6381950747401748,0.7445609205302038,0.850926766320233,0.9572926121102622,1.0636584579002912,1.1700243036903204,0.4254633831601165,0.850926766320233,0.3190975373700874,0.7445609205302038,0.21273169158005825,0.6381950747401748,0.10636584579002913,0.5318292289501456,0.0,0.10636584579002913,0.21273169158005825,0.3190975373700874,0.4254633831601165,0.5318292289501456,0.6381950747401748,0.3190975373700874,0.21273169158005825,0.10636584579002913,0.0,0.10636584579002913,0.21273169158005825,0.0,5.322562702516201,10.645125405032402,15.967688107548604,21.290250810064805,26.612813512581006,31.935376215097207,37.25793891761341,42.58050162012961,47.90306432264581,53.22562702516201,58.54818972767821,63.870752430194415,69.19331513271061,74.51587783522682,79.83844053774303,85.16100324025922,90.48356594277541,95.80612864529162,5.322562702516201,31.935376215097207,58.54818972767821,79.83844053774303,0.0,5.322562702516201,10.645125405032402,15.967688107548604,21.290250810064805,26.612813512581006,31.935376215097207,37.25793891761341,42.58050162012961,47.90306432264581,53.22562702516201,58.54818972767821,63.870752430194415,69.19331513271061,74.51587783522682,79.83844053774303,85.16100324025922,21.290250810064805,47.90306432264581,69.19331513271061,15.967688107548604,42.58050162012961,63.870752430194415,10.645125405032402,37.25793891761341,58.54818972767821,5.322562702516201,31.935376215097207,53.22562702516201,0.0,5.322562702516201,10.645125405032402,15.967688107548604,21.290250810064805,26.612813512581006,31.935376215097207,37.25793891761341,42.58050162012961,47.90306432264581,53.22562702516201,58.54818972767821,21.290250810064805,42.58050162012961,15.967688107548604,37.25793891761341,10.645125405032402,31.935376215097207,5.322562702516201,26.612813512581006,0.0,5.322562702516201,10.645125405032402,15.967688107548604,21.290250810064805,26.612813512581006,31.935376215097207,15.967688107548604,10.645125405032402,5.322562702516201,0.0,5.322562702516201,10.645125405032402
distance,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,29.34000015258789,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164
sov_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
sovtoll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hov2_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
