dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
1165,1165,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,39.41,25.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.2012412456563917,3.2012412456563917,False,-0.0,65.05,-6.8692803,0.0,-0.0,-3.668039076609233
1166,1166,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,40.34,25.12,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.786074071694426,4.786074071694426,False,-0.0,65.46,-6.9125757,0.0,-0.0,-2.1265018316258866
1167,1167,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,42.35,22.83,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.0388396545879246,3.0388396545879246,False,-0.0,65.18,-6.883008,0.0,-0.0,-3.8441683776386375
1168,1168,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,43.77,21.04,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.0657482819083,7.0657482819083,False,-0.0,64.81,-6.8439355,0.0,-0.0,0.2218125397208004
1169,1169,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,41.01,22.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.139652405719359,7.139652405719359,False,-0.0,63.21,-6.674976,0.0,-0.0,0.4646765023990467
1170,1170,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,43.34,20.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.057021477701737,7.057021477701737,False,-0.0,63.940002,-6.752064,0.0,-0.0,0.3049572198892365
1171,1171,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,44.08,19.77,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.097399973991993,5.097399973991993,False,-0.0,63.850002,-6.7425604,0.0,-0.0,-1.645160267707226
1172,1172,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,46.55,16.79,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.276027025950691,4.276027025950691,False,-0.0,63.34,-6.688704,0.0,-0.0,-2.4126769901625895
1173,1173,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,45.76,17.91,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.8467210273020294,1.8467210273020294,False,-0.0,63.67,-6.7235518,0.0,-0.0,-4.876830779338595
1174,1174,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,46.73,17.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.0338959739484186,1.0338959739484186,False,-0.0,64.16,-6.775296,0.0,-0.0,-5.741400412770332
1175,1175,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,44.81,18.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.963705299695929,5.963705299695929,False,-0.0,63.690002,-6.725664,0.0,-0.0,-0.7619589581165709
1176,1176,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,44.29,23.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.388401728932452,6.388401728932452,False,-0.0,68.15,-7.19664,0.0,-0.0,-0.8082384322003602
1177,1177,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.63,33.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.558217057987366,5.558217057987366,False,-0.0,83.57,-8.824992,0.0,-0.0,-3.266774909786071
1178,1178,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,42.56,34.7,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.406571679830565,7.406571679830565,False,-0.0,77.26,-8.158656,0.0,-0.0,-0.7520845457553733
1179,1179,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,45.0,34.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.228434077555528,6.228434077555528,False,-0.0,79.14,-8.357183,0.0,-0.0,-2.1287498579913464
1180,1180,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,41.45,37.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.277492016449134,5.277492016449134,False,-0.0,79.09,-8.351904,0.0,-0.0,-3.0744115968321157
1181,1181,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,46.07,42.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.745538645513202,2.745538645513202,False,-0.0,88.97,-9.395232,0.0,-0.0,-6.649693483393047
1182,1182,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,38.67,39.92,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.5060182919313885,5.5060182919313885,False,-0.0,78.59,-8.299104,0.0,-0.0,-2.793085321349862
1183,1183,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,37.82,41.28,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.83565472618775,4.83565472618775,False,-0.0,79.1,-8.35296,0.0,-0.0,-3.5173051126794377
1184,1184,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,39.47,39.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.955427263035432,3.955427263035432,False,-0.0,78.729996,-8.313888,0.0,-0.0,-4.3584602857926935
1185,1185,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,38.99,39.15,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.77046827142761,6.77046827142761,False,-0.0,78.14,-8.251584,0.0,-0.0,-1.4811156641192653
1186,1186,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,41.53,39.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.352106611607826,6.352106611607826,False,-0.0,80.6,-8.51136,0.0,-0.0,-2.159253227259362
1187,1187,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,39.74,41.61,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.762381516959137,5.762381516959137,False,-0.0,81.350006,-8.590561,0.0,-0.0,-2.8281791275721124
1188,1188,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,38.51,41.32,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.054090618358304,5.054090618358304,False,-0.0,79.83,-8.430048,0.0,-0.0,-3.375957575001072
1189,1189,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,40.12,43.51,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.494669897095291,7.494669897095291,False,-0.0,83.63,-8.831327,0.0,-0.0,-1.3366578128656466
1190,1190,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,40.15,43.09,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.455816719021641,5.455816719021641,False,-0.0,83.240005,-8.790145,0.0,-0.0,-3.334327861056485
1191,1191,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,39.85,42.35,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.511252993834805,5.511252993834805,False,-0.0,82.2,-8.68032,0.0,-0.0,-3.169066683899569
1192,1192,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,40.17,42.37,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.83116847845732,0.83116847845732,False,-0.0,82.53999,-8.716224,0.0,-0.0,-7.885054812558305
1193,1193,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,40.46,42.67,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.270786142968279,6.270786142968279,False,-0.0,83.13,-8.778527,0.0,-0.0,-2.5077415669926575
1194,1194,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,40.93,41.59,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.790337689231965,4.790337689231965,False,-0.0,82.520004,-8.714112,0.0,-0.0,-3.92377476193991
1195,1195,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,41.89,41.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.8014489227174324,3.8014489227174324,False,-0.0,83.46,-8.813375,0.0,-0.0,-5.01192698060288
1196,1196,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,38.22,43.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.0162354657760435,2.0162354657760435,False,-0.0,81.66,-8.623297,0.0,-0.0,-6.607060920942706
1197,1197,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,39.38,43.65,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.06535838919464,6.06535838919464,False,-0.0,83.03,-8.767968,0.0,-0.0,-2.7026094818991107
1198,1198,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,38.23,44.48,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.104585621579633,6.104585621579633,False,-0.0,82.71,-8.734176,0.0,-0.0,-2.62959028174068
1199,1199,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,37.21,43.71,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.324432436384539,6.324432436384539,False,-0.0,80.92,-8.545152,0.0,-0.0,-2.220719370256086
1200,1200,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,35.1,43.12,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.6864860231863696,2.6864860231863696,False,-0.0,78.22,-8.260032,0.0,-0.0,-5.57354610571988
1201,1201,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,35.75,43.76,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.565514178107806,4.565514178107806,False,-0.0,79.509995,-8.3962555,0.0,-0.0,-3.830741241814069
1202,1202,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,36.77,43.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.5922212619699848,0.5922212619699848,False,-0.0,80.51,-8.501856,0.0,-0.0,-7.909634963615953
1203,1203,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,36.27,44.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.684997485847646,4.684997485847646,False,-0.0,80.79,-8.5314245,0.0,-0.0,-3.846426610832042
1204,1204,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,37.1,44.77,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.775867449549174,5.775867449549174,False,-0.0,81.869995,-8.645472,0.0,-0.0,-2.8696040348258256
1205,1205,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,37.84,45.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.7011153502091222,0.7011153502091222,False,-0.0,83.83,-8.852448,0.0,-0.0,-8.151332843150254
1206,1206,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,36.54,44.79,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9232794136838454,3.9232794136838454,False,-0.0,81.33,-8.588449,0.0,-0.0,-4.665168779675529
1207,1207,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,34.44,43.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.2991011494175133,1.2991011494175133,False,-0.0,78.07,-8.244192,0.0,-0.0,-6.945090818355924
1208,1208,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,33.57,42.75,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.673678940309236,4.673678940309236,False,-0.0,76.32,-8.059392,0.0,-0.0,-3.3857130274642024
1209,1209,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,32.6,42.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.0251173429492364,2.0251173429492364,False,-0.0,75.34,-7.9559035,0.0,-0.0,-5.930786270332014
1210,1210,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,31.55,43.5,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.3889898385544104,3.3889898385544104,False,-0.0,75.05,-7.92528,0.0,-0.0,-4.536290483711214
1211,1211,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,22.11,44.11,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.687886805250816,5.687886805250816,False,-0.0,66.22,-6.992832,0.0,-0.0,-1.304945323655434
1212,1212,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,22.64,44.48,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.785356130651625,4.785356130651625,False,-0.0,67.119995,-7.0878716,0.0,-0.0,-2.3025153537233756
1213,1213,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,22.4,44.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.142084520516454,5.142084520516454,False,-0.0,66.59,-7.0319037,0.0,-0.0,-1.889819092764796
1214,1214,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,22.12,45.69,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.6707409414106817,3.6707409414106817,False,-0.0,67.81,-7.1607356,0.0,-0.0,-3.489994800776818
1215,1215,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,22.05,45.92,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.321335407093243,5.321335407093243,False,-0.0,67.97,-7.177632,0.0,-0.0,-1.856296721813007
1216,1216,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,22.36,46.22,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.8224195162640845,0.8224195162640845,False,-0.0,68.58,-7.2420483,0.0,-0.0,-6.41962867709529
1217,1217,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,21.59,46.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.7343068944799698,1.7343068944799698,False,-0.0,68.08,-7.189248,0.0,-0.0,-5.454941298879405
1218,1218,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,20.46,49.38,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.9245405804618736,1.9245405804618736,False,-0.0,69.84,-7.3751035,0.0,-0.0,-5.450563032819376
1219,1219,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,20.58,47.75,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.8305309145727446,3.8305309145727446,False,-0.0,68.33,-7.215648,0.0,-0.0,-3.38511727878663
1220,1220,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,21.71,48.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.369963328323994,2.369963328323994,False,-0.0,70.07,-7.399392,0.0,-0.0,-5.029428639449444
1221,1221,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,20.44,48.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.8964961045459756,0.8964961045459756,False,-0.0,68.58,-7.2420483,0.0,-0.0,-6.3455520888134
1222,1222,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,20.54,49.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.412425558673578,2.412425558673578,False,-0.0,70.12,-7.404672,0.0,-0.0,-4.992246731365485
1223,1223,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,20.24,49.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9504934371907234,3.9504934371907234,False,-0.0,69.68,-7.358208,0.0,-0.0,-3.4077145950358387
1224,1224,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,19.7,50.54,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.490578303182963,4.490578303182963,False,-0.0,70.240005,-7.4173446,0.0,-0.0,-2.9267662768951617
1225,1225,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,19.36,49.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.152638201892563,5.152638201892563,False,-0.0,69.31,-7.3191357,0.0,-0.0,-2.1664975402949374
1226,1226,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,19.13,49.12,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.727042626396965,4.727042626396965,False,-0.0,68.25,-7.2072,0.0,-0.0,-2.480157373603035
1227,1227,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,19.56,48.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9725346796897756,3.9725346796897756,False,-0.0,68.14,-7.195584,0.0,-0.0,-3.223049255857099
1228,1228,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,20.04,48.87,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.5434864060055391,0.5434864060055391,False,-0.0,68.91,-7.2768965,0.0,-0.0,-6.733409980713211
1229,1229,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,19.45,48.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.854277736460096,4.854277736460096,False,-0.0,68.270004,-7.2093124,0.0,-0.0,-2.3550347147117785
1230,1230,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,18.46,50.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.468880707625213,4.468880707625213,False,-0.0,68.479996,-7.2314873,0.0,-0.0,-2.7626068412029117
1231,1231,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,19.19,49.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.585130730650365,4.585130730650365,False,-0.0,68.61,-7.245216,0.0,-0.0,-2.66008533380276
1232,1232,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,18.46,50.22,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.57457694890326,4.57457694890326,False,-0.0,68.68,-7.252608,0.0,-0.0,-2.678031083323302
1233,1233,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,18.16,50.8,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.337795991523773,3.337795991523773,False,-0.0,68.96,-7.282176,0.0,-0.0,-3.9443799117965392
1234,1234,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,18.91,50.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.308911054758907,5.308911054758907,False,-0.0,69.630005,-7.3529286,0.0,-0.0,-2.044017460866093
1235,1235,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,19.25,51.09,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.1960016075912625,2.1960016075912625,False,-0.0,70.34,-7.4279037,0.0,-0.0,-5.231902005689988
1236,1236,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,19.74,51.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.148090679312368,4.148090679312368,False,-0.0,71.32,-7.531392,0.0,-0.0,-3.3833012884610696
1237,1237,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,19.47,52.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.6528458837864196,0.6528458837864196,False,-0.0,71.88,-7.5905275,0.0,-0.0,-6.937681826174519
1238,1238,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,20.7,52.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.655844209631609,2.655844209631609,False,-0.0,73.11,-7.720416,0.0,-0.0,-5.064571854821516
1239,1239,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,18.46,55.16,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.6205764877251099,0.6205764877251099,False,-0.0,73.619995,-7.7742715,0.0,-0.0,-7.15369499664989
1240,1240,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,18.03,54.16,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.634249578577377,6.634249578577377,False,-0.0,72.19,-7.6232643,0.0,-0.0,-0.9890146792351233
1241,1241,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,18.18,52.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.5589337021846585,6.5589337021846585,False,-0.0,70.43,-7.437408,0.0,-0.0,-0.8784743300419038
1242,1242,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,17.59,51.5,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.4310429637422954,4.4310429637422954,False,-0.0,69.09,-7.2959037,0.0,-0.0,-2.8648606495389544
1243,1243,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,17.18,52.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.7541064728608955,2.7541064728608955,False,-0.0,69.44,-7.3328643,0.0,-0.0,-4.578757784951605
1244,1244,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,16.42,53.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.7451532890537123,2.7451532890537123,False,-0.0,70.06,-7.398336,0.0,-0.0,-4.6531824531337875
1245,1245,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,17.07,52.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.6758024535520892,2.6758024535520892,False,-0.0,69.92,-7.3835516,0.0,-0.0,-4.707749353088536
1246,1246,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,17.72,50.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.609506339782869,7.609506339782869,False,-0.0,68.35,-7.2177596,0.0,-0.0,0.39174650091568175
1247,1247,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,10.73,52.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.226155192408613,5.226155192408613,False,-0.0,62.76,-6.6274557,0.0,-0.0,-1.4013006303452933
1248,1248,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,10.34,57.15,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.975403760386369,5.975403760386369,False,-0.0,67.490005,-7.1269445,0.0,-0.0,-1.151540819691756
1249,1249,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,6.49,57.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.519013926419195,5.519013926419195,False,-0.0,64.46,-6.806976,0.0,-0.0,-1.2879619769011175
1250,1250,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,5.14,59.34,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.370922467931375,7.370922467931375,False,-0.0,64.48,-6.809088,0.0,-0.0,0.5618341134391871
1251,1251,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,3.54,59.87,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.896950550265868,5.896950550265868,False,-0.0,63.41,-6.696096,0.0,-0.0,-0.7991454336208506
1252,1252,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,3.74,65.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.3767125398501125,4.3767125398501125,False,-0.0,69.729996,-7.3634877,0.0,-0.0,-2.9867750089780127
1253,1253,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,2.74,62.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.216700353836876,2.216700353836876,False,-0.0,65.14,-6.8787837,0.0,-0.0,-4.662083581709998
1254,1254,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,3.01,61.77,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.0335402919243948,1.0335402919243948,False,-0.0,64.78,-6.840768,0.0,-0.0,-5.807227579169355
1255,1255,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,2.55,61.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.213667152895981,4.213667152895981,False,-0.0,63.62,-6.7182717,0.0,-0.0,-2.50460473431105
1256,1256,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,1.62,62.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.8423298888268014,3.8423298888268014,False,-0.0,63.64,-6.720384,0.0,-0.0,-2.8780540467200733
