Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,68.97000122070312,68.97000122070312,72.52000427246094,72.52000427246094,72.52000427246094,72.52000427246094,72.52000427246094,69.31999969482422,69.31999969482422,69.31999969482422,69.31999969482422,69.31999969482422,71.66000366210938,71.66000366210938,71.66000366210938,71.66000366210938,68.97999572753906,68.97999572753906,68.97999572753906,72.52000427246094,69.31999969482422,71.66000366210938,68.97999572753906,76.61000061035156,76.61000061035156,76.61000061035156,76.61000061035156,76.61000061035156,73.41000366210938,73.41000366210938,73.41000366210938,73.41000366210938,73.41000366210938,75.75,75.75,75.75,75.75,73.06999969482422,73.06999969482422,73.06999969482422,73.41000366210938,75.75,73.06999969482422,73.41000366210938,75.75,73.06999969482422,73.41000366210938,75.75,73.06999969482422,73.41000366210938,75.75,73.06999969482422,69.47000122070312,69.47000122070312,69.47000122070312,69.47000122070312,69.47000122070312,71.80999755859375,71.80999755859375,71.80999755859375,71.80999755859375,69.12999725341797,69.12999725341797,69.12999725341797,71.80999755859375,69.12999725341797,71.80999755859375,69.12999725341797,71.80999755859375,69.12999725341797,71.80999755859375,69.12999725341797,74.94000244140625,74.94000244140625,74.94000244140625,74.94000244140625,72.25999450683594,72.25999450683594,72.25999450683594,72.25999450683594,72.25999450683594,72.25999450683594,69.0,69.0,69.0,31.040000915527344,31.040000915527344,31.299999237060547,31.299999237060547,31.299999237060547,31.299999237060547,31.299999237060547,31.110000610351562,31.110000610351562,31.110000610351562,31.110000610351562,31.110000610351562,33.130001068115234,33.130001068115234,33.130001068115234,33.130001068115234,31.049999237060547,31.049999237060547,31.049999237060547,31.299999237060547,31.110000610351562,33.130001068115234,31.049999237060547,35.790000915527344,35.790000915527344,35.790000915527344,35.790000915527344,35.790000915527344,35.60000228881836,35.60000228881836,35.60000228881836,35.60000228881836,35.60000228881836,37.62000274658203,37.62000274658203,37.62000274658203,37.62000274658203,35.540000915527344,35.540000915527344,35.540000915527344,35.60000228881836,37.62000274658203,35.540000915527344,35.60000228881836,37.62000274658203,35.540000915527344,35.60000228881836,37.62000274658203,35.540000915527344,35.60000228881836,37.62000274658203,35.540000915527344,31.170000076293945,31.170000076293945,31.170000076293945,31.170000076293945,31.170000076293945,33.189998626708984,33.189998626708984,33.189998626708984,33.189998626708984,31.110000610351562,31.110000610351562,31.110000610351562,33.189998626708984,31.110000610351562,33.189998626708984,31.110000610351562,33.189998626708984,31.110000610351562,33.189998626708984,31.110000610351562,33.62000274658203,33.62000274658203,33.62000274658203,33.62000274658203,31.540000915527344,31.540000915527344,31.540000915527344,31.540000915527344,31.540000915527344,31.540000915527344,31.049999237060547,31.049999237060547,31.049999237060547
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,13.045891735839843,13.045891735839843,13.087591797180174,13.087591797180174,13.087591797180174,13.087591797180174,13.087591797180174,13.045891735839843,13.045891735839843,13.045891735839843,13.045891735839843,13.045891735839843,13.087591797180174,13.087591797180174,13.087591797180174,13.087591797180174,13.045891735839843,13.045891735839843,13.045891735839843,13.087591797180174,13.045891735839843,13.087591797180174,13.045891735839843,13.070033832550047,13.070033832550047,13.070033832550047,13.070033832550047,13.070033832550047,13.028332933959959,13.028332933959959,13.028332933959959,13.028332933959959,13.028332933959959,13.070033832550047,13.070033832550047,13.070033832550047,13.070033832550047,13.028332933959959,13.028332933959959,13.028332933959959,13.028332933959959,13.070033832550047,13.028332933959959,13.028332933959959,13.070033832550047,13.028332933959959,13.028332933959959,13.070033832550047,13.028332933959959,13.028332933959959,13.070033832550047,13.028332933959959,13.045891735839843,13.045891735839843,13.045891735839843,13.045891735839843,13.045891735839843,13.087591797180174,13.087591797180174,13.087591797180174,13.087591797180174,13.045891735839843,13.045891735839843,13.045891735839843,13.087591797180174,13.045891735839843,13.087591797180174,13.045891735839843,13.087591797180174,13.045891735839843,13.087591797180174,13.045891735839843,13.00419,13.00419,13.00419,13.00419,12.962489101409911,12.962489101409911,12.962489101409911,12.962489101409911,12.962489101409911,12.962489101409911,13.045891735839843,13.045891735839843,13.045891735839843,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.903183233489989,4.903183233489989,4.903183233489989
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,0.0,0.0012763901494803496,0.0025527802989606992,0.003829170448441049,0.0051055605979213985,0.006381950747401747,0.007658340896882098,0.008934731046362446,0.010211121195842797,0.011487511345323146,0.012763901494803494,0.014040291644283845,0.015316681793764195,0.016593071943244546,0.017869462092724893,0.019145852242205243,0.020422242391685594,0.021698632541165944,0.02297502269064629,0.0012763901494803496,0.007658340896882098,0.014040291644283845,0.019145852242205243,0.0,0.0012763901494803496,0.0025527802989606992,0.003829170448441049,0.0051055605979213985,0.006381950747401747,0.007658340896882098,0.008934731046362446,0.010211121195842797,0.011487511345323146,0.012763901494803494,0.014040291644283845,0.015316681793764195,0.016593071943244546,0.017869462092724893,0.019145852242205243,0.020422242391685594,0.0051055605979213985,0.011487511345323146,0.016593071943244546,0.003829170448441049,0.010211121195842797,0.015316681793764195,0.0025527802989606992,0.008934731046362446,0.014040291644283845,0.0012763901494803496,0.007658340896882098,0.012763901494803494,0.0,0.0012763901494803496,0.0025527802989606992,0.003829170448441049,0.0051055605979213985,0.006381950747401747,0.007658340896882098,0.008934731046362446,0.010211121195842797,0.011487511345323146,0.012763901494803494,0.014040291644283845,0.0051055605979213985,0.010211121195842797,0.003829170448441049,0.008934731046362446,0.0025527802989606992,0.007658340896882098,0.0012763901494803496,0.006381950747401747,0.0,0.0012763901494803496,0.0025527802989606992,0.003829170448441049,0.0051055605979213985,0.006381950747401747,0.007658340896882098,0.003829170448441049,0.0025527802989606992,0.0012763901494803496,0.0,0.0012763901494803496,0.0025527802989606992,0.0,0.06387075243019441,0.12774150486038882,0.19161225729058326,0.25548300972077764,0.31935376215097205,0.3832245145811665,0.44709526701136093,0.5109660194415553,0.5748367718717498,0.6387075243019441,0.7025782767321386,0.766449029162333,0.8303197815925273,0.8941905340227219,0.9580612864529163,1.0219320388831106,1.085802791313305,1.1496735437434995,0.06387075243019441,0.3832245145811665,0.7025782767321386,0.9580612864529163,0.0,0.06387075243019441,0.12774150486038882,0.19161225729058326,0.25548300972077764,0.31935376215097205,0.3832245145811665,0.44709526701136093,0.5109660194415553,0.5748367718717498,0.6387075243019441,0.7025782767321386,0.766449029162333,0.8303197815925273,0.8941905340227219,0.9580612864529163,1.0219320388831106,0.25548300972077764,0.5748367718717498,0.8303197815925273,0.19161225729058326,0.5109660194415553,0.766449029162333,0.12774150486038882,0.44709526701136093,0.7025782767321386,0.06387075243019441,0.3832245145811665,0.6387075243019441,0.0,0.06387075243019441,0.12774150486038882,0.19161225729058326,0.25548300972077764,0.31935376215097205,0.3832245145811665,0.44709526701136093,0.5109660194415553,0.5748367718717498,0.6387075243019441,0.7025782767321386,0.25548300972077764,0.5109660194415553,0.19161225729058326,0.44709526701136093,0.12774150486038882,0.3832245145811665,0.06387075243019441,0.31935376215097205,0.0,0.06387075243019441,0.12774150486038882,0.19161225729058326,0.25548300972077764,0.31935376215097205,0.3832245145811665,0.19161225729058326,0.12774150486038882,0.06387075243019441,0.0,0.06387075243019441,0.12774150486038882
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,0.7788000183105469,0.7788000183105469,0.7839600219726562,0.7839600219726562,0.7839600219726562,0.7839600219726562,0.7839600219726562,0.7788000183105469,0.7788000183105469,0.7788000183105469,0.7788000183105469,0.7788000183105469,0.7839600219726562,0.7839600219726562,0.7839600219726562,0.7839600219726562,0.7788000183105469,0.7788000183105469,0.7788000183105469,0.7839600219726562,0.7788000183105469,0.7839600219726562,0.7788000183105469,0.7832400512695312,0.7832400512695312,0.7832400512695312,0.7832400512695312,0.7832400512695312,0.7780800476074219,0.7780800476074219,0.7780800476074219,0.7780800476074219,0.7780800476074219,0.7832400512695312,0.7832400512695312,0.7832400512695312,0.7832400512695312,0.7780800476074219,0.7780800476074219,0.7780800476074219,0.7780800476074219,0.7832400512695312,0.7780800476074219,0.7780800476074219,0.7832400512695312,0.7780800476074219,0.7780800476074219,0.7832400512695312,0.7780800476074219,0.7780800476074219,0.7832400512695312,0.7780800476074219,0.7788000183105469,0.7788000183105469,0.7788000183105469,0.7788000183105469,0.7788000183105469,0.7839600219726562,0.7839600219726562,0.7839600219726562,0.7839600219726562,0.7788000183105469,0.7788000183105469,0.7788000183105469,0.7839600219726562,0.7788000183105469,0.7839600219726562,0.7788000183105469,0.7839600219726562,0.7788000183105469,0.7839600219726562,0.7788000183105469,0.7640399780273438,0.7640399780273438,0.7640399780273438,0.7640399780273438,0.7588799743652344,0.7588799743652344,0.7588799743652344,0.7588799743652344,0.7588799743652344,0.7588799743652344,0.7788000183105469,0.7788000183105469,0.7788000183105469,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30948001098632816,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30875999450683594,0.30948001098632816,0.30948001098632816,0.30948001098632816
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
