TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
1186,1726.81,1186,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.086978912353516,-2.486768030296247,7.454609989614946,7.454609989614946,False,-0.0,1.2040419194312708
1187,353.23199999999997,1187,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.067615509033203,-2.2367708368487627,5.869952065706091,5.869952065706091,False,-0.0,-0.1306188110301001
1188,22.286,1188,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.022319793701172,-2.4787632312752805,3.1478523216148244,3.1478523216148244,False,-0.0,-3.0947109495478844
1189,107.05199999999999,1189,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.096240997314453,-2.240314672356334,4.682612592730686,4.682612592730686,False,-0.0,-1.3215021195130765
1190,111.63,1190,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.121917724609375,-2.119693449209308,4.724108110059605,4.724108110059605,False,-0.0,-1.159385379037131
1191,165.254,1191,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.950576782226562,-2.2222814422315196,5.113516739396899,5.113516739396899,False,-0.0,-0.8725647427220489
1192,82.64,1192,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.22046661376953,-2.131893801888225,4.426521874560433,4.426521874560433,False,-0.0,-1.4691719672152201
1193,31.154000000000003,1193,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.421207427978516,-2.280545517134982,3.4705368597407684,3.4705368597407684,False,-0.0,-2.573808697281642
1194,180.02,1194,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.95086669921875,-2.469917338032701,5.1986075223990245,5.1986075223990245,False,-0.0,-1.035109855521105
1195,53.019999999999996,1195,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.046024322509766,-1.8626978417977114,3.9893543483644693,3.9893543483644693,False,-0.0,-1.6371435333206703
1196,105.114,1196,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.747970581054688,-1.4543987818825599,4.664513987904804,4.664513987904804,False,-0.0,-0.5536848338651845
1197,263.98400000000004,1197,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.974105834960938,-1.977594334931041,5.579669446804946,5.579669446804946,False,-0.0,-0.16172492801352334
1198,1308.922,1198,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.18653106689453,-2.0038925790774442,7.17772287243777,7.17772287243777,False,-0.0,1.4100302534728977
1199,348.27,1199,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.746437072753906,-1.8256089396672337,5.855845262066538,5.855845262066538,False,-0.0,0.2664362825118758
1200,389.882,1200,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.895877838134766,-1.3489096985721005,5.9684057241561845,5.9684057241561845,False,-0.0,0.8556959856966557
1201,39.218,1201,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.219240188598633,-1.6365419622956523,3.6943146566038756,3.6943146566038756,False,-0.0,-1.706027345579205
1202,11.61,1202,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.380565643310547,-1.7803140559563246,2.534490149976828,2.534490149976828,False,-0.0,-3.0096239458669247
1203,24.124,1203,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.74635124206543,-1.7017983117893465,3.2238235645921343,3.2238235645921343,False,-0.0,-2.2417747870846405
1204,52.538000000000004,1204,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.746437072753906,-1.8256089396672337,3.9803916821460694,3.9803916821460694,False,-0.0,-1.6090172974085926
1205,966.248,1205,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.212644577026367,-1.6357254255695608,6.874454925860728,6.874454925860728,False,-0.0,1.4749294604037386
1206,20.834000000000003,1206,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.77199935913086,-1.4573735446573721,3.083468387858078,3.083468387858078,False,-0.0,-2.1377051966867224
1207,227.69799999999998,1207,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.832168579101562,-1.5886224962508777,5.432402355909605,5.432402355909605,False,-0.0,0.07997981977129864
1208,685.1080000000001,1208,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.067886352539062,-1.3702043530059882,6.531035049736722,6.531035049736722,False,-0.0,1.397030656843306
1209,289.058,1209,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.323869705200195,-1.2780950905487742,5.670080902983186,5.670080902983186,False,-0.0,0.628185772546983
1210,645.994,1210,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.890832901000977,-1.2244851333061746,6.472337020887577,6.472337020887577,False,-0.0,1.4840518476939737
1211,415.514,1211,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.908924102783203,-1.2267248241236928,6.031920074487356,6.031920074487356,False,-0.0,1.0413952104762352
1212,4.0,1212,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.987668991088867,-1.4840734455334115,1.6094379124341003,1.6094379124341003,False,-0.0,-3.6384355729867393
1213,129.228,1213,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.032773971557617,-1.6134574442458671,4.869286760417164,4.869286760417164,False,-0.0,-0.5079707237161317
1214,225.224,1214,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.739713668823242,-1.7009765802084331,5.421525658849484,5.421525658849484,False,-0.0,-0.04325096124637717
1215,95.238,1215,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.78182601928711,-1.706190089281705,4.5668242900706035,4.5668242900706035,False,-0.0,-0.9031658390985298
1216,280.48400000000004,1216,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.982383728027344,-1.483419129955621,5.6400756075984875,5.6400756075984875,False,-0.0,0.3928564377554382
1217,193.626,1217,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.889514923095703,-1.4719219717157728,5.271079768227025,5.271079768227025,False,-0.0,0.035357756623824343
1218,2464.274,1218,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.496850967407227,-1.547110175239581,7.810058236486012,7.810058236486012,False,-0.0,2.4991480213590025
1219,6.484,1219,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.889514923095703,-1.4719219717157728,2.012767408411843,2.012767408411843,False,-0.0,-3.222954603191358
1220,11.74,1220,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.051361083984375,-0.9967585186097949,2.5447466501440172,2.5447466501440172,False,-0.0,-2.215811908353206
1221,203.72,1221,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.980890274047852,-1.111834234234479,5.321643191851534,5.321643191851534,False,-0.0,0.4460089177296265
1222,241.97,1222,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.352705001831055,-1.157864898291976,5.4929379789290085,5.4929379789290085,False,-0.0,0.5712730407496043
1223,144.998,1223,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.322185516357422,-1.2778865879666057,4.983592922984372,4.983592922984372,False,-0.0,-0.0580937048696617
1224,31.734,1224,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.38204574584961,-1.4090972865382412,3.488414293083692,3.488414293083692,False,-0.0,-1.6844830333419774
1225,73.514,1225,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.675369262695312,-1.1978107344447153,4.31098702719395,4.31098702719395,False,-0.0,-0.6506237471381935
1226,9.644,1226,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.830833435058594,-1.2170571993002,2.3649963531154428,2.3649963531154428,False,-0.0,-2.6158608860721855
1227,148.906,1227,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.855743408203125,-1.2201410540262714,5.010008430991962,5.010008430991962,False,-0.0,0.026067337078262476
1228,176.644,1228,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.855010986328125,-1.2200503801966534,5.179781547621412,5.179781547621412,False,-0.0,0.19593112753733077
1229,258.682,1229,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.17701530456543,-1.3837145174893095,5.559457805523437,5.559457805523437,False,-0.0,0.4119432481466996
1230,114.81,1230,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.615585327148438,-1.4380094871791016,4.751950917196286,4.751950917196286,False,-0.0,-0.44985860987024395
1231,10.870000000000001,1231,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.057109832763672,-1.2450702177973483,2.474014208621577,2.474014208621577,False,-0.0,-2.5348560490631997
1232,0.0,1232,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.138317108154297,-1.255123678656247,0.0,0.0,True,-999.0,-1004.0189237185436
1233,265.264,1233,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.573135375976562,-1.4327541831374901,5.584488297800866,5.584488297800866,False,-0.0,0.38793407477594766
1234,82.83,1234,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.241765975952148,-1.3917306507389782,4.428790938649766,4.428790938649766,False,-0.0,-0.7267397519766403
1235,221.45800000000003,1235,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.15233039855957,-1.5044585281139433,5.404738319743177,5.404738319743177,False,-0.0,0.13647975174180527
1236,69.22399999999999,1236,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.362760543823242,-1.5305097805265433,4.251690132945878,4.251690132945878,False,-0.0,-1.0426196874680933
1237,35.19,1237,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.86451530456543,-1.5926270209292426,3.588782837575651,3.588782837575651,False,-0.0,-1.7676442232410197
1238,111.206,1238,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.671880722045898,-1.568778859220643,4.720336467594638,4.720336467594638,False,-0.0,-0.6122424315134332
1239,28.808,1239,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.832265853881836,-1.9600345449843104,3.3947768138592327,3.3947768138592327,False,-0.0,-2.329057771012506
1240,599.076,1240,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.258676528930664,-1.8890241853861056,6.397056313861269,6.397056313861269,False,-0.0,0.7442320885877347
1241,7.224,1241,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.360738754272461,-1.5302594829760352,2.1070567087128094,2.1070567087128094,False,-0.0,-3.187002814150654
1242,32.576,1242,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.328777313232422,-1.4025026544716468,3.5138115260312897,3.5138115260312897,False,-0.0,-1.6524911683277854
1243,51.706,1243,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.46750259399414,-1.9148768526666515,3.9647293010590805,3.9647293010590805,False,-0.0,-1.7139475914949993
1244,395.586,1244,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.805120468139648,-1.7090739420971346,5.982892915412205,5.982892915412205,False,-0.0,0.5100189334276424
1245,423.58000000000004,1245,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.802711486816406,-1.7087757102044066,6.051100445003856,6.051100445003856,False,-0.0,0.5785246949120211
1246,24.996000000000002,1246,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.615585327148438,-1.4380094871791016,3.2579426800321025,3.2579426800321025,False,-0.0,-1.9438668470344274
1247,257.718,1247,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.513442993164062,-2.5395642843699306,5.555738665434044,5.555738665434044,False,-0.0,-0.7476256588233152
1248,208.824,1248,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.743824005126953,-1.8252854418896902,5.346269084081209,5.346269084081209,False,-0.0,-0.24281639769590946
1249,161.812,1249,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.513442993164062,-2.5395642843699306,5.092596160925696,5.092596160925696,False,-0.0,-1.2107681633316627
1250,283.23400000000004,1250,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.860881805419922,-2.8301772141124104,5.649797842567938,5.649797842567938,False,-0.0,-0.9441794114319011
1251,10.678,1251,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.873468399047852,-1.2223354079289805,2.457706729861346,2.457706729861346,False,-0.0,-2.528428717955063
1252,59.474000000000004,1252,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.918331146240234,-3.827689458930905,4.102213520600796,4.102213520600796,False,-0.0,-3.4892759782175373
1253,87.12,1253,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.36538314819336,-3.6354344936070504,4.478699521934143,4.478699521934143,False,-0.0,-2.920535011560336
1254,3.0,1254,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.06066131591797,-3.3501099260732303,1.3862943611198906,1.3862943611198906,False,-0.0,-5.727615604840768
1255,168.106,1255,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.047801971435547,-3.348517939200093,5.1305257372384,5.1305257372384,False,-0.0,-1.9817922418491216
1256,176.626,1256,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.071605682373047,-3.5990648427396366,5.179680216239559,5.179680216239559,False,-0.0,-2.183184666387506
1257,320.108,1257,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.190074920654297,-3.3661313306033946,5.771777515142009,5.771777515142009,False,-0.0,-1.3581538553488137
1258,0.516,1258,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.69241714477539,-3.304521296935121,0.41607528722017995,0.41607528722017995,False,-0.0,-6.652246049602369
1259,28.606,1259,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.914894104003906,-3.332063944941126,3.3879770434913006,3.3879770434913006,False,-0.0,-3.7078869413372537
1260,53.668,1260,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.65439224243164,-3.299813813947452,4.001278529102554,4.001278529102554,False,-0.0,-3.0623353247323264
1261,442.43,1261,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.047069549560547,-3.348427265370475,6.094539953892091,6.094539953892091,False,-0.0,-1.0176873513658125
1262,72.962,1262,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.664993286132812,-3.0535262191023094,4.303551447797437,4.303551447797437,False,-0.0,-2.5137748111923006
1263,85.03,1263,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.948787689208984,-3.0886599667816483,4.454696072633257,4.454696072633257,False,-0.0,-2.3977639340358197
1264,376.248,1264,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.56619644165039,-3.165095171592469,5.932902796109717,5.932902796109717,False,-0.0,-0.9959924153701802
1265,72.842,1265,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.04791259765625,-3.2247316326879627,4.301927675418255,4.301927675418255,False,-0.0,-2.6866039971571363
1266,5.322,1266,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.741626739501953,-3.0630134407856247,1.844035613793426,1.844035613793426,False,-0.0,-4.982777866879627
1267,1055.3000000000002,1267,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.87915802001953,-3.2038398156325343,6.962527514829117,6.962527514829117,False,-0.0,-0.0051123406908457625
1268,80.77199999999999,1268,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.988754272460938,-3.341207833946669,4.4039348867227615,4.4039348867227615,False,-0.0,-2.7010729871113357
1269,43.86,1269,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.932861328125,-3.2104882852854644,3.8035465290920625,3.8035465290920625,False,-0.0,-3.17074179608083
1270,108.512,1270,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.06009292602539,-3.597639563480328,4.696034132293211,4.696034132293211,False,-0.0,-2.6654054710745454
1271,23.744,1271,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.71037673950195,-4.173344709068232,3.2085830353827687,3.2085830353827687,False,-0.0,-4.7285617135728915
1272,116.066,1272,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.3269157409668,-4.125872236667902,4.762737878315817,4.762737878315817,False,-0.0,-3.1269343982395137
1273,78.352,1273,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.3269157409668,-4.125872236667902,4.373893651443693,4.373893651443693,False,-0.0,-3.515778625111638
1274,256.802,1274,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.211097717285156,-4.111533965100023,5.552191848426895,5.552191848426895,False,-0.0,-2.3231421565605563
1275,133.816,1275,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.661155700683594,-4.167251144362183,4.903910885796606,4.903910885796606,False,-0.0,-3.0271402984530056
1276,528.604,1276,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.241207122802734,-4.239061511602955,6.272129557464367,6.272129557464367,False,-0.0,-1.7307319940260166
1277,42.410000000000004,1277,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.3623161315918,-4.377854809176398,3.770689829311502,3.770689829311502,False,-0.0,-4.370965019752324
1278,51.826,1278,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,36.70637893676758,-4.544249787197003,3.967003493753609,3.967003493753609,False,-0.0,-4.341046333330823
1279,9.288,1279,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,40.39619827270508,-5.0010494285076845,2.3309781674952634,2.3309781674952634,False,-0.0,-6.433871300899849
1280,45.666000000000004,1280,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,36.266815185546875,-4.489831793899839,3.843015848124867,3.843015848124867,False,-0.0,-4.4106159856624
1281,12.45,1281,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.211097717285156,-4.111533965100023,2.598979106047848,2.598979106047848,False,-0.0,-5.276354898939603
1282,16.512,1282,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.606597900390625,-4.284296890613177,2.862886360220562,2.862886360220562,False,-0.0,-5.185210570280043
1283,255.65200000000002,1283,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.05158233642578,-4.215585962662942,5.547721081689762,5.547721081689762,False,-0.0,-2.4316649208606087
1284,334.012,1284,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.39934158325195,-4.134838556090443,5.814166352079036,5.814166352079036,False,-0.0,-2.0844722438988352
1285,2146.1220000000003,1285,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.605037689208984,-4.28410373646571,7.671883619739004,7.671883619739004,False,-0.0,-0.3760201566141337
1286,838.262,1286,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,41.270301818847656,-5.109263449301977,6.732522934238708,6.732522934238708,False,-0.0,-2.1405405549506975
1287,412.55400000000003,1287,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,55.66703796386719,-6.891579413402837,6.02478809844031,6.02478809844031,False,-0.0,-4.6305913548499555
1288,33.674,1288,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,41.54194259643555,-5.142892578121092,3.5459901265636957,3.5459901265636957,False,-0.0,-5.360702491444824
1289,465.898,1289,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,44.630699157714844,-5.525280646703834,6.146110818395218,6.146110818395218,False,-0.0,-3.1429698681960447
1290,15.71,1290,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,55.66777038574219,-6.891670087232455,2.8160073426073025,2.8160073426073025,False,-0.0,-7.839462784512581
1291,108.102,1291,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.657073974609375,-3.54774581647348,4.692283224476682,4.692283224476682,False,-0.0,-2.619262631884226
1292,57.568000000000005,1292,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.175846099853516,-3.3643698025592528,4.070188472344341,4.070188472344341,False,-0.0,-3.0579813701023397
1293,246.096,1293,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.040969848632812,-3.1000721183062296,5.509776925085314,5.509776925085314,False,-0.0,-1.3540952331083442
1294,46.892,1294,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.727611541748047,-2.689878353159685,3.868948475854597,3.868948475854597,False,-0.0,-2.584729917192516
1295,979.5720000000001,1295,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.657806396484375,-3.547836490303098,6.888136074862898,6.888136074862898,False,-0.0,-0.4235004553276278
1296,146.184,1296,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.47814178466797,-3.1541940048785477,4.991683504734802,4.991683504734802,False,-0.0,-1.9263105400311744
1297,30.576,1297,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.09906005859375,-3.231063688456288,3.452397338360546,3.452397338360546,False,-0.0,-3.5424663899831703
1298,1524.714,1298,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.591712951660156,-3.044454113545214,7.330217776192938,7.330217776192938,False,-0.0,0.5219636227602953
1299,300.97400000000005,1299,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.613189697265625,-3.047112934694951,5.710340920953447,5.710340920953447,False,-0.0,-1.100572053628932
1300,348.898,1300,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.57748794555664,-3.0426930577606015,5.857641683438472,5.857641683438472,False,-0.0,-0.9488514142095577
1301,22.674,1301,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.185993194580078,-3.118026008830128,3.164377399531702,3.164377399531702,False,-0.0,-3.7174486491858545
1302,6.644,1302,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.039592742919922,-3.718901642808561,2.0339210263780267,2.0339210263780267,False,-0.0,-5.448780656317963
1303,122.1,1303,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.34682846069336,-3.3855374191797694,4.812997033190408,4.812997033190408,False,-0.0,-2.3363404258767897
1304,34.67,1304,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.9384765625,-3.211183451312536,3.5743099993708003,3.5743099993708003,False,-0.0,-3.400673491829164
1305,52.992000000000004,1305,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.214218139648438,-3.245320259125606,3.9888358874411054,3.9888358874411054,False,-0.0,-3.0202844115719287
1306,333.4,1306,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.688159942626953,-3.3039942553004664,5.812337881210547,5.812337881210547,False,-0.0,-1.255456413977348
1307,1003.3100000000001,1307,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.0087890625,-3.591288145071303,6.912056017533829,6.912056017533829,False,-0.0,-0.44303216742490203
