Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
@df.inbound * c_wacc * df.origin_walk_time # (4),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_HVY_DRV_WAUX']/100,-0.2799299955368042,-0.26969999074935913,-0.0,-0.30504000186920166,-0.30504000186920166,-0.11811000108718872,-0.3775799870491028,-0.0,-0.05486999824643135,-0.0,-0.0,-0.049289997667074203,-0.04650000110268593,-0.05486999824643135,-0.0,-0.0948600023984909,-0.05486999824643135,-0.045569997280836105,-0.05486999824643135,-0.1097399964928627,-0.0567299984395504,-0.11253000050783157,-0.16832998394966125,-0.03813000023365021,-0.16368000209331512,-0.3143399953842163,-0.18692998588085175,-0.10508999973535538,-0.10880999267101288
@df.inbound * df.c_cost * (odt_skims['WLK_HVY_DRV_FAR'] + costPerMile * odt_skims['WLK_HVY_DRV_DDIST']/100),-0.10509854331252533,-0.11681577540859686,-0.08315844802591055,-0.08296873708897848,-0.07542661061876747,-0.05387768495461751,-0.07587181988479538,-0.028593492136392326,-0.05493589450680462,-0.0,-0.020551127181531716,-0.056898382170220196,-0.06232409506440927,-0.053733013503732344,-0.03784798702769412,-0.0511071125096919,-0.06831886337246261,-0.06259345850103004,-0.06227746894125724,-0.06303598098784857,-0.0677113250983587,-0.09073628212351532,-0.07523689968183539,-0.0686733302641228,-0.11278545180066717,-0.08072689072801506,-0.1448259462180595,-0.1102654961497718,-0.12091457318789971
@df.inbound * c_dacc_ratio * (odt_skims['WLK_HVY_DRV_DDIST']/100)/ od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (7),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (7),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_density_index * df.density_index # (11),0.014071422401138648,0.01429522282096853,5.400277144302177e-05,0.004291763675192635,0.0009310548128717344,7.107470892978337e-05,0.008764236974652048,0.012555948557368522,0.00831733181981118,0.0038284727242002205,0.005106048421244204,0.021983402883099988,0.01121444658039612,0.006295459594395882,0.009197642838455726,0.0014908905358911374,0.0007547634870656289,0.0014277788760023362,5.7414940399011025e-05,0.054159183635584376,0.15820351510075026,0.0020246655521855257,0.004525588411506504,0.004746156786253128,0.025969971465970278,0.01680430901000209,0.013700133567254814,0.013462600717725022,0.01257070209693874
@c_topology_trn * df.trip_topology # (10),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age < 10) # (6),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
outbound & ~drive_commuter_available_outbound,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_ivt * odt_skims['DRV_COM_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * (c_ivt_com-c_ivt) * odt_skims['DRV_COM_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xwait * odt_skims['DRV_COM_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xfers_drv * (odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dtim * odt_skims['DRV_COM_WLK_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_wegr * df.destination_walk_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_waux * odt_skims['DRV_COM_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_COM_WLK_FAR'] + costPerMile * odt_skims['DRV_COM_WLK_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_COM_WLK_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_commuter_available_inbound,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@df.inbound * c_ivt * odt_skims['WLK_COM_DRV_TOTIVT']/100,-0.9765,-1.1718000000000002,-1.1997,-0.93744,-0.87048,-0.14879999432373048,-0.7263299772949219,-0.03069,-0.22552499432373047,-0.0,-0.06975,-0.43524,-0.6696000000000001,-0.41850000000000004,-0.492899988647461,-0.44082,-0.2511,-0.420359988647461,-0.2511,-0.6770400227050781,-0.818399977294922,-0.6649499772949219,-0.8741999772949219,-0.9876600000000001,-0.8928,-0.93186,-1.4721899545898438,-0.9337200227050783,-1.454985
@df.inbound * (c_ivt_com-c_ivt) * odt_skims['WLK_COM_DRV_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.inbound * c_short_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_long_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_COM_DRV_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xfers_drv * (odt_skims['WLK_COM_DRV_BOARDS']-1).clip(0),-0.8370000000000001,-0.8370000000000001,-0.0,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.8370000000000001,-0.0,-0.41850000000000004,-0.0,-0.0,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.0,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.8370000000000001,-0.8370000000000001,-0.41850000000000004,-0.8370000000000001,-1.2555,-1.2555,-0.8370000000000001,-0.8370000000000001
@df.inbound * c_dtim * odt_skims['WLK_COM_DRV_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_wacc * df.origin_walk_time # (5),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@df.inbound * c_waux * odt_skims['WLK_COM_DRV_WAUX']/100,-0.27992999432373045,-0.26970000567626956,-0.0,-0.3050400113525391,-0.3050400113525391,-0.11811000283813478,-0.37758001135253905,-0.0,-0.05487000141906739,-0.0,-0.0,-0.049290001419067385,-0.046500001419067384,-0.05487000141906739,-0.0,-0.09486,-0.05487000141906739,-0.045569998580932615,-0.05487000141906739,-0.10974000283813477,-0.05672999858093262,-0.11253000283813477,-0.16832999432373047,-0.03813000141906739,-0.16368000567626953,-0.31433998864746093,-0.18693,-0.10508999716186525,-0.10881
@df.inbound * df.c_cost * (odt_skims['WLK_COM_DRV_FAR'] + costPerMile * odt_skims['WLK_COM_DRV_DDIST']/100),-0.10509854331252533,-0.11681577540859686,-0.08315844802591055,-0.08296873708897848,-0.07542661061876747,-0.05387768495461751,-0.07587181988479538,-0.028593492136392326,-0.05493589450680462,-0.0,-0.020551127181531716,-0.056898382170220196,-0.06232409506440927,-0.053733013503732344,-0.03784798702769412,-0.0511071125096919,-0.06831886337246261,-0.06259345850103004,-0.06227746894125724,-0.06303598098784857,-0.0677113250983587,-0.09073628212351532,-0.07523689968183539,-0.0686733302641228,-0.11278545180066717,-0.08072689072801506,-0.1448259462180595,-0.1102654961497718,-0.12091457318789971
@df.inbound * c_dacc_ratio * (odt_skims['WLK_COM_DRV_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'] # (2),-0.30155250430107117,-0.2647709846496582,-0.22134000062942505,-0.19753199815750122,-0.19065000116825104,-0.04203599691390991,-0.07342349737882614,-0.029015997424721718,-0.05449799820780754,-0.00930000003427267,-0.016088999807834625,-0.08356049656867981,-0.08011949807405472,-0.09960299730300903,-0.06096149608492851,-0.10881000012159348,-0.1552634984254837,-0.12643349170684814,-0.18720899522304535,-0.1887434870004654,-0.22812898457050323,-0.2876954972743988,-0.24063749611377716,-0.22901248931884766,-0.25984200835227966,-0.2753729820251465,-0.4355655014514923,-0.3778125047683716,-0.32015249133110046
@c_ivt * 1.5 * df.origTaxiWaitTime,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'],-0.012806957402534066,-0.011261043522410242,-0.009400912610464248,-0.008389501942438005,-0.008091736595965023,-0.0017781846643430167,-0.0030936116904248623,-0.0012261662501258698,-0.002305545418052398,-0.0003894852458189449,-0.0006776447778690243,-0.003540887178118419,-0.0033928517248692468,-0.00421673688272516,-0.0025824484906206754,-0.00460006177330087,-0.006516357289218607,-0.00531054418630441,-0.007850394303932995,-0.007925513554749904,-0.009571563861857785,-0.012085873682984475,-0.010182655484391392,-0.009697437532893807,-0.011036564777972463,-0.011692846534152678,-0.018467066905156034,-0.01604313735132256,-0.013505909745808065
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * (Taxi_baseFare + odt_skims['HOV2TOLL_DIST'] * Taxi_costPerMile + odt_skims['HOV2TOLL_TIME'] * Taxi_costPerMinute)*100,-8.47898979546399,-7.892384074443166,-6.406593513151897,-5.781050501333778,-5.4768308035707784,-1.5689238497859426,-1.983239715796647,-1.2518678708578144,-1.8495691331187625,-0.7542328946113366,-0.9268919053451311,-2.6293805389671485,-2.496614394722709,-2.9215047547708957,-2.0723808029257027,-2.9851924787377,-2.9012356039617178,-2.5761745709282846,-3.213893225813754,-3.4809248034416944,-3.896551027152199,-5.091954657344551,-6.044883927166193,-5.936571896408912,-7.418488741255716,-7.746505231419463,-11.246152352701646,-10.40291167335567,-6.885319520563943
@c_ivt * odt_skims['HOV2TOLL_TIME'] ,-0.30155250430107117,-0.2647709846496582,-0.22134000062942505,-0.19753199815750122,-0.19065000116825104,-0.04203599691390991,-0.07342349737882614,-0.029015997424721718,-0.05449799820780754,-0.00930000003427267,-0.016088999807834625,-0.08356049656867981,-0.08011949807405472,-0.09960299730300903,-0.06096149608492851,-0.10881000012159348,-0.1552634984254837,-0.12643349170684814,-0.18720899522304535,-0.1887434870004654,-0.22812898457050323,-0.2876954972743988,-0.24063749611377716,-0.22901248931884766,-0.25984200835227966,-0.2753729820251465,-0.4355655014514923,-0.3778125047683716,-0.32015249133110046
@c_ivt * 1.5 * df.origSingleTNCWaitTime,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (2),-0.012806957402534066,-0.011261043522410242,-0.009400912610464248,-0.008389501942438005,-0.008091736595965023,-0.0017781846643430167,-0.0030936116904248623,-0.0012261662501258698,-0.002305545418052398,-0.0003894852458189449,-0.0006776447778690243,-0.003540887178118419,-0.0033928517248692468,-0.00421673688272516,-0.0025824484906206754,-0.00460006177330087,-0.006516357289218607,-0.00531054418630441,-0.007850394303932995,-0.007925513554749904,-0.009571563861857785,-0.012085873682984475,-0.010182655484391392,-0.009697437532893807,-0.011036564777972463,-0.011692846534152678,-0.018467066905156034,-0.01604313735132256,-0.013505909745808065
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@df.c_cost * np.maximum(TNC_single_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_single_costPerMile + odt_skims['HOV2TOLL_TIME'] * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",-5.742697004537532,-5.333875353234151,-4.392505315200341,-3.9857200324602817,-3.796777536495499,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.146821448499913,-2.086883053051215,-2.2010739336258864,-2.240440777395545,-2.086883053051215,-2.4816969653407686,-2.6390150749077703,-2.9538942651245974,-3.7578822611755527,-4.219864271611465,-4.135231002933698,-5.050511364457522,-5.269583933198079,-7.596466303303052,-6.999551863780735,-4.856341258574248
@c_ivt * odt_skims['HOV2TOLL_TIME'] * TNC_shared_IVTFactor,-0.45232874155044556,-0.3971564769744873,-0.3320100009441376,-0.29629799723625183,-0.28597500920295715,-0.06305399537086487,-0.11013524234294891,-0.04352399706840515,-0.08174699544906616,-0.013949999585747719,-0.024133499711751938,-0.12534074485301971,-0.12017925083637238,-0.14940449595451355,-0.09144224226474762,-0.16321499645709991,-0.23289525508880615,-0.18965023756027222,-0.2808134853839874,-0.2831152379512787,-0.34219348430633545,-0.431543231010437,-0.36095625162124634,-0.3435187339782715,-0.3897629976272583,-0.4130594730377197,-0.6533482670783997,-0.5667187571525574,-0.4802287220954895
@c_ivt  * 1.5 * df.origSharedTNCWaitTime,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (3),-0.012806957402534066,-0.011261043522410242,-0.009400912610464248,-0.008389501942438005,-0.008091736595965023,-0.0017781846643430167,-0.0030936116904248623,-0.0012261662501258698,-0.002305545418052398,-0.0003894852458189449,-0.0006776447778690243,-0.003540887178118419,-0.0033928517248692468,-0.00421673688272516,-0.0025824484906206754,-0.00460006177330087,-0.006516357289218607,-0.00531054418630441,-0.007850394303932995,-0.007925513554749904,-0.009571563861857785,-0.012085873682984475,-0.010182655484391392,-0.009697437532893807,-0.011036564777972463,-0.011692846534152678,-0.018467066905156034,-0.01604313735132256,-0.013505909745808065
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@df.c_cost * np.maximum(TNC_shared_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_shared_costPerMile + odt_skims['HOV2TOLL_TIME']* TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",-2.6856588887871062,-2.521078459243976,-2.1439786315473577,-1.980797566175778,-1.905192926028452,-0.8858615112692139,-1.0064278950094703,-0.8695346284728073,-0.9604949581292823,-0.8695346284728073,-0.8695346284728073,-1.1634254292484811,-1.130080619620334,-1.2435667734877724,-1.0170059824759365,-1.26560333852172,-1.283395372881841,-1.1854409865437543,-1.3809822620019374,-1.4437424666645173,-1.5710049980027532,-1.894089783303939,-2.076056051523221,-2.0418032100326458,-2.4079357542620983,-2.495938830073767,-3.430450117848083,-3.1899654114639056,-2.333292218159114
tour_mode_is_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_walk_transit,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tour_mode_is_drive_transit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_ride_hail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sov_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr2_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr3p_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr3p_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
