expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
workplace_location_logsum,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184,13.05248857316184
distance_to_work,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285,3.3526482582092285
workplace_in_cbd,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_taz_area_type,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
roundtrip_auto_time_to_work,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053
work_auto_savings,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516,52.766666412353516
work_auto_savings_ratio,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385,0.4397222101688385
free_parking_at_work,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cdap_activity,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
travel_active,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
under16_not_at_school,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_preschool_kid_at_home,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_school_kid_at_home,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mandatory_tour_frequency,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1
work_and_school_and_worker,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_and_school_and_student,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
num_mand,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_work_tours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_joint_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
serialno,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0,2010000676000.0
hhsize,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
VEHICL,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
income,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700,13700
race_of_head,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
age_of_head,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
num_workers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
children,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
tenure,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
recent_mover,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
block_id,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001,60133660022001
