expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
num_mand*(tot_tours == 2),0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -2.744499921798706) for num_mand*(tot_tours == 2),-0.0,-0.0,-0.0,-2.744499921798706,-0.0,-2.744499921798706,-2.744499921798706,-0.0,-0.0,-2.744499921798706,-2.744499921798706,-0.0,-2.744499921798706,-0.0,-0.0,-0.0,-0.0,-2.744499921798706,-2.744499921798706,-0.0,-2.744499921798706,-0.0,-0.0,-0.0,-2.744499921798706,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.744499921798706,-2.744499921798706,-0.0,-2.744499921798706,-0.0,-0.0,-0.0,-2.744499921798706,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.744499921798706,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.744499921798706,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
num_mand*(tot_tours == 3),0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -2.744499921798706) for num_mand*(tot_tours == 3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.744499921798706,-0.0,-0.0,-0.0,-2.744499921798706,-0.0,-2.744499921798706,-2.744499921798706,-0.0,-0.0,-0.0,-0.0,-2.744499921798706,-0.0,-2.744499921798706,-2.744499921798706,-0.0,-0.0,-2.744499921798706,-2.744499921798706,-0.0,-2.744499921798706,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.744499921798706,-0.0,-2.744499921798706,-2.744499921798706,-0.0,-0.0,-2.744499921798706,-2.744499921798706,-0.0,-2.744499921798706,-0.0,-0.0,-0.0,-0.0,-2.744499921798706,-2.744499921798706,-0.0,-2.744499921798706,-0.0,-0.0,-0.0,-2.744499921798706,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.744499921798706,-2.744499921798706,-0.0,-2.744499921798706,-0.0,-0.0,-0.0,-2.744499921798706,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.744499921798706,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
num_mand*(tot_tours == 4),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
partial utility (coefficient = -999.0) for num_mand*(tot_tours == 4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-999.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-999.0,-0.0,-0.0,-0.0,-999.0,-0.0,-999.0,-999.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-999.0,-0.0,-0.0,-0.0,-999.0,-0.0,-999.0,-999.0,-0.0,-0.0,-0.0,-0.0,-999.0,-0.0,-999.0,-999.0,-0.0,-0.0,-999.0,-999.0,-0.0,-999.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-999.0,-0.0,-999.0,-999.0,-0.0,-0.0,-999.0,-999.0,-0.0,-999.0,-0.0,-0.0,-0.0,-0.0,-999.0,-999.0,-0.0,-999.0,-0.0,-0.0,-0.0,-999.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
num_mand*(tot_tours > 4),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1
partial utility (coefficient = -999.0) for num_mand*(tot_tours > 4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-999.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-999.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-999.0,-0.0,-0.0,-0.0,-999.0,-0.0,-999.0,-999.0,-999.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-999.0,-0.0,-0.0,-0.0,-999.0,-0.0,-999.0,-999.0,-999.0,-0.0,-0.0,-0.0,-999.0,-0.0,-999.0,-999.0,-999.0,-0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
num_hh_joint_tours*(tot_tours == 1),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.6148999929428101) for num_hh_joint_tours*(tot_tours == 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
num_hh_joint_tours*(tot_tours == 2),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.6148999929428101) for num_hh_joint_tours*(tot_tours == 2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
num_hh_joint_tours*(tot_tours == 3),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -999.0) for num_hh_joint_tours*(tot_tours == 3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
num_hh_joint_tours*(tot_tours == 4),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -999.0) for num_hh_joint_tours*(tot_tours == 4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
num_hh_joint_tours*(tot_tours >  4),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -999.0) for num_hh_joint_tours*(tot_tours >  4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
othmaint * num_hh_joint_maint_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -1.347599983215332) for othmaint * num_hh_joint_maint_tours,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 1),0.0,2.3978952727983707,2.3978952727983707,0.0,2.3978952727983707,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 1.5602999925613403) for ((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 1),0.0,3.741435976310171,3.741435976310171,0.0,3.741435976310171,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 2),0.0,0.0,0.0,2.3978952727983707,0.0,2.3978952727983707,2.3978952727983707,0.0,0.0,2.3978952727983707,2.3978952727983707,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,2.3978952727983707,2.3978952727983707,0.0,2.3978952727983707,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,2.3978952727983707,0.0,2.3978952727983707,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 1.5602999925613403) for ((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 2),0.0,0.0,0.0,3.741435976310171,0.0,3.741435976310171,3.741435976310171,0.0,0.0,3.741435976310171,3.741435976310171,0.0,3.741435976310171,0.0,0.0,0.0,0.0,3.741435976310171,3.741435976310171,0.0,3.741435976310171,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,3.741435976310171,0.0,3.741435976310171,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,2.3978952727983707,0.0,2.3978952727983707,2.3978952727983707,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,2.3978952727983707,2.3978952727983707,0.0,0.0,2.3978952727983707,2.3978952727983707,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,2.3978952727983707,2.3978952727983707,0.0,0.0,2.3978952727983707,2.3978952727983707,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,2.3978952727983707,2.3978952727983707,0.0,2.3978952727983707,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,2.3978952727983707,0.0,2.3978952727983707,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 1.5602999925613403) for ((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,3.741435976310171,0.0,3.741435976310171,3.741435976310171,0.0,0.0,0.0,0.0,3.741435976310171,0.0,3.741435976310171,3.741435976310171,0.0,0.0,3.741435976310171,3.741435976310171,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,0.0,3.741435976310171,3.741435976310171,0.0,0.0,3.741435976310171,3.741435976310171,0.0,3.741435976310171,0.0,0.0,0.0,0.0,3.741435976310171,3.741435976310171,0.0,3.741435976310171,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,3.741435976310171,0.0,3.741435976310171,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,2.3978952727983707,0.0,2.3978952727983707,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,2.3978952727983707,0.0,2.3978952727983707,2.3978952727983707,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,2.3978952727983707,2.3978952727983707,0.0,0.0,2.3978952727983707,2.3978952727983707,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,2.3978952727983707,2.3978952727983707,0.0,0.0,2.3978952727983707,2.3978952727983707,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,2.3978952727983707,2.3978952727983707,0.0,2.3978952727983707,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 1.5602999925613403) for ((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours == 4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,3.741435976310171,0.0,3.741435976310171,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,3.741435976310171,0.0,3.741435976310171,3.741435976310171,0.0,0.0,0.0,0.0,3.741435976310171,0.0,3.741435976310171,3.741435976310171,0.0,0.0,3.741435976310171,3.741435976310171,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,0.0,3.741435976310171,3.741435976310171,0.0,0.0,3.741435976310171,3.741435976310171,0.0,3.741435976310171,0.0,0.0,0.0,0.0,3.741435976310171,3.741435976310171,0.0,3.741435976310171,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours >  4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,2.3978952727983707,0.0,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,2.3978952727983707,0.0,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,0.0,0.0,2.3978952727983707,0.0,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,2.3978952727983707,2.3978952727983707,2.3978952727983707,2.3978952727983707,2.3978952727983707,2.3978952727983707,2.3978952727983707
partial utility (coefficient = 1.5602999925613403) for ((num_mand > 0) | (num_hh_joint_tours > 0)) * log_max_window*(tot_tours >  4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,3.741435976310171,0.0,3.741435976310171,3.741435976310171,3.741435976310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741435976310171,0.0,0.0,0.0,3.741435976310171,0.0,3.741435976310171,3.741435976310171,3.741435976310171,0.0,0.0,0.0,3.741435976310171,0.0,3.741435976310171,3.741435976310171,3.741435976310171,0.0,3.741435976310171,3.741435976310171,3.741435976310171,3.741435976310171,3.741435976310171,3.741435976310171,3.741435976310171
medium_low_income & (tot_tours == 1),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 1.0872999429702759) for medium_low_income & (tot_tours == 1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium_low_income & (tot_tours == 2),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
