@xwait_multiplier * (odt_skims['WLK_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_WLK_XWAIT']/100),util_WALK_COM_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_WLK_BOARDS']-1).clip(0)),util_WALK_COM_number_of_transfers,30.0,40.0,50.0,30.0,10.0,10.0,10.0,20.0,20.0,30.0,20.0,20.0,20.0,0.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,40.0,30.0,30.0,30.0,30.0,10.0,20.0,20.0,20.0,10.0,0.0,10.0,10.0,20.0,10.0,0.0,20.0,0.0,20.0,10.0,20.0,20.0,20.0,40.0
@2 * wacc_multiplier * df.origin_walk_time # (5),util_WALK_COM_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (4),util_WALK_COM_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_WLK_WAUX']/100),util_WALK_COM_Walk_other_time,26.96666717529297,51.23333740234375,18.96666717529297,14.633333206176758,1.7333332300186157,2.5333333015441895,0.6666666269302368,6.600000381469727,3.1666665077209473,23.80000114440918,13.533333778381348,7.266666889190674,5.199999809265137,0.0,1.600000023841858,0.6000000238418579,1.9666666984558105,2.299999952316284,5.5333333015441895,5.1666669845581055,6.4666666984558105,4.199999809265137,3.3000001907348633,7.233333110809326,0.0,19.799999237060547,6.333333492279053,25.60000228881836,24.03333282470703,20.96666717529297,1.7333332300186157,6.600000381469727,1.566666603088379,3.1666665077209473,1.2999999523162842,0.0,3.366666555404663,1.8333332538604736,7.266666889190674,0.6000000238418579,0.0,1.600000023841858,0.0,1.9666666984558105,2.0333333015441895,6.4666666984558105,6.4666666984558105,4.199999809265137,12.766666412353516
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_COM_WLK_FAR'] + dot_skims['WLK_COM_WLK_FAR']),util_WALK_COM_Fare,5.992313798899367,13.561890678201166,12.036231893199455,6.143525132015871,4.953755557588874,3.170424830114982,2.7704511183986273,3.672556943847897,5.235212492699134,5.560512629941025,4.580772886536894,2.5843263582032083,3.1205111405090915,0.0,2.9767408903055292,2.463906362110553,2.732950462081188,2.658044855329914,4.160508734901351,4.491124016287698,2.982947506024169,4.441180208060053,4.678697640708597,4.778001510718557,0.0,7.286607672341313,9.025296261611757,12.038210211091574,9.51274316945316,5.564488288012691,5.135812322359088,3.672556943847897,5.144184506611682,5.235212492699134,3.9289956080187376,2.1634982750050686,2.6973526289526553,5.073747750363311,2.5843263582032083,2.869463115185922,0.0,2.9767408903055292,1.4931977468843198,2.732950462081188,2.7449356920514223,2.982947506024169,3.321545807366221,4.657717246572626,6.19943876811349
@density_index_multiplier * df.dest_density_index # (5),util_WALK_COM_Destination_zone_densityIndex,-0.4047272164681072,-0.0012331566029527348,-0.19574552723757221,-0.10987173382054796,-0.17904925226409474,-0.23028892448316235,-0.04008921240975688,-0.0025474806068022716,-0.01684544227742913,-0.3693668653247749,-0.3141303575144103,-0.04677929312272233,-0.31383500224221245,-0.13722124459499,-0.1554607210326251,-0.20891789301393696,-0.5876524883265379,-0.17079348987445628,-0.15705338178477457,-0.05343693677029167,-0.4156216860049325,-0.0020578831684233342,-0.00017994871509572504,-5.67037688533155,-0.2541202996762093,-0.0470588340690313,-0.2875788297412171,-0.48172353410030927,-0.19109994002792316,-0.08227855462642009,-0.060915678116307194,-0.0025474806068022716,-0.30750849262408575,-0.01684544227742913,-0.7324157573275731,-0.4500339984719901,-0.08212228950276006,-1.8393716183299216,-0.04677929312272233,-0.12364518857278811,-0.13722124459499,-0.1554607210326251,-0.18301248821663815,-0.5876524883265379,-0.17545990583279958,-0.4156216860049325,-0.10884035381000984,-0.027052454733535087,-0.6023049824373509
@coef_topology_trn_multiplier * df.dest_topology # (5),util_WALK_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age < 10),util_WALK_COM_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drive_local_available == False,util_DRIVE_LOC_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (3),util_DRIVE_LOC_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (3),util_DRIVE_LOC_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['DRV_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_DRV_TOTIVT']/100),util_DRIVE_LOC_In_vehicle_time,63.21666717529297,194.68331909179688,153.81666564941406,75.30000305175781,61.66666793823242,15.800000190734863,12.300000190734863,9.333333015441895,34.133331298828125,53.400001525878906,37.53333282470703,25.5,31.5,0.0,20.0,7.5,28.166667938232422,19.450000762939453,23.86666488647461,28.799999237060547,23.13333511352539,33.75,33.5,62.33333206176758,0.0,75.0,124.4666748046875,179.0,84.93333435058594,51.51667022705078,55.83333206176758,9.333333015441895,23.083332061767578,34.133331298828125,40.266666412353516,7.683332920074463,19.5,59.233333587646484,25.5,19.366666793823242,0.0,20.0,4.0,28.166667938232422,11.699999809265137,23.13333511352539,31.600000381469727,33.75,55.0
@short_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_DRV_XWAIT']/100),util_DRIVE_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_DRV_BOARDS']-1).clip(0)),util_DRIVE_LOC_number_of_transfers,30.0,40.0,50.0,30.0,10.0,10.0,10.0,20.0,20.0,30.0,20.0,20.0,20.0,0.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,40.0,30.0,30.0,30.0,30.0,10.0,20.0,20.0,20.0,10.0,0.0,10.0,10.0,20.0,10.0,0.0,20.0,0.0,20.0,10.0,20.0,20.0,20.0,40.0
@dtim_multiplier * (odt_skims['DRV_LOC_WLK_DTIM']/100 + dot_skims['WLK_LOC_DRV_DTIM']/100),util_DRIVE_LOC_Drive_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_DRV_WAUX']/100),util_DRIVE_LOC_Walk_other_time,26.96666717529297,51.23333740234375,18.96666717529297,14.633333206176758,1.7333332300186157,2.5333333015441895,0.6666666269302368,6.600000381469727,3.1666665077209473,23.80000114440918,13.533333778381348,7.266666889190674,5.199999809265137,0.0,1.600000023841858,0.6000000238418579,1.9666666984558105,2.299999952316284,5.5333333015441895,5.1666669845581055,6.4666666984558105,4.199999809265137,3.3000001907348633,7.233333110809326,0.0,19.799999237060547,6.333333492279053,25.60000228881836,24.03333282470703,20.96666717529297,1.7333332300186157,6.600000381469727,1.566666603088379,3.1666665077209473,1.2999999523162842,0.0,3.366666555404663,1.8333332538604736,7.266666889190674,0.6000000238418579,0.0,1.600000023841858,0.0,1.9666666984558105,2.0333333015441895,6.4666666984558105,6.4666666984558105,4.199999809265137,12.766666412353516
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LOC_WLK_FAR'] + dot_skims['WLK_LOC_DRV_FAR']) + ((odt_skims['DRV_LOC_WLK_DDIST']/100+dot_skims['WLK_LOC_DRV_DDIST']/100) * costPerMile)),util_DRIVE_LOC_Fare_and_operating_cost,5.992313798899367,13.561890678201166,12.036231893199455,6.143525132015871,4.953755557588874,3.170424830114982,2.7704511183986273,3.672556943847897,5.235212492699134,5.560512629941025,4.580772886536894,2.5843263582032083,3.1205111405090915,0.0,2.9767408903055292,2.463906362110553,2.732950462081188,2.658044855329914,4.160508734901351,4.491124016287698,2.982947506024169,4.441180208060053,4.678697640708597,4.778001510718557,0.0,7.286607672341313,9.025296261611757,12.038210211091574,9.51274316945316,5.564488288012691,5.135812322359088,3.672556943847897,5.144184506611682,5.235212492699134,3.9289956080187376,2.1634982750050686,2.6973526289526553,5.073747750363311,2.5843263582032083,2.869463115185922,0.0,2.9767408903055292,1.4931977468843198,2.732950462081188,2.7449356920514223,2.982947506024169,3.321545807366221,4.657717246572626,6.19943876811349
@dacc_ratio * ((odt_skims['DRV_LOC_WLK_DDIST']/100+ dot_skims['WLK_LOC_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LOC_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (6),util_DRIVE_LOC_Destination_zone_densityIndex,-0.4047272164681072,-0.0012331566029527348,-0.19574552723757221,-0.10987173382054796,-0.17904925226409474,-0.23028892448316235,-0.04008921240975688,-0.0025474806068022716,-0.01684544227742913,-0.3693668653247749,-0.3141303575144103,-0.04677929312272233,-0.31383500224221245,-0.13722124459499,-0.1554607210326251,-0.20891789301393696,-0.5876524883265379,-0.17079348987445628,-0.15705338178477457,-0.05343693677029167,-0.4156216860049325,-0.0020578831684233342,-0.00017994871509572504,-5.67037688533155,-0.2541202996762093,-0.0470588340690313,-0.2875788297412171,-0.48172353410030927,-0.19109994002792316,-0.08227855462642009,-0.060915678116307194,-0.0025474806068022716,-0.30750849262408575,-0.01684544227742913,-0.7324157573275731,-0.4500339984719901,-0.08212228950276006,-1.8393716183299216,-0.04677929312272233,-0.12364518857278811,-0.13722124459499,-0.1554607210326251,-0.18301248821663815,-0.5876524883265379,-0.17545990583279958,-0.4156216860049325,-0.10884035381000984,-0.027052454733535087,-0.6023049824373509
@coef_topology_trn_multiplier * df.dest_topology # (6),util_DRIVE_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age < 10) # (2),util_DRIVE_LOC_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drive_lrf_available == False,util_DRIVE_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (4),util_DRIVE_LRF_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (4),util_DRIVE_LRF_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['DRV_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_DRV_TOTIVT']/100),util_DRIVE_LRF_In_vehicle_time,63.21666717529297,194.68331909179688,153.81666564941406,75.30000305175781,61.66666793823242,15.800000190734863,12.300000190734863,9.333333015441895,34.133331298828125,53.400001525878906,37.53333282470703,25.5,31.5,0.0,20.0,7.5,28.166667938232422,19.450000762939453,23.86666488647461,28.799999237060547,23.13333511352539,33.75,33.5,62.33333206176758,0.0,75.0,124.4666748046875,179.0,84.93333435058594,51.51667022705078,55.83333206176758,9.333333015441895,23.083332061767578,34.133331298828125,40.266666412353516,7.683332920074463,19.5,59.233333587646484,25.5,19.366666793823242,0.0,20.0,4.0,28.166667938232422,11.699999809265137,23.13333511352539,31.600000381469727,33.75,55.0
@(ivt_lrt_multiplier-1) * (odt_skims['DRV_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_DRV_KEYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['DRV_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_DRV_FERRYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LRF_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_DRV_XWAIT']/100),util_DRIVE_LRF_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_DRV_BOARDS']-1).clip(0)),util_DRIVE_LRF_number_of_transfers,60.0,80.0,100.0,60.0,20.0,20.0,20.0,40.0,40.0,60.0,40.0,40.0,40.0,0.0,40.0,20.0,40.0,20.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,80.0,60.0,60.0,60.0,60.0,20.0,40.0,40.0,40.0,20.0,0.0,20.0,20.0,40.0,20.0,0.0,40.0,0.0,40.0,20.0,40.0,40.0,40.0,80.0
@dtim_multiplier * (odt_skims['DRV_LRF_WLK_DTIM']/100 + dot_skims['WLK_LRF_DRV_DTIM']/100),util_DRIVE_LRF_Drive_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_DRV_WAUX']/100),util_DRIVE_LRF_Walk_other_time,26.96666717529297,51.23333740234375,18.96666717529297,14.633333206176758,1.7333332300186157,2.5333333015441895,0.6666666269302368,6.600000381469727,3.1666665077209473,23.80000114440918,13.533333778381348,7.266666889190674,5.199999809265137,0.0,1.600000023841858,0.6000000238418579,1.9666666984558105,2.299999952316284,5.5333333015441895,5.1666669845581055,6.4666666984558105,4.199999809265137,3.3000001907348633,7.233333110809326,0.0,19.799999237060547,6.333333492279053,25.60000228881836,24.03333282470703,20.96666717529297,1.7333332300186157,6.600000381469727,1.566666603088379,3.1666665077209473,1.2999999523162842,0.0,3.366666555404663,1.8333332538604736,7.266666889190674,0.6000000238418579,0.0,1.600000023841858,0.0,1.9666666984558105,2.0333333015441895,6.4666666984558105,6.4666666984558105,4.199999809265137,12.766666412353516
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LRF_WLK_FAR']+dot_skims['WLK_LRF_DRV_FAR']) + ((odt_skims['DRV_LRF_WLK_DDIST']/100+dot_skims['WLK_LRF_DRV_DDIST']/100) *costPerMile)),util_DRIVE_LRF_Fare_and_operating_cost,5.992313798899367,13.561890678201166,12.036231893199455,6.143525132015871,4.953755557588874,3.170424830114982,2.7704511183986273,3.672556943847897,5.235212492699134,5.560512629941025,4.580772886536894,2.5843263582032083,3.1205111405090915,0.0,2.9767408903055292,2.463906362110553,2.732950462081188,2.658044855329914,4.160508734901351,4.491124016287698,2.982947506024169,4.441180208060053,4.678697640708597,4.778001510718557,0.0,7.286607672341313,9.025296261611757,12.038210211091574,9.51274316945316,5.564488288012691,5.135812322359088,3.672556943847897,5.144184506611682,5.235212492699134,3.9289956080187376,2.1634982750050686,2.6973526289526553,5.073747750363311,2.5843263582032083,2.869463115185922,0.0,2.9767408903055292,1.4931977468843198,2.732950462081188,2.7449356920514223,2.982947506024169,3.321545807366221,4.657717246572626,6.19943876811349
@dacc_ratio * ((odt_skims['DRV_LRF_WLK_DDIST']/100+ dot_skims['WLK_LRF_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LRF_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
