Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,6.835000038146973,6.835000038146973,7.106666564941406,7.106666564941406,7.106666564941406,7.106666564941406,7.106666564941406,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,7.081666946411133,7.081666946411133,7.081666946411133,7.081666946411133,6.833333492279053,6.833333492279053,6.833333492279053,7.106666564941406,6.833333492279053,7.081666946411133,6.833333492279053,7.136666774749756,7.136666774749756,7.136666774749756,7.136666774749756,7.136666774749756,6.863333702087402,6.863333702087402,6.863333702087402,6.863333702087402,6.863333702087402,7.111666679382324,7.111666679382324,7.111666679382324,7.111666679382324,6.863333702087402,6.863333702087402,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,7.081666946411133,7.081666946411133,7.081666946411133,7.081666946411133,6.833333492279053,6.833333492279053,6.833333492279053,7.081666946411133,6.833333492279053,7.081666946411133,6.833333492279053,7.081666946411133,6.833333492279053,7.081666946411133,6.833333492279053,7.203333377838135,7.203333377838135,7.203333377838135,7.203333377838135,6.954999923706055,6.954999923706055,6.954999923706055,6.954999923706055,6.954999923706055,6.954999923706055,6.833333492279053,6.833333492279053,6.833333492279053,1.7933332920074463,1.7933332920074463,1.9500000476837158,1.9500000476837158,1.9500000476837158,1.9500000476837158,1.9500000476837158,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.9500000476837158,1.7933332920074463,1.909999966621399,1.7933332920074463,2.120000123977661,2.120000123977661,2.120000123977661,2.120000123977661,2.120000123977661,1.9633333683013916,1.9633333683013916,1.9633333683013916,1.9633333683013916,1.9633333683013916,2.0799999237060547,2.0799999237060547,2.0799999237060547,2.0799999237060547,1.9633333683013916,1.9633333683013916,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.909999966621399,1.7933332920074463,1.909999966621399,1.7933332920074463,1.909999966621399,1.7933332920074463,1.909999966621399,1.7933332920074463,2.075000047683716,2.075000047683716,2.075000047683716,2.075000047683716,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.7933332920074463,1.7933332920074463,1.7933332920074463
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,8.60058429934776,8.60058429934776,8.588860381016735,8.588860381016735,8.588860381016735,8.588860381016735,8.588860381016735,8.588860381016735,8.588860381016735,8.588860381016735,8.588860381016735,8.588860381016735,8.60058429934776,8.60058429934776,8.60058429934776,8.60058429934776,8.594383917797435,8.594383917797435,8.594383917797435,8.588860381016735,8.588860381016735,8.60058429934776,8.594383917797435,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.59506076256706,8.59506076256706,8.59506076256706,8.59506076256706,8.588860381016735,8.588860381016735,8.588860381016735,8.583336844236035,8.59506076256706,8.588860381016735,8.583336844236035,8.59506076256706,8.588860381016735,8.583336844236035,8.59506076256706,8.588860381016735,8.583336844236035,8.59506076256706,8.588860381016735,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.59506076256706,8.59506076256706,8.59506076256706,8.59506076256706,8.588860381016735,8.588860381016735,8.588860381016735,8.59506076256706,8.588860381016735,8.59506076256706,8.588860381016735,8.59506076256706,8.588860381016735,8.59506076256706,8.588860381016735,8.605242441744439,8.605242441744439,8.605242441744439,8.605242441744439,8.599042060194114,8.599042060194114,8.599042060194114,8.599042060194114,8.599042060194114,8.599042060194114,8.594383917797435,8.594383917797435,8.594383917797435,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060806644444659,2.060806644444659,2.060806644444659,2.060551467923253,2.060551467923253,2.060551467923253,2.060806644444659,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060551467923253,2.060551467923253,2.060551467923253,2.060296442483269,2.060296442483269,2.060551467923253,2.060296442483269,2.060296442483269,2.060551467923253,2.060296442483269,2.060296442483269,2.060551467923253,2.060296442483269,2.060296442483269,2.060551467923253,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060551467923253,2.060551467923253,2.060551467923253,2.060296442483269,2.060551467923253,2.060296442483269,2.060551467923253,2.060296442483269,2.060551467923253,2.060296442483269,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060806644444659,2.060806644444659,2.060806644444659,2.060806644444659,2.060806644444659,2.060806644444659,2.060806644444659,2.060806644444659,2.060806644444659
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,0.0,0.16698331352994486,0.3339666270598897,0.5009499405898346,0.6679332541197794,0.8349165676497242,1.001899881179669,1.168883194709614,1.3358665082395589,1.5028498217695037,1.6698331352994484,1.8368164488293934,2.003799762359338,2.170783075889283,2.337766389419228,2.5047497029491725,2.6717330164791178,2.8387163300090625,3.0056996435390073,0.16698331352994486,1.001899881179669,1.8368164488293934,2.5047497029491725,0.0,0.16698331352994486,0.3339666270598897,0.5009499405898346,0.6679332541197794,0.8349165676497242,1.001899881179669,1.168883194709614,1.3358665082395589,1.5028498217695037,1.6698331352994484,1.8368164488293934,2.003799762359338,2.170783075889283,2.337766389419228,2.5047497029491725,2.6717330164791178,0.6679332541197794,1.5028498217695037,2.170783075889283,0.5009499405898346,1.3358665082395589,2.003799762359338,0.3339666270598897,1.168883194709614,1.8368164488293934,0.16698331352994486,1.001899881179669,1.6698331352994484,0.0,0.16698331352994486,0.3339666270598897,0.5009499405898346,0.6679332541197794,0.8349165676497242,1.001899881179669,1.168883194709614,1.3358665082395589,1.5028498217695037,1.6698331352994484,1.8368164488293934,0.6679332541197794,1.3358665082395589,0.5009499405898346,1.168883194709614,0.3339666270598897,1.001899881179669,0.16698331352994486,0.8349165676497242,0.0,0.16698331352994486,0.3339666270598897,0.5009499405898346,0.6679332541197794,0.8349165676497242,1.001899881179669,0.5009499405898346,0.3339666270598897,0.16698331352994486,0.0,0.16698331352994486,0.3339666270598897,0.0,0.33627212416294433,0.6725442483258887,1.008816372488833,1.3450884966517773,1.6813606208147216,2.017632744977666,2.35390486914061,2.6901769933035546,3.026449117466499,3.362721241629443,3.6989933657923877,4.035265489955332,4.371537614118276,4.70780973828122,5.044081862444165,5.380353986607109,5.716626110770054,6.052898234932998,0.33627212416294433,2.017632744977666,3.6989933657923877,5.044081862444165,0.0,0.33627212416294433,0.6725442483258887,1.008816372488833,1.3450884966517773,1.6813606208147216,2.017632744977666,2.35390486914061,2.6901769933035546,3.026449117466499,3.362721241629443,3.6989933657923877,4.035265489955332,4.371537614118276,4.70780973828122,5.044081862444165,5.380353986607109,1.3450884966517773,3.026449117466499,4.371537614118276,1.008816372488833,2.6901769933035546,4.035265489955332,0.6725442483258887,2.35390486914061,3.6989933657923877,0.33627212416294433,2.017632744977666,3.362721241629443,0.0,0.33627212416294433,0.6725442483258887,1.008816372488833,1.3450884966517773,1.6813606208147216,2.017632744977666,2.35390486914061,2.6901769933035546,3.026449117466499,3.362721241629443,3.6989933657923877,1.3450884966517773,2.6901769933035546,1.008816372488833,2.35390486914061,0.6725442483258887,2.017632744977666,0.33627212416294433,1.6813606208147216,0.0,0.33627212416294433,0.6725442483258887,1.008816372488833,1.3450884966517773,1.6813606208147216,2.017632744977666,1.008816372488833,0.6725442483258887,0.33627212416294433,0.0,0.33627212416294433,0.6725442483258887
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.19337093728380736,0.19337093728380736,0.20086199858194706,0.20086199858194706,0.20086199858194706,0.20086199858194706,0.20086199858194706,0.1933185007137946,0.1933185007137946,0.1933185007137946,0.1933185007137946,0.1933185007137946,0.20017850589934877,0.20017850589934877,0.20017850589934877,0.20017850589934877,0.1933215405149548,0.1933215405149548,0.1933215405149548,0.20086199858194706,0.1933185007137946,0.20017850589934877,0.1933215405149548,0.20168689158046815,0.20168689158046815,0.20168689158046815,0.20168689158046815,0.20168689158046815,0.19414339371231573,0.19414339371231573,0.19414339371231573,0.19414339371231573,0.19414339371231573,0.2010033988978699,0.2010033988978699,0.2010033988978699,0.2010033988978699,0.19414643351347588,0.19414643351347588,0.19414643351347588,0.19414339371231573,0.2010033988978699,0.19414643351347588,0.19414339371231573,0.2010033988978699,0.19414643351347588,0.19414339371231573,0.2010033988978699,0.19414643351347588,0.19414339371231573,0.2010033988978699,0.19414643351347588,0.19331544439197598,0.19331544439197598,0.19331544439197598,0.19331544439197598,0.19331544439197598,0.20017544957753014,0.20017544957753014,0.20017544957753014,0.20017544957753014,0.19331848419313613,0.19331848419313613,0.19331848419313613,0.20017544957753014,0.19331848419313613,0.20017544957753014,0.19331848419313613,0.20017544957753014,0.19331848419313613,0.20017544957753014,0.19331848419313613,0.2035388408753194,0.2035388408753194,0.2035388408753194,0.2035388408753194,0.1966818754909254,0.1966818754909254,0.1966818754909254,0.1966818754909254,0.1966818754909254,0.1966818754909254,0.1933215405149548,0.1933215405149548,0.1933215405149548,0.05062773137618709,0.05062773137618709,0.054951443770380054,0.054951443770380054,0.054951443770380054,0.054951443770380054,0.054951443770380054,0.05062773137618709,0.05062773137618709,0.05062773137618709,0.05062773137618709,0.05062773137618709,0.05384751685014656,0.05384751685014656,0.05384751685014656,0.05384751685014656,0.05062787180178416,0.05062787180178416,0.05062787180178416,0.054951443770380054,0.05062773137618709,0.05384751685014656,0.05062787180178416,0.05964299688593994,0.05964299688593994,0.05964299688593994,0.05964299688593994,0.05964299688593994,0.05531928036158235,0.05531928036158235,0.05531928036158235,0.05531928036158235,0.05531928036158235,0.05853906996570645,0.05853906996570645,0.05853906996570645,0.05853906996570645,0.05531942078717943,0.05531942078717943,0.05531942078717943,0.05531928036158235,0.05853906996570645,0.05531942078717943,0.05531928036158235,0.05853906996570645,0.05531942078717943,0.05531928036158235,0.05853906996570645,0.05531942078717943,0.05531928036158235,0.05853906996570645,0.05531942078717943,0.050627590950590017,0.050627590950590017,0.050627590950590017,0.050627590950590017,0.050627590950590017,0.053847376424549495,0.053847376424549495,0.053847376424549495,0.053847376424549495,0.05062773137618709,0.05062773137618709,0.05062773137618709,0.053847376424549495,0.05062773137618709,0.053847376424549495,0.05062773137618709,0.053847376424549495,0.05062773137618709,0.053847376424549495,0.05062773137618709,0.05840121746119203,0.05840121746119203,0.05840121746119203,0.05840121746119203,0.055181568282665,0.055181568282665,0.055181568282665,0.055181568282665,0.055181568282665,0.055181568282665,0.05062787180178416,0.05062787180178416,0.05062787180178416
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
