dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),@df.is_joint * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1238) for @df.is_joint * (_od_DIST + _dp_DIST),total utility
1089,1089,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.290026,20.279068,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.219149692587477,5.219149692587477,False,-0.0,36.56909,-3.7629595,0.0,-0.0,0.0,-0.0,1.4561901466890395
1090,1090,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.762217,21.964024,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.424891714085565,6.424891714085565,False,-0.0,42.726242,-4.39653,0.0,-0.0,0.0,-0.0,2.0283614055528494
1091,1091,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.230927,21.964024,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.578574594267046,6.578574594267046,False,-0.0,40.19495,-4.13606,0.0,-0.0,0.0,-0.0,2.4425142285901655
1092,1092,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,24.673475,22.469728,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.899324586843209,5.899324586843209,False,-0.0,47.143204,-4.8510356,0.0,-0.0,0.0,-0.0,1.0482889224755327
1093,1093,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,23.520147,21.193157,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.340900603406756,6.340900603406756,False,-0.0,44.713303,-4.600999,0.0,-0.0,0.0,-0.0,1.7399017646006039
1094,1094,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,22.734251,20.300209,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.711912668215832,5.711912668215832,False,-0.0,43.034462,-4.428246,0.0,-0.0,0.0,-0.0,1.2836665309782829
1095,1095,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,26.143011,22.291212,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.691059645096845,6.691059645096845,False,-0.0,48.434223,-4.9838815,0.0,-0.0,0.0,-0.0,1.7071780803843204
1096,1096,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.817112,19.476774,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.636666768711916,6.636666768711916,False,-0.0,39.293884,-4.0433407,0.0,-0.0,0.0,-0.0,2.593326076573244
1097,1097,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,26.370523,26.176666,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.1647961686298185,7.1647961686298185,False,-0.0,52.547188,-5.4071054,0.0,-0.0,0.0,-0.0,1.7576905434772305
1098,1098,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,22.737814,23.117512,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.741924990629243,6.741924990629243,False,-0.0,45.855324,-4.7185125,0.0,-0.0,0.0,-0.0,2.02341217248349
1099,1099,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.208164,22.1496,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.213102966278887,6.213102966278887,False,-0.0,43.357765,-4.461514,0.0,-0.0,0.0,-0.0,1.75158892743001
1100,1100,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,22.357409,23.28942,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.796213476249138,6.796213476249138,False,-0.0,45.646828,-4.6970587,0.0,-0.0,0.0,-0.0,2.09915490615026
1101,1101,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,23.625637,24.715836,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.841065111379288,6.841065111379288,False,-0.0,48.341473,-4.9743376,0.0,-0.0,0.0,-0.0,1.8667275781914219
1102,1102,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,23.625637,24.715836,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.637222644026618,6.637222644026618,False,-0.0,48.341473,-4.9743376,0.0,-0.0,0.0,-0.0,1.6628851108387517
1103,1103,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.463345,21.92563,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.239220707812392,6.239220707812392,False,-0.0,43.388977,-4.4647255,0.0,-0.0,0.0,-0.0,1.7744949692870016
1104,1104,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.130337,20.03351,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.500867659584369,6.500867659584369,False,-0.0,40.16385,-4.13286,0.0,-0.0,0.0,-0.0,2.3680076101458924
1105,1105,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.496784,19.134653,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.905832431495243,6.905832431495243,False,-0.0,38.63144,-3.9751751,0.0,-0.0,0.0,-0.0,2.930657336890751
1106,1106,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.130337,20.868536,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.65197489314163,6.65197489314163,False,-0.0,40.99887,-4.218784,0.0,-0.0,0.0,-0.0,2.4331910827168253
1107,1107,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.910679,19.391579,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.382798065322228,7.382798065322228,False,-0.0,39.302258,-4.0442023,0.0,-0.0,0.0,-0.0,3.338595764678307
1108,1108,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.956985,20.403975,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.896349479448117,6.896349479448117,False,-0.0,41.360962,-4.256043,0.0,-0.0,0.0,-0.0,2.6403064984910856
1109,1109,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.450235,19.678171,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.97910058133263,6.97910058133263,False,-0.0,40.128407,-4.129213,0.0,-0.0,0.0,-0.0,2.8498875499453007
1110,1110,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.012182,21.26624,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.013363015809098,6.013363015809098,False,-0.0,42.27842,-4.350449,0.0,-0.0,0.0,-0.0,1.6629136498117836
1111,1111,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.631405,19.221767,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.820355826701031,6.820355826701031,False,-0.0,39.853172,-4.1008916,0.0,-0.0,0.0,-0.0,2.719464396799908
1112,1112,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.096506,20.395098,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.730609902622199,6.730609902622199,False,-0.0,40.491604,-4.166586,0.0,-0.0,0.0,-0.0,2.5640238663215396
1113,1113,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.967344,18.758259,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.226314013665485,8.226314013665485,False,-0.0,37.7256,-3.8819642,0.0,-0.0,0.0,-0.0,4.34434965056734
1114,1114,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.104557,18.26723,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.46667801902467,6.46667801902467,False,-0.0,36.371788,-3.742657,0.0,-0.0,0.0,-0.0,2.7240210312622186
1115,1115,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.98206,18.899538,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.839557805368126,6.839557805368126,False,-0.0,37.8816,-3.8980165,0.0,-0.0,0.0,-0.0,2.941541224404991
1116,1116,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.090794,19.867863,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.006673487470308,7.006673487470308,False,-0.0,39.958656,-4.111746,0.0,-0.0,0.0,-0.0,2.89492775306479
1117,1117,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.40574,18.709358,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.359976901630533,6.359976901630533,False,-0.0,38.115097,-3.9220433,0.0,-0.0,0.0,-0.0,2.437933415607584
1118,1118,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.476446,17.970621,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.802094651546279,8.802094651546279,False,-0.0,36.447067,-3.7504032,0.0,-0.0,0.0,-0.0,5.051691430415907
1119,1119,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.822475,17.599066,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.0137724789756,7.0137724789756,False,-0.0,35.42154,-3.6448762,0.0,-0.0,0.0,-0.0,3.3688960843222793
1120,1120,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.07898,17.111311,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.4346685017164145,6.4346685017164145,False,-0.0,34.190292,-3.518181,0.0,-0.0,0.0,-0.0,2.916487418037215
1121,1121,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.01963,17.354548,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.19390526606299,6.19390526606299,False,-0.0,34.374176,-3.5371027,0.0,-0.0,0.0,-0.0,2.656802553050295
1122,1122,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.444902,17.665018,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.804653321970574,6.804653321970574,False,-0.0,35.10992,-3.6128109,0.0,-0.0,0.0,-0.0,3.191842502344719
1123,1123,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.320126,17.734516,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.8152320121258025,6.8152320121258025,False,-0.0,36.05464,-3.7100227,0.0,-0.0,0.0,-0.0,3.105209378763986
1124,1124,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.300293,18.901701,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.314111293420739,6.314111293420739,False,-0.0,40.201996,-4.1367855,0.0,-0.0,0.0,-0.0,2.1773259204959343
1125,1125,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.6037855,15.5837965,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.79602127593604,5.79602127593604,False,-0.0,31.187582,-3.209202,0.0,-0.0,0.0,-0.0,2.5868190864905443
1126,1126,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.340445,16.738047,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.53370307844215,6.53370307844215,False,-0.0,34.07849,-3.5066767,0.0,-0.0,0.0,-0.0,3.0270263328366807
1127,1127,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.755132,15.638914,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.299110998479326,6.299110998479326,False,-0.0,31.394047,-3.2304473,0.0,-0.0,0.0,-0.0,3.068663584462602
1128,1128,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.853746,16.049128,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.348323974028682,6.348323974028682,False,-0.0,32.902874,-3.3857057,0.0,-0.0,0.0,-0.0,2.962618240157222
1129,1129,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.464979,13.928663,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.486302547188597,6.486302547188597,False,-0.0,28.393642,-2.9217057,0.0,-0.0,0.0,-0.0,3.564596741600828
1130,1130,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.41071,14.770661,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.301846133121327,5.301846133121327,False,-0.0,30.181372,-3.105663,0.0,-0.0,0.0,-0.0,2.196182986339405
1131,1131,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.148327,15.135328,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.097096275984178,6.097096275984178,False,-0.0,32.283653,-3.3219879,0.0,-0.0,0.0,-0.0,2.7751083556045395
1132,1132,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.329183,12.29539,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.543492431892885,5.543492431892885,False,-0.0,24.624573,-2.5338686,0.0,-0.0,0.0,-0.0,3.0096238955159316
1133,1133,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.364895,13.945805,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.512319259944963,5.512319259944963,False,-0.0,29.3107,-3.0160708,0.0,-0.0,0.0,-0.0,2.4962482852135177
1134,1134,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.364895,13.945805,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.75085688204213,5.75085688204213,False,-0.0,29.3107,-3.0160708,0.0,-0.0,0.0,-0.0,2.7347859073106844
1135,1135,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.775767,14.566639,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.1172818877926876,6.1172818877926876,False,-0.0,29.342407,-3.0193336,0.0,-0.0,0.0,-0.0,3.097948184179406
1136,1136,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.006626,15.401063,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.038250322880066,6.038250322880066,False,-0.0,31.407688,-3.231851,0.0,-0.0,0.0,-0.0,2.8063992131846316
1137,1137,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.910337,17.834402,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.412698011984288,6.412698011984288,False,-0.0,35.74474,-3.6781337,0.0,-0.0,0.0,-0.0,2.7345643140930527
1138,1138,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.78969,18.519468,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.882112743513683,5.882112743513683,False,-0.0,37.30916,-3.8391123,0.0,-0.0,0.0,-0.0,2.043000351851085
1139,1139,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.273254,17.814323,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.9582282913152875,5.9582282913152875,False,-0.0,35.087578,-3.6105118,0.0,-0.0,0.0,-0.0,2.347716533655375
1140,1140,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.12424,16.642918,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.113871555121965,5.113871555121965,False,-0.0,33.76716,-3.4746406,0.0,-0.0,0.0,-0.0,1.6392309446178142
1141,1141,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,33.648586,43.674545,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.146008006929935,6.146008006929935,False,-0.0,77.323135,-7.9565506,0.0,-0.0,0.0,-0.0,-1.810542623258054
1142,1142,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.80645,14.699374,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.236631786746951,6.236631786746951,False,-0.0,29.505825,-3.0361493,0.0,-0.0,0.0,-0.0,3.2004823898505887
1143,1143,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.003237,14.71111,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.802849226065397,5.802849226065397,False,-0.0,29.714348,-3.0576065,0.0,-0.0,0.0,-0.0,2.745242833395719
1144,1144,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.492916,14.079991,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.9655850429403845,5.9655850429403845,False,-0.0,28.572906,-2.940152,0.0,-0.0,0.0,-0.0,3.025432964693314
1145,1145,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.2094,14.166991,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.957796588836892,5.957796588836892,False,-0.0,28.376392,-2.9199307,0.0,-0.0,0.0,-0.0,3.037865814529641
1146,1146,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.085394,13.993236,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.708292290134029,5.708292290134029,False,-0.0,28.078629,-2.8892908,0.0,-0.0,0.0,-0.0,2.8190014133640093
1147,1147,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.736288,13.722391,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.859266550829588,5.859266550829588,False,-0.0,27.45868,-2.825498,0.0,-0.0,0.0,-0.0,3.0337684612299785
1148,1148,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.496967,16.595703,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.714032191665034,8.714032191665034,False,-0.0,33.09267,-3.4052358,0.0,-0.0,0.0,-0.0,5.308796403319697
1149,1149,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.531248,12.3810005,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.369296348018642,6.369296348018642,False,-0.0,24.912249,-2.5634704,0.0,-0.0,0.0,-0.0,3.8058259659004166
1150,1150,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.28281,10.6865,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.509144625334464,6.509144625334464,False,-0.0,20.96931,-2.157742,0.0,-0.0,0.0,-0.0,4.351402548079215
1151,1151,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.185018,13.371542,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.632733920271675,5.632733920271675,False,-0.0,27.55656,-2.83557,0.0,-0.0,0.0,-0.0,2.797163843138496
1152,1152,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.573761,7.898655,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.553832259309717,6.553832259309717,False,-0.0,17.472416,-1.7979115,0.0,-0.0,0.0,-0.0,4.755920660722681
1153,1153,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.77941,6.1535254,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.978001830041991,5.978001830041991,False,-0.0,12.932936,-1.3307991,0.0,-0.0,0.0,-0.0,4.64720274499713
1154,1154,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.122274,10.616265,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.650122503346498,6.650122503346498,False,-0.0,18.73854,-1.9281958,0.0,-0.0,0.0,-0.0,4.721926670521791
1155,1155,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,1.8240607,7.0617957,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.0202434325698775,7.0202434325698775,False,-0.0,8.885857,-0.9143546,0.0,-0.0,0.0,-0.0,6.105888785505669
1156,1156,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.313548,7.898655,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.53902076702695,6.53902076702695,False,-0.0,18.212204,-1.8740357,0.0,-0.0,0.0,-0.0,4.664984977537204
1157,1157,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.301768,4.7426677,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.45781777172657,6.45781777172657,False,-0.0,14.0444355,-1.4451724,0.0,-0.0,0.0,-0.0,5.012645358663521
1158,1158,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.339218,12.2893715,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.486203470960028,6.486203470960028,False,-0.0,21.62859,-2.225582,0.0,-0.0,0.0,-0.0,4.260621598019965
1159,1159,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.676132,13.041655,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.449730812207274,6.449730812207274,False,-0.0,23.717787,-2.4405603,0.0,-0.0,0.0,-0.0,4.009170551625303
1160,1160,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.113474,11.879648,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.945766098656234,5.945766098656234,False,-0.0,23.993122,-2.4688923,0.0,-0.0,0.0,-0.0,3.476873834480819
1161,1161,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,27.987528,29.490128,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.7918763044503105,6.7918763044503105,False,-0.0,57.477654,-5.9144506,0.0,-0.0,0.0,-0.0,0.8774257589486014
1162,1162,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.491825,16.247738,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.007906140294859,6.007906140294859,False,-0.0,32.739563,-3.368901,0.0,-0.0,0.0,-0.0,2.639005108800718
1163,1163,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.465483,17.452135,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.049797132449804,6.049797132449804,False,-0.0,34.917618,-3.5930228,0.0,-0.0,0.0,-0.0,2.456774261050878
1164,1164,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.6294,19.563784,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.623887257116773,6.623887257116773,False,-0.0,39.193184,-4.0329785,0.0,-0.0,0.0,-0.0,2.5909086339173095
1165,1165,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.021227,19.123705,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.6871394200979524,1.6871394200979524,False,-0.0,38.14493,-3.9251134,0.0,-0.0,0.0,-0.0,-2.237974061423654
1166,1166,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.711882,20.30581,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.784374480042274,6.784374480042274,False,-0.0,42.017693,-4.3236203,0.0,-0.0,0.0,-0.0,2.460753915009315
1167,1167,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,25.438047,31.828875,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.235527748674695,6.235527748674695,False,-0.0,57.266922,-5.892766,0.0,-0.0,0.0,-0.0,0.3427614751761592
1168,1168,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,25.564747,29.977825,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.995922097452242,5.995922097452242,False,-0.0,55.542572,-5.7153306,0.0,-0.0,0.0,-0.0,0.2805914364414992
1169,1169,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.85591,30.276348,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.973604815363546,6.973604815363546,False,-0.0,52.132256,-5.364409,0.0,-0.0,0.0,-0.0,1.609195718836446
1170,1170,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,23.848103,28.431416,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.9441248160083635,6.9441248160083635,False,-0.0,52.27952,-5.3795624,0.0,-0.0,0.0,-0.0,1.5645624006946424
1171,1171,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,25.856928,26.20432,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.797524759288364,5.797524759288364,False,-0.0,52.06125,-5.3571024,0.0,-0.0,0.0,-0.0,0.44042225989871486
