Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'],-0.010720930387291137,-0.0113237116572202,-0.013480964504996746,-0.003109454172703036,-0.0026788220299605197,-0.002123562979328383,-8.205684115645493e-05,-0.0009904559999983611,-0.001755769209672863,-0.002453504236301391,-0.0021469690848071182,-0.0018804858908206587,-0.0026292601040851255,-0.0026033045471105503,-0.003442641986877069,-0.004388652228079826,-0.002334681696561826,-0.00451280428268278,-0.004821633013714369,-0.004759140285844073,-0.003202879785013839,-0.0019058213944411952,-0.004256536885676765,-0.006102350672299386,-0.019973133925381532,-0.004284951757434517,-0.005108018066747581,-0.0028978851353607693,-0.002938982569699117,-0.002691249084037076,-0.0025714688417254766,-0.0023804513383246543,-0.002115943156018057,-0.002024430222942674,-0.0011312878896248854,-0.0009762012241726129,-0.0037760624119224876,-0.0039051934295365634,-0.0005287079734813646,-0.0010981362064076694,-0.0008549783401403114,-0.000800394109306276,-0.001987476351478134,-0.001987476351478134,-0.0028092783843597664,-0.0014627830053914766,-0.0016895687008581216,-0.003158886163599492,-0.004180728639237563,-0.003730645502738847,-0.00964234430685087,-0.012795034298363817,-0.008289354450526205,-0.001984357911983615,-0.0014777416108304109,-0.000559162506385773,-0.000550231657310684,-0.001537729773833955,-0.003217128654704181,-0.004499091871814573,-0.0036952148690273987,-0.003661694188642722,-0.0022027762491247413,-0.00048052649317766293,-0.0008403472071937502,-0.0024970524442424822,-0.00269609538616061,-0.004521614782891014,-0.007217685635873783,-0.004940482994267668,-0.0061867709727971695,-0.006645815443116033,-0.007710282770572139
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * (Taxi_baseFare + odt_skims['HOV2TOLL_DIST'] * Taxi_costPerMile + odt_skims['HOV2TOLL_TIME'] * Taxi_costPerMinute)*100,-4.9315487741522155,-5.446823142701998,-5.889009430880746,-2.20850734485031,-1.9541418324814634,-1.623786709884632,-0.3625716919383517,-0.885845366627857,-1.2347867520665103,-1.5640035352114965,-1.3966080292544145,-1.243593108893597,-1.7687985078336177,-1.4993131434428832,-2.1074552216666285,-2.312456636437105,-1.6205316115031732,-2.585300901810654,-2.7127507243517868,-2.6937449623416,-1.849089965364299,-1.4296930004006263,-2.0193555987106957,-2.436010663027905,-10.93532201217588,-2.5757571685212732,-3.435509628724091,-2.1553298827791547,-2.1474235846425374,-1.9147698256270707,-1.857122891044027,-1.650059962425892,-1.4729058488869868,-1.4836741330324204,-0.9164057829105569,-0.8142545733595763,-2.404024778248993,-2.1674541429229746,-0.5903396413275973,-0.8749416593407383,-0.7698260423066345,-0.7467516253923163,-1.4015619139059645,-1.4015619139059645,-1.724754075482052,-0.9613273763199398,-0.9234368826435841,-1.3985689389001992,-1.6963541780491447,-1.5748494532352553,-5.507543303041436,-5.483124976817684,-5.749699943061995,-1.3995978058606984,-1.0259078594518234,-0.6394594975110122,-0.6201847064898878,-0.9877373604390366,-2.105159497747843,-2.8491749650745835,-2.173667179297696,-2.2622407469040775,-1.4014496791605209,-0.5980532358954509,-0.8281079318776647,-1.5197421932223634,-1.5869488530921954,-1.9095199436416823,-3.668228082638162,-2.0106960774961715,-3.3710185553958967,-3.581721262624045,-3.998777435312601
@c_ivt * odt_skims['HOV2TOLL_TIME'] ,-0.38158997893333435,-0.40263664722442627,-0.4801866412162781,-0.10981667041778564,-0.09460000693798065,-0.07498332858085632,-0.002933333395048976,-0.03505333513021469,-0.06225999817252159,-0.08704666793346405,-0.07619333267211914,-0.06677000224590302,-0.09309666603803635,-0.09258333593606949,-0.12206333130598068,-0.1560533344745636,-0.08264666795730591,-0.1601233333349228,-0.17112332582473755,-0.16888666152954102,-0.11377666145563126,-0.06739333271980286,-0.15172666311264038,-0.2180199921131134,-0.7076666951179504,-0.15187333524227142,-0.18036334216594696,-0.10222665965557098,-0.10373000055551529,-0.09511332958936691,-0.09086000174283981,-0.084259994328022,-0.07494667172431946,-0.07161000370979309,-0.040113333612680435,-0.03465000167489052,-0.13368667662143707,-0.13874666392803192,-0.018773334100842476,-0.03897666558623314,-0.03032333217561245,-0.028379999101161957,-0.07039999961853027,-0.07039999961853027,-0.09969666600227356,-0.05206666514277458,-0.06035333499312401,-0.11289666593074799,-0.14948999881744385,-0.13335666060447693,-0.34154999256134033,-0.455949991941452,-0.292086660861969,-0.07028999924659729,-0.052506670355796814,-0.01979999989271164,-0.01950666680932045,-0.05474333092570305,-0.11388666927814484,-0.15920667350292206,-0.1311199963092804,-0.12976333498954773,-0.0782100036740303,-0.01701333187520504,-0.02969999983906746,-0.0886966660618782,-0.09581000357866287,-0.16151666641235352,-0.25652000308036804,-0.1765499860048294,-0.21959666907787323,-0.23591333627700806,-0.2738633453845978
@c_ivt * 1.5 * df.origSingleTNCWaitTime,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (2),-0.010720930387291137,-0.0113237116572202,-0.013480964504996746,-0.003109454172703036,-0.0026788220299605197,-0.002123562979328383,-8.205684115645493e-05,-0.0009904559999983611,-0.001755769209672863,-0.002453504236301391,-0.0021469690848071182,-0.0018804858908206587,-0.0026292601040851255,-0.0026033045471105503,-0.003442641986877069,-0.004388652228079826,-0.002334681696561826,-0.00451280428268278,-0.004821633013714369,-0.004759140285844073,-0.003202879785013839,-0.0019058213944411952,-0.004256536885676765,-0.006102350672299386,-0.019973133925381532,-0.004284951757434517,-0.005108018066747581,-0.0028978851353607693,-0.002938982569699117,-0.002691249084037076,-0.0025714688417254766,-0.0023804513383246543,-0.002115943156018057,-0.002024430222942674,-0.0011312878896248854,-0.0009762012241726129,-0.0037760624119224876,-0.0039051934295365634,-0.0005287079734813646,-0.0010981362064076694,-0.0008549783401403114,-0.000800394109306276,-0.001987476351478134,-0.001987476351478134,-0.0028092783843597664,-0.0014627830053914766,-0.0016895687008581216,-0.003158886163599492,-0.004180728639237563,-0.003730645502738847,-0.00964234430685087,-0.012795034298363817,-0.008289354450526205,-0.001984357911983615,-0.0014777416108304109,-0.000559162506385773,-0.000550231657310684,-0.001537729773833955,-0.003217128654704181,-0.004499091871814573,-0.0036952148690273987,-0.003661694188642722,-0.0022027762491247413,-0.00048052649317766293,-0.0008403472071937502,-0.0024970524442424822,-0.00269609538616061,-0.004521614782891014,-0.007217685635873783,-0.004940482994267668,-0.0061867709727971695,-0.006645815443116033,-0.007710282770572139
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@df.c_cost * np.maximum(TNC_single_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_single_costPerMile + odt_skims['HOV2TOLL_TIME'] * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",-3.4748563391462204,-3.7993874670507246,-4.152980124935433,-1.5571598326117295,-1.390861813822206,-1.1750675453830062,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.1557252245182825,-1.0975957677589077,-1.0975957677589077,-1.2817873778298035,-1.125306410103539,-1.5141848287413613,-1.6756356731165836,-1.1828589919018766,-1.838548476818467,-1.9261333028396634,-1.9123197062424027,-1.354321553563349,-1.0975957677589077,-1.500685111438677,-1.8253046314743073,-7.358220982984738,-1.8226155044192898,-2.3557404312392376,-1.516828451294664,-1.5141541531826972,-1.3687424099167222,-1.3300384324085912,-1.2019705918585442,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.7003517412557088,-1.5699397646492685,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.2646493357350521,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.3110826817357524,-1.220455450898621,-3.7573878296404364,-3.887678412448372,-3.8349780934271473,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.5025355309205533,-1.9899793171451452,-1.5639049663547466,-1.6134111019664568,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.1322134991657586,-1.1800558128289829,-1.4495296193670453,-2.5864473826429975,-1.5270128821529183,-2.3679734369654306,-2.5104115410043244,-2.799484339965505
@c_ivt * odt_skims['HOV2TOLL_TIME'] * TNC_shared_IVTFactor,-0.5723849534988403,-0.6039549708366394,-0.7202799320220947,-0.16472500562667847,-0.14190000295639038,-0.11247499287128448,-0.004399999976158142,-0.05258000269532204,-0.09338999539613724,-0.13056999444961548,-0.11428999900817871,-0.10015500336885452,-0.13964499533176422,-0.13887500762939453,-0.18309499323368073,-0.2340800017118454,-0.12397000193595886,-0.2401849925518036,-0.2566849887371063,-0.2533299922943115,-0.17066499590873718,-0.10108999907970428,-0.22758999466896057,-0.3270300030708313,-1.061500072479248,-0.22780999541282654,-0.27054500579833984,-0.15333998203277588,-0.15559500455856323,-0.14266999065876007,-0.13628999888896942,-0.1263899952173233,-0.11242000758647919,-0.10741500556468964,-0.0601700022816658,-0.051975004374980927,-0.2005300223827362,-0.20811998844146729,-0.02816000208258629,-0.05846499651670456,-0.0454849973320961,-0.042569998651742935,-0.10559999942779541,-0.10559999942779541,-0.14954499900341034,-0.07809999585151672,-0.09053000062704086,-0.16934499144554138,-0.22423499822616577,-0.2000349909067154,-0.5123249888420105,-0.6839249730110168,-0.4381299912929535,-0.10543499886989594,-0.07876000553369522,-0.02969999983906746,-0.029260000213980675,-0.08211499452590942,-0.17083001136779785,-0.2388100028038025,-0.1966799944639206,-0.1946450024843216,-0.11731500923633575,-0.025519996881484985,-0.04455000162124634,-0.1330450028181076,-0.1437150090932846,-0.24227499961853027,-0.38477998971939087,-0.2648249864578247,-0.32939499616622925,-0.3538700044155121,-0.41079503297805786
@c_ivt  * 1.5 * df.origSharedTNCWaitTime,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (3),-0.010720930387291137,-0.0113237116572202,-0.013480964504996746,-0.003109454172703036,-0.0026788220299605197,-0.002123562979328383,-8.205684115645493e-05,-0.0009904559999983611,-0.001755769209672863,-0.002453504236301391,-0.0021469690848071182,-0.0018804858908206587,-0.0026292601040851255,-0.0026033045471105503,-0.003442641986877069,-0.004388652228079826,-0.002334681696561826,-0.00451280428268278,-0.004821633013714369,-0.004759140285844073,-0.003202879785013839,-0.0019058213944411952,-0.004256536885676765,-0.006102350672299386,-0.019973133925381532,-0.004284951757434517,-0.005108018066747581,-0.0028978851353607693,-0.002938982569699117,-0.002691249084037076,-0.0025714688417254766,-0.0023804513383246543,-0.002115943156018057,-0.002024430222942674,-0.0011312878896248854,-0.0009762012241726129,-0.0037760624119224876,-0.0039051934295365634,-0.0005287079734813646,-0.0010981362064076694,-0.0008549783401403114,-0.000800394109306276,-0.001987476351478134,-0.001987476351478134,-0.0028092783843597664,-0.0014627830053914766,-0.0016895687008581216,-0.003158886163599492,-0.004180728639237563,-0.003730645502738847,-0.00964234430685087,-0.012795034298363817,-0.008289354450526205,-0.001984357911983615,-0.0014777416108304109,-0.000559162506385773,-0.000550231657310684,-0.001537729773833955,-0.003217128654704181,-0.004499091871814573,-0.0036952148690273987,-0.003661694188642722,-0.0022027762491247413,-0.00048052649317766293,-0.0008403472071937502,-0.0024970524442424822,-0.00269609538616061,-0.004521614782891014,-0.007217685635873783,-0.004940482994267668,-0.0061867709727971695,-0.006645815443116033,-0.007710282770572139
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@df.c_cost * np.maximum(TNC_shared_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_shared_costPerMile + odt_skims['HOV2TOLL_TIME']* TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",-1.5979780975589652,-1.7279385183113272,-1.871187271237001,-0.8255709468707132,-0.7588420115779904,-0.6722560311767051,-0.45733158201469437,-0.48091592557362917,-0.5758321737700817,-0.6649127240397391,-0.6205514320668074,-0.5802664275422244,-0.7153308396490773,-0.6529581971411341,-0.8088156223502893,-0.8741802948823328,-0.6755923979813541,-0.9392234555755826,-0.9744580419369906,-0.9688857758220404,-0.7448603536261531,-0.6234827651916556,-0.8043324839497068,-0.935695402874732,-3.1553376847564976,-0.9326249393724361,-1.1459341241053624,-0.8092697223857732,-0.8082494329511561,-0.750043069222429,-0.7344910698160438,-0.6832570715753192,-0.6374683484519474,-0.6381703971381495,-0.49065632408567694,-0.4642038521371034,-0.8833536680499285,-0.8315379245580466,-0.45733158201469437,-0.4804954814235989,-0.45733158201469437,-0.45733158201469437,-0.6186036794734358,-0.6186036794734358,-0.7087008482873963,-0.507382027065448,-0.5030696032371937,-0.6405754481664866,-0.7287090177714624,-0.6921068975589962,-1.7093558173234737,-1.7647331967107625,-1.7387806564084256,-0.6180924443926675,-0.5224982808879193,-0.45733158201469437,-0.45733158201469437,-0.5148951401385256,-0.8039264325973435,-0.9995403268167544,-0.8289026614579347,-0.8485896098667961,-0.6227424810934694,-0.45733158201469437,-0.46475652102933723,-0.6555932421685542,-0.6748731942433873,-0.7842429733515529,-1.2401712575937136,-0.8155740585275137,-1.1519943642139423,-1.20924854987883,-1.3255896041115383
tour_mode_is_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_walk_transit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tour_mode_is_drive_transit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_ride_hail,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sov_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr2_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
