expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
hq1_density,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187,2.0772448213259187
PRKCST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPRKCST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLLFTE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLLPTE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
area_type_metric,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247,25.31785846804247
area_type,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
TERMINAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
county_id,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
density_index,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254
max_window,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
log_max_window,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991,2.995732273553991
medium_low_income,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
medium_high_income,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
high_income,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
no_cars,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
car_sufficiency,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
num_hh_joint_shop_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_hh_joint_eatout_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_hh_joint_maint_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_hh_joint_social_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_hh_joint_othdiscr_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
has_mandatory_tour,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
has_joint_tour,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
escort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
partial utility (coefficient = 2.490999937057495) for escort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,2.490999937057495,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499,4.98199987411499
othdiscr,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
partial utility (coefficient = 0.902999997138977) for othdiscr,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977,0.0,0.902999997138977
othmaint,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
partial utility (coefficient = 1.0219999551773071) for othmaint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071,1.0219999551773071
social,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1
partial utility (coefficient = 0.7689999938011169) for social,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169,0.0,0.0,0.7689999938011169,0.7689999938011169
(tot_tours == 0) & (num_mand == 0) & (num_hh_joint_tours == 0),True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (tot_tours == 0) & (num_mand == 0) & (num_hh_joint_tours == 0),-999.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
tot_tours == 1,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -5.758999824523926) for tot_tours == 1,-0.0,-5.758999824523926,-5.758999824523926,-0.0,-5.758999824523926,-0.0,-0.0,-0.0,-5.758999824523926,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.758999824523926,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.758999824523926,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
tot_tours == 2,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
