TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.6054999828338623) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
1088,2.9640000000000004,1088,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,7.457822799682617,-0.8151400503195703,1.3772536164677416,1.3772536164677416,False,-0.0,-2.3473864069105295
1089,0.0,1089,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,5.950996398925781,-0.6504439210165174,0.0,0.0,True,-999.0,-1002.5599438940752
1090,74.34,1090,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.172222137451172,-1.0025239021477432,4.322011202263895,4.322011202263895,False,-0.0,0.40998732705745145
1091,151.64800000000002,1091,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,6.640201568603516,-0.7257740477547827,5.028134617228041,5.028134617228041,False,-0.0,1.3928605964145575
1092,12.122,1092,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,6.871433258056641,-0.7510476719798476,2.574290210922686,2.574290210922686,False,-0.0,-1.0862574341158622
1093,105.762,1093,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,5.711915969848633,-0.6243124295312725,4.670602057968944,4.670602057968944,False,-0.0,1.136789655378971
1094,96.18,1094,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,5.084817886352539,-0.5557706074651776,4.576564928977757,4.576564928977757,False,-0.0,1.111294348453879
1095,266.788,1095,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.12034797668457,-0.9968540562485657,5.590195622693721,5.590195622693721,False,-0.0,1.6838415933864548
1096,242.01200000000003,1096,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,4.313922882080078,-0.471511781605102,5.493110824837312,5.493110824837312,False,-0.0,2.1120990701735094
1097,1206.8860000000002,1097,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,10.850439071655273,-1.185953017177468,7.096627003180624,7.096627003180624,False,-0.0,3.001174012944455
1098,61.756,1098,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,7.217729568481445,-0.7888978595596825,4.139254190970709,4.139254190970709,False,-0.0,0.44085635835232573
1099,32.828,1099,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,5.733001708984375,-0.6266171008705896,3.521288861919976,3.521288861919976,False,-0.0,-0.014828212009314168
1100,115.416,1100,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,6.849065780639648,-0.7486029066432422,4.757169982895657,4.757169982895657,False,-0.0,1.0990671031937138
1101,324.76200000000006,1101,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,8.532068252563477,-0.932555080957485,5.786167053392451,5.786167053392451,False,-0.0,1.9441119993762657
1102,41.598,1102,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,8.532068252563477,-0.932555080957485,3.751807303816409,3.751807303816409,False,-0.0,-0.09024775019977671
1103,42.316,1103,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,5.95500373840332,-0.6508819232312533,3.768522081766133,3.768522081766133,False,-0.0,0.20814018547617907
1104,29.532000000000004,1104,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,4.6219940185546875,-0.5051839575783106,3.4187753139362242,3.4187753139362242,False,-0.0,0.004091383299213103
1105,357.266,1105,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.993593215942383,-0.4364997483096147,5.881275727260181,5.881275727260181,False,-0.0,2.535276005891866
1106,302.86400000000003,1106,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,4.6219940185546875,-0.5051839575783106,5.716580232886062,5.716580232886062,False,-0.0,2.301896302249051
1107,2062.996,1107,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,4.407487869262695,-0.48173843493393065,7.6323991886150795,7.6323991886150795,False,-0.0,4.241160780622448
1108,371.72,1108,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,5.453794479370117,-0.5960997499880989,5.920827467508541,5.920827467508541,False,-0.0,2.415227744461742
1109,537.2,1109,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,4.9386444091796875,-0.539793846051225,6.2882302382928055,6.2882302382928055,False,-0.0,2.83893641918288
1110,39.150000000000006,1110,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,5.491920471191406,-0.6002669209877922,3.6926224403927708,3.6926224403927708,False,-0.0,0.182855546346278
1111,131.45600000000002,1111,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,5.128213882446289,-0.5605137899447925,4.88625051480531,4.88625051480531,False,-0.0,1.4162367518018169
1112,262.536,1112,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,4.610208511352539,-0.503895801612174,5.57418998104032,5.57418998104032,False,-0.0,2.160794206369445
1113,4741.076,1113,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.464153289794922,-0.37863196308154556,8.46423029348975,8.46423029348975,False,-0.0,5.176098357349504
1114,187.204,1114,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.5938854217529297,-0.2835116829674291,5.237526480910539,5.237526480910539,False,-0.0,2.044514824884409
1115,446.04400000000004,1115,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.478870391845703,-0.3802405423718369,6.102657023773735,6.102657023773735,False,-0.0,2.8129165083431973
1116,182.774,1116,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,4.587602615356445,-0.5014249771242874,5.213706741808807,5.213706741808807,False,-0.0,1.8027817916258195
1117,27.864,1117,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.9025497436523438,-0.42654869656473693,3.3625951438802133,3.3625951438802133,False,-0.0,0.02654647425677581
1118,4674.1,1118,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.973257064819336,-0.3249770044862146,8.450005831868348,8.450005831868348,False,-0.0,5.215528854323432
1119,262.05400000000003,1119,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.319284439086914,-0.25349779488769286,5.572359334295759,5.572359334295759,False,-0.0,2.4093615663493653
1120,219.8,1120,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.5757904052734375,-0.17223389516607313,5.39725731440294,5.39725731440294,False,-0.0,2.315523446178166
1121,150.538,1121,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.5872173309326172,-0.1734828581686827,5.02083641858058,5.02083641858058,False,-0.0,1.9378535873531968
1122,208.41000000000003,1122,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.8709335327148438,-0.20449303972020516,5.344294052788061,5.344294052788061,False,-0.0,2.230301040009155
1123,589.928,1123,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.7418766021728516,-0.2996871193507502,6.381694182573369,6.381694182573369,False,-0.0,3.1725070901639185
1124,115.36000000000001,1124,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.4049110412597656,-0.3721567851711711,4.756688833627001,4.756688833627001,False,-0.0,1.475032075397129
1125,11.662,1125,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.10059547424316406,-0.010995085581811281,2.538605382121935,2.538605382121935,False,-0.0,-0.38188967651857686
1126,45.634,1126,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.8372535705566406,-0.2008118197736053,3.8423298888268014,3.8423298888268014,False,-0.0,0.7320180959944955
1127,126.202,1127,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.2519407272338867,-0.027537122105357525,4.8457763740528526,4.8457763740528526,False,-0.0,1.9087392788887945
1128,261.00600000000003,1128,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.350555419921875,-0.14761571071403523,5.568367404262237,5.568367404262237,False,-0.0,2.5112517204895015
1129,67.714,1129,othmaint,974,2270798,3.0,-1.8165,8.961788,-0.9795235,0.0,-0.0,4.229952963037645,4.229952963037645,False,-0.0,1.4339295447288105
1130,55.116,1130,othmaint,974,2270798,3.0,-1.8165,9.90752,-1.082892,0.0,-0.0,4.027420976856526,4.027420976856526,False,-0.0,1.1280290358700213
1131,15.18,1131,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.6451358795166016,-0.17981335567114343,2.7837759116303458,2.7837759116303458,False,-0.0,-0.3055374170994982
1132,76.474,1132,othmaint,974,2270798,3.0,-1.8165,6.8259916,-0.7460809,0.0,-0.0,4.349942396201031,4.349942396201031,False,-0.0,1.7873615457172045
1133,69.05,1133,othmaint,974,2270798,3.0,-1.8165,9.861704,-1.0778843,0.0,-0.0,4.249209272783016,4.249209272783016,False,-0.0,1.3548250667799344
1134,8.18,1134,othmaint,974,2270798,3.0,-1.8165,9.861704,-1.0778843,0.0,-0.0,2.217027204632399,2.217027204632399,False,-0.0,-0.6773570013706829
1135,64.238,1135,othmaint,974,2270798,3.0,-1.8165,9.272577,-1.0134927,0.0,-0.0,4.178042121243667,4.178042121243667,False,-0.0,1.3480494526370173
1136,126.46600000000001,1136,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.5034360885620117,-0.055025565716121605,4.847849662369937,4.847849662369937,False,-0.0,1.8833241235951146
1137,66.274,1137,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.407146453857422,-0.2631011133178731,4.208773832139803,4.208773832139803,False,-0.0,1.0361727457632295
1138,32.51,1138,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.2864990234375,-0.35921435133241175,3.511843901749219,3.511843901749219,False,-0.0,0.2431295773581068
1139,5.662,1139,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.7980899810791016,-0.1965312393475358,1.896419739771488,1.896419739771488,False,-0.0,-1.2096114726347484
1140,16.432000000000002,1140,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.649078369140625,-0.1802442697967308,2.8583075976423187,2.8583075976423187,False,-0.0,-0.2314366452131127
1141,64.042,1141,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.145397186279297,-1.9832919570201852,4.1750332150742775,4.1750332150742775,False,-0.0,-0.7177587150046083
1142,485.22200000000004,1142,othmaint,974,2270798,3.0,-1.8165,9.3465,-1.0215725,0.0,-0.0,6.186665309727102,6.186665309727102,False,-0.0,3.3485928449107814
1143,34.49,1143,othmaint,974,2270798,3.0,-1.8165,9.059873,-0.9902441,0.0,-0.0,3.569250966658405,3.569250966658405,False,-0.0,0.7625069177490538
1144,50.036,1144,othmaint,974,2270798,3.0,-1.8165,8.994649,-0.98311514,0.0,-0.0,3.9325312660594967,3.9325312660594967,False,-0.0,1.1329161670478647
1145,6.338000000000001,1145,othmaint,974,2270798,3.0,-1.8165,8.701058,-0.9510257,0.0,-0.0,1.9930663259330905,1.9930663259330905,False,-0.0,-0.7744593257175532
1146,34.525999999999996,1146,othmaint,974,2270798,3.0,-1.8165,8.577279,-0.9374966,0.0,-0.0,3.570264822777694,3.570264822777694,False,-0.0,0.8162682485794539
1147,89.55600000000001,1147,othmaint,974,2270798,3.0,-1.8165,8.233097,-0.89987755,0.0,-0.0,4.50596844386806,4.50596844386806,False,-0.0,1.7895909646960924
1148,10480.960000000001,1148,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.0218048095703125,-0.11168326819529284,9.257410963289194,9.257410963289194,False,-0.0,6.236227722035201
1149,181.346,1149,othmaint,974,2270798,3.0,-1.8165,7.0560846,-0.77123004,0.0,-0.0,5.205905981176421,5.205905981176421,False,-0.0,2.618175964974049
1150,87.952,1150,othmaint,974,2270798,3.0,-1.8165,4.8076468,-0.5254758,0.0,-0.0,4.488096898400948,4.488096898400948,False,-0.0,2.146121148164732
1151,14.842,1151,othmaint,974,2270798,3.0,-1.8165,8.725068,-0.95364994,0.0,-0.0,2.762664641042088,2.762664641042088,False,-0.0,-0.007485271379186642
1152,47.1,1152,othmaint,974,2270798,3.0,-1.8165,4.0985985,-0.44797683,0.0,-0.0,3.8732821771117156,3.8732821771117156,False,-0.0,1.608805404656604
1153,109.512,1153,othmaint,974,2270798,3.0,-1.8165,1.2794027,-0.13983873,0.0,-0.0,4.705124112346617,4.705124112346617,False,-0.0,2.7487854420027773
1154,113.082,1154,othmaint,974,2270798,3.0,-1.8165,5.232974,-0.5719641,0.0,-0.0,4.736917488069112,4.736917488069112,False,-0.0,2.34845346278634
1155,314.332,1155,othmaint,974,2270798,3.0,-1.8165,1.9571128,-0.21391243,0.0,-0.0,5.7536260520450195,5.7536260520450195,False,-0.0,3.7232136708827905
1156,79.584,1156,othmaint,974,2270798,3.0,-1.8165,4.8383856,-0.52883554,0.0,-0.0,4.38930011864038,4.38930011864038,False,-0.0,2.04396461414777
1157,367.09400000000005,1157,othmaint,974,2270798,3.0,-1.8165,0.37273455,-0.040739886,0.0,-0.0,5.90833834033363,5.90833834033363,False,-0.0,4.051098504966626
1158,610.4000000000001,1158,othmaint,974,2270798,3.0,-1.8165,3.8308764,-0.4187148,0.0,-0.0,6.4157514094567345,6.4157514094567345,False,-0.0,4.1805366664485915
1159,115.16600000000001,1159,othmaint,974,2270798,3.0,-1.8165,5.1677904,-0.5648395,0.0,-0.0,4.755020202635083,4.755020202635083,False,-0.0,2.373680749312615
1160,79.674,1160,othmaint,974,2270798,3.0,-1.8165,6.596797,-0.72102994,0.0,-0.0,4.390416342447505,4.390416342447505,False,-0.0,1.8528864668001965
1161,307.538,1161,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.482837677001953,-1.3643741887505598,5.7318450124210845,5.7318450124210845,False,-0.0,1.457970850611824
1162,36.706,1162,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.9834823608398438,-0.10749462445494373,3.6298192329843912,3.6298192329843912,False,-0.0,0.612824635470747
1163,35.82,1163,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.9622917175292969,-0.21447848954477422,3.6060411758049318,3.6060411758049318,False,-0.0,0.482062713201457
1164,229.41000000000003,1164,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,4.126209259033203,-0.4509946821451081,5.439860330657641,5.439860330657641,False,-0.0,2.0793656754538326
1165,3.108,1165,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.5128860473632812,-0.38395845360344083,1.4129362920663118,1.4129362920663118,False,-0.0,-1.8805221345958296
1166,136.404,1166,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,6.208690643310547,-0.678609902560595,4.922925491446015,4.922925491446015,False,-0.0,1.3348156158267193
1167,268.712,1167,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.934856414794922,-1.0858798305342248,5.597354723037952,5.597354723037952,False,-0.0,1.601974919445027
1168,54.266000000000005,1168,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,10.06155776977539,-1.099728288944732,4.012157891234153,4.012157891234153,False,-0.0,0.0029296292307208205
1169,488.012,1169,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,6.446262359619141,-0.7045764917365318,6.1923870290510745,6.1923870290510745,False,-0.0,2.578310564255842
1170,278.746,1170,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,8.344911575317383,-0.9120988556748841,5.633882048609024,5.633882048609024,False,-0.0,1.8122832198754395
1171,1.036,1171,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,10.181468963623047,-1.112834582726748,0.7109870986882764,0.7109870986882764,False,-0.0,-3.311347457097172
1172,21.612000000000002,1172,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,10.661314010620117,-1.1652816475418888,3.1184807388130444,3.1184807388130444,False,-0.0,-0.9563008817875449
1173,177.838,1173,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.647233963012695,-1.2730427007595324,5.186480368122751,5.186480368122751,False,-0.0,1.0039376943045184
1174,124.00800000000001,1174,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.217697143554688,-1.335394327793665,4.828377735254389,4.828377735254389,False,-0.0,0.583483434402023
1175,38.612,1175,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,10.380447387695312,-1.1345829249664803,3.6791321026590564,3.6791321026590564,False,-0.0,-0.3649507953661244
1176,51.21,1176,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.649234771728516,-1.273261389157085,3.955274047422461,3.955274047422461,False,-0.0,-0.22748731479332474
1177,301.978,1177,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.34801483154297,-3.0984380907021887,5.713660195612609,5.713660195612609,False,-0.0,-0.2942778681482805
1178,1453.002,1178,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.64761734008789,-2.912584640710463,7.282075033608337,7.282075033608337,False,-0.0,1.4599904198391735
1179,101.13400000000001,1179,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.086727142333984,-3.6163793579085564,4.6262856765921665,4.6262856765921665,False,-0.0,-1.8995936543750904
1180,1420.25,1180,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.58881378173828,-2.9061574116384463,7.259292045064746,7.259292045064746,False,-0.0,1.4436346603675991
1181,433.48800000000006,1181,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.20201873779297,-3.0824807172967894,6.074168326372396,6.074168326372396,False,-0.0,0.08218763601690604
1182,123.518,1182,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.93096160888672,-2.6156541626188528,4.824450283767578,4.824450283767578,False,-0.0,-0.7007038519099753
1183,95.16000000000001,1183,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,19.934947967529297,-2.1788898618054304,4.566013470786897,4.566013470786897,False,-0.0,-0.5223763640772336
1184,91.542,1184,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.401870727539062,-2.2299245206211253,4.527662595521084,4.527662595521084,False,-0.0,-0.6117618981587416
1185,282.84400000000005,1185,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.972904205322266,-2.620238488512257,5.648424791468366,5.648424791468366,False,-0.0,0.11868632989740835
1186,1712.5100000000002,1186,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.086978912353516,-2.1955068444480617,7.4462991773058045,7.4462991773058045,False,-0.0,2.3412923597990423
1187,328.27200000000005,1187,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.067615509033203,-1.9747904195061778,5.796884156918088,5.796884156918088,False,-0.0,0.9125937643532094
1188,39.706,1188,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.022319793701172,-2.1884396026205764,3.7063755017306876,3.7063755017306876,False,-0.0,-1.3915640739485893
1189,157.49200000000002,1189,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.096240997314453,-1.9779191854456144,5.0657041188574015,5.0657041188574015,False,-0.0,0.1782849603530865
1190,172.73,1190,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,17.121917724609375,-1.8714256493462926,5.157502369905808,5.157502369905808,False,-0.0,0.37657674750081505
1191,181.63400000000001,1191,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,17.950576782226562,-1.9619980863787987,5.207484150170748,5.207484150170748,False,-0.0,0.3359860907332486
1192,103.44,1192,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,17.22046661376953,-1.8821970431735053,4.648612743830928,4.648612743830928,False,-0.0,-0.14308427240127752
1193,60.534,1193,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.421207427978516,-2.01343801711522,4.119589867578139,4.119589867578139,False,-0.0,-0.8033481225957821
1194,359.42,1194,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,19.95086669921875,-2.1806297792181795,5.887270018090125,5.887270018090125,False,-0.0,0.7971402658132449
1195,102.42,1195,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.046024322509766,-1.6445304953990103,4.638798366968075,4.638798366968075,False,-0.0,0.08476789851036415
1196,165.694,1196,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.747970581054688,-1.2840532133589022,5.116159796307552,5.116159796307552,False,-0.0,0.9226066098899492
1197,328.46400000000006,1197,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.974105834960938,-1.7459698069890237,5.797467091524476,5.797467091524476,False,-0.0,1.1419973114767519
1198,973.2620000000001,1198,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,16.18653106689453,-1.7691878853610206,6.881680261310015,6.881680261310015,False,-0.0,2.2029924028902936
1199,300.17,1199,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,14.746437072753906,-1.611785608264995,5.707674889371545,5.707674889371545,False,-0.0,1.1863893080478496
1200,345.422,1200,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,10.895877838134766,-1.190919474465261,5.84765768506419,5.84765768506419,False,-0.0,1.7472382375402287
1201,70.678,1201,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,13.219240188598633,-1.444862985076469,4.272183866491699,4.272183866491699,False,-0.0,-0.08217909164347059
1202,23.310000000000002,1202,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,14.380565643310547,-1.5717958601283613,3.190887788328032,3.190887788328032,False,-0.0,-1.2904080448590296
1203,44.403999999999996,1203,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,13.74635124206543,-1.5024762245148224,3.8156002068930928,3.8156002068930928,False,-0.0,-0.5963759906804302
1204,94.39800000000001,1204,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,14.746437072753906,-1.611785608264995,4.558057613873899,4.558057613873899,False,-0.0,0.03677203255020345
1205,1656.808,1205,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,13.212644577026367,-1.4441420847154234,7.41325152681836,7.41325152681836,False,-0.0,3.0596094690442364
1206,39.814,1206,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.77199935913086,-1.2866795588616355,3.709025159806894,3.709025159806894,False,-0.0,-0.48715437211344215
1207,274.75800000000004,1207,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.832168579101562,-1.402556057207903,5.619523669498816,5.619523669498816,False,-0.0,1.3074676392322129
1208,509.868,1208,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.067886352539062,-1.2097200055120538,6.236111239808674,6.236111239808674,False,-0.0,2.11689126123792
1209,315.318,1209,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,10.323869705200195,-1.1283989841308255,5.75674803669114,5.75674803669114,False,-0.0,1.7188490795016138
1210,930.174,1210,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.890832901000977,-1.0810680603684375,6.836446155625176,6.836446155625176,False,-0.0,2.8458781221980383
1211,424.09400000000005,1211,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.908924102783203,-1.0830454287676616,6.052310320939096,6.052310320939096,False,-0.0,2.059764919112734
1212,4.0,1212,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.987668991088867,-1.3102522501642682,1.6094379124341003,1.6094379124341003,False,-0.0,-2.610314310788868
1213,250.388,1213,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,13.032773971557617,-1.4244822270959787,5.526997562320008,5.526997562320008,False,-0.0,1.1930153621653288
1214,232.50400000000002,1214,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,13.739713668823242,-1.5017507377431514,5.45319920758321,5.45319920758321,False,-0.0,1.041948496781358
1215,176.09799999999998,1215,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,13.78182601928711,-1.5063536177522678,5.17670325167025,5.17670325167025,False,-0.0,0.7608496608592814
1216,279.964,1216,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.982383728027344,-1.3096745708986646,5.638226547247458,5.638226547247458,False,-0.0,1.4190520032900933
1217,140.846,1217,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.889514923095703,-1.2995240102915773,4.954741962055715,4.954741962055715,False,-0.0,0.7457179787054375
1218,3440.054,1218,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.496850967407227,-1.3659058414262688,8.143533098786811,8.143533098786811,False,-0.0,3.868127284301842
1219,5.964,1219,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.889514923095703,-1.2995240102915773,1.9407540219059427,1.9407540219059427,False,-0.0,-2.268269961444335
1220,19.540000000000003,1220,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,8.051361083984375,-0.8800137862513111,3.0223742045004123,3.0223742045004123,False,-0.0,-0.7671395548095994
1221,292.12,1221,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,8.980890274047852,-0.9816113290079045,5.680582081485765,5.680582081485765,False,-0.0,1.78947077941916
1222,232.87,1222,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.352705001831055,-1.0222506796676782,5.454765405423979,5.454765405423979,False,-0.0,1.5230147526976001
1223,153.058,1223,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,10.322185516357422,-1.1282149022861745,5.037329154885471,5.037329154885471,False,-0.0,0.9996142795405962
1224,63.714,1224,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.38204574584961,-1.2440576279723814,4.169977561406937,4.169977561406937,False,-0.0,0.016419960375855247
1225,82.09400000000001,1225,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.675369262695312,-1.057517884172512,4.419972497088636,4.419972497088636,False,-0.0,0.4529546398574231
1226,14.324,1226,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.830833435058594,-1.0745101185935937,2.7294202268384025,2.7294202268384025,False,-0.0,-1.2545898648138918
1227,137.726,1227,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.855743408203125,-1.0772327787194627,4.932500764692021,4.932500764692021,False,-0.0,0.9457680129138577
1228,311.324,1228,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.855010986328125,-1.0771527250067265,5.744041110519763,5.744041110519763,False,-0.0,1.7573884124543362
1229,500.22200000000004,1229,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.17701530456543,-1.221647800236525,6.217049116711404,6.217049116711404,False,-0.0,2.085901343416179
1230,230.51000000000002,1230,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.615585327148438,-1.2695835047818491,5.444623069137622,5.444623069137622,False,-0.0,1.2655395912970722
1231,14.770000000000001,1231,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,10.057109832763672,-1.0992421294184282,2.758109400974947,2.758109400974947,False,-0.0,-1.2506327015021816
1232,0.0,1232,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,10.138317108154297,-1.1081180848180452,0.0,0.0,True,-999.0,-1003.0176180578767
1233,241.344,1233,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.573135375976562,-1.2649437250145183,5.490358204402901,5.490358204402901,False,-0.0,1.3159145063296824
1234,117.93,1234,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.241765975952148,-1.2287250487781023,4.778535084739154,4.778535084739154,False,-0.0,0.6403100629023513
1235,325.71799999999996,1235,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.15233039855957,-1.328249742405177,5.7890974135080056,5.7890974135080056,False,-0.0,1.551347698044128
1236,76.504,1236,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.362760543823242,-1.351249757799252,4.350329547930627,4.350329547930627,False,-0.0,0.08957981707267493
1237,49.49,1237,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.86451530456543,-1.406091554380538,3.921775296870824,3.921775296870824,False,-0.0,-0.3938162305684143
