Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
@c_ivt * odt_skims['HOV2TOLL_TIME'] ,-0.9165566563606262,-0.8585500121116638,-0.9519033432006836,-0.14970999956130981,-0.12246666103601456,-0.1090099960565567,-0.08264666795730591,-0.08264666795730591,-0.08774332702159882,-0.112786665558815,-0.09130000323057175,-0.08121666312217712,-0.025446666404604912,-0.04594333469867706,-0.13119332492351532,-0.08884333819150925,-0.008433332666754723,-0.0782100036740303,-0.1098533347249031,-0.10472000390291214,-0.08459000289440155,-0.08499333262443542,-0.11183333396911621,-0.1699499934911728,-0.558983325958252,-0.12708666920661926,-0.16514666378498077,-0.08844000101089478,-0.09188666939735413,-0.10094332695007324,-0.07905332744121552,-0.07248999923467636,-0.06134333461523056,-0.06486333161592484,-0.023503335192799568,-0.025006666779518127,-0.11300666630268097,-0.11938666552305222,-0.014960000291466713,-0.04058999940752983,-0.03061666525900364,-0.03197333589196205,-0.06002333015203476,-0.05980332940816879,-0.07476333528757095,-0.06728333234786987,-0.06966666877269745,-0.12371333688497543,-0.14039666950702667,-0.14039666950702667,-0.4590666592121124,-0.879889965057373,-0.3107133209705353,-0.09130000323057175,-0.06592666357755661,-0.04594333469867706,-0.041689999401569366,-0.07655999809503555,-0.13119332492351532,-0.17897000908851624,-0.15843667089939117,-0.14127665758132935,-0.08884333819150925,-0.008433332666754723,-0.031129999086260796,-0.08686333149671555,-0.10472000390291214,-0.15381667017936707,-0.22876334190368652,-0.1699499934911728,-0.194883331656456,-0.2184966653585434,-0.26583331823349
@c_ivt * 1.5 * df.origSingleTNCWaitTime,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.09900000000000002,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (2),-0.02584728679067044,-0.023851486967996036,-0.026843721980426883,-0.004236894714860645,-0.003468176845283473,-0.00308614583648118,-0.0023336865581776774,-0.0023336865581776774,-0.0024778491447188604,-0.0031820262203940794,-0.002576591369258781,-0.002290608296887683,-0.0007157341560064293,-0.0012945678187036237,-0.003704670500949242,-0.0025036834896221744,-0.0002352076855446718,-0.0021990822794507848,-0.003084361638406752,-0.002941223630063127,-0.0023702520785233486,-0.0023819756664412058,-0.0031280296046011587,-0.004750800459195909,-0.015842235259703186,-0.003587220547078098,-0.004675866684251325,-0.0025067821208471773,-0.002603363245010127,-0.0028420427159579517,-0.002226587969810456,-0.0020473374871386326,-0.0017320187310681304,-0.0018240408638791564,-0.0006618121392468712,-0.0007024660682480175,-0.003192619464858795,-0.003361791172891601,-0.0004220963232624863,-0.0011465935940984662,-0.00086414420797276,-0.0009031677710109061,-0.0016938116685339978,-0.0016874842893778105,-0.002109337915906909,-0.0018993646254877995,-0.001958144302323596,-0.003467619669555606,-0.003934153846478614,-0.003933324079885841,-0.012893392351511462,-0.02482352563879792,-0.008814437874140544,-0.002576591369258781,-0.0018580900070872635,-0.0012945678187036237,-0.00117296639682359,-0.0021493537096933116,-0.003704670500949242,-0.005053654725377741,-0.004457048183720517,-0.00398563353995224,-0.0025036834896221744,-0.0002352076855446718,-0.0008767769772886987,-0.0024491542312792282,-0.002941223630063127,-0.0043012846751506835,-0.006423935201990606,-0.004750800459195909,-0.005499691159623312,-0.006167217848330252,-0.0074757535864061215
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@df.c_cost * np.maximum(TNC_single_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_single_costPerMile + odt_skims['HOV2TOLL_TIME'] * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",-9.146796794012571,-3.836733142451755,-9.481934977652278,-1.972777597824352,-1.7050059940285542,-1.5420097411765612,-1.1697198214498408,-1.1697198214498408,-1.224454031777747,-1.4380757146782013,-1.2380872095678892,-1.1196476418207921,-1.0975957677589077,-1.0975957677589077,-1.6621388634497913,-1.1665619834889804,-1.0975957677589077,-1.0975957677589077,-1.2125973468269187,-1.1846884764053278,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.416569095037025,-6.747782017787851,-1.6010027657959571,-2.1693874300277813,-1.3537507846376857,-1.378749038840161,-1.2450534690205177,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.4981323525070098,-1.4175890937080529,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.245509531710229,-1.3538454281859809,-1.3428936722157414,-4.055824960756442,-8.929700486220788,-4.011458798493391,-1.2380872095678892,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.0975957677589077,-1.6621388634497913,-2.143385896060659,-1.7141913611942057,-1.714306794339131,-1.1665619834889804,-1.0975957677589077,-1.0975957677589077,-1.1647894159581214,-1.1846884764053278,-1.3334348418944169,-2.174377078600807,-1.416569095037025,-2.2603769522970967,-2.5087841371953896,-2.615619693550701
@c_ivt * odt_skims['HOV2TOLL_TIME'] * TNC_shared_IVTFactor,-1.3748350143432617,-1.2878249883651733,-1.4278550148010254,-0.22456499934196472,-0.18369999527931213,-0.16351500153541565,-0.12397000193595886,-0.12397000193595886,-0.13161498308181763,-0.1691800057888031,-0.13695000112056732,-0.12182499468326569,-0.03816999867558479,-0.0689150020480156,-0.19678997993469238,-0.13326500356197357,-0.012649999000132084,-0.11731500923633575,-0.16478000581264496,-0.1570800095796585,-0.12688499689102173,-0.12748999893665314,-0.16775000095367432,-0.2549249827861786,-0.8384749889373779,-0.1906300038099289,-0.24772000312805176,-0.13266000151634216,-0.1378300040960312,-0.15141499042510986,-0.11857999116182327,-0.10873499512672424,-0.09201499819755554,-0.09729500114917755,-0.03525500372052193,-0.03751000016927719,-0.16951000690460205,-0.17907999455928802,-0.022440001368522644,-0.0608849972486496,-0.04592499881982803,-0.047960005700588226,-0.09003499150276184,-0.08970499038696289,-0.11214500665664673,-0.10092499852180481,-0.10450000315904617,-0.18557000160217285,-0.2105950117111206,-0.2105950117111206,-0.6886000037193298,-1.3198349475860596,-0.4660699963569641,-0.13695000112056732,-0.09888999164104462,-0.0689150020480156,-0.06253500282764435,-0.11484000086784363,-0.19678997993469238,-0.26845502853393555,-0.23765501379966736,-0.21191498637199402,-0.13326500356197357,-0.012649999000132084,-0.04669499769806862,-0.13029499351978302,-0.1570800095796585,-0.2307250052690506,-0.3431450128555298,-0.2549249827861786,-0.2923249900341034,-0.3277449905872345,-0.398749977350235
@c_ivt  * 1.5 * df.origSharedTNCWaitTime,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.16499999999999998,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (3),-0.02584728679067044,-0.023851486967996036,-0.026843721980426883,-0.004236894714860645,-0.003468176845283473,-0.00308614583648118,-0.0023336865581776774,-0.0023336865581776774,-0.0024778491447188604,-0.0031820262203940794,-0.002576591369258781,-0.002290608296887683,-0.0007157341560064293,-0.0012945678187036237,-0.003704670500949242,-0.0025036834896221744,-0.0002352076855446718,-0.0021990822794507848,-0.003084361638406752,-0.002941223630063127,-0.0023702520785233486,-0.0023819756664412058,-0.0031280296046011587,-0.004750800459195909,-0.015842235259703186,-0.003587220547078098,-0.004675866684251325,-0.0025067821208471773,-0.002603363245010127,-0.0028420427159579517,-0.002226587969810456,-0.0020473374871386326,-0.0017320187310681304,-0.0018240408638791564,-0.0006618121392468712,-0.0007024660682480175,-0.003192619464858795,-0.003361791172891601,-0.0004220963232624863,-0.0011465935940984662,-0.00086414420797276,-0.0009031677710109061,-0.0016938116685339978,-0.0016874842893778105,-0.002109337915906909,-0.0018993646254877995,-0.001958144302323596,-0.003467619669555606,-0.003934153846478614,-0.003933324079885841,-0.012893392351511462,-0.02482352563879792,-0.008814437874140544,-0.002576591369258781,-0.0018580900070872635,-0.0012945678187036237,-0.00117296639682359,-0.0021493537096933116,-0.003704670500949242,-0.005053654725377741,-0.004457048183720517,-0.00398563353995224,-0.0025036834896221744,-0.0002352076855446718,-0.0008767769772886987,-0.0024491542312792282,-0.002941223630063127,-0.0043012846751506835,-0.006423935201990606,-0.004750800459195909,-0.005499691159623312,-0.006167217848330252,-0.0074757535864061215
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@df.c_cost * np.maximum(TNC_shared_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_shared_costPerMile + odt_skims['HOV2TOLL_TIME']* TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",-3.874390225656855,-1.7565974861022404,-4.009009987544874,-0.9923985188471266,-0.8848693459497006,-0.8195093256350846,-0.6703566180300433,-0.6703566180300433,-0.6923219172332338,-0.7782061397119063,-0.697862126662471,-0.6503597883259572,-0.45733158201469437,-0.5072301757809712,-0.8680507076577211,-0.6692853722764132,-0.45733158201469437,-0.6033087877708295,-0.688265183636261,-0.6769884993550542,-0.5819171287837462,-0.5853131748150853,-0.6318923024103372,-0.7713631640211125,-2.9075867532791033,-0.8435640519905004,-1.0712133334898903,-0.7438672505871292,-0.7539331225918742,-0.7009296098379774,-0.6261532833769621,-0.6315247045426499,-0.5833400167531044,-0.5588259929630471,-0.45733158201469437,-0.45733158201469437,-0.8021451421588076,-0.7702417615483398,-0.45733158201469437,-0.5023003154709816,-0.4574932829157563,-0.46675632030518155,-0.5730746445806973,-0.5715769940234576,-0.6292102263723587,-0.6054095547030349,-0.5702562731102659,-0.7017993564242694,-0.7454749551628934,-0.7411107390703071,-1.8318331463433462,-3.7867703626231557,-1.809670273281272,-0.697862126662471,-0.584304043433205,-0.5072301757809712,-0.48209762514571897,-0.5801149397122342,-0.8680507076577211,-1.0612694368108286,-0.8896165703802034,-0.8891440795477004,-0.6692853722764132,-0.45733158201469437,-0.45733158201469437,-0.6685192102187854,-0.6769884993550542,-0.7377470404882702,-1.0751240310741712,-0.7713631640211125,-1.1083708121577909,-1.2080736469056383,-1.252077735809198
tour_mode_is_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_walk_transit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tour_mode_is_drive_transit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_ride_hail,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sov_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr2_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr3p_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr3p_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr3p_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr3p_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
