Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
@df.inbound * c_wacc * df.origin_walk_time # (4),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_HVY_DRV_WAUX']/100,-0.36548998951911926,-0.1897200047969818,-0.21669000387191772,-0.16832998394966125,-0.7226099967956543,-0.055799998342990875,-0.05486999824643135,-0.1097399964928627,-0.05486999824643135,-0.05486999824643135,-0.03440999984741211,-0.10508999973535538,-0.2836500108242035,-0.09392999857664108,-0.3059699833393097,-0.16181999444961548,-0.0,-0.0,-0.0,-0.0,-0.0,-0.14694000780582428,-0.14694000780582428,-0.0,-0.143219992518425,-0.057659998536109924,-0.2083200067281723,-0.1022999957203865,-0.2269199937582016
@df.inbound * df.c_cost * (odt_skims['WLK_HVY_DRV_FAR'] + costPerMile * odt_skims['WLK_HVY_DRV_DDIST']/100),-0.14269745319229993,-0.1452628961257771,-0.1316691422442855,-0.09813362657579551,-0.1056952847146212,-0.07753302893386234,-0.0864815295263184,-0.08210561756049448,-0.07959356745336334,-0.06899226643566225,-0.060534766451191456,-0.08084232825202949,-0.08700289737339235,-0.05469501866949644,-0.07879631824232734,-0.06103501046419334,-0.02959398016239609,-0.03321112024907138,-0.02959398016239609,-0.017241827863364572,-0.0,-0.07577293424751527,-0.07082822670038438,-0.03665509852137277,-0.09023150486164165,-0.07270376443909815,-0.19376817255891501,-0.10874611697851672,-0.1309107186513307
@df.inbound * c_dacc_ratio * (odt_skims['WLK_HVY_DRV_DDIST']/100)/ od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (7),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (7),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_density_index * df.density_index # (11),0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026
@c_topology_trn * df.trip_topology # (10),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age < 10) # (6),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
outbound & ~drive_commuter_available_outbound,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_ivt * odt_skims['DRV_COM_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * (c_ivt_com-c_ivt) * odt_skims['DRV_COM_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xwait * odt_skims['DRV_COM_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xfers_drv * (odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dtim * odt_skims['DRV_COM_WLK_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_wegr * df.destination_walk_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_waux * odt_skims['DRV_COM_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_COM_WLK_FAR'] + costPerMile * odt_skims['DRV_COM_WLK_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_COM_WLK_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_commuter_available_inbound,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@df.inbound * c_ivt * odt_skims['WLK_COM_DRV_TOTIVT']/100,-1.128089977294922,-0.9253500227050782,-1.7851350454101564,-1.3554750454101563,-0.9560400227050782,-0.6742500227050782,-0.5301,-0.7672500000000001,-0.505454988647461,-0.3329400113525391,-0.7723649772949218,-0.4333800113525391,-1.2299250454101562,-0.9978900227050782,-0.8239799772949219,-0.2920199886474609,-0.09300000283813477,-0.2213399943237305,-0.09300000283813477,-0.022320000000000003,-0.0,-0.3906,-0.302715,-0.26784,-0.5905500227050782,-0.33944998864746095,-1.857209954589844,-1.0216050227050781,-0.961155
@df.inbound * (c_ivt_com-c_ivt) * odt_skims['WLK_COM_DRV_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.inbound * c_short_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_long_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_COM_DRV_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xfers_drv * (odt_skims['WLK_COM_DRV_BOARDS']-1).clip(0),-0.8370000000000001,-0.8370000000000001,-1.2555,-0.8370000000000001,-0.8370000000000001,-0.8370000000000001,-0.41850000000000004,-0.8370000000000001,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.8370000000000001,-0.41850000000000004,-0.8370000000000001,-0.41850000000000004,-0.0,-0.0,-0.0,-0.0,-0.0,-0.41850000000000004,-0.41850000000000004,-0.0,-0.8370000000000001,-0.41850000000000004,-0.8370000000000001,-0.8370000000000001,-0.8370000000000001
@df.inbound * c_dtim * odt_skims['WLK_COM_DRV_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_wacc * df.origin_walk_time # (5),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@df.inbound * c_waux * odt_skims['WLK_COM_DRV_WAUX']/100,-0.36549,-0.18972,-0.21669000567626956,-0.16832999432373047,-0.7226100000000001,-0.0558,-0.05487000141906739,-0.10974000283813477,-0.05487000141906739,-0.05487000141906739,-0.03441000070953369,-0.10508999716186525,-0.2836500056762695,-0.09392999716186523,-0.30596998864746094,-0.16182000000000002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.14694000567626955,-0.14694000567626955,-0.0,-0.14321999432373048,-0.05766000141906739,-0.20832000567626952,-0.10229999716186525,-0.22691999432373047
@df.inbound * df.c_cost * (odt_skims['WLK_COM_DRV_FAR'] + costPerMile * odt_skims['WLK_COM_DRV_DDIST']/100),-0.14269745319229993,-0.1452628961257771,-0.1316691422442855,-0.09813362657579551,-0.1056952847146212,-0.07753302893386234,-0.0864815295263184,-0.08210561756049448,-0.07959356745336334,-0.06899226643566225,-0.060534766451191456,-0.08084232825202949,-0.08700289737339235,-0.05469501866949644,-0.07879631824232734,-0.06103501046419334,-0.02959398016239609,-0.03321112024907138,-0.02959398016239609,-0.017241827863364572,-0.0,-0.07577293424751527,-0.07082822670038438,-0.03665509852137277,-0.09023150486164165,-0.07270376443909815,-0.19376817255891501,-0.10874611697851672,-0.1309107186513307
@df.inbound * c_dacc_ratio * (odt_skims['WLK_COM_DRV_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'] # (2),-0.5005260109901428,-0.45955947041511536,-0.42208048701286316,-0.400085985660553,-0.38078850507736206,-0.2529599964618683,-0.2720249891281128,-0.22780349850654602,-0.2527275085449219,-0.22510650753974915,-0.21004049479961395,-0.24054449796676636,-0.24077700078487396,-0.2657009959220886,-0.20915699005126953,-0.13484999537467957,-0.10787999629974365,-0.14135999977588654,-0.10787999629974365,-0.039524998515844345,-0.0009300000383518636,-0.08788499981164932,-0.11527349799871445,-0.12582899630069733,-0.25891199707984924,-0.22226999700069427,-0.5478630065917969,-0.49289995431900024,-0.4343564808368683
@c_ivt * 1.5 * df.origTaxiWaitTime,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175,-0.230175
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'],-0.021154758292659864,-0.019433504427362764,-0.01782424945096026,-0.016891876253431262,-0.016071687144598334,-0.010609093921287534,-0.011422342874873608,-0.009563330072176784,-0.010618381553122417,-0.00944808949571244,-0.008809897199245152,-0.010116193633249143,-0.010119037970498576,-0.01117107442631805,-0.008786054106894037,-0.005644828100346616,-0.0045086363019042125,-0.005907432780779805,-0.0045086363019042125,-0.0016516935454614237,-3.884759112199618e-05,-0.00367234552152599,-0.004819605772282332,-0.0052640797674566465,-0.01089536375023274,-0.009342989990466618,-0.023139370421910683,-0.02083464596417226,-0.01825968873641662
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * (Taxi_baseFare + odt_skims['HOV2TOLL_DIST'] * Taxi_costPerMile + odt_skims['HOV2TOLL_TIME'] * Taxi_costPerMinute)*100,-11.310180623169062,-10.669460072994104,-9.294920414533582,-8.762604218599025,-8.246596661898343,-4.153110523468692,-4.730067611250574,-4.015698351965898,-4.584530143980326,-3.929623841848038,-3.575797409799807,-4.615314773666369,-4.460873342209654,-4.96086028683039,-3.865120962337154,-2.266169728919087,-1.7754941880480504,-2.1186701112149127,-1.7754941880480504,-1.0504827815148323,-0.6470118841770398,-1.55002932377185,-1.8985023758871584,-2.0857950733219854,-5.072400322485522,-4.206686338275267,-11.952216921187295,-11.197794749614681,-7.652512185909523
@c_ivt * odt_skims['HOV2TOLL_TIME'] ,-0.5005260109901428,-0.45955947041511536,-0.42208048701286316,-0.400085985660553,-0.38078850507736206,-0.2529599964618683,-0.2720249891281128,-0.22780349850654602,-0.2527275085449219,-0.22510650753974915,-0.21004049479961395,-0.24054449796676636,-0.24077700078487396,-0.2657009959220886,-0.20915699005126953,-0.13484999537467957,-0.10787999629974365,-0.14135999977588654,-0.10787999629974365,-0.039524998515844345,-0.0009300000383518636,-0.08788499981164932,-0.11527349799871445,-0.12582899630069733,-0.25891199707984924,-0.22226999700069427,-0.5478630065917969,-0.49289995431900024,-0.4343564808368683
@c_ivt * 1.5 * df.origSingleTNCWaitTime,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002,-0.12555000000000002
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (2),-0.021154758292659864,-0.019433504427362764,-0.01782424945096026,-0.016891876253431262,-0.016071687144598334,-0.010609093921287534,-0.011422342874873608,-0.009563330072176784,-0.010618381553122417,-0.00944808949571244,-0.008809897199245152,-0.010116193633249143,-0.010119037970498576,-0.01117107442631805,-0.008786054106894037,-0.005644828100346616,-0.0045086363019042125,-0.005907432780779805,-0.0045086363019042125,-0.0016516935454614237,-3.884759112199618e-05,-0.00367234552152599,-0.004819605772282332,-0.0052640797674566465,-0.01089536375023274,-0.009342989990466618,-0.023139370421910683,-0.02083464596417226,-0.01825968873641662
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@df.c_cost * np.maximum(TNC_single_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_single_costPerMile + odt_skims['HOV2TOLL_TIME'] * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",-7.756431940778224,-7.3083971338986435,-6.4426239963189635,-6.093179612707591,-5.758271478588267,-3.1492466091435203,-3.5189598671464575,-3.0221766026735284,-3.398279806662389,-2.9672991373219992,-2.7341817896073213,-3.3930245549824836,-3.304156844873806,-3.6404495548223235,-2.8998142645898435,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.086883053051215,-2.086883053051215,-3.6921003973640723,-3.1221449677481914,-8.217284232425174,-7.677011079050172,-5.5161158277266535
@c_ivt * odt_skims['HOV2TOLL_TIME'] * TNC_shared_IVTFactor,-0.7507890462875366,-0.6893392205238342,-0.6331207156181335,-0.6001290082931519,-0.5711827278137207,-0.3794400095939636,-0.4080374836921692,-0.3417052626609802,-0.3790912628173828,-0.3376597762107849,-0.31506073474884033,-0.36081674695014954,-0.36116549372673035,-0.39855149388313293,-0.3137354850769043,-0.20227499306201935,-0.16181999444961548,-0.2120400071144104,-0.16181999444961548,-0.05928749591112137,-0.001395000028423965,-0.13182750344276428,-0.17291024327278137,-0.1887435019016266,-0.38836801052093506,-0.3334049880504608,-0.8217945098876953,-0.7393499612808228,-0.6515347361564636
@c_ivt  * 1.5 * df.origSharedTNCWaitTime,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996,-0.20924999999999996
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (3),-0.021154758292659864,-0.019433504427362764,-0.01782424945096026,-0.016891876253431262,-0.016071687144598334,-0.010609093921287534,-0.011422342874873608,-0.009563330072176784,-0.010618381553122417,-0.00944808949571244,-0.008809897199245152,-0.010116193633249143,-0.010119037970498576,-0.01117107442631805,-0.008786054106894037,-0.005644828100346616,-0.0045086363019042125,-0.005907432780779805,-0.0045086363019042125,-0.0016516935454614237,-3.884759112199618e-05,-0.00367234552152599,-0.004819605772282332,-0.0052640797674566465,-0.01089536375023274,-0.009342989990466618,-0.023139370421910683,-0.02083464596417226,-0.01825968873641662
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@df.c_cost * np.maximum(TNC_shared_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_shared_costPerMile + odt_skims['HOV2TOLL_TIME']* TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",-3.49713863143392,-3.316742415262916,-2.9700373302076053,-2.829788837566187,-2.6954548526143816,-1.6499772339430674,-1.7981702452322956,-1.5982006213868873,-1.7492054908558885,-1.5762098034680792,-1.4826309697529179,-1.7465593450357888,-1.7111563298528039,-1.8462969014026505,-1.5485948545633046,-1.1207339726248324,-0.9861033915730621,-1.0919496390034662,-0.9861033915730621,-0.8695346284728073,-0.8695346284728073,-0.9181628444040071,-1.0203596882838142,-1.071957320434843,-1.8665719951905322,-1.637786940742168,-3.6829313486856514,-3.465144121850815,-2.6013835809196415
tour_mode_is_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_walk_transit,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tour_mode_is_drive_transit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_ride_hail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sov_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sr2_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr2_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr3p_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@sr3p_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SR3P_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
